Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 165132534613832
1024, 165132545611439
1024, 165132556612483
1024, 165132566613676
1024, 165132577615702
1024, 165132588617126
1024, 165132598617838
1024, 165132609619914
1024, 165132620621639
1024, 165132630622320
1024, 165132641624176
1024, 165132652626923
1024, 165132662627274
1024, 165132673628468
1024, 165132684629493
1024, 165132694631156
1024, 165132705632470
1024, 165132716633695
1024, 165132726635648
1024, 165132737637073
1024, 165132748638088
1024, 165132758640011
1024, 165132769641676
1024, 165132780642130
1024, 165132790644043
1024, 165132801645688
1024, 165132812646773
1024, 165132822648024
1024, 165132833650211
1024, 165132844651005
1024, 165132854652497
1024, 165132865653862
1024, 165132876655167
1024, 165132886657030
1024, 165132897657653
1024, 165132908659379
1024, 165132918664097
1024, 165132929662226
1024, 165132940663231
1024, 165132950664893
1024, 165132961666508
1024, 165132972668004
1024, 165132982669757
1024, 165132993671232
1024, 165133004672347
1024, 165133014673859
1024, 165133025675725
1024, 165133036675998
1024, 165133046682639
1024, 165133057679496
1024, 165133068680971
1024, 165133078684227
1024, 165133089684971
1024, 165133100685554
1024, 165133110686515
1024, 165133121688061
1024, 165133132693523
1024, 165133142692701
1024, 165133153691912
1024, 165133164698227
1024, 165133174695401
1024, 165133185696596
1024, 165133196698792
1024, 165133206699162
1024, 165133217701058
1024, 165133227704103
1024, 165133238703484
1024, 165133249704549
1024, 165133259706232
1024, 165133270707777
1024, 165133281709373
1024, 165133291710233
1024, 165133302712850
1024, 165133313714667
1024, 165133323716409
1024, 165133334718686
1024, 165133345718098
1024, 165133355720992
1024, 165133366720263
1024, 165133377722250
1024, 165133387724754
1024, 165133398725186
1024, 165133409726281
1024, 165133419727834
1024, 165133430729449
1024, 165133441730153
1024, 165133451732897
1024, 165133462733040
1024, 165133473734455
1024, 165133483736989
1024, 165133494737643
1024, 165133505738267
1024, 165133515742093
1024, 165133526741916
1024, 165133537742860
1024, 165133547744642
1024, 165133558746488
1024, 165133569747453
1024, 165133579749426
1024, 165133590750170
1024, 165133601751685
1024, 165133611754469
1024, 165133622758319
1024, 165133633756057
1024, 165133643757690
1024, 165133654760558
1024, 165133665760630
1024, 165133675762333
1024, 165133686765051
1024, 165133697766355
1024, 165133707766505
1024, 165133718768251
1024, 165133729770808
1024, 165133739772350
1024, 165133750773445
1024, 165133761775010
1024, 165133771774839
1024, 165133782776615
1024, 165133793779433
1024, 165133803779202
1024, 165133814781088
1024, 165133825783585
1024, 165133835783063
1024, 165133846786613
1024, 165133857788037
1024, 165133867787687
1024, 165133878789382
1024, 165133889792220
1024, 165133899792170
1024, 165133910793564
1024, 165133921796973
1024, 165133931797584
1024, 165133942798277
1024, 165133953802588
1024, 165133963804561
1024, 165133974802379
1024, 165133985807271
1024, 165133995808733
1024, 165134006807684
1024, 165134017809539
1024, 165134027809870
1024, 165134038810032
1024, 165134049813431
1024, 165134059813892
1024, 165134070814425
1024, 165134081815790
1024, 165134091818144
1024, 165134102818407
1024, 165134113820112
1024, 165134123822286
1024, 165134134824532
1024, 165134145824385
1024, 165134155825727
1024, 165134166828655
1024, 165134176829415
1024, 165134190856067
1024, 165134198832947
1024, 165134208833828
1024, 165134219833781
1024, 165134230834484
1024, 165134240835476
1024, 165134251837662
1024, 165134262838125
1024, 165134272839939
1024, 165134283841694
1024, 165134294842388
1024, 165134304844021
1024, 165134315846357
1024, 165134326847311
1024, 165134336848273
1024, 165134347849537
1024, 165134358851553
1024, 165134368852485
1024, 165134379853990
1024, 165134390855495
1024, 165134400856727
1024, 165134411858763
1024, 165134422860178
1024, 165134432860699
1024, 165134443862725
1024, 165134454864581
1024, 165134464865392
1024, 165134475866757
1024, 165134486868252
1024, 165134496869685
1024, 165134507870789
1024, 165134518872174
1024, 165134528873716
1024, 165134539875011
1024, 165134550876647
1024, 165134560878259
1024, 165134571879714
1024, 165134582881400
1024, 165134592882291
1024, 165134603883766
1024, 165134614886584
1024, 165134624887144
1024, 165134635887788
1024, 165134646889223
1024, 165134656891297
1024, 165134667891649
1024, 165134678893676
1024, 165134688895158
1024, 165134699896413
1024, 165134710897948
1024, 165134720899230
1024, 165134731900915
1024, 165134742901890
1024, 165134752903663
1024, 165134763905318
1024, 165134774906213
1024, 165134784907985
1024, 165134795909430
1024, 165134806910555
1024, 165134816912398
1024, 165134827913542
1024, 165134838914547
1024, 165134848916530
1024, 165134859921080
1024, 165134870919701
1024, 165134880920932
1024, 165134891922768
1024, 165134902923462
1024, 165134912925585
1024, 165134923927071
1024, 165134934927714
1024, 165134944931571
1024, 165134955930662
1024, 165134966932077
1024, 165134976935052
1024, 165134987935285
1024, 165134998936740
1024, 165135008937651
1024, 165135019939627
1024, 165135030940992
1024, 165135040942093
1024, 165135051943679
1024, 165135062944774
1024, 165135072946506
1024, 165135083948012
1024, 165135094948896
1024, 165135104950448
1024, 165135115952064
1024, 165135125953265
1024, 165135136954470
1024, 165135147957178
1024, 165135157957537
1024, 165135168958882
1024, 165135179960849
1024, 165135189961710
1024, 165135200963265
1024, 165135211964680
1024, 165135221966343
1024, 165135232967707
1024, 165135243968702
1024, 165135253970074
1024, 165135264972080
1024, 165135275973215
1024, 165135285974887
1024, 165135296976303
1024, 165135307977297
1024, 165135317978859
1024, 165135328980565
1024, 165135339981769
1024, 165135349982971
1024, 165135360984256
1024, 165135371985771
1024, 165135381987664
1024, 165135392988819
1024, 165135403990394
1024, 165135413991736
1024, 165135424992611
1024, 165135435994496
1024, 165135445995417
1024, 165135456997063
1024, 165135467999831
1024, 165135477999639
1024, 165135489001566
1024, 165135500008741
1024, 165135510004062
1024, 165135521005578
1024, 165135532023203
1024, 165135542008545
1024, 165135553010441
1024, 165135564018829
1024, 165135574012677
1024, 165135585014273
1024, 165135596016840
1024, 165135606016809
1024, 165135617018755
1024, 165135628028225
1024, 165135638020691
1024, 165135649022767
1024, 165135660026917
1024, 165135670025554
1024, 165135681026929
1024, 165135692028544
1024, 165135702029807
1024, 165135713031172
1024, 165135724033228
1024, 165135734033879
1024, 165135745035304
1024, 165135756039504
1024, 165135766038141
1024, 165135777039816
1024, 165135788042063
1024, 165135798042373
1024, 165135809043738
1024, 165135820046616
1024, 165135830046996
1024, 165135841048291
1024, 165135852050968
1024, 165135862050828
1024, 165135873052363
1024, 165135884055371
1024, 165135894055240
1024, 165135905056515
1024, 165135916058731
1024, 165135926059633
1024, 165135937061138
1024, 165135948062303
1024, 165135958064106
1024, 165135969065360
1024, 165135980067297
1024, 165135990068518
1024, 165136001069392
1024, 165136012070858
1024, 165136022072390
1024, 165136033073604
1024, 165136044075080
1024, 165136054076933
1024, 165136065077816
1024, 165136075078938
1024, 165136086081636
1024, 165136097081367
1024, 165136107083291
1024, 165136118084445
1024, 165136129085930
1024, 165136139087233
1024, 165136150088577
1024, 165136161091585
1024, 165136171091635
1024, 165136182093591
1024, 165136193094505
1024, 165136203096028
1024, 165136214097292
1024, 165136225098567
1024, 165136235100380
1024, 165136246102226
1024, 165136258108363
1024, 165136267104192
1024, 165136278106288
1024, 165136289107402
1024, 165136299108494
1024, 165136310109718
1024, 165136321112066
1024, 165136331112656
1024, 165136342114301
1024, 165136353116007
1024, 165136363117079
1024, 165136374118433
1024, 165136385120069
1024, 165136395121611
1024, 165136406122766
1024, 165136417124121
1024, 165136427125182
1024, 165136438127038
1024, 165136449128313
1024, 165136459129735
1024, 165136470131631
1024, 165136481132886
1024, 165136491133897
1024, 165136502135593
1024, 165136513136998
1024, 165136523138029
1024, 165136534139975
1024, 165136545141581
1024, 165136555142302
1024, 165136566144539
1024, 165136577145343
1024, 165136587146865
1024, 165136598148069
1024, 165136609149765
1024, 165136619150947
1024, 165136630152913
1024, 165136641153787
1024, 165136651155489
1024, 165136662157005
1024, 165136673158039
1024, 165136683159942
1024, 165136694161408
1024, 165136705162151
1024, 165136715164134
1024, 165136726165540
1024, 165136737166844
1024, 165136747168006
1024, 165136758169642
1024, 165136769171017
1024, 165136779172529
1024, 165136790173483
1024, 165136801175129
1024, 165136811177041
1024, 165136822177746
1024, 165136833179651
1024, 165136843181434
1024, 165136854182128
1024, 165136865183503
1024, 165136875185015
1024, 165136886186360
1024, 165136897188196
1024, 165136907189678
1024, 165136918191134
1024, 165136929192288
1024, 165136939193460
1024, 165136950195075
1024, 165136961196861
1024, 165136971197562
1024, 165136982199768
1024, 165136992202423
1024, 165137003201824
1024, 165137014203590
1024, 165137024206044
1024, 165137035206327
1024, 165137046207852
1024, 165137056211238
1024, 165137067213455
1024, 165137078212435
1024, 165137088213667
1024, 165137099219821
1024, 165137110216898
1024, 165137120218290
1024, 165137131222651
1024, 165137142222583
1024, 165137152224355
1024, 165137163232022
1024, 165137174227085
1024, 165137184229098
1024, 165137195231045
1024, 165137206230937
1024, 165137216232158
1024, 165137227235838
1024, 165137238234969
1024, 165137248235509
1024, 165137259238237
1024, 165137270238540
1024, 165137280240964
1024, 165137291242680
1024, 165137302242912
1024, 165137312245317
1024, 165137323246571
1024, 165137334248637
1024, 165137344250451
1024, 165137355251014
1024, 165137366251357
1024, 165137376254693
1024, 165137387255066
1024, 165137398257332
1024, 165137408260268
1024, 165137419260440
1024, 165137430261595
1024, 165137440263308
1024, 165137451265704
1024, 165137462266057
1024, 165137472267510
1024, 165137483268554
1024, 165137494270400
1024, 165137504271872
1024, 165137515272736
1024, 165137526274522
1024, 165137536276355
1024, 165137547276457
1024, 165137558278193
1024, 165137568280718
1024, 165137579280299
1024, 165137590281334
1024, 165137600284810
1024, 165137611286365
1024, 165137622287159
1024, 165137632289713
1024, 165137643288814
1024, 165137654290249
1024, 165137664293214
1024, 165137675292545
1024, 165137686293860
1024, 165137696297366
1024, 165137707297148
1024, 165137718298273
1024, 165137728301208
1024, 165137739301220
1024, 165137750302655
1024, 165137760304839
1024, 165137771305302
1024, 165137782307228
1024, 165137792308229
1024, 165137803309905
1024, 165137814311440
1024, 165137824313834
1024, 165137835314588
1024, 165137846315402
1024, 165137856316744
1024, 165137867318379
1024, 165137878320446
1024, 165137888321397
1024, 165137899322512
1024, 165137910323616
1024, 165137920326912
1024, 165137931326824
1024, 165137941327545
1024, 165137952330462
1024, 165137963331437
1024, 165137973333300
1024, 165137984333623
1024, 165137995336691
1024, 165138005337833
1024, 165138016340139
1024, 165138027340523
1024, 165138037339691
1024, 165138048342237
1024, 165138059343383
1024, 165138069345025
1024, 165138080346901
1024, 165138091347645
1024, 165138101350189
1024, 165138112352525
1024, 165138123353390
1024, 165138133354742
1024, 165138144356858
1024, 165138155356380
1024, 165138165357611
1024, 165138176359106
1024, 165138187360933
1024, 165138197361994
1024, 165138208363088
1024, 165138219365365
1024, 165138229365715
1024, 165138240369394
1024, 165138251369848
1024, 165138261371621
1024, 165138272373988
1024, 165138283373219
1024, 165138293374460
1024, 165138304375044
1024, 165138315377261
1024, 165138325377871
1024, 165138336379717
1024, 165138347381012
1024, 165138357382173
1024, 165138368383348
1024, 165138379385605
1024, 165138389386646
1024, 165138400387961
1024, 165138411389156
1024, 165138421391269
1024, 165138432392133
1024, 165138443393448
1024, 165138453401062
1024, 165138464400293
1024, 165138475398041
1024, 165138485403300
1024, 165138496402922
1024, 165138507402123
1024, 165138517403555
1024, 165138528405321
1024, 165138539406125
1024, 165138549407948
1024, 165138560409153
1024, 165138571410477
1024, 165138581411899
1024, 165138592414647
1024, 165138603414319
1024, 165138613417855
1024, 165138624419430
1024, 165138635420775
1024, 165138645422048
1024, 165138656423432
1024, 165138667424727
1024, 165138677426420
1024, 165138688428175
1024, 165138699427526
1024, 165138709428909
1024, 165138720430895
1024, 165138731431258
1024, 165138741433602
1024, 165138752434776
1024, 165138763435740
1024, 165138773437363
1024, 165138784439219
1024, 165138795440193
1024, 165138805442006
1024, 165138816443121
1024, 165138827444696
1024, 165138837446078
1024, 165138848448625
1024, 165138859448899
1024, 165138869450100
1024, 165138880451515
1024, 165138890453228
1024, 165138901455014
1024, 165138912455577
1024, 165138922457290
1024, 165138933459076
1024, 165138944460420
1024, 165138954462274
1024, 165138965463198
1024, 165138976464562
1024, 165138986465935
1024, 165138997467610
1024, 165139008468875
1024, 165139018469817
1024, 165139029472454
1024, 165139040473107
1024, 165139050474409
1024, 165139061475263
1024, 165139072477409
1024, 165139082477950
1024, 165139093479826
1024, 165139104481401
1024, 165139114483525
1024, 165139125484259
1024, 165139136485694
1024, 165139146486685
1024, 165139157489142
1024, 165139168490126
1024, 165139178490858
1024, 165139189492974
1024, 165139200493898
1024, 165139210495000
1024, 165139221497406
1024, 165139232498221
1024, 165139242499232
1024, 165139253501538
1024, 165139264502493
1024, 165139274503815
1024, 165139285505590
1024, 165139296506625
1024, 165139306508057
1024, 165139317509943
1024, 165139328511038
1024, 165139338512650
1024, 165139349513824
1024, 165139360515290
1024, 165139370517263
1024, 165139381518117
1024, 165139392519202
1024, 165139402520834
1024, 165139413522249
1024, 165139424523955
1024, 165139434524946
1024, 165139445526641
1024, 165139456528017
1024, 165139466529098
1024, 165139477530673
1024, 165139488532239
1024, 165139498533410
1024, 165139509534575
1024, 165139520537032
1024, 165139530537993
1024, 165139541538918
1024, 165139552541234
1024, 165139562542376
1024, 165139573543010
1024, 165139584545437
1024, 165139594546919
1024, 165139605547673
1024, 165139616549559
1024, 165139626550950
1024, 165139637552116
1024, 165139648554242
1024, 165139658555483
1024, 165139669556127
1024, 165139680558023
1024, 165139690559365
1024, 165139701561422
1024, 165139712561895
1024, 165139722563737
1024, 165139733564983
1024, 165139744566457
1024, 165139754567519
1024, 165139765568944
1024, 165139776570379
1024, 165139786572262
1024, 165139797575431
1024, 165139808576615
1024, 165139818577066
1024, 165139829580064
1024, 165139839581155
1024, 165139850581709
1024, 165139861584366
1024, 165139871586349
1024, 165139882587815
1024, 165139893589029
1024, 165139903588948
1024, 165139914590464
1024, 165139925592560
1024, 165139935592199
1024, 165139946594285
1024, 165139957596933
1024, 165139967598525
1024, 165139978600572
1024, 165139989600574
1024, 165139999603779
1024, 165140010604413
1024, 165140021607952
1024, 165140031606849
1024, 165140042607563
1024, 165140053607205
1024, 165140063612143
1024, 165140074610703
1024, 165140085615465
1024, 165140095613079
1024, 165140106615196
1024, 165140117616701
1024, 165140127617803
1024, 165140138619469
1024, 165140149621044
1024, 165140159622556
1024, 165140170623911
1024, 165140181625606
1024, 165140191626939
1024, 165140202629286
1024, 165140213629648
1024, 165140223631131
1024, 165140234632316
1024, 165140245633720
1024, 165140255635263
1024, 165140266638141
1024, 165140277637963
1024, 165140287639756
1024, 165140298641351
1024, 165140309642626
1024, 165140319645812
1024, 165140330647467
1024, 165140341647620
1024, 165140351653370
1024, 165140362648884
1024, 165140373650479
1024, 165140383652954
1024, 165140394654148
1024, 165140405654762
1024, 165140415656024
1024, 165140426659853
1024, 165140437660146
1024, 165140447661759
1024, 165140458663985
1024, 165140469664729
1024, 165140479664979
1024, 165140490668117
1024, 165140501668290
1024, 165140511670975
1024, 165140522670315
1024, 165140533672442
1024, 165140543674836
1024, 165140554676101
1024, 165140565677045
1024, 165140575679579
1024, 165140586678830
1024, 165140597680135
1024, 165140607682259
1024, 165140618684806
1024, 165140629686832
1024, 165140639688094
1024, 165140650688727
1024, 165140661689872
1024, 165140671691925
1024, 165140682693160
1024, 165140693694095
1024, 165140703696438
1024, 165140714697062
1024, 165140725697145
1024, 165140735700991
1024, 165140746701014
1024, 165140757703300
1024, 165140767704792
1024, 165140778705336
1024, 165140788707309
1024, 165140799708634
1024, 165140810709979
1024, 165140820712483
1024, 165140831713097
1024, 165140842714843
1024, 165140852715714
1024, 165140863717158
1024, 165140874718724
1024, 165140884721399
1024, 165140895719898
1024, 165140906720552
1024, 165140916723727
1024, 165140927723930
1024, 165140938725476
1024, 165140948726467
1024, 165140959728022
1024, 165140970729718
1024, 165140980731000
1024, 165140991733116
1024, 165141002733730
1024, 165141012736404
1024, 165141023738541
1024, 165141034739926
1024, 165141044740586
1024, 165141055743294
1024, 165141066743937
1024, 165141076744969
1024, 165141087746975
1024, 165141098747749
