Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 22609641638281
1024, 22609652635757
1024, 22609663640857
1024, 22609673639020
1024, 22609684640152
1024, 22609695642016
1024, 22609705645930
1024, 22609716647543
1024, 22609727645710
1024, 22609737647600
1024, 22609748649584
1024, 22609759656848
1024, 22609769654851
1024, 22609780653118
1024, 22609791655332
1024, 22609801657453
1024, 22609812658084
1024, 22609823660759
1024, 22609833660846
1024, 22609844661217
1024, 22609855664153
1024, 22609865667025
1024, 22609876667235
1024, 22609887668438
1024, 22609897672843
1024, 22609908671270
1024, 22609919673655
1024, 22609929675285
1024, 22609940675856
1024, 22609951676557
1024, 22609961679740
1024, 22609972680071
1024, 22609983680862
1024, 22609993683754
1024, 22610004684386
1024, 22610015686841
1024, 22610025691215
1024, 22610036691546
1024, 22610047691376
1024, 22610057691944
1024, 22610068693377
1024, 22610079694109
1024, 22610089702050
1024, 22610100698133
1024, 22610111697532
1024, 22610121700214
1024, 22610132700084
1024, 22610143702839
1024, 22610153712113
1024, 22610164704579
1024, 22610175705972
1024, 22610185707551
1024, 22610196708153
1024, 22610207710427
1024, 22610217711857
1024, 22610228712548
1024, 22610239716336
1024, 22610249715721
1024, 22610260718005
1024, 22610271719038
1024, 22610281720026
1024, 22610292722281
1024, 22610303723273
1024, 22610313725834
1024, 22610324726956
1024, 22610335729461
1024, 22610345730490
1024, 22610356731492
1024, 22610367735369
1024, 22610377734484
1024, 22610388735487
1024, 22610398737006
1024, 22610409738900
1024, 22610420740042
1024, 22610430741492
1024, 22610441743075
1024, 22610452744127
1024, 22610462745756
1024, 22610473747780
1024, 22610484748753
1024, 22610494750041
1024, 22610505751775
1024, 22610516752887
1024, 22610526754307
1024, 22610537755159
1024, 22610548758155
1024, 22610558758822
1024, 22610569759504
1024, 22610580761307
1024, 22610590763097
1024, 22610601763869
1024, 22610612765593
1024, 22610622766280
1024, 22610633767062
1024, 22610644770278
1024, 22610654771577
1024, 22610665771327
1024, 22610676774904
1024, 22610686775842
1024, 22610697777215
1024, 22610708779279
1024, 22610718779707
1024, 22610729780098
1024, 22610740783605
1024, 22610750783742
1024, 22610761784553
1024, 22610772787659
1024, 22610782789680
1024, 22610793788778
1024, 22610804792215
1024, 22610814792562
1024, 22610825792913
1024, 22610836796450
1024, 22610846796907
1024, 22610857797438
1024, 22610868800785
1024, 22610878801222
1024, 22610889801884
1024, 22610900805350
1024, 22610910806800
1024, 22610921806369
1024, 22610932809536
1024, 22610942809903
1024, 22610953810474
1024, 22610964813550
1024, 22610974814128
1024, 22610985814940
1024, 22610996818005
1024, 22611006818633
1024, 22611017819114
1024, 22611028824114
1024, 22611038822878
1024, 22611049823539
1024, 22611060826726
1024, 22611070827354
1024, 22611081827845
1024, 22611092831212
1024, 22611102831348
1024, 22611113832170
1024, 22611124835587
1024, 22611134835654
1024, 22611145836305
1024, 22611156838259
1024, 22611166839918
1024, 22611177840810
1024, 22611188845309
1024, 22611198844344
1024, 22611209845105
1024, 22611220848342
1024, 22611230848939
1024, 22611241849811
1024, 22611252852647
1024, 22611262853174
1024, 22611273853776
1024, 22611284858906
1024, 22611294857350
1024, 22611305858121
1024, 22611316861207
1024, 22611326861594
1024, 22611337862466
1024, 22611347865078
1024, 22611358866140
1024, 22611369866871
1024, 22611379869493
1024, 22611390870144
1024, 22611401871076
1024, 22611411873567
1024, 22611422874570
1024, 22611433875542
1024, 22611443877933
1024, 22611454880508
1024, 22611465879607
1024, 22611475882078
1024, 22611486882068
1024, 22611497884393
1024, 22611507887255
1024, 22611518886403
1024, 22611529888337
1024, 22611539891309
1024, 22611550893353
1024, 22611561892772
1024, 22611571895875
1024, 22611582895264
1024, 22611593897438
1024, 22611603899879
1024, 22611614899339
1024, 22611625901493
1024, 22611635904125
1024, 22611646903724
1024, 22611657905708
1024, 22611667907869
1024, 22611678908180
1024, 22611689910254
1024, 22611699914157
1024, 22611710912414
1024, 22611721914959
1024, 22611735800708
1024, 22611742916709
1024, 22611753918854
1024, 22611763921174
1024, 22611774920844
1024, 22611785922998
1024, 22611795925540
1024, 22611806925580
1024, 22611817927464
1024, 22611827931227
1024, 22611838929985
1024, 22611849931949
1024, 22611859934260
1024, 22611870934231
1024, 22611881935954
1024, 22611891938095
1024, 22611902938445
1024, 22611913940249
1024, 22611923942600
1024, 22611934942771
1024, 22611945944734
1024, 22611955946634
1024, 22611966947005
1024, 22611977948989
1024, 22611987951500
1024, 22611998951501
1024, 22612009953625
1024, 22612019955184
1024, 22612030955596
1024, 22612041957730
1024, 22612051960021
1024, 22612062960422
1024, 22612073962065
1024, 22612083963975
1024, 22612094964557
1024, 22612105966611
1024, 22612115968461
1024, 22612126968721
1024, 22612137970786
1024, 22612147973136
1024, 22612158974349
1024, 22612169975030
1024, 22612179976910
1024, 22612190978183
1024, 22612201980578
1024, 22612211981286
1024, 22612222981967
1024, 22612233983721
1024, 22612243985822
1024, 22612254987054
1024, 22612265988186
1024, 22612275989736
1024, 22612286990908
1024, 22612296992768
1024, 22612307994141
1024, 22612318995334
1024, 22612328996893
1024, 22612339998376
1024, 22612350999458
1024, 22612361001659
1024, 22612372005586
1024, 22612383003653
1024, 22612393005984
1024, 22612404008779
1024, 22612415008680
1024, 22612425010720
1024, 22612436017463
1024, 22612447012434
1024, 22612457015105
1024, 22612468021217
1024, 22612479016669
1024, 22612489019270
1024, 22612500030451
1024, 22612511021625
1024, 22612521023275
1024, 22612532025098
1024, 22612543025520
1024, 22612553027730
1024, 22612564029123
1024, 22612575029785
1024, 22612585031694
1024, 22612596037315
1024, 22612607034310
1024, 22612617037282
1024, 22612628037543
1024, 22612639038264
1024, 22612649039784
1024, 22612660041648
1024, 22612671042780
1024, 22612681044400
1024, 22612692046053
1024, 22612703049089
1024, 22612713048615
1024, 22612724050549
1024, 22612735051641
1024, 22612745052970
1024, 22612756054954
1024, 22612767056898
1024, 22612777057205
1024, 22612788059339
1024, 22612799060211
1024, 22612809061470
1024, 22612820064015
1024, 22612831064466
1024, 22612841065885
1024, 22612852068040
1024, 22612863068671
1024, 22612873069940
1024, 22612884072485
1024, 22612895073217
1024, 22612905074516
1024, 22612916077702
1024, 22612927077281
1024, 22612937078831
1024, 22612948081015
1024, 22612959081967
1024, 22612969084648
1024, 22612980085971
1024, 22612991086492
1024, 22613001087441
1024, 22613012090346
1024, 22613023090276
1024, 22613033092027
1024, 22613044094441
1024, 22613055094652
1024, 22613065096141
1024, 22613076098135
1024, 22613087100550
1024, 22613097100486
1024, 22613108103032
1024, 22613119103382
1024, 22613129105313
1024, 22613140107136
1024, 22613151107858
1024, 22613161109257
1024, 22613172111892
1024, 22613183112934
1024, 22613193113582
1024, 22613204116958
1024, 22613214115753
1024, 22613225118017
1024, 22613236120482
1024, 22613246120258
1024, 22613257122884
1024, 22613268124737
1024, 22613278124573
1024, 22613289126778
1024, 22613300129453
1024, 22613310128789
1024, 22613321130893
1024, 22613332133428
1024, 22613342133314
1024, 22613353133815
1024, 22613364137823
1024, 22613374138350
1024, 22613385138200
1024, 22613396142398
1024, 22613406142465
1024, 22613417142245
1024, 22613428146593
1024, 22613438146911
1024, 22613449146590
1024, 22613460150688
1024, 22613470152508
1024, 22613481150805
1024, 22613492155515
1024, 22613502155280
1024, 22613513155341
1024, 22613524159920
1024, 22613534159005
1024, 22613545159546
1024, 22613556163273
1024, 22613566164752
1024, 22613577165223
1024, 22613588168389
1024, 22613598168917
1024, 22613609169498
1024, 22613620171703
1024, 22613630173262
1024, 22613641173783
1024, 22613652177931
1024, 22613662177517
1024, 22613673178269
1024, 22613684181074
1024, 22613694181882
1024, 22613705183095
1024, 22613716184748
1024, 22613726186308
1024, 22613737187300
1024, 22613748189745
1024, 22613758190713
1024, 22613769191735
1024, 22613780193849
1024, 22613790195018
1024, 22613801195820
1024, 22613812198726
1024, 22613822199794
1024, 22613833200365
1024, 22613844202920
1024, 22613854203518
1024, 22613865204630
1024, 22613876206374
1024, 22613886207863
1024, 22613897208815
1024, 22613908210719
1024, 22613918212359
1024, 22613929213020
1024, 22613940215735
1024, 22613950217034
1024, 22613961217856
1024, 22613972220512
1024, 22613982221159
1024, 22613993222001
1024, 22614004223905
1024, 22614014225404
1024, 22614025225775
1024, 22614036228831
1024, 22614046229439
1024, 22614057230842
1024, 22614068233056
1024, 22614078233804
1024, 22614089235527
1024, 22614100237742
1024, 22614110238209
1024, 22614121239351
1024, 22614132241997
1024, 22614142242464
1024, 22614153243897
1024, 22614163245797
1024, 22614174246679
1024, 22614185249365
1024, 22614195250323
1024, 22614206251175
1024, 22614217252357
1024, 22614227254638
1024, 22614238255380
1024, 22614249256732
1024, 22614259258743
1024, 22614270259404
1024, 22614281260797
1024, 22614291262968
1024, 22614302262868
1024, 22614313265102
1024, 22614323267904
1024, 22614334267283
1024, 22614345269638
1024, 22614355271989
1024, 22614366271578
1024, 22614377273953
1024, 22614387276424
1024, 22614398276084
1024, 22614409278678
1024, 22614419280699
1024, 22614430280208
1024, 22614441282413
1024, 22614451285375
1024, 22614462284543
1024, 22614473287028
1024, 22614483288738
1024, 22614494288909
1024, 22614505294530
1024, 22614515293083
1024, 22614526293524
1024, 22614537295679
1024, 22614547297308
1024, 22614558297499
1024, 22614569299994
1024, 22614579301593
1024, 22614590301694
1024, 22614601304419
1024, 22614611305988
1024, 22614622304686
1024, 22614633307111
1024, 22614643309632
1024, 22614654309322
1024, 22614665311746
1024, 22614675313416
1024, 22614686313657
1024, 22614697315812
1024, 22614707319475
1024, 22614718318353
1024, 22614729321639
1024, 22614739322307
1024, 22614750322318
1024, 22614761326205
1024, 22614771326222
1024, 22614782327003
1024, 22614793330640
1024, 22614803330757
1024, 22614814331318
1024, 22614825334835
1024, 22614835334731
1024, 22614846335243
1024, 22614857339070
1024, 22614867339026
1024, 22614878339748
1024, 22614889343495
1024, 22614899343592
1024, 22614910345055
1024, 22614921348061
1024, 22614931347887
1024, 22614942348278
1024, 22614953352316
1024, 22614963352342
1024, 22614974352533
1024, 22614985354978
1024, 22614995357469
1024, 22615006356949
1024, 22615017360185
1024, 22615027360562
1024, 22615038361364
1024, 22615049363688
1024, 22615059365108
1024, 22615070365629
1024, 22615081369055
1024, 22615091369433
1024, 22615102369804
1024, 22615112373767
1024, 22615123373848
1024, 22615134374299
1024, 22615144378263
1024, 22615155378544
1024, 22615166378744
1024, 22615176382357
1024, 22615187382488
1024, 22615198383009
1024, 22615208386924
1024, 22615219386773
1024, 22615230387745
1024, 22615240392090
1024, 22615251390117
1024, 22615262391419
1024, 22615272395413
1024, 22615283394151
1024, 22615294395714
1024, 22615304400921
1024, 22615315398356
1024, 22615326400070
1024, 22615336404144
1024, 22615347402922
1024, 22615358405637
1024, 22615368409330
1024, 22615379407257
1024, 22615390408860
1024, 22615400412633
1024, 22615411411672
1024, 22615422413205
1024, 22615432417189
1024, 22615443415907
1024, 22615454419284
1024, 22615464421153
1024, 22615475420362
1024, 22615486421945
1024, 22615496426110
1024, 22615507424847
1024, 22615518426220
1024, 22615528429193
1024, 22615539428772
1024, 22615550432009
1024, 22615560434650
1024, 22615571433157
1024, 22615582434851
1024, 22615592438855
1024, 22615603437703
1024, 22615614439426
1024, 22615624443120
1024, 22615635441968
1024, 22615646443531
1024, 22615656447856
1024, 22615667446323
1024, 22615678447936
1024, 22615688451539
1024, 22615699450648
1024, 22615710452161
1024, 22615720456115
1024, 22615731455063
1024, 22615742457228
1024, 22615752459779
1024, 22615763459298
1024, 22615774461052
1024, 22615784466068
1024, 22615795463803
1024, 22615806465357
1024, 22615816469071
1024, 22615827467959
1024, 22615838469441
1024, 22615848472835
1024, 22615859472354
1024, 22615870473917
1024, 22615880477590
1024, 22615891476669
1024, 22615902478252
1024, 22615912481956
1024, 22615923482076
1024, 22615934482427
1024, 22615944486441
1024, 22615955485389
1024, 22615966486782
1024, 22615976490776
1024, 22615987489734
1024, 22615998491057
1024, 22616008494921
1024, 22616019493859
1024, 22616030495512
1024, 22616040499206
1024, 22616051498334
1024, 22616061499754
1024, 22616072503691
1024, 22616083502669
1024, 22616093504279
1024, 22616104507786
1024, 22616115506884
1024, 22616125508224
1024, 22616136511560
1024, 22616147511460
1024, 22616157513030
1024, 22616168514573
1024, 22616179516847
1024, 22616189519469
1024, 22616200519058
1024, 22616211520120
1024, 22616221522251
1024, 22616232523143
1024, 22616243524055
1024, 22616253526506
1024, 22616264528009
1024, 22616275528660
1024, 22616285530831
1024, 22616296532033
1024, 22616307532825
1024, 22616317534915
1024, 22616328536348
1024, 22616339537571
1024, 22616349538890
1024, 22616360540673
1024, 22616371541495
1024, 22616381543125
1024, 22616392544939
1024, 22616403546031
1024, 22616413546849
1024, 22616424549104
1024, 22616435550617
1024, 22616445552136
1024, 22616456553769
1024, 22616467555092
1024, 22616477556121
1024, 22616488557834
1024, 22616499558946
1024, 22616509560195
1024, 22616520562460
1024, 22616531563412
1024, 22616541564630
1024, 22616552566414
1024, 22616563567486
1024, 22616573568705
1024, 22616584571260
1024, 22616595573064
1024, 22616605573511
1024, 22616616575214
1024, 22616627576216
1024, 22616637577445
1024, 22616648579509
1024, 22616659580622
1024, 22616669581490
1024, 22616680583844
1024, 22616691587401
1024, 22616701587739
1024, 22616712587538
1024, 22616723590444
1024, 22616733591443
1024, 22616744591954
1024, 22616755594028
1024, 22616765595297
1024, 22616776596239
1024, 22616787598534
1024, 22616797599932
1024, 22616808599402
1024, 22616819602939
1024, 22616829604288
1024, 22616840605019
1024, 22616851607805
1024, 22616861609164
1024, 22616872609815
1024, 22616883611990
1024, 22616893613579
1024, 22616904614471
1024, 22616915617246
1024, 22616925617523
1024, 22616936618556
1024, 22616947620590
1024, 22616957621668
1024, 22616968622710
1024, 22616978624430
1024, 22616989624821
1024, 22617000627506
1024, 22617010628585
1024, 22617021630468
1024, 22617032631350
1024, 22617042633060
1024, 22617053634664
1024, 22617064635445
1024, 22617074637145
1024, 22617085638999
1024, 22617096640011
1024, 22617106641500
1024, 22617117643775
1024, 22617128643975
1024, 22617138645856
1024, 22617149646637
1024, 22617160648280
1024, 22617170650491
1024, 22617181650972
1024, 22617192653096
1024, 22617202654616
1024, 22617213655187
1024, 22617224657401
1024, 22617234659061
1024, 22617245659512
1024, 22617256662037
1024, 22617266663136
1024, 22617277664068
1024, 22617288666152
1024, 22617298667411
1024, 22617309668002
1024, 22617320670597
1024, 22617330671806
1024, 22617341672377
1024, 22617352674611
1024, 22617362676161
1024, 22617373676682
1024, 22617384678906
1024, 22617394680516
1024, 22617405681038
1024, 22617416683532
1024, 22617426684671
1024, 22617437685523
1024, 22617448687477
1024, 22617458689116
1024, 22617469689658
1024, 22617480691832
1024, 22617490693251
1024, 22617501694133
1024, 22617512696628
1024, 22617522698027
1024, 22617533698488
1024, 22617544700452
1024, 22617554702152
1024, 22617565701471
1024, 22617576704907
1024, 22617586706547
1024, 22617597706968
1024, 22617608709202
1024, 22617618710622
1024, 22617629711503
1024, 22617640713557
1024, 22617650715197
1024, 22617661715899
1024, 22617672717732
1024, 22617682719242
1024, 22617693720133
1024, 22617704722588
1024, 22617714724328
1024, 22617725724348
1024, 22617736726533
1024, 22617746728082
1024, 22617757728713
1024, 22617768731028
1024, 22617778732257
1024, 22617789733108
1024, 22617800734962
1024, 22617810736672
1024, 22617821737294
1024, 22617832739407
1024, 22617842740887
1024, 22617853741789
1024, 22617864743683
1024, 22617874745122
1024, 22617885746324
1024, 22617896748459
1024, 22617906749577
1024, 22617917750710
1024, 22617927752580
1024, 22617938753792
1024, 22617949754794
1024, 22617959756805
1024, 22617970758308
1024, 22617981759170
1024, 22617991761210
1024, 22618002762302
1024, 22618013763324
1024, 22618023765395
1024, 22618034767048
1024, 22618045767609
1024, 22618055769840
1024, 22618066770251
1024, 22618077772225
1024, 22618087774175
1024, 22618098774416
1024, 22618109776560
1024, 22618119779131
1024, 22618130778701
1024, 22618141780584
1024, 22618151782825
1024, 22618162783096
1024, 22618173784950
1024, 22618183787320
1024, 22618194787351
1024, 22618205789525
1024, 22618215791425
1024, 22618226791776
1024, 22618237793780
1024, 22618247796061
1024, 22618258796131
1024, 22618269798135
