Experiment Data File.
   Version 1.1
94717088,1216,0,0,163945.744158138
94717090,1216,0,0,163945.74605902
94717092,1216,0,0,163945.748080746
94717094,1216,0,0,163945.750085341
94717096,1216,0,0,163945.752140309
94717098,1216,0,0,163945.754084421
94717100,1216,0,0,163945.756093404
94717102,1216,0,0,163945.758071018
94717104,1216,0,0,163945.760171181
94717106,1216,0,0,163945.762126153
94717108,1216,0,0,163945.764092807
94717110,1216,0,0,163945.766105898
94717112,1216,0,0,163945.76816337
94717114,1216,0,0,163945.77010047
94717116,1216,0,0,163945.772103501
94717118,1216,0,0,163945.774107485
94717120,1216,0,0,163945.776167673
94717122,1216,0,0,163945.778101967
94717124,1216,0,0,163945.780089129
94717126,1216,0,0,163945.782103161
94717128,1216,0,0,163945.784170834
94717130,1216,0,0,163945.786124603
94717132,1216,0,0,163945.78811976
94717134,1216,0,0,163945.790111471
94717136,1216,0,0,163945.792173062
94717138,1216,0,0,163945.794094742
94717140,1216,0,0,163945.796332821
94717142,1216,0,0,163945.798125621
94717144,1216,0,0,163945.800184808
94717146,1216,0,0,163945.802113281
94717148,1216,0,0,163945.804092999
94717150,1216,0,0,163945.806124674
94717152,1216,0,0,163945.808171878
94717154,1216,0,0,163945.810098026
94717156,1216,0,0,163945.812115515
94717158,1216,0,0,163945.814145357
94717160,1216,0,0,163945.816191719
94717162,1216,0,0,163945.818117066
94717164,1216,0,0,163945.820102255
94717166,1216,0,0,163945.822112159
94717168,1216,0,0,163945.824190501
94717170,1216,0,0,163945.82607895
94717172,1216,0,0,163945.828077864
94717174,1216,0,0,163945.830096144
94717176,1216,0,0,163945.832218858
94717178,1216,0,0,163945.83411461
94717180,1216,0,0,163945.836087025
94717182,1216,0,0,163945.838108371
94717184,1216,0,0,163945.840176273
94717186,1216,0,0,163945.842123361
94717188,1216,0,0,163945.844107307
94717190,1216,0,0,163945.846095351
94717192,1216,0,0,163945.848172841
94717194,1216,0,0,163945.85008302
94717196,1216,0,0,163945.852094297
94717198,1216,0,0,163945.854084124
94717200,1216,0,0,163945.856185409
94717202,1216,0,0,163945.85811275
94717204,1216,0,0,163945.860130328
94717206,1216,0,0,163945.862142377
94717208,1216,0,0,163945.864227943
94717210,1216,0,0,163945.866099048
94717212,1216,0,0,163945.868097722
94717214,1216,0,0,163945.870096856
94717216,1216,0,0,163945.872220273
94717218,1216,0,0,163945.874117788
94717220,1216,0,0,163945.876109438
94717222,1216,0,0,163945.878132868
94717224,1216,0,0,163945.880217602
94717226,1216,0,0,163945.882119545
94717228,1216,0,0,163945.88415129
94717230,1216,0,0,163945.886146708
94717232,1216,0,0,163945.888212877
94717234,1216,0,0,163945.890128175
94717236,1216,0,0,163945.892141366
94717238,1216,0,0,163945.894139388
94717240,1216,0,0,163945.896200348
94717242,1216,0,0,163945.898131937
94717244,1216,0,0,163945.900122666
94717246,1216,0,0,163945.902119265
94717248,1216,0,0,163945.904183701
94717250,1216,0,0,163945.906100262
94717252,1216,0,0,163945.908109465
94717254,1216,0,0,163945.910133195
94717256,1216,0,0,163945.912199395
94717258,1216,0,0,163945.914112629
94717260,1216,0,0,163945.916135508
94717262,1216,0,0,163945.918108243
94717264,1216,0,0,163945.920159905
94717266,1216,0,0,163945.92209992
94717268,1216,0,0,163945.924091831
94717270,1216,0,0,163945.926097327
94717272,1216,0,0,163945.928163456
94717274,1216,0,0,163945.930086349
94717276,1216,0,0,163945.932090663
94717278,1216,0,0,163945.934086241
94717280,1216,0,0,163945.936170814
94717282,1216,0,0,163945.938099898
94717284,1216,0,0,163945.940085608
94717286,1216,0,0,163945.942098187
94717288,1216,0,0,163945.944168384
94717290,1216,0,0,163945.946100003
94717292,1216,0,0,163945.948095731
94717294,1216,0,0,163945.950102249
94717296,1216,0,0,163945.952175251
94717298,1216,0,0,163945.954100167
94717300,1216,0,0,163945.95609317
94717302,1216,0,0,163945.958106301
94717304,1216,0,0,163945.960160789
94717306,1216,0,0,163945.962084102
94717308,1216,0,0,163945.964069861
94717310,1216,0,0,163945.966084404
94717312,1216,0,0,163945.968169108
94717314,1216,0,0,163945.970088775
94717316,1216,0,0,163945.972093078
94717318,1216,0,0,163945.97409606
94717320,1216,0,0,163945.97617306
94717322,1216,0,0,163945.978093237
94717324,1216,0,0,163945.98009176
94717326,1216,0,0,163945.982095744
94717328,1216,0,0,163945.984159098
94717330,1216,0,0,163945.986099513
94717332,1216,0,0,163945.988091855
94717334,1216,0,0,163945.990086912
94717336,1216,0,0,163945.992239532
94717338,1216,0,0,163945.994108855
94717340,1216,0,0,163945.996104964
94717342,1216,0,0,163945.998103287
94717344,1216,0,0,163946.000173784
94717346,1216,0,0,163946.002083752
94717348,1216,0,0,163946.004070815
94717350,1216,0,0,163946.006104944
94717352,1216,0,0,163946.008175561
94717354,1216,0,0,163946.010100147
94717356,1216,0,0,163946.012105553
94717358,1216,0,0,163946.014110308
94717360,1216,0,0,163946.016189752
94717362,1216,0,0,163946.018099059
94717364,1216,0,0,163946.020083967
94717366,1216,0,0,163946.022080056
94717368,1216,0,0,163946.024160472
94717370,1216,0,0,163946.026084366
94717372,1216,0,0,163946.028101474
94717374,1216,0,0,163946.030105458
94717376,1216,0,0,163946.032175004
94717378,1216,0,0,163946.034070184
94717380,1216,0,0,163946.036082052
94717382,1216,0,0,163946.038106795
94717384,1216,0,0,163946.040172824
94717386,1216,0,0,163946.04209788
94717388,1216,0,0,163946.044076626
94717390,1216,0,0,163946.046101429
94717392,1216,0,0,163946.048171966
94717394,1216,0,0,163946.050098626
94717396,1216,0,0,163946.052068025
94717398,1216,0,0,163946.054070726
94717400,1216,0,0,163946.056157744
94717402,1216,0,0,163946.05807723
94717404,1216,0,0,163946.060047851
94717406,1216,0,0,163946.062098702
94717408,1216,0,0,163946.064156686
94717410,1216,0,0,163946.066064701
94717412,1216,0,0,163946.068062613
94717414,1216,0,0,163946.070084179
94717416,1216,0,0,163946.072155118
94717418,1216,0,0,163946.074098298
94717420,1216,0,0,163946.076094287
94717422,1216,0,0,163946.078091858
94717424,1216,0,0,163946.080155603
94717426,1216,0,0,163946.082097411
94717428,1216,0,0,163946.084064455
94717430,1216,0,0,163946.086084929
94717432,1216,0,0,163946.088148704
94717434,1216,0,0,163946.090086214
94717436,1216,0,0,163946.092070761
94717438,1216,0,0,163946.09408303
94717440,1216,0,0,163946.096156473
94717442,1216,0,0,163946.098071771
94717444,1216,0,0,163946.100059334
94717446,1216,0,0,163946.102065802
94717448,1216,0,0,163946.104135338
94717450,1216,0,0,163946.106070303
94717452,1216,0,0,163946.108066001
94717454,1216,0,0,163946.110072169
94717456,1216,0,0,163946.112164407
94717458,1216,0,0,163946.114080807
94717460,1216,0,0,163946.116052871
94717462,1216,0,0,163946.118066482
94717464,1216,0,0,163946.120200919
94717466,1216,0,0,163946.122064431
94717468,1216,0,0,163946.124052144
94717470,1216,0,0,163946.126065855
94717472,1216,0,0,163946.128151762
94717474,1216,0,0,163946.130085584
94717476,1216,0,0,163946.132081262
94717478,1216,0,0,163946.13408225
94717480,1216,0,0,163946.136171793
94717482,1216,0,0,163946.138092832
94717484,1216,0,0,163946.140077419
94717486,1216,0,0,163946.142061445
94717488,1216,0,0,163946.144160236
94717490,1216,0,0,163946.146085542
94717492,1216,0,0,163946.148068627
94717494,1216,0,0,163946.150084262
94717496,1216,0,0,163946.152160961
94717498,1216,0,0,163946.154082461
94717500,1216,0,0,163946.156088639
94717502,1216,0,0,163946.158084487
94717504,1216,0,0,163946.160171746
94717506,1216,0,0,163946.162085221
94717508,1216,0,0,163946.164084536
94717510,1216,0,0,163946.166092076
94717512,1216,0,0,163946.168171299
94717514,1216,0,0,163946.170096806
94717516,1216,0,0,163946.172079681
94717518,1216,0,0,163946.174096157
94717520,1216,0,0,163946.176170522
94717522,1216,0,0,163946.178096921
94717524,1216,0,0,163946.180085175
94717526,1216,0,0,163946.182077076
94717528,1216,0,0,163946.18416189
94717530,1216,0,0,163946.186059355
94717532,1216,0,0,163946.188057458
94717534,1216,0,0,163946.190085496
94717536,1216,0,0,163946.192170931
94717538,1216,0,0,163946.194083224
94717540,1216,0,0,163946.196091014
94717542,1216,0,0,163946.198060895
94717544,1216,0,0,163946.200165826
94717546,1216,0,0,163946.202079231
94717548,1216,0,0,163946.204084877
94717550,1216,0,0,163946.206088921
94717552,1216,0,0,163946.208164769
94717554,1216,0,0,163946.210100134
94717556,1216,0,0,163946.212075324
94717558,1216,0,0,163946.214082984
94717560,1216,0,0,163946.21615793
94717562,1216,0,0,163946.218077927
94717564,1216,0,0,163946.220080548
94717566,1216,0,0,163946.222063552
94717568,1216,0,0,163946.224173964
94717570,1216,0,0,163946.226093841
94717572,1216,0,0,163946.228087615
94717574,1216,0,0,163946.230101357
94717576,1216,0,0,163946.232169961
94717578,1216,0,0,163946.234094987
94717580,1216,0,0,163946.236088982
94717582,1216,0,0,163946.238094929
94717584,1216,0,0,163946.240168753
94717586,1216,0,0,163946.242098077
94717588,1216,0,0,163946.244079649
94717590,1216,0,0,163946.246094222
94717592,1216,0,0,163946.248216286
94717594,1216,0,0,163946.250099053
94717596,1216,0,0,163946.252087708
94717598,1216,0,0,163946.25407977
94717600,1216,0,0,163946.256160516
94717602,1216,0,0,163946.258086354
94717604,1216,0,0,163946.26010789
94717606,1216,0,0,163946.262100332
94717608,1216,0,0,163946.264159959
94717610,1216,0,0,163946.266101496
94717612,1216,0,0,163946.268100631
94717614,1216,0,0,163946.270101548
94717616,1216,0,0,163946.272191772
94717618,1216,0,0,163946.27410143
94717620,1216,0,0,163946.276095395
94717622,1216,0,0,163946.278090432
94717624,1216,0,0,163946.280176899
94717626,1216,0,0,163946.282094462
94717628,1216,0,0,163946.284066165
94717630,1216,0,0,163946.286061463
94717632,1216,0,0,163946.288151196
94717634,1216,0,0,163946.290090098
94717636,1216,0,0,163946.292088972
94717638,1216,0,0,163946.294078559
94717640,1216,0,0,163946.296155739
94717642,1216,0,0,163946.298081807
94717644,1216,0,0,163946.30007515
94717646,1216,0,0,163946.30207688
94717648,1216,0,0,163946.304140294
94717650,1216,0,0,163946.30608654
94717652,1216,0,0,163946.30808324
94717654,1216,0,0,163946.310087414
94717656,1216,0,0,163946.312176676
94717658,1216,0,0,163946.314080893
94717660,1216,0,0,163946.316070991
94717662,1216,0,0,163946.318074103
94717664,1216,0,0,163946.320173344
94717666,1216,0,0,163946.322078593
94717668,1216,0,0,163946.324072808
94717670,1216,0,0,163946.326078465
94717672,1216,0,0,163946.328153722
94717674,1216,0,0,163946.330077436
94717676,1216,0,0,163946.332105033
94717678,1216,0,0,163946.334097986
94717680,1216,0,0,163946.336185505
94717682,1216,0,0,163946.338097377
94717684,1216,0,0,163946.340095249
94717686,1216,0,0,163946.342098481
94717688,1216,0,0,163946.344157868
94717690,1216,0,0,163946.346094616
94717692,1216,0,0,163946.348118106
94717694,1216,0,0,163946.350118443
94717696,1216,0,0,163946.352188479
94717698,1216,0,0,163946.354112784
94717700,1216,0,0,163946.356114694
94717702,1216,0,0,163946.35812035
94717704,1216,0,0,163946.360174848
94717706,1216,0,0,163946.362111035
94717708,1216,0,0,163946.364090413
94717710,1216,0,0,163946.366098945
94717712,1216,0,0,163946.368171456
94717714,1216,0,0,163946.370102473
94717716,1216,0,0,163946.372106066
94717718,1216,0,0,163946.374098198
94717720,1216,0,0,163946.376218659
94717722,1216,0,0,163946.378102368
94717724,1216,0,0,163946.380104327
94717726,1216,0,0,163946.382095016
94717728,1216,0,0,163946.384156066
94717730,1216,0,0,163946.386102582
94717732,1216,0,0,163946.388096156
94717734,1216,0,0,163946.390103286
94717736,1216,0,0,163946.392169916
94717738,1216,0,0,163946.394106113
94717740,1216,0,0,163946.396098605
94717742,1216,0,0,163946.398097239
94717744,1216,0,0,163946.400167676
94717746,1216,0,0,163946.402095027
94717748,1216,0,0,163946.404081057
94717750,1216,0,0,163946.406098836
94717752,1216,0,0,163946.408169854
94717754,1216,0,0,163946.410096464
94717756,1216,0,0,163946.41209652
94717758,1216,0,0,163946.414101816
94717760,1216,0,0,163946.416188063
94717762,1216,0,0,163946.418102269
94717764,1216,0,0,163946.420097827
94717766,1216,0,0,163946.422102311
94717768,1216,0,0,163946.424156177
94717770,1216,0,0,163946.426103926
94717772,1216,0,0,163946.428130502
94717774,1216,0,0,163946.430096665
94717776,1216,0,0,163946.432169006
94717778,1216,0,0,163946.434085877
94717780,1216,0,0,163946.436104608
94717782,1216,0,0,163946.438096038
94717784,1216,0,0,163946.440176794
94717786,1216,0,0,163946.442100759
94717788,1216,0,0,163946.444067203
94717790,1216,0,0,163946.446103205
94717792,1216,0,0,163946.448170497
94717794,1216,0,0,163946.450095734
94717796,1216,0,0,163946.452134051
94717798,1216,0,0,163946.454074847
94717800,1216,0,0,163946.456183345
94717802,1216,0,0,163946.458097311
94717804,1216,0,0,163946.460091827
94717806,1216,0,0,163946.462093085
94717808,1216,0,0,163946.464148815
94717810,1216,0,0,163946.466092456
94717812,1216,0,0,163946.468104094
94717814,1216,0,0,163946.470094452
94717816,1216,0,0,163946.47216501
94717818,1216,0,0,163946.474074838
94717820,1216,0,0,163946.476103387
94717822,1216,0,0,163946.47809089
94717824,1216,0,0,163946.480167028
94717826,1216,0,0,163946.482074571
94717828,1216,0,0,163946.484066101
94717830,1216,0,0,163946.486095122
94717832,1216,0,0,163946.48814995
94717834,1216,0,0,163946.490090726
94717836,1216,0,0,163946.492102313
94717838,1216,0,0,163946.494072865
94717840,1216,0,0,163946.496182615
94717842,1216,0,0,163946.498090921
94717844,1216,0,0,163946.500094544
94717846,1216,0,0,163946.502098036
94717848,1216,0,0,163946.504195233
94717850,1216,0,0,163946.506091766
94717852,1216,0,0,163946.508094668
94717854,1216,0,0,163946.510091087
94717856,1216,0,0,163946.512164199
94717858,1216,0,0,163946.514076352
94717860,1216,0,0,163946.516076809
94717862,1216,0,0,163946.51809543
94717864,1216,0,0,163946.520165997
94717866,1216,0,0,163946.522090322
94717868,1216,0,0,163946.524101559
94717870,1216,0,0,163946.526090014
94717872,1216,0,0,163946.528151153
94717874,1216,0,0,163946.530087822
94717876,1216,0,0,163946.532074152
94717878,1216,0,0,163946.534089577
94717880,1216,0,0,163946.536150817
94717882,1216,0,0,163946.538088447
94717884,1216,0,0,163946.540070039
94717886,1216,0,0,163946.542090313
94717888,1216,0,0,163946.54416611
94717890,1216,0,0,163946.546096567
94717892,1216,0,0,163946.548081324
94717894,1216,0,0,163946.550093413
94717896,1216,0,0,163946.552160855
94717898,1216,0,0,163946.554057007
94717900,1216,0,0,163946.556067963
94717902,1216,0,0,163946.558067088
94717904,1216,0,0,163946.560154096
94717906,1216,0,0,163946.562093359
94717908,1216,0,0,163946.564065333
94717910,1216,0,0,163946.566085767
94717912,1216,0,0,163946.56816975
94717914,1216,0,0,163946.570076211
94717916,1216,0,0,163946.572054477
94717918,1216,0,0,163946.574058
94717920,1216,0,0,163946.576156259
94717922,1216,0,0,163946.578066708
94717924,1216,0,0,163946.580075851
94717926,1216,0,0,163946.58206117
94717928,1216,0,0,163946.584135494
94717930,1216,0,0,163946.586057505
94717932,1216,0,0,163946.588069474
94717934,1216,0,0,163946.59006945
94717936,1216,0,0,163946.59214179
94717938,1216,0,0,163946.594073519
94717940,1216,0,0,163946.596061243
94717942,1216,0,0,163946.59806731
94717944,1216,0,0,163946.60014468
94717946,1216,0,0,163946.602059928
94717948,1216,0,0,163946.604071286
94717950,1216,0,0,163946.606075559
94717952,1216,0,0,163946.608148732
94717954,1216,0,0,163946.610077134
94717956,1216,0,0,163946.612097809
94717958,1216,0,0,163946.614091393
94717960,1216,0,0,163946.616169394
94717962,1216,0,0,163946.618091726
94717964,1216,0,0,163946.620081653
94717966,1216,0,0,163946.622065649
94717968,1216,0,0,163946.624138932
94717970,1216,0,0,163946.626058939
94717972,1216,0,0,163946.62806137
94717974,1216,0,0,163946.630065784
94717976,1216,0,0,163946.632193378
94717978,1216,0,0,163946.634056499
94717980,1216,0,0,163946.636056495
94717982,1216,0,0,163946.638056461
94717984,1216,0,0,163946.64015472
94717986,1216,0,0,163946.642053357
94717988,1216,0,0,163946.644086535
94717990,1216,0,0,163946.64605912
94717992,1216,0,0,163946.648133144
94717994,1216,0,0,163946.650056407
94717996,1216,0,0,163946.652062134
94717998,1216,0,0,163946.654066478
94718000,1216,0,0,163946.656135844
94718002,1216,0,0,163946.658056211
94718004,1216,0,0,163946.660046449
94718006,1216,0,0,163946.662066432
94718008,1216,0,0,163946.664143803
94718010,1216,0,0,163946.666056786
94718012,1216,0,0,163946.668059297
94718014,1216,0,0,163946.670057309
94718016,1216,0,0,163946.672155819
94718018,1216,0,0,163946.67408866
94718020,1216,0,0,163946.67609588
94718022,1216,0,0,163946.678088793
94718024,1216,0,0,163946.680166804
94718026,1216,0,0,163946.682089777
94718028,1216,0,0,163946.684091857
94718030,1216,0,0,163946.686086893
94718032,1216,0,0,163946.688161668
94718034,1216,0,0,163946.69009983
94718036,1216,0,0,163946.692094165
94718038,1216,0,0,163946.694090534
94718040,1216,0,0,163946.696172373
94718042,1216,0,0,163946.698058026
94718044,1216,0,0,163946.700097446
94718046,1216,0,0,163946.702071473
94718048,1216,0,0,163946.704147611
94718050,1216,0,0,163946.706072327
94718052,1216,0,0,163946.708074838
94718054,1216,0,0,163946.710071557
94718056,1216,0,0,163946.712148096
94718058,1216,0,0,163946.714071499
94718060,1216,0,0,163946.716066366
94718062,1216,0,0,163946.718071873
94718064,1216,0,0,163946.720151056
94718066,1216,0,0,163946.722075051
94718068,1216,0,0,163946.724083873
94718070,1216,0,0,163946.726074872
94718072,1216,0,0,163946.728160288
94718074,1216,0,0,163946.730087358
94718076,1216,0,0,163946.732102211
94718078,1216,0,0,163946.734087921
94718080,1216,0,0,163946.736163778
94718082,1216,0,0,163946.738074177
94718084,1216,0,0,163946.74009382
94718086,1216,0,0,163946.742064241
94718088,1216,0,0,163946.744150698
94718090,1216,0,0,163946.746071036
94718092,1216,0,0,163946.748076442
94718094,1216,0,0,163946.750086146
94718096,1216,0,0,163946.752164398
94718098,1216,0,0,163946.754085517
94718100,1216,0,0,163946.756081756
94718102,1216,0,0,163946.758072184
94718104,1216,0,0,163946.760211239
94718106,1216,0,0,163946.762084419
94718108,1216,0,0,163946.764090958
94718110,1216,0,0,163946.766053464
94718112,1216,0,0,163946.768147495
94718114,1216,0,0,163946.770056221
94718116,1216,0,0,163946.772074151
94718118,1216,0,0,163946.774072493
94718120,1216,0,0,163946.776149823
94718122,1216,0,0,163946.778071173
94718124,1216,0,0,163946.780078854
94718126,1216,0,0,163946.782071696
94718128,1216,0,0,163946.784146341
94718130,1216,0,0,163946.786058754
94718132,1216,0,0,163946.788070552
94718134,1216,0,0,163946.790070849
94718136,1216,0,0,163946.792168126
94718138,1216,0,0,163946.7940705
94718140,1216,0,0,163946.796069284
94718142,1216,0,0,163946.798070532
94718144,1216,0,0,163946.80014653
94718146,1216,0,0,163946.802054214
94718148,1216,0,0,163946.80407561
94718150,1216,0,0,163946.806067842
94718152,1216,0,0,163946.808161162
94718154,1216,0,0,163946.810074346
94718156,1216,0,0,163946.81209495
94718158,1216,0,0,163946.814087613
94718160,1216,0,0,163946.816164913
94718162,1216,0,0,163946.818089458
94718164,1216,0,0,163946.820098491
94718166,1216,0,0,163946.822086515
94718168,1216,0,0,163946.824168845
94718170,1216,0,0,163946.826091356
94718172,1216,0,0,163946.828096101
94718174,1216,0,0,163946.830075419
94718176,1216,0,0,163946.832156316
94718178,1216,0,0,163946.834067787
94718180,1216,0,0,163946.836089503
94718182,1216,0,0,163946.838055105
94718184,1216,0,0,163946.8401618
94718186,1216,0,0,163946.842076787
94718188,1216,0,0,163946.844087924
94718190,1216,0,0,163946.846074766
94718192,1216,0,0,163946.848146856
94718194,1216,0,0,163946.850087773
94718196,1216,0,0,163946.852095373
94718198,1216,0,0,163946.85408554
94718200,1216,0,0,163946.85616273
94718202,1216,0,0,163946.858090111
94718204,1216,0,0,163946.860088444
94718206,1216,0,0,163946.862086466
94718208,1216,0,0,163946.864161362
94718210,1216,0,0,163946.866068725
94718212,1216,0,0,163946.868088308
94718214,1216,0,0,163946.870085018
94718216,1216,0,0,163946.872176204
94718218,1216,0,0,163946.874084389
94718220,1216,0,0,163946.876078023
94718222,1216,0,0,163946.878070425
94718224,1216,0,0,163946.880160829
94718226,1216,0,0,163946.882068594
94718228,1216,0,0,163946.884084129
94718230,1216,0,0,163946.886071622
94718232,1216,0,0,163946.888194196
94718234,1216,0,0,163946.890068328
94718236,1216,0,0,163946.892080486
94718238,1216,0,0,163946.894072528
94718240,1216,0,0,163946.8961457
94718242,1216,0,0,163946.898055278
94718244,1216,0,0,163946.900077815
94718246,1216,0,0,163946.902074776
94718248,1216,0,0,163946.904144402
94718250,1216,0,0,163946.906067424
94718252,1216,0,0,163946.908070776
94718254,1216,0,0,163946.910076283
94718256,1216,0,0,163946.912144506
94718258,1216,0,0,163946.914082897
94718260,1216,0,0,163946.916078756
94718262,1216,0,0,163946.91807239
94718264,1216,0,0,163946.920153237
94718266,1216,0,0,163946.922067082
94718268,1216,0,0,163946.924069472
94718270,1216,0,0,163946.92605381
94718272,1216,0,0,163946.928138784
94718274,1216,0,0,163946.930051007
94718276,1216,0,0,163946.93208684
94718278,1216,0,0,163946.934057741
94718280,1216,0,0,163946.936147004
94718282,1216,0,0,163946.938052975
94718284,1216,0,0,163946.940072798
94718286,1216,0,0,163946.942062284
94718288,1216,0,0,163946.944147188
94718290,1216,0,0,163946.946054081
94718292,1216,0,0,163946.948100163
94718294,1216,0,0,163946.950087034
94718296,1216,0,0,163946.952164835
94718298,1216,0,0,163946.954081085
94718300,1216,0,0,163946.956083366
94718302,1216,0,0,163946.958083622
94718304,1216,0,0,163946.960144792
94718306,1216,0,0,163946.962080348
94718308,1216,0,0,163946.964086917
94718310,1216,0,0,163946.966088065
94718312,1216,0,0,163946.968181334
94718314,1216,0,0,163946.970090311
94718316,1216,0,0,163946.972084356
94718318,1216,0,0,163946.974084423
94718320,1216,0,0,163946.976179316
94718322,1216,0,0,163946.978086589
94718324,1216,0,0,163946.980090211
94718326,1216,0,0,163946.982088094
94718328,1216,0,0,163946.984146609
94718330,1216,0,0,163946.986088697
94718332,1216,0,0,163946.988084685
94718334,1216,0,0,163946.990081776
94718336,1216,0,0,163946.992179234
94718338,1216,0,0,163946.994089462
94718340,1216,0,0,163946.996094197
94718342,1216,0,0,163946.998071601
94718344,1216,0,0,163947.000178757
94718346,1216,0,0,163947.002086772
94718348,1216,0,0,163947.00407214
94718350,1216,0,0,163947.006082175
94718352,1216,0,0,163947.008144548
94718354,1216,0,0,163947.010088379
94718356,1216,0,0,163947.012093143
94718358,1216,0,0,163947.014089102
94718360,1216,0,0,163947.016206217
94718362,1216,0,0,163947.018070139
94718364,1216,0,0,163947.020093439
94718366,1216,0,0,163947.022081913
94718368,1216,0,0,163947.02415728
94718370,1216,0,0,163947.026087847
94718372,1216,0,0,163947.028067805
94718374,1216,0,0,163947.030087288
94718376,1216,0,0,163947.032143158
94718378,1216,0,0,163947.034086779
94718380,1216,0,0,163947.036093948
94718382,1216,0,0,163947.038068246
94718384,1216,0,0,163947.040174791
94718386,1216,0,0,163947.042088186
94718388,1216,0,0,163947.044096157
94718390,1216,0,0,163947.046086765
94718392,1216,0,0,163947.048161049
94718394,1216,0,0,163947.050085064
94718396,1216,0,0,163947.052082205
94718398,1216,0,0,163947.054054559
94718400,1216,0,0,163947.056139964
94718402,1216,0,0,163947.058049392
94718404,1216,0,0,163947.060060589
94718406,1216,0,0,163947.062056527
94718408,1216,0,0,163947.064146351
94718410,1216,0,0,163947.066056449
94718412,1216,0,0,163947.068060573
94718414,1216,0,0,163947.070058465
94718416,1216,0,0,163947.072128081
94718418,1216,0,0,163947.074049481
94718420,1216,0,0,163947.076089591
94718422,1216,0,0,163947.07808015
94718424,1216,0,0,163947.080166778
94718426,1216,0,0,163947.082085121
94718428,1216,0,0,163947.084085768
94718430,1216,0,0,163947.086092507
94718432,1216,0,0,163947.088162123
94718434,1216,0,0,163947.090082841
94718436,1216,0,0,163947.092072929
94718438,1216,0,0,163947.094083294
94718440,1216,0,0,163947.096157408
94718442,1216,0,0,163947.098084909
94718444,1216,0,0,163947.100086137
94718446,1216,0,0,163947.102085763
94718448,1216,0,0,163947.104171028
94718450,1216,0,0,163947.106079323
94718452,1216,0,0,163947.108082486
94718454,1216,0,0,163947.110089514
94718456,1216,0,0,163947.112141547
94718458,1216,0,0,163947.114086972
94718460,1216,0,0,163947.11608821
94718462,1216,0,0,163947.118090571
94718464,1216,0,0,163947.120177418
94718466,1216,0,0,163947.122085042
94718468,1216,0,0,163947.124083015
94718470,1216,0,0,163947.126092969
94718472,1216,0,0,163947.128159008
94718474,1216,0,0,163947.130083614
94718476,1216,0,0,163947.132085454
94718478,1216,0,0,163947.134087884
94718480,1216,0,0,163947.136160145
94718482,1216,0,0,163947.138081324
94718484,1216,0,0,163947.140081801
94718486,1216,0,0,163947.142090974
94718488,1216,0,0,163947.144206004
94718490,1216,0,0,163947.146084264
94718492,1216,0,0,163947.148087326
94718494,1216,0,0,163947.150089486
94718496,1216,0,0,163947.152158961
94718498,1216,0,0,163947.154081423
94718500,1216,0,0,163947.156081509
94718502,1216,0,0,163947.158079952
94718504,1216,0,0,163947.160159958
94718506,1216,0,0,163947.16208321
94718508,1216,0,0,163947.164087655
94718510,1216,0,0,163947.166084565
94718512,1216,0,0,163947.168175701
94718514,1216,0,0,163947.170084858
94718516,1216,0,0,163947.172066179
94718518,1216,0,0,163947.174081704
94718520,1216,0,0,163947.176175405
94718522,1216,0,0,163947.178090062
94718524,1216,0,0,163947.18009127
94718526,1216,0,0,163947.18208253
94718528,1216,0,0,163947.184158427
