Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 163945873742709
1024, 163945884744375
1024, 163945894745437
1024, 163945905746693
1024, 163945916748340
1024, 163945926749181
1024, 163945937751088
1024, 163945948753987
1024, 163945958753787
1024, 163945969755474
1024, 163945980758252
1024, 163945990759465
1024, 163946001761302
1024, 163946012762618
1024, 163946022763780
1024, 163946033765256
1024, 163946044766712
1024, 163946054769508
1024, 163946065769681
1024, 163946076770907
1024, 163946086772380
1024, 163946097774477
1024, 163946108775252
1024, 163946118776605
1024, 163946129778191
1024, 163946140779457
1024, 163946150779508
1024, 163946161782286
1024, 163946172783863
1024, 163946182785245
1024, 163946193792913
1024, 163946204788378
1024, 163946214789200
1024, 163946225790826
1024, 163946236791090
1024, 163946246793525
1024, 163946257795211
1024, 163946268796758
1024, 163946278798461
1024, 163946289799517
1024, 163946300800912
1024, 163946310802887
1024, 163946321804012
1024, 163946332805358
1024, 163946342807041
1024, 163946353808407
1024, 163946364809483
1024, 163946374811236
1024, 163946385812502
1024, 163946396811964
1024, 163946406815621
1024, 163946417816577
1024, 163946428817792
1024, 163946438820237
1024, 163946449820932
1024, 163946460821967
1024, 163946470824112
1024, 163946481826269
1024, 163946492826683
1024, 163946502828417
1024, 163946513829302
1024, 163946524830928
1024, 163946534832942
1024, 163946545833657
1024, 163946556834732
1024, 163946566836997
1024, 163946577838443
1024, 163946588839158
1024, 163946598841212
1024, 163946609842547
1024, 163946620843913
1024, 163946630845677
1024, 163946641846552
1024, 163946652847778
1024, 163946662850062
1024, 163946673852330
1024, 163946684852363
1024, 163946694853796
1024, 163946705855282
1024, 163946716856849
1024, 163946726858242
1024, 163946737859577
1024, 163946748861384
1024, 163946758862486
1024, 163946769865756
1024, 163946780865188
1024, 163946790868014
1024, 163946801867817
1024, 163946812869383
1024, 163946822871017
1024, 163946833872433
1024, 163946843872212
1024, 163946854875312
1024, 163946865876708
1024, 163946875877670
1024, 163946886881160
1024, 163946897880953
1024, 163946907882115
1024, 163946918883972
1024, 163946929885298
1024, 163946939884968
1024, 163946950887997
1024, 163946961889703
1024, 163946971890685
1024, 163946982892272
1024, 163946993893688
1024, 163947003895471
1024, 163947014896416
1024, 163947025898323
1024, 163947035899436
1024, 163947046900621
1024, 163947057902698
1024, 163947067903460
1024, 163947078904826
1024, 163947089906743
1024, 163947099907815
1024, 163947110909352
1024, 163947121910848
1024, 163947131911950
1024, 163947142913506
1024, 163947153915123
1024, 163947163916285
1024, 163947174917862
1024, 163947185919388
1024, 163947195920851
1024, 163947206922107
1024, 163947217923743
1024, 163947227924876
1024, 163947238926683
1024, 163947249928098
1024, 163947259928309
1024, 163947270929244
1024, 163947281931131
1024, 163947291931993
1024, 163947302939180
1024, 163947313935757
1024, 163947323936739
1024, 163947334938696
1024, 163947345939381
1024, 163947355940994
1024, 163947366943522
1024, 163947377944367
1024, 163947387945229
1024, 163947398947246
1024, 163947409948882
1024, 163947419949333
1024, 163947430951251
1024, 163947441952296
1024, 163947451955492
1024, 163947462958571
1024, 163947473956942
1024, 163947483959487
1024, 163947494960692
1024, 163947505962108
1024, 163947515963651
1024, 163947526964917
1024, 163947537966273
1024, 163947547967787
1024, 163947558969252
1024, 163947569970508
1024, 163947579971130
1024, 163947590973918
1024, 163947601974984
1024, 163947611975274
1024, 163947622977832
1024, 163947633979389
1024, 163947643979730
1024, 163947654981747
1024, 163947665984726
1024, 163947675985237
1024, 163947686986483
1024, 163947697988460
1024, 163947707989862
1024, 163947718990588
1024, 163947729992665
1024, 163947739994689
1024, 163947750994962
1024, 163947761996860
1024, 163947771998323
1024, 163947782999088
1024, 163947793000090
1024, 163947804002558
1024, 163947815003964
1024, 163947825004966
1024, 163947836007083
1024, 163947847008289
1024, 163947857010253
1024, 163947868016057
1024, 163947879012744
1024, 163947889014949
1024, 163947900021214
1024, 163947911015606
1024, 163947921018492
1024, 163947932025008
1024, 163947943022557
1024, 163947953021575
1024, 163947964029383
1024, 163947975025559
1024, 163947985026081
1024, 163947996034169
1024, 163948007031197
1024, 163948017030385
1024, 163948028034667
1024, 163948039033598
1024, 163948049035182
1024, 163948060038250
1024, 163948071038114
1024, 163948081039326
1024, 163948092043037
1024, 163948103042399
1024, 163948113043922
1024, 163948124046270
1024, 163948135046594
1024, 163948145047776
1024, 163948156049323
1024, 163948167049546
1024, 163948177052462
1024, 163948188054239
1024, 163948199055595
1024, 163948209056717
1024, 163948220056660
1024, 163948231059719
1024, 163948241060842
1024, 163948252061236
1024, 163948263063734
1024, 163948273065267
1024, 163948284067435
1024, 163948295067969
1024, 163948305069582
1024, 163948316069094
1024, 163948327072214
1024, 163948337073837
1024, 163948348076836
1024, 163948359077701
1024, 163948369078012
1024, 163948380078186
1024, 163948391080914
1024, 163948401083680
1024, 163948412082501
1024, 163948423085129
1024, 163948433086712
1024, 163948444087588
1024, 163948455089845
1024, 163948465090928
1024, 163948476092083
1024, 163948487093719
1024, 163948497095393
1024, 163948508096569
1024, 163948519097754
1024, 163948529099187
1024, 163948540100994
1024, 163948551102089
1024, 163948561103602
1024, 163948572105389
1024, 163948583106414
1024, 163948593107957
1024, 163948604109504
1024, 163948615110789
1024, 163948625112553
1024, 163948636114249
1024, 163948647115315
1024, 163948657116277
1024, 163948668116881
1024, 163948679119480
1024, 163948689121063
1024, 163948700123170
1024, 163948711123925
1024, 163948721125167
1024, 163948732126534
1024, 163948742127025
1024, 163948753128962
1024, 163948764131169
1024, 163948774131119
1024, 163948785133387
1024, 163948796135565
1024, 163948806135485
1024, 163948817137762
1024, 163948828137766
1024, 163948838140040
1024, 163948849140525
1024, 163948860143934
1024, 163948870144345
1024, 163948881146332
1024, 163948892148089
1024, 163948902148680
1024, 163948913150528
1024, 163948924152514
1024, 163948934152976
1024, 163948945154963
1024, 163948956156680
1024, 163948966158763
1024, 163948977158256
1024, 163948988161385
1024, 163948998161616
1024, 163949009163713
1024, 163949020166952
1024, 163949030166181
1024, 163949041167708
1024, 163949052169885
1024, 163949062170186
1024, 163949073172143
1024, 163949084174340
1024, 163949094174441
1024, 163949105176198
1024, 163949116178234
1024, 163949126179197
1024, 163949137180543
1024, 163949148182159
1024, 163949158183532
1024, 163949169184868
1024, 163949180185582
1024, 163949190188098
1024, 163949201188963
1024, 163949212190879
1024, 163949222192293
1024, 163949233193598
1024, 163949244192890
1024, 163949254196407
1024, 163949265197473
1024, 163949276197245
1024, 163949286199189
1024, 163949297201647
1024, 163949308203525
1024, 163949318208193
1024, 163949329206103
1024, 163949340207509
1024, 163949350207930
1024, 163949361208685
1024, 163949372211583
1024, 163949382211964
1024, 163949393214733
1024, 163949404215939
1024, 163949414216410
1024, 163949425219068
1024, 163949436218911
1024, 163949446220314
1024, 163949457223353
1024, 163949468224398
1024, 163949478225080
1024, 163949489227778
1024, 163949500228894
1024, 163949510228934
1024, 163949521232093
1024, 163949532233940
1024, 163949542232999
1024, 163949553234465
1024, 163949564238245
1024, 163949574238817
1024, 163949585240533
1024, 163949596242791
1024, 163949606243112
1024, 163949617244858
1024, 163949628246425
1024, 163949638247497
1024, 163949649247180
1024, 163949659248572
1024, 163949670253035
1024, 163949681252817
1024, 163949691254000
1024, 163949702255977
1024, 163949713257123
1024, 163949723258135
1024, 163949734260553
1024, 163949745261748
1024, 163949755262520
1024, 163949766264207
1024, 163949777266694
1024, 163949787265352
1024, 163949798267149
1024, 163949809268866
1024, 163949819269697
1024, 163949830271344
1024, 163949841274273
1024, 163949851275576
1024, 163949862277262
1024, 163949873279199
1024, 163949883370790
1024, 163949894280115
1024, 163949905281751
1024, 163949915282713
1024, 163949926284439
1024, 163949937285896
1024, 163949947288661
1024, 163949958289987
1024, 163949969291373
1024, 163949979292505
1024, 163949990294342
1024, 163950001298303
1024, 163950011298113
1024, 163950022298697
1024, 163950033300314
1024, 163950043301546
1024, 163950054302662
1024, 163950065304298
1024, 163950075306142
1024, 163950086307097
1024, 163950097308463
1024, 163950107310336
1024, 163950118311312
1024, 163950129312437
1024, 163950139314932
1024, 163950150314845
1024, 163950161316893
1024, 163950171317294
1024, 163950182318509
1024, 163950193321268
1024, 163950203322019
1024, 163950214324478
1024, 163950225325713
1024, 163950235327527
1024, 163950246328562
1024, 163950257329508
1024, 163950267331712
1024, 163950278333048
1024, 163950289334213
1024, 163950299335997
1024, 163950310337253
1024, 163950321338819
1024, 163950331338970
1024, 163950342342069
1024, 163950353342984
1024, 163950363345458
1024, 163950374345893
1024, 163950385347279
1024, 163950395348572
1024, 163950406350949
1024, 163950417351664
1024, 163950427353478
1024, 163950438354593
1024, 163950449356129
1024, 163950459358103
1024, 163950470358337
1024, 163950481360925
1024, 163950491361647
1024, 163950502362843
1024, 163950513364369
1024, 163950523365842
1024, 163950534367178
1024, 163950545369556
1024, 163950555371109
1024, 163950566370160
1024, 163950577373340
1024, 163950587373230
1024, 163950598374465
1024, 163950608375588
1024, 163950619378026
1024, 163950630379412
1024, 163950640379963
1024, 163950651381910
1024, 163950662383166
1024, 163950672384128
1024, 163950683386446
1024, 163950694387541
1024, 163950704388253
1024, 163950715390801
1024, 163950726391566
1024, 163950736392678
1024, 163950747395176
1024, 163950758396312
1024, 163950768397434
1024, 163950779398980
1024, 163950790400276
1024, 163950800402310
1024, 163950811402774
1024, 163950822404421
1024, 163950832406615
1024, 163950843407500
1024, 163950854408475
1024, 163950864410740
1024, 163950875411465
1024, 163950886412861
1024, 163950896415486
1024, 163950907415880
1024, 163950918417206
1024, 163950928419470
1024, 163950939419975
1024, 163950950421210
1024, 163950960423625
1024, 163950971424370
1024, 163950982425536
1024, 163950992428111
1024, 163951003428574
1024, 163951014430261
1024, 163951024432396
1024, 163951035433070
1024, 163951046433544
1024, 163951056436901
1024, 163951067437215
1024, 163951078438361
1024, 163951088441106
1024, 163951099442001
1024, 163951110442665
1024, 163951120446934
1024, 163951131445855
1024, 163951142447001
1024, 163951152451850
1024, 163951163450220
1024, 163951174451226
1024, 163951184454061
1024, 163951195454976
1024, 163951206454950
1024, 163951216458156
1024, 163951227458851
1024, 163951238459896
1024, 163951248463442
1024, 163951259463206
1024, 163951270464371
1024, 163951280467658
1024, 163951291467360
1024, 163951302468236
1024, 163951312472524
1024, 163951323471696
1024, 163951334472150
1024, 163951344475777
1024, 163951355475780
1024, 163951366476705
1024, 163951376480132
1024, 163951387479805
1024, 163951398481291
1024, 163951408484287
1024, 163951419484290
1024, 163951430485446
1024, 163951440488552
1024, 163951451488575
1024, 163951462489761
1024, 163951472492707
1024, 163951483493081
1024, 163951494494326
1024, 163951504497262
1024, 163951515497095
1024, 163951526498722
1024, 163951536501287
1024, 163951547502703
1024, 163951557501791
1024, 163951568505712
1024, 163951579505886
1024, 163951589506237
1024, 163951600509937
1024, 163951611510121
1024, 163951621510562
1024, 163951632513972
1024, 163951643514205
1024, 163951653514837
1024, 163951664518197
1024, 163951675518621
1024, 163951685519142
1024, 163951696522892
1024, 163951707523787
1024, 163951717523928
1024, 163951728525264
1024, 163951739528914
1024, 163951749527401
1024, 163951760529449
1024, 163951771532698
1024, 163951781531837
1024, 163951792534775
1024, 163951803535641
1024, 163951813536543
1024, 163951824539972
1024, 163951835541368
1024, 163951845542280
1024, 163951856544027
1024, 163951867545664
1024, 163951877546535
1024, 163951888548362
1024, 163951899548015
1024, 163951909552083
1024, 163951920553579
1024, 163951931553983
1024, 163951941557650
1024, 163951952556702
1024, 163951963556375
1024, 163951973561434
1024, 163951984559183
1024, 163951995561040
1024, 163952005563856
1024, 163952016566023
1024, 163952027566146
1024, 163952037566698
1024, 163952048569487
1024, 163952059570863
1024, 163952069571995
1024, 163952080573522
1024, 163952091577762
1024, 163952101574978
1024, 163952112577706
1024, 163952123581687
1024, 163952133580515
1024, 163952144581981
1024, 163952155581514
1024, 163952165583828
1024, 163952176586677
1024, 163952187587792
1024, 163952197589185
1024, 163952208594358
1024, 163952219591907
1024, 163952229591246
1024, 163952240597170
1024, 163952251597865
1024, 163952261598176
1024, 163952272599152
1024, 163952283600427
1024, 163952293602201
1024, 163952304603627
1024, 163952315605063
1024, 163952325604642
1024, 163952336606249
1024, 163952347606993
1024, 163952357611452
1024, 163952368611446
1024, 163952379613553
1024, 163952389613853
1024, 163952400615450
1024, 163952411616596
1024, 163952421618439
1024, 163952432620025
1024, 163952443621522
1024, 163952453623686
1024, 163952464625162
1024, 163952475625957
1024, 163952485627270
1024, 163952496628245
1024, 163952506632423
1024, 163952517631334
1024, 163952528632430
1024, 163952538633793
1024, 163952549635860
1024, 163952560637416
1024, 163952570638548
1024, 163952581640065
1024, 163952592641170
1024, 163952602643144
1024, 163952613644360
1024, 163952624645936
1024, 163952634647309
1024, 163952645648174
1024, 163952656650031
1024, 163952666650873
1024, 163952677652799
1024, 163952688654787
1024, 163952698654066
1024, 163952709657235
1024, 163952720658711
1024, 163952730659012
1024, 163952741661550
1024, 163952752663287
1024, 163952762663918
1024, 163952773665755
1024, 163952784666379
1024, 163952794667983
1024, 163952805670240
1024, 163952816671325
1024, 163952826672578
1024, 163952837673053
1024, 163952848675972
1024, 163952858677064
1024, 163952869677939
1024, 163952880680186
1024, 163952890681129
1024, 163952901682905
1024, 163952912685042
1024, 163952922685393
1024, 163952933686950
1024, 163952944687835
1024, 163952954689859
1024, 163952965691596
1024, 163952976693192
1024, 163952986694955
1024, 163952997695099
1024, 163953008698329
1024, 163953018698559
1024, 163953029699464
1024, 163953040702313
1024, 163953050702623
1024, 163953061703990
1024, 163953072705736
1024, 163953082707360
1024, 163953093707944
1024, 163953104709481
1024, 163953114711595
1024, 163953125712279
1024, 163953136713926
1024, 163953146715579
1024, 163953157716444
1024, 163953168717880
1024, 163953178719964
1024, 163953189720879
1024, 163953200723227
1024, 163953210725141
1024, 163953221726156
1024, 163953232727873
1024, 163953242729516
1024, 163953253729099
1024, 163953264731727
1024, 163953274734002
1024, 163953285733454
1024, 163953296736493
1024, 163953306738136
1024, 163953317737669
1024, 163953328741199
1024, 163953338742452
1024, 163953349741834
1024, 163953360745033
1024, 163953370746997
1024, 163953381747371
1024, 163953392749398
1024, 163953402751152
1024, 163953413751676
1024, 163953424753984
1024, 163953434755187
1024, 163953445756192
1024, 163953455757604
1024, 163953466759852
1024, 163953477760847
1024, 163953487759906
1024, 163953498764217
1024, 163953509764501
1024, 163953519764091
1024, 163953530768242
1024, 163953541770700
1024, 163953551768546
1024, 163953562771064
1024, 163953573773282
1024, 163953583772681
1024, 163953594775359
1024, 163953605777486
1024, 163953615777537
1024, 163953626780736
1024, 163953637781882
1024, 163953647783054
1024, 163953658785101
1024, 163953669786227
1024, 163953679787760
1024, 163953690789226
1024, 163953701790632
1024, 163953711791744
1024, 163953722793471
1024, 163953733795128
1024, 163953743796159
1024, 163953754797896
1024, 163953765799763
1024, 163953775800104
1024, 163953786802221
1024, 163953797803317
1024, 163953807804700
1024, 163953818806477
1024, 163953829807722
1024, 163953839809195
1024, 163953850810491
1024, 163953861811807
1024, 163953871812148
1024, 163953882814816
1024, 163953893816282
1024, 163953903816042
1024, 163953914819071
1024, 163953925819986
1024, 163953935820808
1024, 163953946821993
1024, 163953957824482
1024, 163953967824963
1024, 163953978826339
1024, 163953989828907
1024, 163953999829097
1024, 163954010830423
1024, 163954021832841
1024, 163954031834835
1024, 163954042836201
1024, 163954053837417
1024, 163954063839161
1024, 163954074840366
1024, 163954085841802
1024, 163954095843646
1024, 163954106844521
1024, 163954117846087
1024, 163954127847600
1024, 163954138848675
1024, 163954149850242
1024, 163954159851885
1024, 163954170853191
1024, 163954181854857
1024, 163954191855729
1024, 163954202857506
1024, 163954213858842
1024, 163954223860265
1024, 163954234862051
1024, 163954245863157
1024, 163954255864550
1024, 163954266865926
1024, 163954277867782
1024, 163954287868735
1024, 163954298870522
1024, 163954309872018
1024, 163954319873009
1024, 163954330874556
1024, 163954341876423
1024, 163954351877125
1024, 163954362879212
1024, 163954373882150
1024, 163954383881379
1024, 163954394883086
1024, 163954404884008
1024, 163954415885694
1024, 163954426887391
1024, 163954436889195
1024, 163954447889098
1024, 163954458890814
1024, 163954468893119
1024, 163954479892982
1024, 163954490894779
1024, 163954500896322
1024, 163954511897477
1024, 163954522899044
1024, 163954532901399
1024, 163954543901753
1024, 163954554903429
1024, 163954564906084
1024, 163954575906178
1024, 163954586907794
1024, 163954596909127
1024, 163954607910613
1024, 163954618911899
1024, 163954628912961
1024, 163954639914929
1024, 163954650916004
1024, 163954660917306
1024, 163954671918853
1024, 163954682920579
1024, 163954692921431
1024, 163954703923658
1024, 163954714924994
1024, 163954724925927
1024, 163954735927613
1024, 163954746929370
1024, 163954756930662
1024, 163954767931988
1024, 163954778933364
1024, 163954788936160
1024, 163954799936113
1024, 163954810937709
1024, 163954820939423
1024, 163954831940108
1024, 163954842941573
1024, 163954852944589
1024, 163954863944563
1024, 163954874946119
1024, 163954884948714
1024, 163954895948878
1024, 163954906949943
1024, 163954916952579
1024, 163954927956339
1024, 163954938957815
1024, 163954948959107
1024, 163954959968519
1024, 163954970961479
1024, 163954980965467
1024, 163954991961913
1024, 163955002962588
1024, 163955012964832
1024, 163955023967341
1024, 163955034967995
1024, 163955044969468
1024, 163955055970273
1024, 163955066971910
1024, 163955076973443
1024, 163955087974558
1024, 163955098975944
1024, 163955108978178
1024, 163955119978693
1024, 163955130981752
1024, 163955140983465
1024, 163955151983158
1024, 163955162985145
1024, 163955172986147
1024, 163955183987904
1024, 163955194990633
1024, 163955204993518
1024, 163955215992911
1024, 163955226998564
1024, 163955236997372
1024, 163955247997416
1024, 163955258999133
1024, 163955269000555
1024, 163955280006930
1024, 163955291003948
1024, 163955301005061
1024, 163955312016446
1024, 163955322005084
1024, 163955333007422
1024, 163955344020710
1024, 163955354011724
1024, 163955365014192
1024, 163955376026167
1024, 163955386019225
1024, 163955397018216
1024, 163955408032968
1024, 163955418020043
1024, 163955429022291
1024, 163955440032664
1024, 163955450025150
1024, 163955461028400
1024, 163955472026078
1024, 163955482029625
1024, 163955493034959
1024, 163955504031987
1024, 163955514033750
1024, 163955525035927
1024, 163955536034669
1024, 163955546038356
1024, 163955557039582
1024, 163955568041368
1024, 163955578040356
1024, 163955589043396
1024, 163955600046575
1024, 163955610045333
1024, 163955621046378
1024, 163955632050129
1024, 163955642048766
1024, 163955653051435
1024, 163955664053812
1024, 163955674052931
1024, 163955685056962
1024, 163955696057837
1024, 163955706057727
1024, 163955717060626
1024, 163955728062282
1024, 163955738061972
1024, 163955749064831
1024, 163955760066236
1024, 163955770067910
1024, 163955781068735
1024, 163955792071544
1024, 163955802070151
1024, 163955813073581
1024, 163955824073364
1024, 163955834074577
1024, 163955845077856
1024, 163955856079041
1024, 163955866078821
1024, 163955877082021
1024, 163955888083447
1024, 163955898083708
1024, 163955909084462
1024, 163955920086089
1024, 163955930087392
1024, 163955941090120
1024, 163955952091917
1024, 163955962091747
1024, 163955973094275
1024, 163955984096583
1024, 163955994095791
1024, 163956005098690
1024, 163956016100647
1024, 163956026100197
1024, 163956037103476
1024, 163956048105172
1024, 163956058104151
1024, 163956069107451
1024, 163956080109298
1024, 163956090108526
1024, 163956101111705
1024, 163956112112881
1024, 163956122113202
1024, 163956133114448
1024, 163956144115573
1024, 163956154117046
1024, 163956165119144
1024, 163956176121091
1024, 163956186121211
1024, 163956197123138
1024, 163956208125145
1024, 163956218125566
1024, 163956229127113
1024, 163956240129781
1024, 163956250129871
1024, 163956261131448
1024, 163956271132440
1024, 163956282134447
1024, 163956293136574
1024, 163956303136725
1024, 163956314138401
1024, 163956325140008
1024, 163956335141160
1024, 163956346141905
1024, 163956357144203
1024, 163956367145816
1024, 163956378146781
1024, 163956389148708
1024, 163956399148989
1024, 163956410151367
1024, 163956421153304
1024, 163956431153614
1024, 163956442155441
1024, 163956453157078
1024, 163956463157960
1024, 163956474158945
1024, 163956485161453
1024, 163956495162785
1024, 163956506163851
1024, 163956517165978
1024, 163956527166079
1024, 163956538168466
1024, 163956549170213
1024, 163956559170494
1024, 163956570172301
1024, 163956581174288
1024, 163956591174609
1024, 163956602177377
1024, 163956613178002
1024, 163956623179976
1024, 163956634181782
1024, 163956645182687
1024, 163956655183730
1024, 163956666185506
1024, 163956677187093
1024, 163956687188716
1024, 163956698189821
1024, 163956709191037
1024, 163956719192670
1024, 163956730194357
1024, 163956741194581
1024, 163956751196846
1024, 163956762198291
1024, 163956773199427
1024, 163956783201030
1024, 163956794201965
1024, 163956805203742
1024, 163956815205826
1024, 163956826207242
1024, 163956837208247
1024, 163956847209490
1024, 163956858211106
1024, 163956869212382
1024, 163956879213715
1024, 163956890215692
1024, 163956901216597
1024, 163956911218190
1024, 163956922219757
1024, 163956933220832
1024, 163956943222715
1024, 163956954223501
1024, 163956965225708
1024, 163956975226340
1024, 163956986228156
1024, 163956997228801
1024, 163957007231095
1024, 163957018233413
1024, 163957029233507
1024, 163957039235310
1024, 163957050236516
1024, 163957061237331
1024, 163957071240146
1024, 163957082240871
1024, 163957093242197
1024, 163957103244311
1024, 163957114245106
1024, 163957125246893
1024, 163957135247263
1024, 163957146249982
1024, 163957157251238
1024, 163957167252651
1024, 163957178253405
1024, 163957189255372
1024, 163957199257407
1024, 163957210257881
1024, 163957220259144
1024, 163957231261190
1024, 163957242263318
1024, 163957252263489
1024, 163957263264995
1024, 163957274267984
1024, 163957284269687
1024, 163957295270272
1024, 163957306271748
1024, 163957316273832
1024, 163957327274617
1024, 163957338275321
1024, 163957348277706
1024, 163957359278221
1024, 163957370279546
1024, 163957380282422
1024, 163957391282756
1024, 163957402283581
1024, 163957412286627
1024, 163957423286810
1024, 163957434287966
1024, 163957444290822
1024, 163957455291316
1024, 163957466292421
1024, 163957476295347
1024, 163957487295280
1024, 163957498296797
1024, 163957508299432
1024, 163957519300327
1024, 163957530300781
