Experiment Data File.
   Version 1.1
96951682,1216,0,0,166180.348431994
96951684,1216,0,0,166180.350427286
96951686,1216,0,0,166180.352430973
96951688,1216,0,0,166180.354426896
96951690,1216,0,0,166180.356430935
96951692,1216,0,0,166180.358411489
96951694,1216,0,0,166180.360416669
96951696,1216,0,0,166180.362425106
96951698,1216,0,0,166180.364415398
96951700,1216,0,0,166180.366410961
96951702,1216,0,0,166180.368430909
96951704,1216,0,0,166180.370430429
96951706,1216,0,0,166180.372413168
96951708,1216,0,0,166180.37440889
96951710,1216,0,0,166180.376428347
96951712,1216,0,0,166180.378425032
96951714,1216,0,0,166180.380431855
96951716,1216,0,0,166180.382426296
96951718,1216,0,0,166180.384414776
96951720,1216,0,0,166180.386425276
96951722,1216,0,0,166180.388415078
96951724,1216,0,0,166180.39041035
96951726,1216,0,0,166180.392406894
96951728,1216,0,0,166180.39442076
96951730,1216,0,0,166180.396410532
96951732,1216,0,0,166180.398424669
96951734,1216,0,0,166180.400427705
96951736,1216,0,0,166180.40242941
96951738,1216,0,0,166180.404413501
96951740,1216,0,0,166180.406409825
96951742,1216,0,0,166180.408414454
96951744,1216,0,0,166180.41042772
96951746,1216,0,0,166180.412416479
96951748,1216,0,0,166180.414424926
96951750,1216,0,0,166180.416428223
96951752,1216,0,0,166180.418427372
96951754,1216,0,0,166180.420415631
96951756,1216,0,0,166180.422417395
96951758,1216,0,0,166180.424413208
96951760,1216,0,0,166180.426423548
96951762,1216,0,0,166180.428411456
96951764,1216,0,0,166180.430423499
96951766,1216,0,0,166180.432426546
96951768,1216,0,0,166180.434426226
96951770,1216,0,0,166180.43641167
96951772,1216,0,0,166180.438424955
96951774,1216,0,0,166180.44041079
96951776,1216,0,0,166180.442407314
96951778,1216,0,0,166180.444416222
96951780,1216,0,0,166180.446408277
96951782,1216,0,0,166180.448427474
96951784,1216,0,0,166180.450425962
96951786,1216,0,0,166180.452428327
96951788,1216,0,0,166180.454428348
96951790,1216,0,0,166180.456413141
96951792,1216,0,0,166180.458407972
96951794,1216,0,0,166180.460427168
96951796,1216,0,0,166180.462408314
96951798,1216,0,0,166180.464429113
96951800,1216,0,0,166180.466428072
96951802,1216,0,0,166180.468427562
96951804,1216,0,0,166180.47042618
96951806,1216,0,0,166180.472415791
96951808,1216,0,0,166180.474410573
96951810,1216,0,0,166180.476429188
96951812,1216,0,0,166180.478419551
96951814,1216,0,0,166180.480426054
96951816,1216,0,0,166180.482422408
96951818,1216,0,0,166180.4844125
96951820,1216,0,0,166180.486429052
96951822,1216,0,0,166180.48841152
96951824,1216,0,0,166180.490410148
96951826,1216,0,0,166180.492407404
96951828,1216,0,0,166180.494421992
96951830,1216,0,0,166180.496427673
96951832,1216,0,0,166180.498428035
96951834,1216,0,0,166180.500427394
96951836,1216,0,0,166180.502425051
96951838,1216,0,0,166180.504426985
96951840,1216,0,0,166180.506408291
96951842,1216,0,0,166180.508414082
96951844,1216,0,0,166180.510423761
96951846,1216,0,0,166180.512428631
96951848,1216,0,0,166180.514424735
96951850,1216,0,0,166180.516429104
96951852,1216,0,0,166180.51842678
96951854,1216,0,0,166180.52042632
96951856,1216,0,0,166180.522408858
96951858,1216,0,0,166180.524412215
96951860,1216,0,0,166180.526427234
96951862,1216,0,0,166180.528415093
96951864,1216,0,0,166180.530428949
96951866,1216,0,0,166180.532413711
96951868,1216,0,0,166180.534426235
96951870,1216,0,0,166180.536429683
96951872,1216,0,0,166180.538408904
96951874,1216,0,0,166180.540418092
96951876,1216,0,0,166180.542406451
96951878,1216,0,0,166180.544412233
96951880,1216,0,0,166180.546421501
96951882,1216,0,0,166180.548428115
96951884,1216,0,0,166180.550427404
96951886,1216,0,0,166180.552426293
96951888,1216,0,0,166180.554421544
96951890,1216,0,0,166180.556425853
96951892,1216,0,0,166180.558421957
96951894,1216,0,0,166180.560426917
96951896,1216,0,0,166180.562424583
96951898,1216,0,0,166180.564410448
96951900,1216,0,0,166180.566420858
96951902,1216,0,0,166180.568425437
96951904,1216,0,0,166180.570422813
96951906,1216,0,0,166180.572428214
96951908,1216,0,0,166180.574421342
96951910,1216,0,0,166180.576428746
96951912,1216,0,0,166180.578425982
96951914,1216,0,0,166180.580428918
96951916,1216,0,0,166180.582427026
96951918,1216,0,0,166180.584410826
96951920,1216,0,0,166180.586423791
96951922,1216,0,0,166180.588427409
96951924,1216,0,0,166180.590424103
96951926,1216,0,0,166180.592429304
96951928,1216,0,0,166180.594427381
96951930,1216,0,0,166180.596427382
96951932,1216,0,0,166180.598424066
96951934,1216,0,0,166180.600427324
96951936,1216,0,0,166180.602425581
96951938,1216,0,0,166180.604415783
96951940,1216,0,0,166180.606423579
96951942,1216,0,0,166180.608427477
96951944,1216,0,0,166180.610422668
96951946,1216,0,0,166180.61242871
96951948,1216,0,0,166180.6144277
96951950,1216,0,0,166180.616428342
96951952,1216,0,0,166180.618423413
96951954,1216,0,0,166180.620427862
96951956,1216,0,0,166180.622422984
96951958,1216,0,0,166180.624413357
96951960,1216,0,0,166180.626426732
96951962,1216,0,0,166180.628427815
96951964,1216,0,0,166180.630424459
96951966,1216,0,0,166180.632427967
96951968,1216,0,0,166180.634424662
96951970,1216,0,0,166180.636430794
96951972,1216,0,0,166180.638423451
96951974,1216,0,0,166180.640412261
96951976,1216,0,0,166180.642423963
96951978,1216,0,0,166180.644427801
96951980,1216,0,0,166180.646427501
96951982,1216,0,0,166180.648427001
96951984,1216,0,0,166180.650422364
96951986,1216,0,0,166180.652428807
96951988,1216,0,0,166180.654425311
96951990,1216,0,0,166180.656410574
96951992,1216,0,0,166180.658427977
96951994,1216,0,0,166180.660427156
96951996,1216,0,0,166180.662424322
96951998,1216,0,0,166180.664426777
96952000,1216,0,0,166180.666425205
96952002,1216,0,0,166180.668414446
96952004,1216,0,0,166180.670423253
96952006,1216,0,0,166180.672425969
96952008,1216,0,0,166180.674422954
96952010,1216,0,0,166180.6764311
96952012,1216,0,0,166180.678427554
96952014,1216,0,0,166180.680427435
96952016,1216,0,0,166180.682410464
96952018,1216,0,0,166180.684414101
96952020,1216,0,0,166180.686405717
96952022,1216,0,0,166180.688409875
96952024,1216,0,0,166180.690410798
96952026,1216,0,0,166180.692407643
96952028,1216,0,0,166180.69442188
96952030,1216,0,0,166180.69642705
96952032,1216,0,0,166180.698429285
96952034,1216,0,0,166180.700430418
96952036,1216,0,0,166180.702406193
96952038,1216,0,0,166180.704408799
96952040,1216,0,0,166180.706406115
96952042,1216,0,0,166180.708412488
96952044,1216,0,0,166180.710417117
96952046,1216,0,0,166180.712406649
96952048,1216,0,0,166180.714414764
96952050,1216,0,0,166180.716419314
96952052,1216,0,0,166180.718416018
96952054,1216,0,0,166180.720420708
96952056,1216,0,0,166180.722419657
96952058,1216,0,0,166180.724419998
96952060,1216,0,0,166180.726416282
96952062,1216,0,0,166180.728419208
96952064,1216,0,0,166180.730415733
96952066,1216,0,0,166180.732410584
96952068,1216,0,0,166180.734414381
96952070,1216,0,0,166180.736419151
96952072,1216,0,0,166180.738414413
96952074,1216,0,0,166180.740419653
96952076,1216,0,0,166180.742419103
96952078,1216,0,0,166180.744419335
96952080,1216,0,0,166180.746414226
96952082,1216,0,0,166180.748419176
96952084,1216,0,0,166180.750413827
96952086,1216,0,0,166180.752406804
96952088,1216,0,0,166180.75442581
96952090,1216,0,0,166180.75642503
96952092,1216,0,0,166180.758423478
96952094,1216,0,0,166180.760425904
96952096,1216,0,0,166180.762425133
96952098,1216,0,0,166180.764428951
96952100,1216,0,0,166180.766423361
96952102,1216,0,0,166180.768426097
96952104,1216,0,0,166180.770420697
96952106,1216,0,0,166180.772408986
96952108,1216,0,0,166180.774425989
96952110,1216,0,0,166180.776425408
96952112,1216,0,0,166180.778421913
96952114,1216,0,0,166180.780425921
96952116,1216,0,0,166180.782423778
96952118,1216,0,0,166180.784426173
96952120,1216,0,0,166180.786426725
96952122,1216,0,0,166180.788426906
96952124,1216,0,0,166180.790421937
96952126,1216,0,0,166180.792410387
96952128,1216,0,0,166180.794423883
96952130,1216,0,0,166180.796429124
96952132,1216,0,0,166180.79842166
96952134,1216,0,0,166180.800425719
96952136,1216,0,0,166180.802423094
96952138,1216,0,0,166180.804411934
96952140,1216,0,0,166180.80642527
96952142,1216,0,0,166180.808426323
96952144,1216,0,0,166180.810421895
96952146,1216,0,0,166180.812426043
96952148,1216,0,0,166180.814422849
96952150,1216,0,0,166180.816409425
96952152,1216,0,0,166180.818425936
96952154,1216,0,0,166180.820425306
96952156,1216,0,0,166180.822421609
96952158,1216,0,0,166180.824425157
96952160,1216,0,0,166180.826421571
96952162,1216,0,0,166180.828413146
96952164,1216,0,0,166180.830422354
96952166,1216,0,0,166180.8324252
96952168,1216,0,0,166180.834421434
96952170,1216,0,0,166180.836409502
96952172,1216,0,0,166180.838424371
96952174,1216,0,0,166180.840410997
96952176,1216,0,0,166180.842420074
96952178,1216,0,0,166180.844407602
96952180,1216,0,0,166180.846421218
96952182,1216,0,0,166180.848426689
96952184,1216,0,0,166180.850424736
96952186,1216,0,0,166180.852408567
96952188,1216,0,0,166180.854421442
96952190,1216,0,0,166180.85642526
96952192,1216,0,0,166180.858423006
96952194,1216,0,0,166180.860427866
96952196,1216,0,0,166180.862421915
96952198,1216,0,0,166180.864424962
96952200,1216,0,0,166180.866421086
96952202,1216,0,0,166180.868425535
96952204,1216,0,0,166180.870423592
96952206,1216,0,0,166180.872408094
96952208,1216,0,0,166180.874422421
96952210,1216,0,0,166180.876425588
96952212,1216,0,0,166180.87842117
96952214,1216,0,0,166180.880425289
96952216,1216,0,0,166180.882424558
96952218,1216,0,0,166180.884423858
96952220,1216,0,0,166180.886421083
96952222,1216,0,0,166180.888424531
96952224,1216,0,0,166180.890422378
96952226,1216,0,0,166180.892413542
96952228,1216,0,0,166180.894422439
96952230,1216,0,0,166180.896425045
96952232,1216,0,0,166180.898420858
96952234,1216,0,0,166180.900425697
96952236,1216,0,0,166180.902424677
96952238,1216,0,0,166180.904424958
96952240,1216,0,0,166180.90642033
96952242,1216,0,0,166180.90842523
96952244,1216,0,0,166180.910420722
96952246,1216,0,0,166180.912407969
96952248,1216,0,0,166180.914426003
96952250,1216,0,0,166180.916425654
96952252,1216,0,0,166180.918420545
96952254,1216,0,0,166180.920425134
96952256,1216,0,0,166180.922423712
96952258,1216,0,0,166180.92442733
96952260,1216,0,0,166180.926420047
96952262,1216,0,0,166180.928409889
96952264,1216,0,0,166180.93042068
96952266,1216,0,0,166180.93242548
96952268,1216,0,0,166180.934424809
96952270,1216,0,0,166180.936425661
96952272,1216,0,0,166180.938421655
96952274,1216,0,0,166180.940424601
96952276,1216,0,0,166180.942420695
96952278,1216,0,0,166180.944408062
96952280,1216,0,0,166180.946424463
96952282,1216,0,0,166180.948424033
96952284,1216,0,0,166180.95042174
96952286,1216,0,0,166180.952424636
96952288,1216,0,0,166180.954423675
96952290,1216,0,0,166180.956427653
96952292,1216,0,0,166180.958421783
96952294,1216,0,0,166180.960408269
96952296,1216,0,0,166180.962420753
96952298,1216,0,0,166180.964425713
96952300,1216,0,0,166180.966423369
96952302,1216,0,0,166180.968423951
96952304,1216,0,0,166180.970420014
96952306,1216,0,0,166180.972423511
96952308,1216,0,0,166180.974421138
96952310,1216,0,0,166180.976409948
96952312,1216,0,0,166180.978423765
96952314,1216,0,0,166180.98042611
96952316,1216,0,0,166180.982421682
96952318,1216,0,0,166180.984426301
96952320,1216,0,0,166180.986423146
96952322,1216,0,0,166180.988429799
96952324,1216,0,0,166180.990419781
96952326,1216,0,0,166180.992424601
96952328,1216,0,0,166180.994420605
96952330,1216,0,0,166180.996410527
96952332,1216,0,0,166180.998426568
96952334,1216,0,0,166181.000424725
96952336,1216,0,0,166181.002425096
96952338,1216,0,0,166181.004425848
96952340,1216,0,0,166181.006421521
96952342,1216,0,0,166181.008410712
96952344,1216,0,0,166181.010424819
96952346,1216,0,0,166181.012410413
96952348,1216,0,0,166181.014420172
96952350,1216,0,0,166181.016425172
96952352,1216,0,0,166181.018422267
96952354,1216,0,0,166181.020409665
96952356,1216,0,0,166181.022404355
96952358,1216,0,0,166181.024407963
96952360,1216,0,0,166181.026420407
96952362,1216,0,0,166181.028407835
96952364,1216,0,0,166181.030422513
96952366,1216,0,0,166181.03242064
96952368,1216,0,0,166181.034417565
96952370,1216,0,0,166181.036421603
96952372,1216,0,0,166181.038420772
96952374,1216,0,0,166181.040423298
96952376,1216,0,0,166181.042423399
96952378,1216,0,0,166181.04442931
96952380,1216,0,0,166181.046421457
96952382,1216,0,0,166181.048409375
96952384,1216,0,0,166181.050423733
96952386,1216,0,0,166181.052428402
96952388,1216,0,0,166181.054420378
96952390,1216,0,0,166181.056424717
96952392,1216,0,0,166181.05842084
96952394,1216,0,0,166181.060424938
96952396,1216,0,0,166181.062424268
96952398,1216,0,0,166181.064424038
96952400,1216,0,0,166181.066427255
96952402,1216,0,0,166181.068424481
96952404,1216,0,0,166181.070420585
96952406,1216,0,0,166181.072424603
96952408,1216,0,0,166181.074407872
96952410,1216,0,0,166181.076422971
96952412,1216,0,0,166181.078417432
96952414,1216,0,0,166181.080423714
96952416,1216,0,0,166181.082420539
96952418,1216,0,0,166181.084427983
96952420,1216,0,0,166181.08642032
96952422,1216,0,0,166181.088423187
96952424,1216,0,0,166181.09041917
96952426,1216,0,0,166181.092424841
96952428,1216,0,0,166181.094422217
96952430,1216,0,0,166181.096408362
96952432,1216,0,0,166181.098419563
96952434,1216,0,0,166181.100423511
96952436,1216,0,0,166181.102419765
96952438,1216,0,0,166181.104423303
96952440,1216,0,0,166181.106422843
96952442,1216,0,0,166181.108422814
96952444,1216,0,0,166181.110419258
96952446,1216,0,0,166181.112422615
96952448,1216,0,0,166181.114418247
96952450,1216,0,0,166181.1164085
96952452,1216,0,0,166181.118419571
96952454,1216,0,0,166181.120408992
96952456,1216,0,0,166181.122419342
96952458,1216,0,0,166181.124408052
96952460,1216,0,0,166181.126424654
96952462,1216,0,0,166181.128422881
96952464,1216,0,0,166181.130419275
96952466,1216,0,0,166181.132406582
96952468,1216,0,0,166181.134418235
96952470,1216,0,0,166181.136408618
96952472,1216,0,0,166181.138423907
96952474,1216,0,0,166181.140405884
96952476,1216,0,0,166181.14241904
96952478,1216,0,0,166181.144422597
96952480,1216,0,0,166181.146421105
96952482,1216,0,0,166181.148410205
96952484,1216,0,0,166181.150419824
96952486,1216,0,0,166181.15242258
96952488,1216,0,0,166181.154418182
96952490,1216,0,0,166181.156407253
96952492,1216,0,0,166181.158425237
96952494,1216,0,0,166181.160422573
96952496,1216,0,0,166181.16242064
96952498,1216,0,0,166181.164405102
96952500,1216,0,0,166181.166421443
96952502,1216,0,0,166181.168406466
96952504,1216,0,0,166181.170405495
96952506,1216,0,0,166181.172406327
96952508,1216,0,0,166181.174400066
96952510,1216,0,0,166181.176405217
96952512,1216,0,0,166181.17841741
96952514,1216,0,0,166181.180409747
96952516,1216,0,0,166181.182404889
96952518,1216,0,0,166181.184405371
96952520,1216,0,0,166181.186416231
96952522,1216,0,0,166181.188406073
96952524,1216,0,0,166181.190403669
96952526,1216,0,0,166181.192404412
96952528,1216,0,0,166181.194418298
96952530,1216,0,0,166181.196405004
96952532,1216,0,0,166181.198420494
96952534,1216,0,0,166181.200422408
96952536,1216,0,0,166181.202422119
96952538,1216,0,0,166181.204405789
96952540,1216,0,0,166181.206419095
96952542,1216,0,0,166181.208422812
96952544,1216,0,0,166181.210418926
96952546,1216,0,0,166181.212406443
96952548,1216,0,0,166181.214418406
96952550,1216,0,0,166181.216421893
96952552,1216,0,0,166181.218407798
96952554,1216,0,0,166181.220407979
96952556,1216,0,0,166181.222407629
96952558,1216,0,0,166181.22440771
96952560,1216,0,0,166181.2264019
96952562,1216,0,0,166181.228404355
96952564,1216,0,0,166181.230416379
96952566,1216,0,0,166181.232408605
96952568,1216,0,0,166181.234417121
96952570,1216,0,0,166181.236402906
96952572,1216,0,0,166181.23840518
96952574,1216,0,0,166181.240406454
96952576,1216,0,0,166181.242399792
96952578,1216,0,0,166181.244406786
96952580,1216,0,0,166181.24641893
96952582,1216,0,0,166181.248406026
96952584,1216,0,0,166181.250415304
96952586,1216,0,0,166181.252404615
96952588,1216,0,0,166181.254403544
96952590,1216,0,0,166181.256407963
96952592,1216,0,0,166181.258402143
96952594,1216,0,0,166181.260400831
96952596,1216,0,0,166181.262414057
96952598,1216,0,0,166181.264406824
96952600,1216,0,0,166181.266416723
96952602,1216,0,0,166181.26840388
96952604,1216,0,0,166181.270402398
96952606,1216,0,0,166181.272406556
96952608,1216,0,0,166181.274401428
96952610,1216,0,0,166181.276402931
96952612,1216,0,0,166181.278414744
96952614,1216,0,0,166181.280404255
96952616,1216,0,0,166181.282401892
96952618,1216,0,0,166181.284407694
96952620,1216,0,0,166181.286404889
96952622,1216,0,0,166181.288405952
96952624,1216,0,0,166181.2903992
96952626,1216,0,0,166181.292401705
96952628,1216,0,0,166181.294409921
96952630,1216,0,0,166181.296405063
96952632,1216,0,0,166181.298411736
96952634,1216,0,0,166181.300414572
96952636,1216,0,0,166181.302400968
96952638,1216,0,0,166181.304401009
96952640,1216,0,0,166181.30640114
96952642,1216,0,0,166181.308408715
96952644,1216,0,0,166181.31041664
96952646,1216,0,0,166181.31240533
96952648,1216,0,0,166181.314417653
96952650,1216,0,0,166181.316407004
96952652,1216,0,0,166181.318405272
96952654,1216,0,0,166181.320406735
96952656,1216,0,0,166181.322399573
96952658,1216,0,0,166181.324405395
96952660,1216,0,0,166181.326398763
96952662,1216,0,0,166181.32840751
96952664,1216,0,0,166181.330416337
96952666,1216,0,0,166181.332418342
96952668,1216,0,0,166181.334415257
96952670,1216,0,0,166181.336405529
96952672,1216,0,0,166181.338401602
96952674,1216,0,0,166181.340409448
96952676,1216,0,0,166181.342396014
96952678,1216,0,0,166181.34440404
96952680,1216,0,0,166181.346412216
96952682,1216,0,0,166181.34841935
96952684,1216,0,0,166181.350404543
96952686,1216,0,0,166181.352403652
96952688,1216,0,0,166181.354397661
96952690,1216,0,0,166181.356403643
96952692,1216,0,0,166181.358400248
96952694,1216,0,0,166181.360404237
96952696,1216,0,0,166181.362408806
96952698,1216,0,0,166181.364402735
96952700,1216,0,0,166181.366398839
96952702,1216,0,0,166181.368403578
96952704,1216,0,0,166181.370403378
96952706,1216,0,0,166181.372406174
96952708,1216,0,0,166181.374396297
96952710,1216,0,0,166181.376400926
96952712,1216,0,0,166181.378405916
96952714,1216,0,0,166181.380402952
96952716,1216,0,0,166181.382413522
96952718,1216,0,0,166181.384403825
96952720,1216,0,0,166181.386399928
96952722,1216,0,0,166181.388402674
96952724,1216,0,0,166181.390401643
96952726,1216,0,0,166181.392402946
96952728,1216,0,0,166181.394407485
96952730,1216,0,0,166181.396401535
96952732,1216,0,0,166181.398410453
96952734,1216,0,0,166181.400414371
96952736,1216,0,0,166181.402410304
96952738,1216,0,0,166181.404425724
96952740,1216,0,0,166181.406417038
96952742,1216,0,0,166181.408402502
96952744,1216,0,0,166181.410405798
96952746,1216,0,0,166181.412411309
96952748,1216,0,0,166181.414403065
96952750,1216,0,0,166181.416419406
96952752,1216,0,0,166181.418417754
96952754,1216,0,0,166181.420420109
96952756,1216,0,0,166181.422420741
96952758,1216,0,0,166181.424426032
96952760,1216,0,0,166181.426404593
96952762,1216,0,0,166181.428411526
96952764,1216,0,0,166181.430408932
96952766,1216,0,0,166181.432420775
96952768,1216,0,0,166181.434419122
96952770,1216,0,0,166181.436423702
96952772,1216,0,0,166181.438417481
96952774,1216,0,0,166181.440420167
96952776,1216,0,0,166181.442403026
96952778,1216,0,0,166181.444406363
96952780,1216,0,0,166181.446412786
96952782,1216,0,0,166181.448403329
96952784,1216,0,0,166181.450417606
96952786,1216,0,0,166181.452420542
96952788,1216,0,0,166181.454415353
96952790,1216,0,0,166181.456410465
96952792,1216,0,0,166181.45841791
96952794,1216,0,0,166181.460407381
96952796,1216,0,0,166181.462404426
96952798,1216,0,0,166181.464420868
96952800,1216,0,0,166181.466417652
96952802,1216,0,0,166181.468422913
96952804,1216,0,0,166181.47041548
96952806,1216,0,0,166181.472403468
96952808,1216,0,0,166181.474416954
96952810,1216,0,0,166181.476411114
96952812,1216,0,0,166181.478406326
96952814,1216,0,0,166181.480419562
96952816,1216,0,0,166181.482416156
96952818,1216,0,0,166181.484419302
96952820,1216,0,0,166181.486416257
96952822,1216,0,0,166181.48842267
96952824,1216,0,0,166181.49041711
96952826,1216,0,0,166181.492404478
96952828,1216,0,0,166181.494403196
96952830,1216,0,0,166181.496410961
96952832,1216,0,0,166181.498419779
96952834,1216,0,0,166181.500422946
96952836,1216,0,0,166181.502415823
96952838,1216,0,0,166181.50441898
96952840,1216,0,0,166181.506415965
96952842,1216,0,0,166181.508418731
96952844,1216,0,0,166181.510408242
96952846,1216,0,0,166181.512405788
96952848,1216,0,0,166181.514416549
96952850,1216,0,0,166181.516418593
96952852,1216,0,0,166181.518415619
96952854,1216,0,0,166181.520407545
96952856,1216,0,0,166181.522415129
96952858,1216,0,0,166181.524421031
96952860,1216,0,0,166181.526404361
96952862,1216,0,0,166181.528404081
96952864,1216,0,0,166181.530405073
96952866,1216,0,0,166181.532422336
96952868,1216,0,0,166181.534416496
96952870,1216,0,0,166181.536418771
96952872,1216,0,0,166181.538414835
96952874,1216,0,0,166181.54040614
96952876,1216,0,0,166181.542412342
96952878,1216,0,0,166181.544402504
96952880,1216,0,0,166181.546405571
96952882,1216,0,0,166181.548418245
96952884,1216,0,0,166181.550417655
96952886,1216,0,0,166181.552407066
96952888,1216,0,0,166181.554416845
96952890,1216,0,0,166181.556420662
96952892,1216,0,0,166181.558416947
96952894,1216,0,0,166181.560405697
96952896,1216,0,0,166181.562407651
96952898,1216,0,0,166181.564408864
96952900,1216,0,0,166181.566414946
96952902,1216,0,0,166181.568402073
96952904,1216,0,0,166181.570415579
96952906,1216,0,0,166181.572403867
96952908,1216,0,0,166181.574400532
96952910,1216,0,0,166181.576427533
96952912,1216,0,0,166181.578429347
96952914,1216,0,0,166181.580418809
96952916,1216,0,0,166181.582415914
96952918,1216,0,0,166181.584406016
96952920,1216,0,0,166181.586414242
96952922,1216,0,0,166181.588418661
96952924,1216,0,0,166181.590415266
96952926,1216,0,0,166181.59240645
96952928,1216,0,0,166181.59440603
96952930,1216,0,0,166181.596411651
96952932,1216,0,0,166181.598419016
96952934,1216,0,0,166181.600417965
96952936,1216,0,0,166181.602414359
96952938,1216,0,0,166181.604405223
96952940,1216,0,0,166181.606417967
96952942,1216,0,0,166181.608417928
96952944,1216,0,0,166181.610415444
96952946,1216,0,0,166181.612426515
96952948,1216,0,0,166181.614419102
