Experiment Data File.
   Version 1.1
95043654,1216,0,0,164272.312107179
95043656,1216,0,0,164272.314095764
95043658,1216,0,0,164272.316229378
95043660,1216,0,0,164272.318126583
95043662,1216,0,0,164272.320137829
95043664,1216,0,0,164272.322132075
95043666,1216,0,0,164272.324193084
95043668,1216,0,0,164272.326110415
95043670,1216,0,0,164272.328107586
95043672,1216,0,0,164272.330118101
95043674,1216,0,0,164272.332240916
95043676,1216,0,0,164272.334356737
95043678,1216,0,0,164272.336148686
95043680,1216,0,0,164272.338273173
95043682,1216,0,0,164272.340243815
95043684,1216,0,0,164272.342142682
95043686,1216,0,0,164272.344125546
95043688,1216,0,0,164272.346139478
95043690,1216,0,0,164272.34821272
95043692,1216,0,0,164272.350137295
95043694,1216,0,0,164272.352140708
95043696,1216,0,0,164272.35414991
95043698,1216,0,0,164272.356231849
95043700,1216,0,0,164272.358160912
95043702,1216,0,0,164272.36014619
95043704,1216,0,0,164272.362124666
95043706,1216,0,0,164272.364228976
95043708,1216,0,0,164272.366125028
95043710,1216,0,0,164272.368110177
95043712,1216,0,0,164272.370090255
95043714,1216,0,0,164272.372190528
95043716,1216,0,0,164272.374087201
95043718,1216,0,0,164272.376098909
95043720,1216,0,0,164272.37808562
95043722,1216,0,0,164272.380182977
95043724,1216,0,0,164272.382092214
95043726,1216,0,0,164272.384089996
95043728,1216,0,0,164272.386099409
95043730,1216,0,0,164272.388221822
95043732,1216,0,0,164272.39009958
95043734,1216,0,0,164272.392086812
95043736,1216,0,0,164272.39410402
95043738,1216,0,0,164272.396185017
95043740,1216,0,0,164272.398095326
95043742,1216,0,0,164272.400095151
95043744,1216,0,0,164272.402095468
95043746,1216,0,0,164272.404201
95043748,1216,0,0,164272.406098325
95043750,1216,0,0,164272.408109401
95043752,1216,0,0,164272.410090672
95043754,1216,0,0,164272.412195573
95043756,1216,0,0,164272.414089953
95043758,1216,0,0,164272.416097783
95043760,1216,0,0,164272.418127143
95043762,1216,0,0,164272.420190807
95043764,1216,0,0,164272.422116585
95043766,1216,0,0,164272.424103496
95043768,1216,0,0,164272.426106197
95043770,1216,0,0,164272.428195589
95043772,1216,0,0,164272.430104896
95043774,1216,0,0,164272.432108499
95043776,1216,0,0,164272.434092575
95043778,1216,0,0,164272.436201434
95043780,1216,0,0,164272.438097646
95043782,1216,0,0,164272.440114193
95043784,1216,0,0,164272.442088801
95043786,1216,0,0,164272.444203301
95043788,1216,0,0,164272.446091588
95043790,1216,0,0,164272.448098606
95043792,1216,0,0,164272.450117187
95043794,1216,0,0,164272.452191481
95043796,1216,0,0,164272.454109144
95043798,1216,0,0,164272.45609877
95043800,1216,0,0,164272.458113313
95043802,1216,0,0,164272.460181145
95043804,1216,0,0,164272.462104068
95043806,1216,0,0,164272.464107249
95043808,1216,0,0,164272.466116312
95043810,1216,0,0,164272.468205604
95043812,1216,0,0,164272.470100344
95043814,1216,0,0,164272.472120598
95043816,1216,0,0,164272.474106377
95043818,1216,0,0,164272.476197822
95043820,1216,0,0,164272.478092211
95043822,1216,0,0,164272.480112215
95043824,1216,0,0,164272.482108704
95043826,1216,0,0,164272.484187667
95043828,1216,0,0,164272.48611122
95043830,1216,0,0,164272.488096048
95043832,1216,0,0,164272.490109068
95043834,1216,0,0,164272.492189203
95043836,1216,0,0,164272.494111384
95043838,1216,0,0,164272.496117451
95043840,1216,0,0,164272.498098452
95043842,1216,0,0,164272.500208172
95043844,1216,0,0,164272.50209679
95043846,1216,0,0,164272.504117615
95043848,1216,0,0,164272.506094728
95043850,1216,0,0,164272.508198005
95043852,1216,0,0,164272.510091433
95043854,1216,0,0,164272.512112788
95043856,1216,0,0,164272.514134134
95043858,1216,0,0,164272.516262529
95043860,1216,0,0,164272.518116232
95043862,1216,0,0,164272.520111159
95043864,1216,0,0,164272.522113769
95043866,1216,0,0,164272.524221646
95043868,1216,0,0,164272.52612383
95043870,1216,0,0,164272.528132883
95043872,1216,0,0,164272.53012279
95043874,1216,0,0,164272.532202604
95043876,1216,0,0,164272.534101842
95043878,1216,0,0,164272.53610882
95043880,1216,0,0,164272.538093037
95043882,1216,0,0,164272.54018309
95043884,1216,0,0,164272.54212613
95043886,1216,0,0,164272.544107211
95043888,1216,0,0,164272.546126242
95043890,1216,0,0,164272.548183064
95043892,1216,0,0,164272.550108992
95043894,1216,0,0,164272.552097566
95043896,1216,0,0,164272.554113041
95043898,1216,0,0,164272.556188016
95043900,1216,0,0,164272.558123843
95043902,1216,0,0,164272.560114782
95043904,1216,0,0,164272.562107704
95043906,1216,0,0,164272.564201625
95043908,1216,0,0,164272.566097807
95043910,1216,0,0,164272.568110817
95043912,1216,0,0,164272.570097117
95043914,1216,0,0,164272.572216175
95043916,1216,0,0,164272.574107408
95043918,1216,0,0,164272.576128724
95043920,1216,0,0,164272.578113942
95043922,1216,0,0,164272.580187835
95043924,1216,0,0,164272.582106951
95043926,1216,0,0,164272.584091377
95043928,1216,0,0,164272.58611119
95043930,1216,0,0,164272.588187408
95043932,1216,0,0,164272.590125378
95043934,1216,0,0,164272.592125404
95043936,1216,0,0,164272.594103739
95043938,1216,0,0,164272.596199914
95043940,1216,0,0,164272.598096788
95043942,1216,0,0,164272.600109106
95043944,1216,0,0,164272.60209192
95043946,1216,0,0,164272.604195689
95043948,1216,0,0,164272.606124262
95043950,1216,0,0,164272.608162359
95043952,1216,0,0,164272.610134894
95043954,1216,0,0,164272.612208557
95043956,1216,0,0,164272.614137129
95043958,1216,0,0,164272.616103292
95043960,1216,0,0,164272.618122905
95043962,1216,0,0,164272.620213399
95043964,1216,0,0,164272.622107808
95043966,1216,0,0,164272.624107634
95043968,1216,0,0,164272.626116506
95043970,1216,0,0,164272.628198294
95043972,1216,0,0,164272.630140542
95043974,1216,0,0,164272.632103709
95043976,1216,0,0,164272.634114595
95043978,1216,0,0,164272.6362108
95043980,1216,0,0,164272.638124976
95043982,1216,0,0,164272.640128398
95043984,1216,0,0,164272.642125088
95043986,1216,0,0,164272.644243264
95043988,1216,0,0,164272.646134107
95043990,1216,0,0,164272.648102564
95043992,1216,0,0,164272.650122136
95043994,1216,0,0,164272.652205858
95043996,1216,0,0,164272.654115425
95043998,1216,0,0,164272.656124677
95044000,1216,0,0,164272.65812821
95044002,1216,0,0,164272.660191754
95044004,1216,0,0,164272.662135425
95044006,1216,0,0,164272.664117778
95044008,1216,0,0,164272.666123374
95044010,1216,0,0,164272.668209811
95044012,1216,0,0,164272.670131531
95044014,1216,0,0,164272.672150703
95044016,1216,0,0,164272.674148785
95044018,1216,0,0,164272.676197441
95044020,1216,0,0,164272.67813449
95044022,1216,0,0,164272.680108517
95044024,1216,0,0,164272.682121868
95044026,1216,0,0,164272.684190291
95044028,1216,0,0,164272.686119595
95044030,1216,0,0,164272.688118348
95044032,1216,0,0,164272.69012128
95044034,1216,0,0,164272.692198269
95044036,1216,0,0,164272.694138654
95044038,1216,0,0,164272.696109896
95044040,1216,0,0,164272.698114731
95044042,1216,0,0,164272.700190728
95044044,1216,0,0,164272.702112158
95044046,1216,0,0,164272.704111382
95044048,1216,0,0,164272.706143859
95044050,1216,0,0,164272.7082005
95044052,1216,0,0,164272.710133521
95044054,1216,0,0,164272.712105665
95044056,1216,0,0,164272.714132831
95044058,1216,0,0,164272.716192508
95044060,1216,0,0,164272.71813158
95044062,1216,0,0,164272.720120846
95044064,1216,0,0,164272.722129618
95044066,1216,0,0,164272.724196569
95044068,1216,0,0,164272.726120092
95044070,1216,0,0,164272.728118505
95044072,1216,0,0,164272.730134611
95044074,1216,0,0,164272.732193126
95044076,1216,0,0,164272.734119364
95044078,1216,0,0,164272.736111094
95044080,1216,0,0,164272.73812183
95044082,1216,0,0,164272.740195924
95044084,1216,0,0,164272.742124877
95044086,1216,0,0,164272.744104585
95044088,1216,0,0,164272.746124578
95044090,1216,0,0,164272.748196498
95044092,1216,0,0,164272.750120542
95044094,1216,0,0,164272.752105209
95044096,1216,0,0,164272.75412926
95044098,1216,0,0,164272.756211158
95044100,1216,0,0,164272.758119323
95044102,1216,0,0,164272.760119359
95044104,1216,0,0,164272.762128843
95044106,1216,0,0,164272.764193759
95044108,1216,0,0,164272.766199055
95044110,1216,0,0,164272.768105176
95044112,1216,0,0,164272.770153692
95044114,1216,0,0,164272.772258173
95044116,1216,0,0,164272.77411953
95044118,1216,0,0,164272.776122281
95044120,1216,0,0,164272.778120533
95044122,1216,0,0,164272.780210877
95044124,1216,0,0,164272.782127708
95044126,1216,0,0,164272.784106424
95044128,1216,0,0,164272.786196137
95044130,1216,0,0,164272.788210229
95044132,1216,0,0,164272.790236604
95044134,1216,0,0,164272.792106778
95044136,1216,0,0,164272.794118566
95044138,1216,0,0,164272.796209331
95044140,1216,0,0,164272.798108509
95044142,1216,0,0,164272.800234129
95044144,1216,0,0,164272.802235587
95044146,1216,0,0,164272.804210897
95044148,1216,0,0,164272.806232212
95044150,1216,0,0,164272.808107436
95044152,1216,0,0,164272.810254365
95044154,1216,0,0,164272.81219492
95044156,1216,0,0,164272.814245791
95044158,1216,0,0,164272.816105666
95044160,1216,0,0,164272.818182615
95044162,1216,0,0,164272.820254865
95044164,1216,0,0,164272.822260482
95044166,1216,0,0,164272.824107272
95044168,1216,0,0,164272.826117848
95044170,1216,0,0,164272.828193514
95044172,1216,0,0,164272.830122097
95044174,1216,0,0,164272.83210458
95044176,1216,0,0,164272.834118502
95044178,1216,0,0,164272.8362221
95044180,1216,0,0,164272.838265377
95044182,1216,0,0,164272.840300518
95044184,1216,0,0,164272.842266761
95044186,1216,0,0,164272.844208819
95044188,1216,0,0,164272.846294955
95044190,1216,0,0,164272.848127489
95044192,1216,0,0,164272.850118348
95044194,1216,0,0,164272.852254017
95044196,1216,0,0,164272.854244555
95044198,1216,0,0,164272.856102746
95044200,1216,0,0,164272.858122289
95044202,1216,0,0,164272.860210008
95044204,1216,0,0,164272.862120316
95044206,1216,0,0,164272.864268077
95044208,1216,0,0,164272.866283141
95044210,1216,0,0,164272.868272076
95044212,1216,0,0,164272.870255681
95044214,1216,0,0,164272.872255136
95044216,1216,0,0,164272.874262576
95044218,1216,0,0,164272.876275496
95044220,1216,0,0,164272.878261546
95044222,1216,0,0,164272.880296026
95044224,1216,0,0,164272.882282527
95044226,1216,0,0,164272.884285969
95044228,1216,0,0,164272.886281977
95044230,1216,0,0,164272.888103911
95044232,1216,0,0,164272.890120207
95044234,1216,0,0,164272.892208237
95044236,1216,0,0,164272.894324118
95044238,1216,0,0,164272.896328582
95044240,1216,0,0,164272.898118196
95044242,1216,0,0,164272.900321591
95044244,1216,0,0,164272.902311408
95044246,1216,0,0,164272.904121861
95044248,1216,0,0,164272.906312021
95044250,1216,0,0,164272.908323428
95044252,1216,0,0,164272.910325327
95044254,1216,0,0,164272.912326606
95044256,1216,0,0,164272.914328886
95044258,1216,0,0,164272.916193429
95044260,1216,0,0,164272.918336622
95044262,1216,0,0,164272.920121136
95044264,1216,0,0,164272.922130198
95044266,1216,0,0,164272.924208239
95044268,1216,0,0,164272.926117877
95044270,1216,0,0,164272.928121309
95044272,1216,0,0,164272.930121615
95044274,1216,0,0,164272.932208944
95044276,1216,0,0,164272.934123781
95044278,1216,0,0,164272.936106024
95044280,1216,0,0,164272.938122
95044282,1216,0,0,164272.940209268
95044284,1216,0,0,164272.942118915
95044286,1216,0,0,164272.944120534
95044288,1216,0,0,164272.946123566
95044290,1216,0,0,164272.948209872
95044292,1216,0,0,164272.950121553
95044294,1216,0,0,164272.952119625
95044296,1216,0,0,164272.954123027
95044298,1216,0,0,164272.956192212
95044300,1216,0,0,164272.958117228
95044302,1216,0,0,164272.960119168
95044304,1216,0,0,164272.962128
95044306,1216,0,0,164272.964214437
95044308,1216,0,0,164272.966117472
95044310,1216,0,0,164272.968119772
95044312,1216,0,0,164272.970117183
95044314,1216,0,0,164272.972207638
95044316,1216,0,0,164272.974117235
95044318,1216,0,0,164272.976102574
95044320,1216,0,0,164272.978117137
95044322,1216,0,0,164272.980207441
95044324,1216,0,0,164272.982126716
95044326,1216,0,0,164272.984118987
95044328,1216,0,0,164272.98611776
95044330,1216,0,0,164272.988207033
95044332,1216,0,0,164272.990127691
95044334,1216,0,0,164272.99211898
95044336,1216,0,0,164272.994116912
95044338,1216,0,0,164272.996191186
95044340,1216,0,0,164272.998127964
95044342,1216,0,0,164273.000118773
95044344,1216,0,0,164273.002117857
95044346,1216,0,0,164273.004206067
95044348,1216,0,0,164273.006116677
95044350,1216,0,0,164273.008105672
95044352,1216,0,0,164273.010120806
95044354,1216,0,0,164273.012208004
95044356,1216,0,0,164273.01411678
95044358,1216,0,0,164273.016102088
95044360,1216,0,0,164273.018120689
95044362,1216,0,0,164273.020199531
95044364,1216,0,0,164273.022151317
95044366,1216,0,0,164273.024135243
95044368,1216,0,0,164273.026140699
95044370,1216,0,0,164273.028255809
95044372,1216,0,0,164273.030134179
95044374,1216,0,0,164273.032101834
95044376,1216,0,0,164273.034115235
95044378,1216,0,0,164273.036191824
95044380,1216,0,0,164273.038119545
95044382,1216,0,0,164273.040102519
95044384,1216,0,0,164273.042114537
95044386,1216,0,0,164273.044208347
95044388,1216,0,0,164273.046121531
95044390,1216,0,0,164273.048103113
95044392,1216,0,0,164273.050115031
95044394,1216,0,0,164273.052191148
95044396,1216,0,0,164273.054116175
95044398,1216,0,0,164273.056104058
95044400,1216,0,0,164273.058124652
95044402,1216,0,0,164273.060190621
95044404,1216,0,0,164273.062115356
95044406,1216,0,0,164273.064119159
95044408,1216,0,0,164273.066124876
95044410,1216,0,0,164273.068191275
95044412,1216,0,0,164273.07011562
95044414,1216,0,0,164273.07210188
95044416,1216,0,0,164273.074117054
95044418,1216,0,0,164273.076191919
95044420,1216,0,0,164273.078126553
95044422,1216,0,0,164273.080104688
95044424,1216,0,0,164273.082115755
95044426,1216,0,0,164273.084207732
95044428,1216,0,0,164273.086115065
95044430,1216,0,0,164273.088102237
95044432,1216,0,0,164273.090125366
95044434,1216,0,0,164273.092212665
95044436,1216,0,0,164273.09411598
95044438,1216,0,0,164273.09610197
95044440,1216,0,0,164273.098106775
95044442,1216,0,0,164273.100203761
95044444,1216,0,0,164273.102113939
95044446,1216,0,0,164273.104108064
95044448,1216,0,0,164273.106142805
95044450,1216,0,0,164273.108206369
95044452,1216,0,0,164273.110130583
95044454,1216,0,0,164273.112102387
95044456,1216,0,0,164273.114132869
95044458,1216,0,0,164273.116190082
95044460,1216,0,0,164273.118120037
95044462,1216,0,0,164273.120101208
95044464,1216,0,0,164273.12211511
95044466,1216,0,0,164273.124189895
95044468,1216,0,0,164273.12611972
95044470,1216,0,0,164273.128101322
95044472,1216,0,0,164273.130117247
95044474,1216,0,0,164273.132189136
95044476,1216,0,0,164273.134122237
95044478,1216,0,0,164273.136105572
95044480,1216,0,0,164273.138114525
95044482,1216,0,0,164273.140190512
95044484,1216,0,0,164273.142114055
95044486,1216,0,0,164273.144102029
95044488,1216,0,0,164273.146118435
95044490,1216,0,0,164273.148189013
95044492,1216,0,0,164273.15011458
95044494,1216,0,0,164273.15210098
95044496,1216,0,0,164273.154121544
95044498,1216,0,0,164273.156238939
95044500,1216,0,0,164273.158114292
95044502,1216,0,0,164273.160099109
95044504,1216,0,0,164273.162120585
95044506,1216,0,0,164273.164206421
95044508,1216,0,0,164273.166117611
95044510,1216,0,0,164273.168102559
95044512,1216,0,0,164273.170114307
95044514,1216,0,0,164273.172186587
95044516,1216,0,0,164273.174114389
95044518,1216,0,0,164273.176101501
95044520,1216,0,0,164273.178117256
95044522,1216,0,0,164273.180190228
95044524,1216,0,0,164273.182113871
95044526,1216,0,0,164273.184101524
95044528,1216,0,0,164273.186117259
95044530,1216,0,0,164273.188188117
95044532,1216,0,0,164273.190119815
95044534,1216,0,0,164273.192099613
95044536,1216,0,0,164273.194103536
95044538,1216,0,0,164273.196189282
95044540,1216,0,0,164273.198106754
95044542,1216,0,0,164273.200099887
95044544,1216,0,0,164273.2021147
95044546,1216,0,0,164273.204230773
95044548,1216,0,0,164273.206115784
95044550,1216,0,0,164273.208157347
95044552,1216,0,0,164273.210178623
95044554,1216,0,0,164273.212245083
95044556,1216,0,0,164273.214175719
95044558,1216,0,0,164273.216171036
95044560,1216,0,0,164273.218230182
95044562,1216,0,0,164273.220290369
95044564,1216,0,0,164273.222242186
95044566,1216,0,0,164273.224106649
95044568,1216,0,0,164273.226179931
95044570,1216,0,0,164273.228219912
95044572,1216,0,0,164273.230165276
95044574,1216,0,0,164273.232139383
95044576,1216,0,0,164273.234130613
95044578,1216,0,0,164273.236251784
95044580,1216,0,0,164273.238159629
95044582,1216,0,0,164273.240139607
95044584,1216,0,0,164273.242139212
95044586,1216,0,0,164273.24421005
95044588,1216,0,0,164273.246167998
95044590,1216,0,0,164273.248129572
95044592,1216,0,0,164273.25014176
95044594,1216,0,0,164273.252233446
95044596,1216,0,0,164273.254148424
95044598,1216,0,0,164273.256135215
95044600,1216,0,0,164273.258195613
95044602,1216,0,0,164273.260243649
95044604,1216,0,0,164273.26215528
95044606,1216,0,0,164273.264161066
95044608,1216,0,0,164273.266139813
95044610,1216,0,0,164273.268244433
95044612,1216,0,0,164273.270151466
95044614,1216,0,0,164273.272157834
95044616,1216,0,0,164273.274143834
95044618,1216,0,0,164273.276241601
95044620,1216,0,0,164273.278166417
95044622,1216,0,0,164273.280142838
95044624,1216,0,0,164273.282163142
95044626,1216,0,0,164273.284269045
95044628,1216,0,0,164273.286156872
95044630,1216,0,0,164273.288139526
95044632,1216,0,0,164273.290199153
95044634,1216,0,0,164273.292214918
95044636,1216,0,0,164273.294183645
95044638,1216,0,0,164273.296108772
95044640,1216,0,0,164273.298179008
95044642,1216,0,0,164273.300219209
95044644,1216,0,0,164273.302154775
95044646,1216,0,0,164273.304146606
95044648,1216,0,0,164273.306304976
95044650,1216,0,0,164273.308231515
95044652,1216,0,0,164273.310174765
95044654,1216,0,0,164273.312162568
95044656,1216,0,0,164273.314255407
95044658,1216,0,0,164273.316186103
95044660,1216,0,0,164273.318140284
95044662,1216,0,0,164273.320175495
95044664,1216,0,0,164273.322291307
95044666,1216,0,0,164273.324226823
95044668,1216,0,0,164273.326140858
95044670,1216,0,0,164273.32809589
95044672,1216,0,0,164273.330120723
95044674,1216,0,0,164273.332232767
95044676,1216,0,0,164273.334099665
95044678,1216,0,0,164273.336156006
95044680,1216,0,0,164273.338194263
95044682,1216,0,0,164273.340240364
95044684,1216,0,0,164273.342174066
95044686,1216,0,0,164273.344108981
95044688,1216,0,0,164273.346131368
95044690,1216,0,0,164273.348207616
95044692,1216,0,0,164273.35011525
95044694,1216,0,0,164273.352253483
95044696,1216,0,0,164273.354234083
95044698,1216,0,0,164273.356176572
95044700,1216,0,0,164273.35820484
95044702,1216,0,0,164273.360157528
95044704,1216,0,0,164273.362190225
95044706,1216,0,0,164273.364207813
95044708,1216,0,0,164273.366128972
95044710,1216,0,0,164273.368180384
95044712,1216,0,0,164273.370171713
95044714,1216,0,0,164273.372253661
95044716,1216,0,0,164273.374255441
95044718,1216,0,0,164273.37620905
95044720,1216,0,0,164273.378114931
95044722,1216,0,0,164273.380209893
95044724,1216,0,0,164273.382089525
95044726,1216,0,0,164273.384206749
95044728,1216,0,0,164273.38620935
95044730,1216,0,0,164273.388208314
95044732,1216,0,0,164273.390242583
95044734,1216,0,0,164273.392220959
95044736,1216,0,0,164273.394259226
95044738,1216,0,0,164273.396181096
95044740,1216,0,0,164273.398117804
95044742,1216,0,0,164273.400125143
95044744,1216,0,0,164273.402164071
95044746,1216,0,0,164273.404271848
95044748,1216,0,0,164273.406299004
95044750,1216,0,0,164273.408150063
95044752,1216,0,0,164273.410125723
95044754,1216,0,0,164273.412225796
95044756,1216,0,0,164273.414246069
95044758,1216,0,0,164273.416229675
95044760,1216,0,0,164273.418172885
95044762,1216,0,0,164273.420182829
95044764,1216,0,0,164273.422323156
95044766,1216,0,0,164273.42427906
95044768,1216,0,0,164273.426288574
95044770,1216,0,0,164273.428296935
95044772,1216,0,0,164273.430267746
95044774,1216,0,0,164273.432094649
95044776,1216,0,0,164273.43412454
95044778,1216,0,0,164273.436191331
95044780,1216,0,0,164273.438146112
95044782,1216,0,0,164273.440335952
95044784,1216,0,0,164273.442143389
95044786,1216,0,0,164273.444187918
95044788,1216,0,0,164273.446317756
95044790,1216,0,0,164273.448106117
95044792,1216,0,0,164273.450349887
95044794,1216,0,0,164273.452188933
95044796,1216,0,0,164273.454187206
95044798,1216,0,0,164273.456132129
95044800,1216,0,0,164273.458440679
95044802,1216,0,0,164273.460216317
95044804,1216,0,0,164273.462143968
95044806,1216,0,0,164273.464126932
95044808,1216,0,0,164273.466132869
95044810,1216,0,0,164273.468225016
95044812,1216,0,0,164273.470376274
95044814,1216,0,0,164273.472111156
95044816,1216,0,0,164273.474372208
95044818,1216,0,0,164273.476222956
95044820,1216,0,0,164273.478142602
95044822,1216,0,0,164273.480128181
95044824,1216,0,0,164273.482146771
95044826,1216,0,0,164273.484234421
95044828,1216,0,0,164273.486126295
95044830,1216,0,0,164273.48813129
95044832,1216,0,0,164273.490141555
95044834,1216,0,0,164273.492195541
95044836,1216,0,0,164273.494140925
95044838,1216,0,0,164273.496127225
95044840,1216,0,0,164273.498125949
95044842,1216,0,0,164273.500214429
95044844,1216,0,0,164273.502171455
95044846,1216,0,0,164273.50413334
95044848,1216,0,0,164273.506135189
95044850,1216,0,0,164273.508202771
95044852,1216,0,0,164273.510124711
95044854,1216,0,0,164273.512107796
95044856,1216,0,0,164273.514125665
95044858,1216,0,0,164273.516236467
95044860,1216,0,0,164273.518146174
95044862,1216,0,0,164273.520136041
95044864,1216,0,0,164273.522133863
95044866,1216,0,0,164273.52420419
95044868,1216,0,0,164273.526125559
95044870,1216,0,0,164273.528126497
95044872,1216,0,0,164273.530133806
95044874,1216,0,0,164273.532205365
95044876,1216,0,0,164273.53412978
95044878,1216,0,0,164273.536129035
95044880,1216,0,0,164273.53821446
95044882,1216,0,0,164273.540251224
95044884,1216,0,0,164273.542209202
95044886,1216,0,0,164273.544126563
95044888,1216,0,0,164273.546125757
95044890,1216,0,0,164273.548197236
95044892,1216,0,0,164273.550141608
95044894,1216,0,0,164273.552126877
95044896,1216,0,0,164273.554133946
95044898,1216,0,0,164273.556204333
95044900,1216,0,0,164273.558130892
95044902,1216,0,0,164273.560125878
95044904,1216,0,0,164273.56212366
95044906,1216,0,0,164273.564197704
95044908,1216,0,0,164273.566135323
95044910,1216,0,0,164273.568131923
95044912,1216,0,0,164273.570131558
95044914,1216,0,0,164273.572203728
95044916,1216,0,0,164273.574125629
95044918,1216,0,0,164273.576107931
95044920,1216,0,0,164273.578125079
95044922,1216,0,0,164273.580214761
95044924,1216,0,0,164273.582143354
95044926,1216,0,0,164273.584126438
95044928,1216,0,0,164273.586136393
95044930,1216,0,0,164273.588187424
95044932,1216,0,0,164273.590124452
95044934,1216,0,0,164273.592126252
95044936,1216,0,0,164273.594124334
95044938,1216,0,0,164273.596196975
95044940,1216,0,0,164273.598134014
95044942,1216,0,0,164273.60011308
95044944,1216,0,0,164273.602139365
95044946,1216,0,0,164273.604220111
95044948,1216,0,0,164273.60613606
95044950,1216,0,0,164273.608101501
95044952,1216,0,0,164273.610122486
95044954,1216,0,0,164273.61219649
95044956,1216,0,0,164273.614122618
95044958,1216,0,0,164273.616116994
95044960,1216,0,0,164273.618154109
95044962,1216,0,0,164273.620201282
95044964,1216,0,0,164273.622123403
95044966,1216,0,0,164273.624099845
95044968,1216,0,0,164273.626127853
95044970,1216,0,0,164273.628201927
95044972,1216,0,0,164273.630120631
95044974,1216,0,0,164273.632109657
95044976,1216,0,0,164273.634268919
95044978,1216,0,0,164273.636261331
95044980,1216,0,0,164273.638120554
95044982,1216,0,0,164273.640108688
95044984,1216,0,0,164273.642100428
95044986,1216,0,0,164273.644191824
95044988,1216,0,0,164273.64611687
95044990,1216,0,0,164273.648147994
95044992,1216,0,0,164273.650137871
95044994,1216,0,0,164273.652206415
95044996,1216,0,0,164273.654103048
95044998,1216,0,0,164273.656092624
95045000,1216,0,0,164273.658117477
95045002,1216,0,0,164273.660204615
95045004,1216,0,0,164273.662119722
95045006,1216,0,0,164273.664119307
95045008,1216,0,0,164273.666333131
95045010,1216,0,0,164273.668262445
95045012,1216,0,0,164273.670123051
95045014,1216,0,0,164273.672092741
95045016,1216,0,0,164273.674098968
95045018,1216,0,0,164273.676208488
95045020,1216,0,0,164273.678117364
95045022,1216,0,0,164273.680119313
95045024,1216,0,0,164273.682135289
95045026,1216,0,0,164273.684194625
95045028,1216,0,0,164273.686122266
95045030,1216,0,0,164273.688106012
95045032,1216,0,0,164273.690118251
95045034,1216,0,0,164273.692207242
95045036,1216,0,0,164273.694116068
95045038,1216,0,0,164273.696101988
95045040,1216,0,0,164273.698122972
95045042,1216,0,0,164273.700212555
95045044,1216,0,0,164273.702139044
95045046,1216,0,0,164273.704100838
95045048,1216,0,0,164273.706103108
95045050,1216,0,0,164273.708179066
95045052,1216,0,0,164273.710115964
95045054,1216,0,0,164273.712102144
95045056,1216,0,0,164273.714115455
95045058,1216,0,0,164273.716197473
95045060,1216,0,0,164273.718140894
95045062,1216,0,0,164273.720101697
95045064,1216,0,0,164273.722117091
95045066,1216,0,0,164273.724177179
95045068,1216,0,0,164273.726118104
95045070,1216,0,0,164273.728117188
95045072,1216,0,0,164273.730120029
95045074,1216,0,0,164273.732218018
95045076,1216,0,0,164273.734233492
95045078,1216,0,0,164273.736119115
95045080,1216,0,0,164273.738098082
95045082,1216,0,0,164273.740194407
95045084,1216,0,0,164273.742113853
95045086,1216,0,0,164273.744088652
95045088,1216,0,0,164273.746115678
95045090,1216,0,0,164273.748186386
