Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 164270666788412
1024, 164270677807859
1024, 164270687792981
1024, 164270698792662
1024, 164270709811709
1024, 164270719793364
1024, 164270730798275
1024, 164270741816180
1024, 164270751800720
1024, 164270762800982
1024, 164270773820771
1024, 164270783801966
1024, 164270794805213
1024, 164270805825222
1024, 164270815806106
1024, 164270826810125
1024, 164270837828962
1024, 164270847810427
1024, 164270858814636
1024, 164270869833093
1024, 164270879814907
1024, 164270890818546
1024, 164270901837463
1024, 164270911819148
1024, 164270922822967
1024, 164270933841784
1024, 164270943823338
1024, 164270954826025
1024, 164270965846606
1024, 164270975827619
1024, 164270986831308
1024, 164270997850325
1024, 164271007831960
1024, 164271018835709
1024, 164271029854796
1024, 164271039837463
1024, 164271050839970
1024, 164271061859227
1024, 164271071840902
1024, 164271082844079
1024, 164271093863377
1024, 164271103845333
1024, 164271114848951
1024, 164271125867528
1024, 164271135849443
1024, 164271146852911
1024, 164271157853945
1024, 164271167853443
1024, 164271178857442
1024, 164271189857975
1024, 164271199857854
1024, 164271210861362
1024, 164271221861916
1024, 164271231862124
1024, 164271242864491
1024, 164271253864894
1024, 164271263866245
1024, 164271274868331
1024, 164271285869926
1024, 164271295870586
1024, 164271306873022
1024, 164271317874758
1024, 164271327874906
1024, 164271338876952
1024, 164271349878938
1024, 164271359879197
1024, 164271370881494
1024, 164271381881976
1024, 164271391883328
1024, 164271402886886
1024, 164271413886357
1024, 164271423888019
1024, 164271434889855
1024, 164271444895504
1024, 164271455892139
1024, 164271466894256
1024, 164271476897941
1024, 164271487896430
1024, 164271498898415
1024, 164271508902412
1024, 164271519900911
1024, 164271530919367
1024, 164271540907354
1024, 164271551904511
1024, 164271562924469
1024, 164271572911124
1024, 164271583909653
1024, 164271594930824
1024, 164271604915154
1024, 164271615913192
1024, 164271626934433
1024, 164271636916088
1024, 164271647920107
1024, 164271658934967
1024, 164271668922924
1024, 164271679923376
1024, 164271690943095
1024, 164271700928317
1024, 164271711929260
1024, 164271722936676
1024, 164271732930233
1024, 164271743932408
1024, 164271754938081
1024, 164271764933401
1024, 164271775937571
1024, 164271786939436
1024, 164271796939415
1024, 164271807940559
1024, 164271818941603
1024, 164271828941692
1024, 164271839944208
1024, 164271850946234
1024, 164271860945702
1024, 164271871950202
1024, 164271882950715
1024, 164271892950163
1024, 164271903952509
1024, 164271914954074
1024, 164271924954303
1024, 164271935956570
1024, 164271946958384
1024, 164271956960207
1024, 164271967960850
1024, 164271978962615
1024, 164271988962574
1024, 164271999965071
1024, 164272010967988
1024, 164272020967336
1024, 164272031969070
1024, 164272042971567
1024, 164272052972668
1024, 164272063973952
1024, 164272074976419
1024, 164272084975827
1024, 164272095978283
1024, 164272106978005
1024, 164272116979697
1024, 164272127982343
1024, 164272138983458
1024, 164272148983246
1024, 164272159984931
1024, 164272170985765
1024, 164272180987346
1024, 164272191989542
1024, 164272202991758
1024, 164272212995554
1024, 164272223996288
1024, 164272234995919
1024, 164272244998142
1024, 164272256011238
1024, 164272267000139
1024, 164272277001270
1024, 164272288010089
1024, 164272299004540
1024, 164272309006553
1024, 164272320026462
1024, 164272331008480
1024, 164272341010312
1024, 164272352032005
1024, 164272362026623
1024, 164272373015345
1024, 164272384020116
1024, 164272394031686
1024, 164272405020086
1024, 164272416041047
1024, 164272426041026
1024, 164272437026020
1024, 164272448030910
1024, 164272458045417
1024, 164272469030892
1024, 164272480038627
1024, 164272490049106
1024, 164272501033800
1024, 164272512040203
1024, 164272522054188
1024, 164272533037509
1024, 164272544040997
1024, 164272554055413
1024, 164272565039987
1024, 164272576048935
1024, 164272586061698
1024, 164272597045619
1024, 164272608051372
1024, 164272618048486
1024, 164272629050231
1024, 164272640069008
1024, 164272650052927
1024, 164272661053980
1024, 164272672060324
1024, 164272682056256
1024, 164272693058912
1024, 164272704063132
1024, 164272714060907
1024, 164272725064686
1024, 164272736069327
1024, 164272746065167
1024, 164272757066913
1024, 164272768073788
1024, 164272778069588
1024, 164272789070923
1024, 164272800077397
1024, 164272810073689
1024, 164272821077638
1024, 164272832082058
1024, 164272842076416
1024, 164272853079945
1024, 164272864084876
1024, 164272874080727
1024, 164272885085478
1024, 164272896089146
1024, 164272906084918
1024, 164272917088206
1024, 164272928093577
1024, 164272938089148
1024, 164272949092987
1024, 164272960097628
1024, 164272970094110
1024, 164272981099112
1024, 164272992116195
1024, 164273002099533
1024, 164273013101188
1024, 164273024103244
1024, 164273034103934
1024, 164273045105689
1024, 164273056107584
1024, 164273066108155
1024, 164273077111031
1024, 164273088112266
1024, 164273098111033
1024, 164273109115502
1024, 164273120116186
1024, 164273130116826
1024, 164273141118631
1024, 164273152120256
1024, 164273162121036
1024, 164273173122922
1024, 164273184124387
1024, 164273194125958
1024, 164273205127162
1024, 164273216128768
1024, 164273226129928
1024, 164273237133717
1024, 164273248133289
1024, 164273258134079
1024, 164273269136014
1024, 164273280137378
1024, 164273290138580
1024, 164273301140806
1024, 164273311156384
1024, 164273322141879
1024, 164273333144696
1024, 164273343161366
1024, 164273354146660
1024, 164273365148706
1024, 164273375167069
1024, 164273386150590
1024, 164273397169287
1024, 164273407171239
1024, 164273418155632
1024, 164273429173668
1024, 164273439175490
1024, 164273450159873
1024, 164273461178098
1024, 164273471179620
1024, 164273482163473
1024, 164273493184072
1024, 164273503183841
1024, 164273514167773
1024, 164273525363900
1024, 164273535168976
1024, 164273546172164
1024, 164273557190951
1024, 164273567174830
1024, 164273578176495
1024, 164273589195101
1024, 164273599179181
1024, 164273610179442
1024, 164273621198059
1024, 164273631181818
1024, 164273642186709
1024, 164273653202711
1024, 164273663186019
1024, 164273674189126
1024, 164273685191152
1024, 164273695190460
1024, 164273706192635
1024, 164273717212534
1024, 164273727194590
1024, 164273738196255
1024, 164273749218278
1024, 164273759201165
1024, 164273770202299
1024, 164273781206739
1024, 164273791204043
1024, 164273802209054
1024, 164273813207002
1024, 164273823210237
1024, 164273834211591
1024, 164273845227483
1024, 164273855214257
1024, 164273866215692
1024, 164273877233838
1024, 164273887217736
1024, 164273898219391
1024, 164273909239550
1024, 164273919225513
1024, 164273930224564
1024, 164273941225076
1024, 164273951226458
1024, 164273962227873
1024, 164273973247481
1024, 164273983231099
1024, 164273994230129
1024, 164274005233808
1024, 164274015236101
1024, 164274026237436
1024, 164274037467055
1024, 164274047239821
1024, 164274058240894
1024, 164274069241758
1024, 164274079243631
1024, 164274090245185
1024, 164274101245929
1024, 164274111246519
1024, 164274122249636
1024, 164274133250219
1024, 164274143252142
1024, 164274154251953
1024, 164274165254340
1024, 164274175254889
1024, 164274186260091
1024, 164274197257549
1024, 164274207261925
1024, 164274218261627
1024, 164274229262951
1024, 164274239264693
1024, 164274250267190
1024, 164274260285303
1024, 164274271269054
1024, 164274282272202
1024, 164274292274004
1024, 164274303274687
1024, 164274314276212
1024, 164274324276311
1024, 164274335277555
1024, 164274346278860
1024, 164274356281002
1024, 164274367281866
1024, 164274378283481
1024, 164274388288028
1024, 164274399286608
1024, 164274410288423
1024, 164274420294473
1024, 164274431290618
1024, 164274442292984
1024, 164274452311317
1024, 164274463294798
1024, 164274474296934
1024, 164274484297634
1024, 164274495299279
1024, 164274506317124
1024, 164274516301534
1024, 164274527303260
1024, 164274538305896
1024, 164274548305454
1024, 164274559307781
1024, 164274570325675
1024, 164274580309314
1024, 164274591311781
1024, 164274602312624
1024, 164274612312843
1024, 164274623316953
1024, 164274634316975
1024, 164274644317054
1024, 164274655320993
1024, 164274666338297
1024, 164274676322717
1024, 164274687324783
1024, 164274698327770
1024, 164274708326617
1024, 164274719328993
1024, 164274730347179
1024, 164274740330688
1024, 164274751332893
1024, 164274762351630
1024, 164274772335469
1024, 164274783337615
1024, 164274794355891
1024, 164274804339550
1024, 164274815341675
1024, 164274826360322
1024, 164274836344230
1024, 164274847346046
1024, 164274858364552
1024, 164274868348561
1024, 164274879351489
1024, 164274890368883
1024, 164274900352812
1024, 164274911355409
1024, 164274922355511
1024, 164274932356692
1024, 164274943361703
1024, 164274954359581
1024, 164274964361093
1024, 164274975367096
1024, 164274986364262
1024, 164274996365423
1024, 164275007370725
1024, 164275018368392
1024, 164275028369624
1024, 164275039375888
1024, 164275050372743
1024, 164275060373815
1024, 164275071376071
1024, 164275082376814
1024, 164275092377184
1024, 164275103380372
1024, 164275114381245
1024, 164275124382125
1024, 164275135383349
1024, 164275146385205
1024, 164275156385765
1024, 164275167387570
1024, 164275178390818
1024, 164275188392029
1024, 164275199394155
1024, 164275209397310
1024, 164275220395829
1024, 164275231396692
1024, 164275241400729
1024, 164275252400180
1024, 164275263400973
1024, 164275273416691
1024, 164275284405943
1024, 164275295424309
1024, 164275305425921
1024, 164275316408731
1024, 164275327428349
1024, 164275337430463
1024, 164275348414875
1024, 164275359433261
1024, 164275369435284
1024, 164275380418224
1024, 164275391437512
1024, 164275401438894
1024, 164275412422364
1024, 164275423440290
1024, 164275433423808
1024, 164275444426505
1024, 164275455443749
1024, 164275465427748
1024, 164275476430815
1024, 164275487447950
1024, 164275497432069
1024, 164275508435026
1024, 164275519452200
1024, 164275529436269
1024, 164275540437734
1024, 164275551456771
1024, 164275561440900
1024, 164275572442526
1024, 164275583461553
1024, 164275593445111
1024, 164275604446235
1024, 164275615454262
1024, 164275625448310
1024, 164275636449244
1024, 164275647464293
1024, 164275657452320
1024, 164275668453915
1024, 164275679460188
1024, 164275689459255
1024, 164275700461933
1024, 164275711464248
1024, 164275721461432
1024, 164275732462917
1024, 164275743467818
1024, 164275753465322
1024, 164275764467178
1024, 164275775469564
1024, 164275785471486
1024, 164275796473883
1024, 164275807480216
1024, 164275817473814
1024, 164275828475859
1024, 164275839475791
1024, 164275849478766
1024, 164275860479749
1024, 164275871480122
1024, 164275881485631
1024, 164275892485412
1024, 164275903486035
1024, 164275913487688
1024, 164275924490434
1024, 164275935490737
1024, 164275945493100
1024, 164275956495677
1024, 164275967493765
1024, 164275977497742
1024, 164275988497423
1024, 164275999497284
1024, 164276009500920
1024, 164276020502585
1024, 164276031501054
1024, 164276041506092
1024, 164276052508388
1024, 164276063506898
1024, 164276073510403
1024, 164276084512649
1024, 164276095512451
1024, 164276105513762
1024, 164276116519134
1024, 164276127515760
1024, 164276137518413
1024, 164276148525649
1024, 164276158532491
1024, 164276169521963
1024, 164276180524660
1024, 164276190537142
1024, 164276201524630
1024, 164276212530032
1024, 164276222545750
1024, 164276233531426
1024, 164276244535756
1024, 164276254552576
1024, 164276265535907
1024, 164276276540958
1024, 164276286542570
1024, 164276297538965
1024, 164276308545249
1024, 164276318548463
1024, 164276329543456
1024, 164276340549099
1024, 164276350551923
1024, 164276361547066
1024, 164276372549683
1024, 164276382549581
1024, 164276393551206
1024, 164276404554113
1024, 164276414556717
1024, 164276425556729
1024, 164276436560127
1024, 164276446561549
1024, 164276457560429
1024, 164276468574096
1024, 164276478561371
1024, 164276489565401
1024, 164276500566224
1024, 164276510566233
1024, 164276521568720
1024, 164276532570354
1024, 164276542570063
1024, 164276553574443
1024, 164276564574194
1024, 164276574573903
1024, 164276585575528
1024, 164276596579507
1024, 164276606577893
1024, 164276617580179
1024, 164276628583256
1024, 164276638582655
1024, 164276649583868
1024, 164276660589230
1024, 164276670586384
1024, 164276681589061
1024, 164276692592008
1024, 164276702590815
1024, 164276713592981
1024, 164276724597311
1024, 164276734595958
1024, 164276745598283
1024, 164276756601371
1024, 164276766599426
1024, 164276777602073
1024, 164276788604169
1024, 164276798603767
1024, 164276809607035
1024, 164276820609472
1024, 164276830609160
1024, 164276841612548
1024, 164276852611348
1024, 164276862613881
1024, 164276873615697
1024, 164276884617312
1024, 164276894617851
1024, 164276905621550
1024, 164276916621632
1024, 164276926622332
1024, 164276937625090
1024, 164276948624190
1024, 164276958627214
1024, 164276969629330
1024, 164276980628690
1024, 164276990631304
1024, 164277001633651
1024, 164277012633161
1024, 164277022635074
1024, 164277033636649
1024, 164277044639005
1024, 164277054639205
1024, 164277065641140
1024, 164277076642735
1024, 164277086645128
1024, 164277097646773
1024, 164277107666118
1024, 164277118649339
1024, 164277129650673
1024, 164277139670719
1024, 164277150655193
1024, 164277161655525
1024, 164277171676202
1024, 164277182659213
1024, 164277193676937
1024, 164277203678810
1024, 164277214666710
1024, 164277225681198
1024, 164277235687078
1024, 164277246671060
1024, 164277257685378
1024, 164277267687712
1024, 164277278670702
1024, 164277289691563
1024, 164277299672827
1024, 164277310675705
1024, 164277321696435
1024, 164277331677519
1024, 164277342679584
1024, 164277353684916
1024, 164277363682010
1024, 164277374684826
1024, 164277385689527
1024, 164277395686220
1024, 164277406687995
1024, 164277417705530
1024, 164277427690090
1024, 164277438692125
1024, 164277449710261
1024, 164277459694000
1024, 164277470696676
1024, 164277481698462
1024, 164277491699042
1024, 164277502700587
1024, 164277513719464
1024, 164277523702832
1024, 164277534706500
1024, 164277545726500
1024, 164277555707033
1024, 164277566710671
1024, 164277577727825
1024, 164277587711703
1024, 164277598716474
1024, 164277609732326
1024, 164277619715884
1024, 164277630718090
1024, 164277641736356
1024, 164277651720495
1024, 164277662722070
1024, 164277673741879
1024, 164277683724596
1024, 164277694726301
1024, 164277705745369
1024, 164277715729377
1024, 164277726730211
1024, 164277737749509
1024, 164277747733167
1024, 164277758733600
1024, 164277769734744
1024, 164277779735865
1024, 164277790737831
1024, 164277801739004
1024, 164277811740747
1024, 164277822742392
1024, 164277833742924
1024, 164277843744506
1024, 164277854748015
1024, 164277865748818
1024, 164277875750500
1024, 164277886752085
1024, 164277897753860
1024, 164277907755011
1024, 164277918756186
1024, 164277929757530
1024, 164277939759142
1024, 164277950760115
1024, 164277961761359
1024, 164277971763473
1024, 164277982766179
1024, 164277993764177
1024, 164278003769036
1024, 164278014769298
1024, 164278025769951
1024, 164278035770100
1024, 164278046773388
1024, 164278056779709
1024, 164278067777016
1024, 164278078779001
1024, 164278088783970
1024, 164278099779984
1024, 164278110783382
1024, 164278120787679
1024, 164278131783584
1024, 164278142803061
1024, 164278152805575
1024, 164278163788305
1024, 164278174808204
1024, 164278184809636
1024, 164278195792876
1024, 164278206812244
1024, 164278216813556
1024, 164278227796826
1024, 164278238816204
1024, 164278248818728
1024, 164278259801297
1024, 164278270820184
1024, 164278280803693
1024, 164278291805598
1024, 164278302825116
1024, 164278312808204
1024, 164278323809968
1024, 164278334828946
1024, 164278344812685
1024, 164278355813939
1024, 164278366834168
1024, 164278376817987
1024, 164278387816847
1024, 164278398821057
1024, 164278408821126
1024, 164278419820697
1024, 164278430826159
1024, 164278440824936
1024, 164278451825308
1024, 164278462846189
1024, 164278472828625
1024, 164278483831462
1024, 164278494851391
1024, 164278504832154
1024, 164278515834160
1024, 164278526854400
1024, 164278536838429
1024, 164278547838972
1024, 164278558859482
1024, 164278568842339
1024, 164278579843122
1024, 164278590844978
1024, 164278600846870
1024, 164278611847383
1024, 164278622851763
1024, 164278632852924
1024, 164278643851012
1024, 164278654865270
1024, 164278664854960
1024, 164278675854952
1024, 164278686858661
1024, 164278696856917
1024, 164278707858842
1024, 164278718862190
1024, 164278728861879
1024, 164278739863253
1024, 164278750865399
1024, 164278760866009
1024, 164278771868536
1024, 164278782870641
1024, 164278792870831
1024, 164278803871164
1024, 164278814871766
1024, 164278824874560
1024, 164278835875725
1024, 164278846878201
1024, 164278856878881
1024, 164278867879915
1024, 164278878881590
1024, 164278888884855
1024, 164278899885959
1024, 164278910885440
1024, 164278920890989
1024, 164278931890259
1024, 164278942890342
1024, 164278952891924
1024, 164278963895432
1024, 164278973921950
1024, 164278984897437
1024, 164278995897558
1024, 164279005920911
1024, 164279016902359
1024, 164279027902290
1024, 164279037907068
1024, 164279048906248
1024, 164279059921649
1024, 164279069926858
1024, 164279080909928
1024, 164279091929195
1024, 164279101931589
1024, 164279112915291
1024, 164279123929910
1024, 164279133934718
1024, 164279144919260
1024, 164279155930594
1024, 164279165935452
1024, 164279176922499
1024, 164279187925948
1024, 164279197925907
1024, 164279208929655
1024, 164279219928004
1024, 164279229928755
1024, 164279240933535
1024, 164279251935100
1024, 164279261932995
1024, 164279272936393
1024, 164279283936796
1024, 164279293937076
1024, 164279304939121
1024, 164279315942580
1024, 164279325941687
1024, 164279336943632
1024, 164279347950818
1024, 164279357945446
1024, 164279368949476
1024, 164279379953014
1024, 164279389950799
1024, 164279400953065
1024, 164279411955883
1024, 164279421953968
1024, 164279432956204
1024, 164279443962818
1024, 164279453957938
1024, 164279464959182
1024, 164279475984732
1024, 164279485963551
1024, 164279496965226
1024, 164279507985115
1024, 164279517968873
1024, 164279528970288
1024, 164279539987532
1024, 164279549974927
1024, 164279560975771
1024, 164279571994979
1024, 164279581987694
1024, 164279592981515
1024, 164279603995994
1024, 164279613985683
1024, 164279624992207
1024, 164279636009210
1024, 164279645988962
1024, 164279656986249
1024, 164279667987733
1024, 164279677994355
1024, 164279688995329
1024, 164279699994148
1024, 164279709999236
1024, 164279720998076
1024, 164279731996815
1024, 164279742002926
1024, 164279753002567
1024, 164279764009241
1024, 164279774001586
1024, 164279785009072
1024, 164279796013752
1024, 164279806005416
1024, 164279817018272
1024, 164279828021570
1024, 164279838010258
1024, 164279849025719
1024, 164279860027744
1024, 164279870015270
1024, 164279881024970
1024, 164279892020633
1024, 164279902020342
1024, 164279913030973
1024, 164279923026765
1024, 164279934022509
1024, 164279945032078
1024, 164279955032157
1024, 164279966027922
1024, 164279977033493
1024, 164279987037129
1024, 164279998033014
1024, 164280009033727
1024, 164280019047822
1024, 164280030037625
1024, 164280041038047
1024, 164280051046522
1024, 164280062043609
1024, 164280073043681
1024, 164280083054270
1024, 164280094048481
1024, 164280105064843
1024, 164280115053140
1024, 164280126048063
1024, 164280137065326
1024, 164280147053704
1024, 164280158052023
1024, 164280169058456
1024, 164280179053887
1024, 164280190056584
1024, 164280201081392
1024, 164280211060723
1024, 164280222063249
1024, 164280233080874
1024, 164280243064733
1024, 164280254070325
1024, 164280265088651
1024, 164280275068392
1024, 164280286072471
1024, 164280297098462
1024, 164280307072272
1024, 164280318078275
1024, 164280329084418
1024, 164280339077845
1024, 164280350078899
1024, 164280361096464
1024, 164280371082968
1024, 164280382083149
1024, 164280393089263
1024, 164280403085716
1024, 164280414092169
1024, 164280425092692
1024, 164280435091078
1024, 164280446092092
1024, 164280457110498
1024, 164280467096811
1024, 164280478098596
1024, 164280489116482
1024, 164280499107103
1024, 164280510102827
1024, 164280521122095
1024, 164280531106004
1024, 164280542112247
1024, 164280553125985
1024, 164280563111476
1024, 164280574114334
1024, 164280585112533
1024, 164280595112591
1024, 164280606115519
1024, 164280617115070
1024, 164280627116581
1024, 164280638119970
1024, 164280649119741
1024, 164280659121093
1024, 164280670123810
1024, 164280681124333
1024, 164280691125804
1024, 164280702129954
1024, 164280713128483
1024, 164280723130586
1024, 164280734131500
1024, 164280745137272
1024, 164280755134606
1024, 164280766144667
1024, 164280777138437
1024, 164280787137684
1024, 164280798144519
1024, 164280809144921
1024, 164280819141775
1024, 164280830144803
1024, 164280841146056
1024, 164280851146747
1024, 164280862148212
1024, 164280872155674
1024, 164280883150877
1024, 164280894152372
1024, 164280904161658
1024, 164280915154667
1024, 164280926156833
1024, 164280936162322
1024, 164280947159809
1024, 164280958178657
1024, 164280968172664
1024, 164280979165433
1024, 164280990179260
1024, 164281000171865
1024, 164281011168882
1024, 164281022171218
1024, 164281032177198
1024, 164281043174505
1024, 164281054198471
1024, 164281064179024
1024, 164281075176932
1024, 164281086181001
1024, 164281096177754
1024, 164281107182686
1024, 164281118187977
1024, 164281128184500
1024, 164281139186606
1024, 164281150201956
1024, 164281160190463
1024, 164281171188612
1024, 164281182191309
1024, 164281192191568
1024, 164281203204254
1024, 164281214195830
1024, 164281224195528
1024, 164281235195981
1024, 164281246215459
1024, 164281256199388
1024, 164281267199681
1024, 164281278216484
1024, 164281288202978
1024, 164281299208340
1024, 164281310216526
1024, 164281320208070
1024, 164281331208954
1024, 164281342227269
1024, 164281352212421
1024, 164281363213234
1024, 164281374216973
1024, 164281384216481
1024, 164281395217675
1024, 164281406236091
1024, 164281416219800
1024, 164281427221845
1024, 164281438240372
1024, 164281448227136
1024, 164281459227198
1024, 164281470244713
1024, 164281480228983
1024, 164281491230407
1024, 164281502248673
1024, 164281512234736
1024, 164281523234387
1024, 164281534254647
1024, 164281544238846
1024, 164281555241513
1024, 164281566241615
1024, 164281576243017
1024, 164281587248268
1024, 164281598246627
1024, 164281608249732
1024, 164281619250104
1024, 164281630249876
1024, 164281640251689
1024, 164281651252391
1024, 164281662251502
1024, 164281672253354
1024, 164281683255830
1024, 164281694255762
1024, 164281704257254
1024, 164281715259340
1024, 164281726260264
1024, 164281736262115
1024, 164281747264121
1024, 164281758266608
1024, 164281768267378
1024, 164281779270596
1024, 164281790270528
1024, 164281800274163
1024, 164281811273885
1024, 164281821278072
1024, 164281832278815
1024, 164281843277945
1024, 164281853283525
1024, 164281864282414
1024, 164281875281996
1024, 164281885288377
1024, 164281896290181
1024, 164281907297547
1024, 164281917292197
1024, 164281928292068
1024, 164281939307388
1024, 164281949295185
1024, 164281960295457
1024, 164281971313553
1024, 164281981301980
1024, 164281992299277
1024, 164282003318174
1024, 164282013305309
1024, 164282024303667
1024, 164282035321974
1024, 164282045305482
1024, 164282056308599
1024, 164282067326154
1024, 164282077309973
1024, 164282088313221
1024, 164282099332389
1024, 164282109313652
1024, 164282120318463
1024, 164282131336509
1024, 164282141317863
1024, 164282152322944
1024, 164282163340519
1024, 164282173321923
1024, 164282184327315
1024, 164282195343377
1024, 164282205326985
1024, 164282216332227
1024, 164282227347768
1024, 164282237330474
1024, 164282248336187
1024, 164282259352369
1024, 164282269336729
1024, 164282280339927
1024, 164282291356310
1024, 164282301339877
1024, 164282312343997
1024, 164282323342627
1024, 164282333343978
1024, 164282344346445
1024, 164282355364801
1024, 164282365349170
1024, 164282376351116
1024, 164282387353963
1024, 164282397352479
1024, 164282408354585
1024, 164282419374243
1024, 164282429357130
1024, 164282440358786
1024, 164282451378103
1024, 164282461361912
1024, 164282472363497
1024, 164282483363358
1024, 164282493365862
1024, 164282504369261
1024, 164282515367198
1024, 164282525370103
1024, 164282536374553
1024, 164282547370738
1024, 164282557373322
1024, 164282568375698
1024, 164282579375830
1024, 164282589378394
1024, 164282600381432
1024, 164282611517637
1024, 164282621382394
1024, 164282632388337
1024, 164282643584404
1024, 164282653386304
1024, 164282664390835
1024, 164282675388071
1024, 164282685388902
1024, 164282696394815
1024, 164282707391760
1024, 164282717394775
1024, 164282728399095
1024, 164282739396402
1024, 164282749399547
1024, 164282760403877
1024, 164282770407552
1024, 164282781404088
1024, 164282792407777
1024, 164282802410661
1024, 164282813408739
1024, 164282824411797
1024, 164282834421524
1024, 164282845411668
1024, 164282856416508
1024, 164282866426696
1024, 164282877418653
1024, 164282888424806
1024, 164282898428382
1024, 164282909422363
1024, 164282920426953
1024, 164282930430188
1024, 164282941423899
1024, 164282952428438
1024, 164282962429981
1024, 164282973433379
1024, 164282984431918
1024, 164282994431787
1024, 164283005434314
1024, 164283016439134
1024, 164283026435957
1024, 164283037443463
1024, 164283048441862
1024, 164283058440568
1024, 164283069442705
1024, 164283080445952
1024, 164283090443366
1024, 164283101447055
1024, 164283112450834
1024, 164283122447467
1024, 164283133450715
1024, 164283144454954
1024, 164283154451878
1024, 164283165458642
1024, 164283176456089
1024, 164283186456259
1024, 164283197465297
1024, 164283208463626
1024, 164283218460539
1024, 164283229467905
1024, 164283240465833
1024, 164283250465041
1024, 164283261468920
1024, 164283272468500
1024, 164283282468109
1024, 164283293469483
1024, 164283304474364
1024, 164283314473161
1024, 164283325474135
1024, 164283336479547
1024, 164283346477622
1024, 164283357479647
1024, 164283368493826
1024, 164283378481592
1024, 164283389482886
1024, 164283400488188
1024, 164283410485633
1024, 164283421491936
1024, 164283432490565
1024, 164283442494592
1024, 164283453494393
1024, 164283464495347
1024, 164283474500355
1024, 164283485497341
1024, 164283496498586
1024, 164283506505808
1024, 164283517503576
1024, 164283528503498
1024, 164283538509658
1024, 164283549504941
1024, 164283560505644
1024, 164283570511364
1024, 164283581510424
1024, 164283592509875
1024, 164283602513932
1024, 164283613513933
1024, 164283624513955
1024, 164283634516559
1024, 164283645518234
1024, 164283656519168
1024, 164283666520620
1024, 164283677524318
1024, 164283688524530
1024, 164283698525061
1024, 164283709529941
1024, 164283719540450
1024, 164283730529120
1024, 164283741534402
1024, 164283751535053
1024, 164283762533662
1024, 164283773540456
1024, 164283783542329
1024, 164283794538173
1024, 164283805546470
1024, 164283815546049
1024, 164283826541702
1024, 164283837549529
1024, 164283847546833
1024, 164283858546594
1024, 164283869552036
1024, 164283879550202
1024, 164283890549963
1024, 164283901569782
1024, 164283911559993
1024, 164283922555536
1024, 164283933574463
1024, 164283943557701
1024, 164283954558314
1024, 164283965575718
1024, 164283975562964
1024, 164283986566742
1024, 164283997583085
1024, 164284007565080
1024, 164284018568328
1024, 164284029585482
