Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 166728178371902
1024, 166728188372413
1024, 166728199374831
1024, 166728210376488
1024, 166728220377200
1024, 166728231378467
1024, 166728242380895
1024, 166728252382278
1024, 166728263382944
1024, 166728274384561
1024, 166728284385573
1024, 166728295388633
1024, 166728306388797
1024, 166728316389749
1024, 166728327391116
1024, 166728338392773
1024, 166728348394787
1024, 166728359396354
1024, 166728369396545
1024, 166728380399224
1024, 166728391401522
1024, 166728401401582
1024, 166728412403380
1024, 166728423404807
1024, 166728433405568
1024, 166728444407146
1024, 166728455408843
1024, 166728465410006
1024, 166728476411222
1024, 166728487413290
1024, 166728497414432
1024, 166728508415558
1024, 166728519417597
1024, 166728529418699
1024, 166728540419986
1024, 166728551421663
1024, 166728561423336
1024, 166728572424542
1024, 166728583425148
1024, 166728593427452
1024, 166728604428488
1024, 166728615432170
1024, 166728625431568
1024, 166728636436742
1024, 166728647436516
1024, 166728657437508
1024, 166728668438384
1024, 166728679440231
1024, 166728689443027
1024, 166728700442400
1024, 166728711443977
1024, 166728721444277
1024, 166728732444683
1024, 166728743446510
1024, 166728753447122
1024, 166728764449380
1024, 166728775450676
1024, 166728785451678
1024, 166728796453035
1024, 166728807455645
1024, 166728817456406
1024, 166728828457342
1024, 166728839458789
1024, 166728849460382
1024, 166728860461809
1024, 166728871463215
1024, 166728881465941
1024, 166728892466115
1024, 166728903467452
1024, 166728913469335
1024, 166728924470522
1024, 166728935471779
1024, 166728945473592
1024, 166728956474468
1024, 166728967475925
1024, 166728977477598
1024, 166728988479105
1024, 166728999480101
1024, 166729009481634
1024, 166729020483001
1024, 166729031484518
1024, 166729041485891
1024, 166729052487107
1024, 166729063488704
1024, 166729073490468
1024, 166729084491674
1024, 166729095493521
1024, 166729105495045
1024, 166729116496332
1024, 166729127498039
1024, 166729137499422
1024, 166729148500748
1024, 166729159501974
1024, 166729169503107
1024, 166729180504674
1024, 166729191506651
1024, 166729201507513
1024, 166729212509261
1024, 166729223510117
1024, 166729233512671
1024, 166729244513708
1024, 166729255514533
1024, 166729265516006
1024, 166729276517353
1024, 166729287519100
1024, 166729297520273
1024, 166729308521960
1024, 166729318523122
1024, 166729329524840
1024, 166729340526026
1024, 166729350527459
1024, 166729361529237
1024, 166729372529982
1024, 166729382531846
1024, 166729393532792
1024, 166729404534318
1024, 166729414535851
1024, 166729425537309
1024, 166729436538475
1024, 166729446540198
1024, 166729457542557
1024, 166729468542822
1024, 166729478544374
1024, 166729489545771
1024, 166729500547148
1024, 166729510548471
1024, 166729521549977
1024, 166729532551625
1024, 166729542552847
1024, 166729553554224
1024, 166729564555961
1024, 166729574557114
1024, 166729585558540
1024, 166729596559897
1024, 166729606561410
1024, 166729617562797
1024, 166729628564184
1024, 166729638565566
1024, 166729649567053
1024, 166729660568580
1024, 166729670569943
1024, 166729681571300
1024, 166729692572947
1024, 166729702574470
1024, 166729713575717
1024, 166729724577003
1024, 166729734578396
1024, 166729745579883
1024, 166729756581259
1024, 166729766582983
1024, 166729777584209
1024, 166729788585506
1024, 166729798587300
1024, 166729809588456
1024, 166729820589803
1024, 166729830591486
1024, 166729841592772
1024, 166729852594099
1024, 166729862595762
1024, 166729873597129
1024, 166729884598445
1024, 166729894600068
1024, 166729905601606
1024, 166729916602621
1024, 166729926604295
1024, 166729937605582
1024, 166729948606868
1024, 166729958608692
1024, 166729969609768
1024, 166729980612357
1024, 166729990612718
1024, 166730001614425
1024, 166730012616072
1024, 166730022616914
1024, 166730033618391
1024, 166730044619868
1024, 166730054621611
1024, 166730065622718
1024, 166730076624505
1024, 166730086626519
1024, 166730097627445
1024, 166730108628691
1024, 166730118630204
1024, 166730129631200
1024, 166730140632897
1024, 166730150634411
1024, 166730161635587
1024, 166730172637445
1024, 166730182638797
1024, 166730193639834
1024, 166730204641861
1024, 166730214643044
1024, 166730225644220
1024, 166730236645837
1024, 166730246647520
1024, 166730257649588
1024, 166730267650310
1024, 166730278651476
1024, 166730289653174
1024, 166730299655508
1024, 166730310655873
1024, 166730321657600
1024, 166730331658813
1024, 166730342660249
1024, 166730353661416
1024, 166730363662829
1024, 166730374664556
1024, 166730385665672
1024, 166730395666754
1024, 166730406668842
1024, 166730417670921
1024, 166730427671461
1024, 166730438673009
1024, 166730449675167
1024, 166730459676810
1024, 166730470678437
1024, 166730481678301
1024, 166730491680736
1024, 166730502681642
1024, 166730513682798
1024, 166730523684291
1024, 166730534686148
1024, 166730545686894
1024, 166730555688848
1024, 166730566690635
1024, 166730577695078
1024, 166730587695198
1024, 166730598695924
1024, 166730609698813
1024, 166730619699795
1024, 166730630699970
1024, 166730641703310
1024, 166730651704362
1024, 166730662704216
1024, 166730673708718
1024, 166730683709310
1024, 166730694708472
1024, 166730705713075
1024, 166730715713957
1024, 166730726712649
1024, 166730737717452
1024, 166730747717592
1024, 166730758717045
1024, 166730769721839
1024, 166730779721778
1024, 166730790721362
1024, 166730801725995
1024, 166730811725614
1024, 166730822725668
1024, 166730833730010
1024, 166730843729409
1024, 166730854730475
1024, 166730865734087
1024, 166730875734166
1024, 166730886737137
1024, 166730897736690
1024, 166730907740327
1024, 166730918738167
1024, 166730929740976
1024, 166730939742269
1024, 166730950742564
1024, 166730961746595
1024, 166730971747357
1024, 166730982748553
1024, 166730993750441
1024, 166731003750871
1024, 166731014751938
1024, 166731025753625
1024, 166731035755419
1024, 166731046755934
1024, 166731057759795
1024, 166731067759495
1024, 166731078764378
1024, 166731089761958
1024, 166731099765835
1024, 166731110767222
1024, 166731121767105
1024, 166731131771103
1024, 166731142767701
1024, 166731153771272
1024, 166731163773816
1024, 166731174774281
1024, 166731184774452
1024, 166731195776349
1024, 166731206776484
1024, 166731216776775
1024, 166731227784724
1024, 166731238781762
1024, 166731248786922
1024, 166731259789341
1024, 166731270786229
1024, 166731280787011
1024, 166731291791183
1024, 166731302789924
1024, 166731312793952
1024, 166731323796120
1024, 166731334794151
1024, 166731344797166
1024, 166731355797090
1024, 166731366799589
1024, 166731376804889
1024, 166731387803260
1024, 166731398804577
1024, 166731408806260
1024, 166731419807166
1024, 166731430812811
1024, 166731440811469
1024, 166731451810180
1024, 166731462816196
1024, 166731472812509
1024, 166731483815108
1024, 166731494822375
1024, 166731504816545
1024, 166731515820446
1024, 166731526824758
1024, 166731536821823
1024, 166731547826345
1024, 166731558829595
1024, 166731568825568
1024, 166731579831613
1024, 166731590828452
1024, 166731600831688
1024, 166731611832764
1024, 166731622833470
1024, 166731632834853
1024, 166731643838013
1024, 166731654837175
1024, 166731664841263
1024, 166731675840305
1024, 166731686841211
1024, 166731696842664
1024, 166731707849160
1024, 166731718846409
1024, 166731728848753
1024, 166731739849068
1024, 166731750850224
1024, 166731760851858
1024, 166731771851491
1024, 166731782856034
1024, 166731792857236
1024, 166731803855287
1024, 166731814858887
1024, 166731824858497
1024, 166731835859884
1024, 166731846861751
1024, 166731856862864
1024, 166731867864951
1024, 166731878868041
1024, 166731888869003
1024, 166731899868817
1024, 166731910874021
1024, 166731920872829
1024, 166731931875488
1024, 166731942877556
1024, 166731952877155
1024, 166731963883311
1024, 166731974884628
1024, 166731984882533
1024, 166731995884041
1024, 166732006882672
1024, 166732016888323
1024, 166732027890321
1024, 166732038888151
1024, 166732048893591
1024, 166732059891682
1024, 166732070893649
1024, 166732080897106
1024, 166732091894666
1024, 166732102897385
1024, 166732112900260
1024, 166732123900395
1024, 166732133903130
1024, 166732144904116
1024, 166732155904290
1024, 166732165905923
1024, 166732176910957
1024, 166732187906693
1024, 166732197908016
1024, 166732208911336
1024, 166732219912974
1024, 166732229914326
1024, 166732240917385
1024, 166732251917100
1024, 166732261918552
1024, 166732272920500
1024, 166732283920775
1024, 166732293922238
1024, 166732304923925
1024, 166732315925882
1024, 166732325927175
1024, 166732336929073
1024, 166732347932353
1024, 166732357931311
1024, 166732368933479
1024, 166732379935407
1024, 166732389934916
1024, 166732400936713
1024, 166732411937269
1024, 166732421940144
1024, 166732432942162
1024, 166732443944971
1024, 166732453944611
1024, 166732464946378
1024, 166732475948376
1024, 166732485948396
1024, 166732496950434
1024, 166732507951441
1024, 166732517953434
1024, 166732528955381
1024, 166732539955747
1024, 166732549959313
1024, 166732560961782
1024, 166732571960143
1024, 166732581963640
1024, 166732592963053
1024, 166732603965512
1024, 166732613966564
1024, 166732624966718
1024, 166732635968686
1024, 166732645972513
1024, 166732656972788
1024, 166732667974094
1024, 166732677974876
1024, 166732688974920
1024, 166732699978330
1024, 166732709979573
1024, 166732720980108
1024, 166732731986824
1024, 166732741982366
1024, 166732752985005
1024, 166732763984829
1024, 166732773992374
1024, 166732784987709
1024, 166732795989266
1024, 166732805993384
1024, 166732816993047
1024, 166732827993272
1024, 166732838002339
1024, 166732848997113
1024, 166732859998290
1024, 166732870005253
1024, 166732881002933
1024, 166732892002877
1024, 166732902005331
1024, 166732913006437
1024, 166732924013565
1024, 166732934007443
1024, 166732945008930
1024, 166732956022029
1024, 166732966012461
1024, 166732977012936
1024, 166732988016507
1024, 166732998016276
1024, 166733009017433
1024, 166733020029108
1024, 166733030020713
1024, 166733041021338
1024, 166733052025510
1024, 166733062025090
1024, 166733073025665
1024, 166733083027940
1024, 166733094028514
1024, 166733105029961
1024, 166733115032226
1024, 166733126032590
1024, 166733137034408
1024, 166733147035991
1024, 166733158037037
1024, 166733169039065
1024, 166733179040388
1024, 166733190041353
1024, 166733201042670
1024, 166733211044143
1024, 166733222045609
1024, 166733233048058
1024, 166733243048229
1024, 166733254050247
1024, 166733265052475
1024, 166733275052565
1024, 166733286054723
1024, 166733297056731
1024, 166733307057332
1024, 166733318059460
1024, 166733329062099
1024, 166733339062340
1024, 166733350063667
1024, 166733361065424
1024, 166733371066576
1024, 166733382068915
1024, 166733393069490
1024, 166733403070632
1024, 166733414072139
1024, 166733425073065
1024, 166733435075119
1024, 166733446076405
1024, 166733457080016
1024, 166733467078954
1024, 166733478080331
1024, 166733489082549
1024, 166733499084643
1024, 166733510085418
1024, 166733521086365
1024, 166733531089400
1024, 166733542089474
1024, 166733553094097
1024, 166733563093015
1024, 166733574093110
1024, 166733585096099
1024, 166733595096991
1024, 166733606097296
1024, 166733617098482
1024, 166733627101267
1024, 166733638101572
1024, 166733649102748
1024, 166733659105804
1024, 166733670105608
1024, 166733681107135
1024, 166733691109299
1024, 166733702110385
1024, 166733713111291
1024, 166733723113656
1024, 166733734113930
1024, 166733745115567
1024, 166733755118733
1024, 166733766119459
1024, 166733777120335
1024, 166733787121657
1024, 166733798124166
1024, 166733809124310
1024, 166733819125312
1024, 166733830127881
1024, 166733841129248
1024, 166733851130570
1024, 166733862131957
1024, 166733873133774
1024, 166733883134867
1024, 166733894136955
1024, 166733905136869
1024, 166733915139343
1024, 166733926140209
1024, 166733937141135
1024, 166733947144251
1024, 166733958144084
1024, 166733969145712
1024, 166733979147375
1024, 166733990148561
1024, 166734001149998
1024, 166734011151511
1024, 166734022152877
1024, 166734032154611
1024, 166734046086310
1024, 166734054157424
1024, 166734064158977
1024, 166734075159893
1024, 166734086161260
1024, 166734096163073
1024, 166734107163899
1024, 166734118165335
1024, 166734128167700
1024, 166734139168465
1024, 166734150169652
1024, 166734160171004
1024, 166734171172672
1024, 166734182174359
1024, 166734192175140
1024, 166734203176838
1024, 166734214178595
1024, 166734224179437
1024, 166734235180683
1024, 166734246182420
1024, 166734256183813
1024, 166734267185450
1024, 166734278187228
1024, 166734288187919
1024, 166734299189526
1024, 166734310191374
1024, 166734320192265
1024, 166734331193702
1024, 166734342195550
1024, 166734352196502
1024, 166734363198229
1024, 166734374199565
1024, 166734384200958
1024, 166734395202315
1024, 166734406204212
1024, 166734416205385
1024, 166734427206591
1024, 166734438208739
1024, 166734448209400
1024, 166734459211238
1024, 166734470212474
1024, 166734480215761
1024, 166734491215113
1024, 166734502216630
1024, 166734512218274
1024, 166734523219770
1024, 166734534221007
1024, 166734544222590
1024, 166734555223976
1024, 166734566225293
1024, 166734576226886
1024, 166734587228072
1024, 166734598229800
1024, 166734608231483
1024, 166734619232579
1024, 166734630234076
1024, 166734640235579
1024, 166734651236865
1024, 166734662238202
1024, 166734672239645
1024, 166734683240741
1024, 166734694242168
1024, 166734704244352
1024, 166734715244767
1024, 166734726246474
1024, 166734736248778
1024, 166734747249524
1024, 166734758250890
1024, 166734768252023
1024, 166734779253700
1024, 166734790255177
1024, 166734800256559
1024, 166734811257936
1024, 166734822258932
1024, 166734832260876
1024, 166734843262282
1024, 166734854263569
1024, 166734864265312
1024, 166734875266228
1024, 166734886267685
1024, 166734896268987
1024, 166734907270614
1024, 166734918272362
1024, 166734928273314
1024, 166734939275081
1024, 166734950276157
1024, 166734960277921
1024, 166734971279177
1024, 166734981280479
1024, 166734992282057
1024, 166735003283233
1024, 166735013284896
1024, 166735024286333
1024, 166735035287810
1024, 166735045289082
1024, 166735056290559
1024, 166735067292236
1024, 166735077293288
1024, 166735088294965
1024, 166735099296412
1024, 166735109297675
1024, 166735120299532
1024, 166735131300418
1024, 166735141301931
1024, 166735152303047
1024, 166735163304804
1024, 166735173306027
1024, 166735184308155
1024, 166735195309040
1024, 166735205310644
1024, 166735216312802
1024, 166735227313507
1024, 166735237314579
1024, 166735248316878
1024, 166735259317543
1024, 166735269319046
1024, 166735280320322
1024, 166735291321969
1024, 166735301322731
1024, 166735312325150
1024, 166735323326216
1024, 166735333328440
1024, 166735344329376
1024, 166735355330331
1024, 166735365332165
1024, 166735376333772
1024, 166735387334467
1024, 166735397336091
1024, 166735408337608
1024, 166735419339575
1024, 166735429340316
1024, 166735440341984
1024, 166735451343571
1024, 166735461344392
1024, 166735472346220
1024, 166735483347567
1024, 166735493349059
1024, 166735504350496
1024, 166735515352224
1024, 166735525353255
1024, 166735536354862
1024, 166735547356249
1024, 166735557357151
1024, 166735568359409
1024, 166735579360105
1024, 166735589361988
1024, 166735600363214
1024, 166735611364771
1024, 166735621365623
1024, 166735632368082
1024, 166735643369057
1024, 166735653370571
1024, 166735664372338
1024, 166735675373384
1024, 166735685375207
1024, 166735696376023
1024, 166735707378141
1024, 166735717379083
1024, 166735728380650
1024, 166735739382297
1024, 166735749382878
1024, 166735760386850
1024, 166735771385832
1024, 166735781387866
1024, 166735792388852
1024, 166735803390709
1024, 166735813391982
1024, 166735824393599
1024, 166735835395126
1024, 166735845396428
1024, 166735856397654
1024, 166735867399131
1024, 166735877400504
1024, 166735888402422
1024, 166735899403267
1024, 166735909405271
1024, 166735920406057
1024, 166735930407880
1024, 166735941408515
1024, 166735952411255
1024, 166735962413709
1024, 166735973414525
1024, 166735984414910
1024, 166735994416222
1024, 166736005420144
1024, 166736016419166
1024, 166736026421370
1024, 166736037422536
1024, 166736048424534
1024, 166736058424825
1024, 166736069425930
1024, 166736080427558
1024, 166736090428870
1024, 166736101430748
1024, 166736112431904
1024, 166736122433217
1024, 166736133434593
1024, 166736144436320
1024, 166736154437302
1024, 166736165438909
1024, 166736176440576
1024, 166736186441729
1024, 166736197443035
1024, 166736208444672
1024, 166736218445875
1024, 166736229448203
1024, 166736240449690
1024, 166736250450201
1024, 166736261451618
1024, 166736272453325
1024, 166736282454648
1024, 166736293455794
1024, 166736304457832
1024, 166736314458964
1024, 166736325460110
1024, 166736336461857
1024, 166736346462979
1024, 166736357464646
1024, 166736368465933
1024, 166736378467316
1024, 166736389468712
1024, 166736400470670
1024, 166736410471732
1024, 166736421473459
1024, 166736432474475
1024, 166736442476138
1024, 166736453477144
1024, 166736464478992
1024, 166736474480224
1024, 166736485481861
1024, 166736496483278
1024, 166736506484590
1024, 166736517485727
1024, 166736528487594
1024, 166736538488877
1024, 166736549490113
1024, 166736560491820
1024, 166736570493033
1024, 166736581494159
1024, 166736592496107
1024, 166736602497089
1024, 166736613498936
1024, 166736624500734
1024, 166736634501495
1024, 166736645502772
1024, 166736656504509
1024, 166736666506082
1024, 166736677507438
1024, 166736688508655
1024, 166736698510638
1024, 166736709511374
1024, 166736720513411
1024, 166736730514573
1024, 166736741515840
1024, 166736752517377
1024, 166736762518509
1024, 166736773520136
1024, 166736784521733
1024, 166736794523056
1024, 166736805524483
1024, 166736816526751
1024, 166736826527362
1024, 166736837528629
1024, 166736847530051
1024, 166736858531548
1024, 166736869532805
1024, 166736879534077
1024, 166736890535784
1024, 166736901537181
1024, 166736911538594
1024, 166736922539900
1024, 166736933542129
1024, 166736943543681
1024, 166736954545368
1024, 166736965546605
1024, 166736975548198
1024, 166736986549655
1024, 166736997552905
1024, 166737007551973
1024, 166737018553681
1024, 166737029554957
1024, 166737039555608
1024, 166737050558197
1024, 166737061560876
1024, 166737071560686
1024, 166737082562653
1024, 166737093563359
1024, 166737103564842
1024, 166737114566679
1024, 166737125567765
1024, 166737135569308
1024, 166737146570885
1024, 166737157571931
1024, 166737167573153
1024, 166737178574770
1024, 166737189575706
1024, 166737199577820
1024, 166737210579517
1024, 166737221581345
1024, 166737231581986
1024, 166737242583553
1024, 166737253585140
1024, 166737263587424
1024, 166737274587969
1024, 166737285589065
1024, 166737295590689
1024, 166737306591634
1024, 166737317593011
1024, 166737327594414
1024, 166737338596381
1024, 166737349597828
1024, 166737359599221
1024, 166737370600187
1024, 166737381603497
1024, 166737391603267
1024, 166737402604964
1024, 166737413607633
1024, 166737423608324
1024, 166737434609249
1024, 166737445612189
1024, 166737455612129
1024, 166737466613576
1024, 166737477615303
1024, 166737487616425
1024, 166737498617702
1024, 166737509620120
1024, 166737519619840
1024, 166737530622138
1024, 166737541624236
1024, 166737551625899
1024, 166737562626454
1024, 166737573628372
1024, 166737583629805
1024, 166737594630821
1024, 166737605632858
1024, 166737615634491
1024, 166737626634686
1024, 166737637637245
1024, 166737647637375
1024, 166737658638912
1024, 166737669641240
1024, 166737679641541
1024, 166737690643378
1024, 166737701645406
1024, 166737711646619
1024, 166737722647775
1024, 166737733649763
1024, 166737743650123
1024, 166737754651871
1024, 166737765654720
1024, 166737775654370
1024, 166737786655976
1024, 166737796658090
1024, 166737807659577
1024, 166737818660333
1024, 166737828661685
1024, 166737839664564
1024, 166737850664939
1024, 166737860666362
1024, 166737871667388
1024, 166737882668694
1024, 166737892670358
1024, 166737903671534
1024, 166737914673091
1024, 166737924674494
1024, 166737935677373
1024, 166737946677367
1024, 166737956678449
1024, 166737967682160
1024, 166737978681723
1024, 166737988682645
1024, 166737999686286
1024, 166738010685929
1024, 166738020687181
1024, 166738031689570
1024, 166738042690436
1024, 166738052691357
1024, 166738063694147
1024, 166738074694752
1024, 166738084695754
1024, 166738095697802
1024, 166738106699479
1024, 166738116699840
1024, 166738127702348
1024, 166738138703214
1024, 166738148703675
1024, 166738159706815
1024, 166738170707160
1024, 166738180708452
1024, 166738191711581
1024, 166738202711746
1024, 166738212712928
1024, 166738223715156
1024, 166738234716543
1024, 166738244716713
1024, 166738255719663
1024, 166738266720238
1024, 166738276721631
1024, 166738287723258
1024, 166738298724284
1024, 166738308725967
1024, 166738319728846
1024, 166738330729221
1024, 166738340731806
1024, 166738351732952
1024, 166738362733357
1024, 166738372734679
1024, 166738383737719
1024, 166738394737713
1024, 166738404739286
1024, 166738415741665
1024, 166738426741799
1024, 166738436743302
1024, 166738447745149
1024, 166738458745824
1024, 166738468747087
1024, 166738479748643
1024, 166738490751042
1024, 166738500751152
1024, 166738511753350
1024, 166738522755699
1024, 166738532755529
1024, 166738543757557
1024, 166738554759284
1024, 166738564760276
1024, 166738575761773
1024, 166738586763039
1024, 166738596764501
1024, 166738607765738
1024, 166738618767896
1024, 166738628768427
1024, 166738639770094
1024, 166738650771671
1024, 166738660773464
1024, 166738671776474
1024, 166738682776488
1024, 166738692777089
1024, 166738703780540
1024, 166738714780634
1024, 166738724782067
1024, 166738735783093
1024, 166738745786148
1024, 166738756785210
1024, 166738767787268
1024, 166738777788200
1024, 166738788789727
1024, 166738799791675
1024, 166738809792627
1024, 166738820794023
1024, 166738831795871
1024, 166738841797404
1024, 166738852798600
1024, 166738863799937
1024, 166738873801329
1024, 166738884802806
1024, 166738895805495
1024, 166738905805836
1024, 166738916806992
1024, 166738927808578
1024, 166738937809951
1024, 166738948811458
1024, 166738959813165
1024, 166738969814237
1024, 166738980815273
1024, 166738991817191
1024, 166739001818353
1024, 166739012820271
1024, 166739023821447
1024, 166739033822519
1024, 166739044824276
1024, 166739055825623
1024, 166739065827066
1024, 166739076828172
1024, 166739087829989
1024, 166739097831091
1024, 166739108832267
1024, 166739119833454
1024, 166739129835317
1024, 166739140836614
1024, 166739151838411
1024, 166739161839803
1024, 166739172842112
1024, 166739183842556
1024, 166739193844200
1024, 166739204845316
1024, 166739215847043
1024, 166739225848586
1024, 166739236849772
1024, 166739247851540
1024, 166739257852962
1024, 166739268853327
1024, 166739279855545
1024, 166739289856868
1024, 166739300858264
1024, 166739311859711
1024, 166739321860482
1024, 166739332862791
1024, 166739343864508
1024, 166739353865390
1024, 166739364866746
1024, 166739375869435
1024, 166739385870477
1024, 166739396870481
1024, 166739407873321
1024, 166739417874112
1024, 166739428875528
1024, 166739439877005
1024, 166739449878167
1024, 166739460879634
1024, 166739471883015
1024, 166739481882955
1024, 166739492884251
1024, 166739503885698
1024, 166739513886970
1024, 166739524888216
1024, 166739535890043
1024, 166739545891797
1024, 166739556893354
1024, 166739567894049
1024, 166739577895342
1024, 166739588897189
1024, 166739599899778
1024, 166739609899408
1024, 166739620901285
1024, 166739631902832
1024, 166739641904254
1024, 166739652905060
1024, 166739663907077
1024, 166739673908270
1024, 166739684909887
1024, 166739694911119
1024, 166739705913478
1024, 166739716913652
1024, 166739726914875
1024, 166739737916321
1024, 166739748918500
1024, 166739758919191
1024, 166739769921088
1024, 166739780922294
1024, 166739790923486
1024, 166739801925234
1024, 166739812927071
1024, 166739822927823
1024, 166739833929400
1024, 166739844931167
1024, 166739854932359
1024, 166739865934046
1024, 166739876935533
1024, 166739886936715
1024, 166739897938222
1024, 166739908939278
1024, 166739918940200
1024, 166739929942418
1024, 166739940943865
1024, 166739950945438
1024, 166739961946484
1024, 166739972947820
1024, 166739982949323
1024, 166739993951271
1024, 166740004952096
1024, 166740014953679
1024, 166740025955236
1024, 166740036956542
1024, 166740046958055
1024, 166740057959202
1024, 166740068961019
1024, 166740078962021
1024, 166740089963849
1024, 166740100965275
1024, 166740110966558
1024, 166740121968124
1024, 166740132969411
1024, 166740142970633
1024, 166740153972510
1024, 166740164974338
1024, 166740174974949
1024, 166740185976606
1024, 166740196977913
1024, 166740206979275
1024, 166740217980351
1024, 166740228982068
1024, 166740238984643
1024, 166740249985188
1024, 166740260986865
1024, 166740270989059
1024, 166740281991007
1024, 166740292990540
1024, 166740302992163
1024, 166740313993670
1024, 166740324994856
1024, 166740334996349
1024, 166740345998036
1024, 166740356999333
1024, 166740367001126
1024, 166740378003835
1024, 166740389005372
1024, 166740399006464
1024, 166740410008512
1024, 166740421009818
1024, 166740431010900
1024, 166740442011124
1024, 166740453013022
1024, 166740463013693
1024, 166740474015130
1024, 166740485016276
1024, 166740495018140
1024, 166740506019396
1024, 166740517022335
1024, 166740527023868
1024, 166740538025295
1024, 166740549026531
1024, 166740559028174
1024, 166740570029170
1024, 166740581030998
1024, 166740591032250
1024, 166740602033526
1024, 166740613035213
1024, 166740623036716
1024, 166740634038103
1024, 166740644039455
1024, 166740655041133
1024, 166740666043551
1024, 166740676044393
1024, 166740687045298
1024, 166740698046985
1024, 166740708049039
1024, 166740719049754
1024, 166740730050800
1024, 166740740052824
1024, 166740751053670
1024, 166740762054946
1024, 166740772057912
1024, 166740783057665
1024, 166740794059443
1024, 166740804061416
1024, 166740815062101
1024, 166740826063258
1024, 166740836065993
1024, 166740847066738
1024, 166740858068065
1024, 166740868070009
1024, 166740879071044
1024, 166740890071860
1024, 166740900074074
1024, 166740911075801
1024, 166740922076336
1024, 166740932078761
1024, 166740943079466
1024, 166740954080452
