Experiment Data File.
   Version 1.1
97500970,1216,0,0,166729.639792533
97500972,1216,0,0,166729.641700169
97500974,1216,0,0,166729.643698294
97500976,1216,0,0,166729.645699765
97500978,1216,0,0,166729.647791684
97500980,1216,0,0,166729.64969923
97500982,1216,0,0,166729.651699017
97500984,1216,0,0,166729.653699606
97500986,1216,0,0,166729.655785224
97500988,1216,0,0,166729.657700124
97500990,1216,0,0,166729.659697977
97500992,1216,0,0,166729.661699829
97500994,1216,0,0,166729.66378702
97500996,1216,0,0,166729.665703031
97500998,1216,0,0,166729.667699983
97501000,1216,0,0,166729.669701635
97501002,1216,0,0,166729.671786902
97501004,1216,0,0,166729.673703043
97501006,1216,0,0,166729.675698783
97501008,1216,0,0,166729.677700675
97501010,1216,0,0,166729.679787525
97501012,1216,0,0,166729.681704177
97501014,1216,0,0,166729.683697914
97501016,1216,0,0,166729.685700667
97501018,1216,0,0,166729.687785994
97501020,1216,0,0,166729.689703508
97501022,1216,0,0,166729.691712904
97501024,1216,0,0,166729.693713834
97501026,1216,0,0,166729.695802066
97501028,1216,0,0,166729.697720342
97501030,1216,0,0,166729.699711223
97501032,1216,0,0,166729.701701563
97501034,1216,0,0,166729.703831073
97501036,1216,0,0,166729.705720364
97501038,1216,0,0,166729.707710794
97501040,1216,0,0,166729.709711023
97501042,1216,0,0,166729.711787053
97501044,1216,0,0,166729.713714145
97501046,1216,0,0,166729.715718982
97501048,1216,0,0,166729.717698351
97501050,1216,0,0,166729.719785301
97501052,1216,0,0,166729.721703907
97501054,1216,0,0,166729.723698906
97501056,1216,0,0,166729.725699045
97501058,1216,0,0,166729.727785393
97501060,1216,0,0,166729.729700263
97501062,1216,0,0,166729.731701233
97501064,1216,0,0,166729.733697945
97501066,1216,0,0,166729.735792439
97501068,1216,0,0,166729.737698522
97501070,1216,0,0,166729.739681498
97501072,1216,0,0,166729.741699399
97501074,1216,0,0,166729.743785528
97501076,1216,0,0,166729.745694206
97501078,1216,0,0,166729.747697861
97501080,1216,0,0,166729.749699662
97501082,1216,0,0,166729.75178521
97501084,1216,0,0,166729.753698546
97501086,1216,0,0,166729.755697522
97501088,1216,0,0,166729.757698522
97501090,1216,0,0,166729.759785362
97501092,1216,0,0,166729.761697897
97501094,1216,0,0,166729.763697444
97501096,1216,0,0,166729.765702351
97501098,1216,0,0,166729.767792167
97501100,1216,0,0,166729.769697829
97501102,1216,0,0,166729.771696074
97501104,1216,0,0,166729.773703315
97501106,1216,0,0,166729.775784695
97501108,1216,0,0,166729.777694134
97501110,1216,0,0,166729.779696317
97501112,1216,0,0,166729.781698709
97501114,1216,0,0,166729.783788304
97501116,1216,0,0,166729.785697763
97501118,1216,0,0,166729.787698743
97501120,1216,0,0,166729.789683212
97501122,1216,0,0,166729.791789098
97501124,1216,0,0,166729.793698356
97501126,1216,0,0,166729.79569598
97501128,1216,0,0,166729.797699565
97501130,1216,0,0,166729.799790062
97501132,1216,0,0,166729.801698279
97501134,1216,0,0,166729.803696192
97501136,1216,0,0,166729.805698905
97501138,1216,0,0,166729.807785324
97501140,1216,0,0,166729.809702528
97501142,1216,0,0,166729.811680435
97501144,1216,0,0,166729.813698828
97501146,1216,0,0,166729.815786048
97501148,1216,0,0,166729.81769699
97501150,1216,0,0,166729.819702278
97501152,1216,0,0,166729.821697628
97501154,1216,0,0,166729.823785409
97501156,1216,0,0,166729.825698315
97501158,1216,0,0,166729.827695297
97501160,1216,0,0,166729.82969791
97501162,1216,0,0,166729.831832058
97501164,1216,0,0,166729.833697565
97501166,1216,0,0,166729.835695219
97501168,1216,0,0,166729.837702571
97501170,1216,0,0,166729.839784071
97501172,1216,0,0,166729.841699842
97501174,1216,0,0,166729.843695261
97501176,1216,0,0,166729.845683297
97501178,1216,0,0,166729.847788832
97501180,1216,0,0,166729.849698281
97501182,1216,0,0,166729.851697317
97501184,1216,0,0,166729.853695602
97501186,1216,0,0,166729.855784275
97501188,1216,0,0,166729.857697932
97501190,1216,0,0,166729.859695887
97501192,1216,0,0,166729.861697087
97501194,1216,0,0,166729.863784558
97501196,1216,0,0,166729.865699187
97501198,1216,0,0,166729.867695629
97501200,1216,0,0,166729.869698412
97501202,1216,0,0,166729.871782757
97501204,1216,0,0,166729.873698087
97501206,1216,0,0,166729.875695961
97501208,1216,0,0,166729.8776964
97501210,1216,0,0,166729.879783761
97501212,1216,0,0,166729.881702968
97501214,1216,0,0,166729.883695252
97501216,1216,0,0,166729.885697935
97501218,1216,0,0,166729.887784384
97501220,1216,0,0,166729.88968094
97501222,1216,0,0,166729.891699282
97501224,1216,0,0,166729.893697115
97501226,1216,0,0,166729.895790527
97501228,1216,0,0,166729.897696791
97501230,1216,0,0,166729.899699675
97501232,1216,0,0,166729.901697408
97501234,1216,0,0,166729.903783436
97501236,1216,0,0,166729.905698657
97501238,1216,0,0,166729.907695038
97501240,1216,0,0,166729.909700186
97501242,1216,0,0,166729.91176816
97501244,1216,0,0,166729.913698769
97501246,1216,0,0,166729.915695651
97501248,1216,0,0,166729.917700558
97501250,1216,0,0,166729.919783752
97501252,1216,0,0,166729.921696427
97501254,1216,0,0,166729.923695002
97501256,1216,0,0,166729.925701602
97501258,1216,0,0,166729.927783954
97501260,1216,0,0,166729.929696499
97501262,1216,0,0,166729.931695134
97501264,1216,0,0,166729.933696295
97501266,1216,0,0,166729.935787162
97501268,1216,0,0,166729.937696982
97501270,1216,0,0,166729.939694596
97501272,1216,0,0,166729.941696026
97501274,1216,0,0,166729.943787845
97501276,1216,0,0,166729.94569506
97501278,1216,0,0,166729.947693937
97501280,1216,0,0,166729.949695027
97501282,1216,0,0,166729.951782658
97501284,1216,0,0,166729.953681177
97501286,1216,0,0,166729.955692897
97501288,1216,0,0,166729.957696652
97501290,1216,0,0,166729.9598311
97501292,1216,0,0,166729.961696988
97501294,1216,0,0,166729.963694572
97501296,1216,0,0,166729.965697886
97501298,1216,0,0,166729.967782943
97501300,1216,0,0,166729.969701509
97501302,1216,0,0,166729.971694704
97501304,1216,0,0,166729.973696746
97501306,1216,0,0,166729.975782474
97501308,1216,0,0,166729.977695991
97501310,1216,0,0,166729.979698794
97501312,1216,0,0,166729.981695666
97501314,1216,0,0,166729.983783698
97501316,1216,0,0,166729.985695612
97501318,1216,0,0,166729.987699157
97501320,1216,0,0,166729.989681272
97501322,1216,0,0,166729.9917838
97501324,1216,0,0,166729.993696887
97501326,1216,0,0,166729.995696033
97501328,1216,0,0,166729.997702173
97501330,1216,0,0,166729.999783031
97501332,1216,0,0,166730.001696168
97501334,1216,0,0,166730.003693791
97501336,1216,0,0,166730.005696535
97501338,1216,0,0,166730.007787071
97501340,1216,0,0,166730.009695458
97501342,1216,0,0,166730.011680929
97501344,1216,0,0,166730.013696065
97501346,1216,0,0,166730.015786382
97501348,1216,0,0,166730.0176951
97501350,1216,0,0,166730.019694937
97501352,1216,0,0,166730.02169715
97501354,1216,0,0,166730.023792756
97501356,1216,0,0,166730.025695884
97501358,1216,0,0,166730.027693898
97501360,1216,0,0,166730.029695789
97501362,1216,0,0,166730.031782689
97501364,1216,0,0,166730.033697027
97501366,1216,0,0,166730.035693189
97501368,1216,0,0,166730.037695511
97501370,1216,0,0,166730.039783813
97501372,1216,0,0,166730.041701037
97501374,1216,0,0,166730.043694163
97501376,1216,0,0,166730.045695533
97501378,1216,0,0,166730.047785178
97501380,1216,0,0,166730.049694407
97501382,1216,0,0,166730.051699404
97501384,1216,0,0,166730.053695234
97501386,1216,0,0,166730.055781313
97501388,1216,0,0,166730.057694129
97501390,1216,0,0,166730.059715246
97501392,1216,0,0,166730.061709884
97501394,1216,0,0,166730.063798327
97501396,1216,0,0,166730.06570983
97501398,1216,0,0,166730.067709427
97501400,1216,0,0,166730.069711449
97501402,1216,0,0,166730.071796716
97501404,1216,0,0,166730.073708149
97501406,1216,0,0,166730.075713417
97501408,1216,0,0,166730.077701493
97501410,1216,0,0,166730.079796087
97501412,1216,0,0,166730.081710505
97501414,1216,0,0,166730.083691088
97501416,1216,0,0,166730.085696756
97501418,1216,0,0,166730.087883302
97501420,1216,0,0,166730.089757575
97501422,1216,0,0,166730.091749518
97501424,1216,0,0,166730.093747062
97501426,1216,0,0,166730.095854731
97501428,1216,0,0,166730.097806308
97501430,1216,0,0,166730.099785928
97501432,1216,0,0,166730.101798049
97501434,1216,0,0,166730.103867877
97501436,1216,0,0,166730.10572007
97501438,1216,0,0,166730.107746757
97501440,1216,0,0,166730.109729383
97501442,1216,0,0,166730.111813487
97501444,1216,0,0,166730.113720282
97501446,1216,0,0,166730.115715441
97501448,1216,0,0,166730.117713716
97501450,1216,0,0,166730.119795717
97501452,1216,0,0,166730.121724282
97501454,1216,0,0,166730.123725773
97501456,1216,0,0,166730.125744035
97501458,1216,0,0,166730.127826266
97501460,1216,0,0,166730.129747086
97501462,1216,0,0,166730.131722789
97501464,1216,0,0,166730.133724981
97501466,1216,0,0,166730.135814717
97501468,1216,0,0,166730.137729245
97501470,1216,0,0,166730.139726929
97501472,1216,0,0,166730.141734481
97501474,1216,0,0,166730.143813927
97501476,1216,0,0,166730.145729307
97501478,1216,0,0,166730.14772669
97501480,1216,0,0,166730.149735094
97501482,1216,0,0,166730.151820301
97501484,1216,0,0,166730.153726805
97501486,1216,0,0,166730.155711384
97501488,1216,0,0,166730.157728564
97501490,1216,0,0,166730.159821054
97501492,1216,0,0,166730.161727719
97501494,1216,0,0,166730.163724591
97501496,1216,0,0,166730.165729608
97501498,1216,0,0,166730.167814064
97501500,1216,0,0,166730.169728903
97501502,1216,0,0,166730.171725225
97501504,1216,0,0,166730.173727126
97501506,1216,0,0,166730.175813795
97501508,1216,0,0,166730.177713326
97501510,1216,0,0,166730.179725386
97501512,1216,0,0,166730.181729382
97501514,1216,0,0,166730.183812796
97501516,1216,0,0,166730.185734788
97501518,1216,0,0,166730.187725349
97501520,1216,0,0,166730.189713324
97501522,1216,0,0,166730.191814441
97501524,1216,0,0,166730.193709413
97501526,1216,0,0,166730.195732995
97501528,1216,0,0,166730.197732131
97501530,1216,0,0,166730.199815184
97501532,1216,0,0,166730.2017281
97501534,1216,0,0,166730.203707119
97501536,1216,0,0,166730.205729699
97501538,1216,0,0,166730.207815236
97501540,1216,0,0,166730.209728904
97501542,1216,0,0,166730.211725806
97501544,1216,0,0,166730.213721165
97501546,1216,0,0,166730.215891962
97501548,1216,0,0,166730.217721462
97501550,1216,0,0,166730.219750944
97501552,1216,0,0,166730.221756914
97501554,1216,0,0,166730.223839466
97501556,1216,0,0,166730.225733827
97501558,1216,0,0,166730.227689021
97501560,1216,0,0,166730.229716651
97501562,1216,0,0,166730.231797901
97501564,1216,0,0,166730.23370731
97501566,1216,0,0,166730.235706055
97501568,1216,0,0,166730.23770975
97501570,1216,0,0,166730.239795338
97501572,1216,0,0,166730.241717571
97501574,1216,0,0,166730.243709213
97501576,1216,0,0,166730.245712778
97501578,1216,0,0,166730.247796161
97501580,1216,0,0,166730.249709969
97501582,1216,0,0,166730.251712873
97501584,1216,0,0,166730.253710216
97501586,1216,0,0,166730.255798548
97501588,1216,0,0,166730.257710852
97501590,1216,0,0,166730.259709678
97501592,1216,0,0,166730.261716599
97501594,1216,0,0,166730.26379839
97501596,1216,0,0,166730.265710294
97501598,1216,0,0,166730.267705603
97501600,1216,0,0,166730.269707875
97501602,1216,0,0,166730.271795627
97501604,1216,0,0,166730.273709775
97501606,1216,0,0,166730.275706707
97501608,1216,0,0,166730.277710883
97501610,1216,0,0,166730.27980173
97501612,1216,0,0,166730.281707553
97501614,1216,0,0,166730.283708843
97501616,1216,0,0,166730.285709793
97501618,1216,0,0,166730.287796312
97501620,1216,0,0,166730.289717584
97501622,1216,0,0,166730.291708735
97501624,1216,0,0,166730.293711038
97501626,1216,0,0,166730.295797246
97501628,1216,0,0,166730.297710783
97501630,1216,0,0,166730.299716602
97501632,1216,0,0,166730.301708304
97501634,1216,0,0,166730.303794734
97501636,1216,0,0,166730.305708902
97501638,1216,0,0,166730.307715933
97501640,1216,0,0,166730.309711853
97501642,1216,0,0,166730.31179677
97501644,1216,0,0,166730.313709856
97501646,1216,0,0,166730.315711627
97501648,1216,0,0,166730.317706165
97501650,1216,0,0,166730.319792844
97501652,1216,0,0,166730.32171109
97501654,1216,0,0,166730.323708774
97501656,1216,0,0,166730.325710565
97501658,1216,0,0,166730.327796373
97501660,1216,0,0,166730.329708968
97501662,1216,0,0,166730.331707103
97501664,1216,0,0,166730.333705107
97501666,1216,0,0,166730.33579345
97501668,1216,0,0,166730.33770889
97501670,1216,0,0,166730.339716001
97501672,1216,0,0,166730.341711481
97501674,1216,0,0,166730.343843776
97501676,1216,0,0,166730.345709153
97501678,1216,0,0,166730.347717917
97501680,1216,0,0,166730.349710732
97501682,1216,0,0,166730.351794005
97501684,1216,0,0,166730.35370679
97501686,1216,0,0,166730.355713
97501688,1216,0,0,166730.357709862
97501690,1216,0,0,166730.359796101
97501692,1216,0,0,166730.361709698
97501694,1216,0,0,166730.363707171
97501696,1216,0,0,166730.365708922
97501698,1216,0,0,166730.367793508
97501700,1216,0,0,166730.369706474
97501702,1216,0,0,166730.371705561
97501704,1216,0,0,166730.373718372
97501706,1216,0,0,166730.375795905
97501708,1216,0,0,166730.377708279
97501710,1216,0,0,166730.379708457
97501712,1216,0,0,166730.381708325
97501714,1216,0,0,166730.383792911
97501716,1216,0,0,166730.385708752
97501718,1216,0,0,166730.387705624
97501720,1216,0,0,166730.38970947
97501722,1216,0,0,166730.391797132
97501724,1216,0,0,166730.3937172
97501726,1216,0,0,166730.395708923
97501728,1216,0,0,166730.397707488
97501730,1216,0,0,166730.39979532
97501732,1216,0,0,166730.40168927
97501734,1216,0,0,166730.403703475
97501736,1216,0,0,166730.405719763
97501738,1216,0,0,166730.407800942
97501740,1216,0,0,166730.409709049
97501742,1216,0,0,166730.411707535
97501744,1216,0,0,166730.413708204
97501746,1216,0,0,166730.41580367
97501748,1216,0,0,166730.417706898
97501750,1216,0,0,166730.41970366
97501752,1216,0,0,166730.421708807
97501754,1216,0,0,166730.423794795
97501756,1216,0,0,166730.425708182
97501758,1216,0,0,166730.427705785
97501760,1216,0,0,166730.429707306
97501762,1216,0,0,166730.431795449
97501764,1216,0,0,166730.433707393
97501766,1216,0,0,166730.435704215
97501768,1216,0,0,166730.437708791
97501770,1216,0,0,166730.439804548
97501772,1216,0,0,166730.441708046
97501774,1216,0,0,166730.443706832
97501776,1216,0,0,166730.445708002
97501778,1216,0,0,166730.447803628
97501780,1216,0,0,166730.449710362
97501782,1216,0,0,166730.451703969
97501784,1216,0,0,166730.453704798
97501786,1216,0,0,166730.455795986
97501788,1216,0,0,166730.457710795
97501790,1216,0,0,166730.459706516
97501792,1216,0,0,166730.461707385
97501794,1216,0,0,166730.463795227
97501796,1216,0,0,166730.465716368
97501798,1216,0,0,166730.467706106
97501800,1216,0,0,166730.469707898
97501802,1216,0,0,166730.471840053
97501804,1216,0,0,166730.473715027
97501806,1216,0,0,166730.475706239
97501808,1216,0,0,166730.47770777
97501810,1216,0,0,166730.479795211
97501812,1216,0,0,166730.481716472
97501814,1216,0,0,166730.483703196
97501816,1216,0,0,166730.485705377
97501818,1216,0,0,166730.487792888
97501820,1216,0,0,166730.489708319
97501822,1216,0,0,166730.491712956
97501824,1216,0,0,166730.493707624
97501826,1216,0,0,166730.495794884
97501828,1216,0,0,166730.497705877
97501830,1216,0,0,166730.499727515
97501832,1216,0,0,166730.501704901
97501834,1216,0,0,166730.503791701
97501836,1216,0,0,166730.505726577
97501838,1216,0,0,166730.507733177
97501840,1216,0,0,166730.509717847
97501842,1216,0,0,166730.511794208
97501844,1216,0,0,166730.513706813
97501846,1216,0,0,166730.515706169
97501848,1216,0,0,166730.517704084
97501850,1216,0,0,166730.519791455
97501852,1216,0,0,166730.521707336
97501854,1216,0,0,166730.52370527
97501856,1216,0,0,166730.525707462
97501858,1216,0,0,166730.527796967
97501860,1216,0,0,166730.529715723
97501862,1216,0,0,166730.531705392
97501864,1216,0,0,166730.533704168
97501866,1216,0,0,166730.535796368
97501868,1216,0,0,166730.537705447
97501870,1216,0,0,166730.539714391
97501872,1216,0,0,166730.541710422
97501874,1216,0,0,166730.543793344
97501876,1216,0,0,166730.545708654
97501878,1216,0,0,166730.547704354
97501880,1216,0,0,166730.549705134
97501882,1216,0,0,166730.551774471
97501884,1216,0,0,166730.553703297
97501886,1216,0,0,166730.555705489
97501888,1216,0,0,166730.557715896
97501890,1216,0,0,166730.559795032
97501892,1216,0,0,166730.561707797
97501894,1216,0,0,166730.56370504
97501896,1216,0,0,166730.56571698
97501898,1216,0,0,166730.567776098
97501900,1216,0,0,166730.569701157
97501902,1216,0,0,166730.571704852
97501904,1216,0,0,166730.573703497
97501906,1216,0,0,166730.575801818
97501908,1216,0,0,166730.577707862
97501910,1216,0,0,166730.579710916
97501912,1216,0,0,166730.581700785
97501914,1216,0,0,166730.583774881
97501916,1216,0,0,166730.585707403
97501918,1216,0,0,166730.58770156
97501920,1216,0,0,166730.589720653
97501922,1216,0,0,166730.591780573
97501924,1216,0,0,166730.593711763
97501926,1216,0,0,166730.595710208
97501928,1216,0,0,166730.597699015
97501930,1216,0,0,166730.599824898
97501932,1216,0,0,166730.601686719
97501934,1216,0,0,166730.603699851
97501936,1216,0,0,166730.605678128
97501938,1216,0,0,166730.607778052
97501940,1216,0,0,166730.609697841
97501942,1216,0,0,166730.611690025
97501944,1216,0,0,166730.613674464
97501946,1216,0,0,166730.615756925
97501948,1216,0,0,166730.617707021
97501950,1216,0,0,166730.619699405
97501952,1216,0,0,166730.62171393
97501954,1216,0,0,166730.623760695
97501956,1216,0,0,166730.625688288
97501958,1216,0,0,166730.627685079
97501960,1216,0,0,166730.629688143
