Experiment Data File.
   Version 1.1
95900750,1216,0,0,165129.411752329
95900752,1216,0,0,165129.413753587
95900754,1216,0,0,165129.415761819
95900756,1216,0,0,165129.417860729
95900758,1216,0,0,165129.419767431
95900760,1216,0,0,165129.421761666
95900762,1216,0,0,165129.423738388
95900764,1216,0,0,165129.425836337
95900766,1216,0,0,165129.427758588
95900768,1216,0,0,165129.429747954
95900770,1216,0,0,165129.431749943
95900772,1216,0,0,165129.433846449
95900774,1216,0,0,165129.43574165
95900776,1216,0,0,165129.437765259
95900778,1216,0,0,165129.439756369
95900780,1216,0,0,165129.441852624
95900782,1216,0,0,165129.443755148
95900784,1216,0,0,165129.445789178
95900786,1216,0,0,165129.447751704
95900788,1216,0,0,165129.449845996
95900790,1216,0,0,165129.451747268
95900792,1216,0,0,165129.453755118
95900794,1216,0,0,165129.455759202
95900796,1216,0,0,165129.457839768
95900798,1216,0,0,165129.459753012
95900800,1216,0,0,165129.461742899
95900802,1216,0,0,165129.463737845
95900804,1216,0,0,165129.465884454
95900806,1216,0,0,165129.467770468
95900808,1216,0,0,165129.469746078
95900810,1216,0,0,165129.471740864
95900812,1216,0,0,165129.473823474
95900814,1216,0,0,165129.475745054
95900816,1216,0,0,165129.477747805
95900818,1216,0,0,165129.479731711
95900820,1216,0,0,165129.481839568
95900822,1216,0,0,165129.483747142
95900824,1216,0,0,165129.485748791
95900826,1216,0,0,165129.487746392
95900828,1216,0,0,165129.489825305
95900830,1216,0,0,165129.491754729
95900832,1216,0,0,165129.493750698
95900834,1216,0,0,165129.495750433
95900836,1216,0,0,165129.497835878
95900838,1216,0,0,165129.499738573
95900840,1216,0,0,165129.501747134
95900842,1216,0,0,165129.503737562
95900844,1216,0,0,165129.505840721
95900846,1216,0,0,165129.507748696
95900848,1216,0,0,165129.509751877
95900850,1216,0,0,165129.511747986
95900852,1216,0,0,165129.513842398
95900854,1216,0,0,165129.515758788
95900856,1216,0,0,165129.517753394
95900858,1216,0,0,165129.51974807
95900860,1216,0,0,165129.521828786
95900862,1216,0,0,165129.523749013
95900864,1216,0,0,165129.525752175
95900866,1216,0,0,165129.527749476
95900868,1216,0,0,165129.529826435
95900870,1216,0,0,165129.531749898
95900872,1216,0,0,165129.533754102
95900874,1216,0,0,165129.535748778
95900876,1216,0,0,165129.537845404
95900878,1216,0,0,165129.539756545
95900880,1216,0,0,165129.541758885
95900882,1216,0,0,165129.543755274
95900884,1216,0,0,165129.5458467
95900886,1216,0,0,165129.547751308
95900888,1216,0,0,165129.549751615
95900890,1216,0,0,165129.55175158
95900892,1216,0,0,165129.553841925
95900894,1216,0,0,165129.555757273
95900896,1216,0,0,165129.55775808
95900898,1216,0,0,165129.559755291
95900900,1216,0,0,165129.561845495
95900902,1216,0,0,165129.563752036
95900904,1216,0,0,165129.565749437
95900906,1216,0,0,165129.567751397
95900908,1216,0,0,165129.569841721
95900910,1216,0,0,165129.57175691
95900912,1216,0,0,165129.573758639
95900914,1216,0,0,165129.575754787
95900916,1216,0,0,165129.577845502
95900918,1216,0,0,165129.579751523
95900920,1216,0,0,165129.581751048
95900922,1216,0,0,165129.583752286
95900924,1216,0,0,165129.585840977
95900926,1216,0,0,165129.587757958
95900928,1216,0,0,165129.589760519
95900930,1216,0,0,165129.591756618
95900932,1216,0,0,165129.593898337
95900934,1216,0,0,165129.595755778
95900936,1216,0,0,165129.597750293
95900938,1216,0,0,165129.599747454
95900940,1216,0,0,165129.601844391
95900942,1216,0,0,165129.603749049
95900944,1216,0,0,165129.605760146
95900946,1216,0,0,165129.607755814
95900948,1216,0,0,165129.609850356
95900950,1216,0,0,165129.611755755
95900952,1216,0,0,165129.613748227
95900954,1216,0,0,165129.615749225
95900956,1216,0,0,165129.617840581
95900958,1216,0,0,165129.619751531
95900960,1216,0,0,165129.621760924
95900962,1216,0,0,165129.623755971
95900964,1216,0,0,165129.625846024
95900966,1216,0,0,165129.627757125
95900968,1216,0,0,165129.629749085
95900970,1216,0,0,165129.631747058
95900972,1216,0,0,165129.633840097
95900974,1216,0,0,165129.635748092
95900976,1216,0,0,165129.637759659
95900978,1216,0,0,165129.639756219
95900980,1216,0,0,165129.641846723
95900982,1216,0,0,165129.643755229
95900984,1216,0,0,165129.645759973
95900986,1216,0,0,165129.647751163
95900988,1216,0,0,165129.6498376
95900990,1216,0,0,165129.651749952
95900992,1216,0,0,165129.653755919
95900994,1216,0,0,165129.655757628
95900996,1216,0,0,165129.657851639
95900998,1216,0,0,165129.659757039
95901000,1216,0,0,165129.661758868
95901002,1216,0,0,165129.663749187
95901004,1216,0,0,165129.665836375
95901006,1216,0,0,165129.667748166
95901008,1216,0,0,165129.669751278
95901010,1216,0,0,165129.671757355
95901012,1216,0,0,165129.673856606
95901014,1216,0,0,165129.675756505
95901016,1216,0,0,165129.677758295
95901018,1216,0,0,165129.679750766
95901020,1216,0,0,165129.681838846
95901022,1216,0,0,165129.683753633
95901024,1216,0,0,165129.685757887
95901026,1216,0,0,165129.687755318
95901028,1216,0,0,165129.689846153
95901030,1216,0,0,165129.691754799
95901032,1216,0,0,165129.693756418
95901034,1216,0,0,165129.695756635
95901036,1216,0,0,165129.697839285
95901038,1216,0,0,165129.699745997
95901040,1216,0,0,165129.701758346
95901042,1216,0,0,165129.703755115
95901044,1216,0,0,165129.70584544
95901046,1216,0,0,165129.707756159
95901048,1216,0,0,165129.709757507
95901050,1216,0,0,165129.711755149
95901052,1216,0,0,165129.713838169
95901054,1216,0,0,165129.715747256
95901056,1216,0,0,165129.71775152
95901058,1216,0,0,165129.719751546
95901060,1216,0,0,165129.721886833
95901062,1216,0,0,165129.72374764
95901064,1216,0,0,165129.725751033
95901066,1216,0,0,165129.72775168
95901068,1216,0,0,165129.729840291
95901070,1216,0,0,165129.731749237
95901072,1216,0,0,165129.733751076
95901074,1216,0,0,165129.735747886
95901076,1216,0,0,165129.737841947
95901078,1216,0,0,165129.73974891
95901080,1216,0,0,165129.741751691
95901082,1216,0,0,165129.743748962
95901084,1216,0,0,165129.745842792
95901086,1216,0,0,165129.747749715
95901088,1216,0,0,165129.749750993
95901090,1216,0,0,165129.751746991
95901092,1216,0,0,165129.753843096
95901094,1216,0,0,165129.755747153
95901096,1216,0,0,165129.757750967
95901098,1216,0,0,165129.759747306
95901100,1216,0,0,165129.761839524
95901102,1216,0,0,165129.763750544
95901104,1216,0,0,165129.765751642
95901106,1216,0,0,165129.767746598
95901108,1216,0,0,165129.769839367
95901110,1216,0,0,165129.771748904
95901112,1216,0,0,165129.773753709
95901114,1216,0,0,165129.775747043
95901116,1216,0,0,165129.77783932
95901118,1216,0,0,165129.779746964
95901120,1216,0,0,165129.781751348
95901122,1216,0,0,165129.783751725
95901124,1216,0,0,165129.785845054
95901126,1216,0,0,165129.787746597
95901128,1216,0,0,165129.789750791
95901130,1216,0,0,165129.79174681
95901132,1216,0,0,165129.793840801
95901134,1216,0,0,165129.79574628
95901136,1216,0,0,165129.797751065
95901138,1216,0,0,165129.799747895
95901140,1216,0,0,165129.801837728
95901142,1216,0,0,165129.803748157
95901144,1216,0,0,165129.805750147
95901146,1216,0,0,165129.807746526
95901148,1216,0,0,165129.809841679
95901150,1216,0,0,165129.81174763
95901152,1216,0,0,165129.813751322
95901154,1216,0,0,165129.815748263
95901156,1216,0,0,165129.817841432
95901158,1216,0,0,165129.819746622
95901160,1216,0,0,165129.821748812
95901162,1216,0,0,165129.823749028
95901164,1216,0,0,165129.825841116
95901166,1216,0,0,165129.827747487
95901168,1216,0,0,165129.8297513
95901170,1216,0,0,165129.831746216
95901172,1216,0,0,165129.833839546
95901174,1216,0,0,165129.835750476
95901176,1216,0,0,165129.837750291
95901178,1216,0,0,165129.839745378
95901180,1216,0,0,165129.841838568
95901182,1216,0,0,165129.843749387
95901184,1216,0,0,165129.845749994
95901186,1216,0,0,165129.847747235
95901188,1216,0,0,165129.849885208
95901190,1216,0,0,165129.851746015
95901192,1216,0,0,165129.853753485
95901194,1216,0,0,165129.855746257
95901196,1216,0,0,165129.857844025
95901198,1216,0,0,165129.859753563
95901200,1216,0,0,165129.861755753
95901202,1216,0,0,165129.863746792
95901204,1216,0,0,165129.865835623
95901206,1216,0,0,165129.867747635
95901208,1216,0,0,165129.869749564
95901210,1216,0,0,165129.87174921
95901212,1216,0,0,165129.873838331
95901214,1216,0,0,165129.87574837
95901216,1216,0,0,165129.877749478
95901218,1216,0,0,165129.879748922
95901220,1216,0,0,165129.881837293
95901222,1216,0,0,165129.883747071
95901224,1216,0,0,165129.885749342
95901226,1216,0,0,165129.887746963
95901228,1216,0,0,165129.889837848
95901230,1216,0,0,165129.891745171
95901232,1216,0,0,165129.893749325
95901234,1216,0,0,165129.895746856
95901236,1216,0,0,165129.89783711
95901238,1216,0,0,165129.899746678
95901240,1216,0,0,165129.901749849
95901242,1216,0,0,165129.903746759
95901244,1216,0,0,165129.905842203
95901246,1216,0,0,165129.907746721
95901248,1216,0,0,165129.909748841
95901250,1216,0,0,165129.911744789
95901252,1216,0,0,165129.913846725
95901254,1216,0,0,165129.915748058
95901256,1216,0,0,165129.917749376
95901258,1216,0,0,165129.919745094
95901260,1216,0,0,165129.921837712
95901262,1216,0,0,165129.923749975
95901264,1216,0,0,165129.925750441
95901266,1216,0,0,165129.92774669
95901268,1216,0,0,165129.929837595
95901270,1216,0,0,165129.931746461
95901272,1216,0,0,165129.933751316
95901274,1216,0,0,165129.93574491
95901276,1216,0,0,165129.937837879
95901278,1216,0,0,165129.939744591
95901280,1216,0,0,165129.941752262
95901282,1216,0,0,165129.943746947
95901284,1216,0,0,165129.945836741
95901286,1216,0,0,165129.947748152
95901288,1216,0,0,165129.949752176
95901290,1216,0,0,165129.95174632
95901292,1216,0,0,165129.953838027
95901294,1216,0,0,165129.955744469
95901296,1216,0,0,165129.957751898
95901298,1216,0,0,165129.9597444
95901300,1216,0,0,165129.96183748
95901302,1216,0,0,165129.963746897
95901304,1216,0,0,165129.965751721
95901306,1216,0,0,165129.967744875
95901308,1216,0,0,165129.969836782
95901310,1216,0,0,165129.971744295
95901312,1216,0,0,165129.973748149
95901314,1216,0,0,165129.975748325
95901316,1216,0,0,165129.977884364
95901318,1216,0,0,165129.979743598
95901320,1216,0,0,165129.981749725
95901322,1216,0,0,165129.983748619
95901324,1216,0,0,165129.985838322
95901326,1216,0,0,165129.987744724
95901328,1216,0,0,165129.989749689
95901330,1216,0,0,165129.991744515
95901332,1216,0,0,165129.993841031
95901334,1216,0,0,165129.99574613
95901336,1216,0,0,165129.99774883
95901338,1216,0,0,165129.999744388
95901340,1216,0,0,165130.001840773
95901342,1216,0,0,165130.003744179
95901344,1216,0,0,165130.005749275
95901346,1216,0,0,165130.007744001
95901348,1216,0,0,165130.00983682
95901350,1216,0,0,165130.011746558
95901352,1216,0,0,165130.01374989
95901354,1216,0,0,165130.015746389
95901356,1216,0,0,165130.017837846
95901358,1216,0,0,165130.019746571
95901360,1216,0,0,165130.021749402
95901362,1216,0,0,165130.023744249
95901364,1216,0,0,165130.025837448
95901366,1216,0,0,165130.027748809
95901368,1216,0,0,165130.029749426
95901370,1216,0,0,165130.031744302
95901372,1216,0,0,165130.033837692
95901374,1216,0,0,165130.035745997
95901376,1216,0,0,165130.037750532
95901378,1216,0,0,165130.039743815
95901380,1216,0,0,165130.041842385
95901382,1216,0,0,165130.043743907
95901384,1216,0,0,165130.04575283
95901386,1216,0,0,165130.047746784
95901388,1216,0,0,165130.049837589
95901390,1216,0,0,165130.051744051
95901392,1216,0,0,165130.053751501
95901394,1216,0,0,165130.055745866
95901396,1216,0,0,165130.057837082
95901398,1216,0,0,165130.05974712
95901400,1216,0,0,165130.061747166
95901402,1216,0,0,165130.063747623
95901404,1216,0,0,165130.065837466
95901406,1216,0,0,165130.067743507
95901408,1216,0,0,165130.069748753
95901410,1216,0,0,165130.071742968
95901412,1216,0,0,165130.073835827
95901414,1216,0,0,165130.075745895
95901416,1216,0,0,165130.077747995
95901418,1216,0,0,165130.079744174
95901420,1216,0,0,165130.081840088
95901422,1216,0,0,165130.083743154
95901424,1216,0,0,165130.085747878
95901426,1216,0,0,165130.087743015
95901428,1216,0,0,165130.089844119
95901430,1216,0,0,165130.091752595
95901432,1216,0,0,165130.093753642
95901434,1216,0,0,165130.095752045
95901436,1216,0,0,165130.097840025
95901438,1216,0,0,165130.099749432
95901440,1216,0,0,165130.10175057
95901442,1216,0,0,165130.103748513
95901444,1216,0,0,165130.105886636
95901446,1216,0,0,165130.107749977
95901448,1216,0,0,165130.109752899
95901450,1216,0,0,165130.111753856
95901452,1216,0,0,165130.113836666
95901454,1216,0,0,165130.115743539
95901456,1216,0,0,165130.117747843
95901458,1216,0,0,165130.119743581
95901460,1216,0,0,165130.121839575
95901462,1216,0,0,165130.123744624
95901464,1216,0,0,165130.125746183
95901466,1216,0,0,165130.127743604
95901468,1216,0,0,165130.129835782
95901470,1216,0,0,165130.131744859
95901472,1216,0,0,165130.133747229
95901474,1216,0,0,165130.135743909
95901476,1216,0,0,165130.137836427
95901478,1216,0,0,165130.139742538
95901480,1216,0,0,165130.141746371
95901482,1216,0,0,165130.14374257
95901484,1216,0,0,165130.14583623
95901486,1216,0,0,165130.147744916
95901488,1216,0,0,165130.149746114
95901490,1216,0,0,165130.151743124
95901492,1216,0,0,165130.153835272
95901494,1216,0,0,165130.155747013
95901496,1216,0,0,165130.157748331
95901498,1216,0,0,165130.159743719
95901500,1216,0,0,165130.161834925
95901502,1216,0,0,165130.163743641
95901504,1216,0,0,165130.165749928
95901506,1216,0,0,165130.167744885
95901508,1216,0,0,165130.16984114
95901510,1216,0,0,165130.171742853
95901512,1216,0,0,165130.1737488
95901514,1216,0,0,165130.175744307
95901516,1216,0,0,165130.17783372
95901518,1216,0,0,165130.179742295
95901520,1216,0,0,165130.181745587
95901522,1216,0,0,165130.183746244
95901524,1216,0,0,165130.185835106
95901526,1216,0,0,165130.187751856
95901528,1216,0,0,165130.189753064
95901530,1216,0,0,165130.191750756
95901532,1216,0,0,165130.19384613
95901534,1216,0,0,165130.195750768
95901536,1216,0,0,165130.197744092
95901538,1216,0,0,165130.199741293
95901540,1216,0,0,165130.201835444
95901542,1216,0,0,165130.203742957
95901544,1216,0,0,165130.205746149
95901546,1216,0,0,165130.207744141
95901548,1216,0,0,165130.209836599
95901550,1216,0,0,165130.21174249
95901552,1216,0,0,165130.21374475
95901554,1216,0,0,165130.215752039
95901556,1216,0,0,165130.21784027
95901558,1216,0,0,165130.21975125
95901560,1216,0,0,165130.221752087
95901562,1216,0,0,165130.223749618
95901564,1216,0,0,165130.225839261
95901566,1216,0,0,165130.227751234
95901568,1216,0,0,165130.229747863
95901570,1216,0,0,165130.231741187
95901572,1216,0,0,165130.233880472
95901574,1216,0,0,165130.23574194
95901576,1216,0,0,165130.237752826
95901578,1216,0,0,165130.239753072
95901580,1216,0,0,165130.241841292
95901582,1216,0,0,165130.243748826
95901584,1216,0,0,165130.245750585
95901586,1216,0,0,165130.247742626
95901588,1216,0,0,165130.249830997
95901590,1216,0,0,165130.251747587
95901592,1216,0,0,165130.253752131
95901594,1216,0,0,165130.255750324
95901596,1216,0,0,165130.257839306
95901598,1216,0,0,165130.259748543
95901600,1216,0,0,165130.26174888
95901602,1216,0,0,165130.263741802
95901604,1216,0,0,165130.265830363
95901606,1216,0,0,165130.267741994
95901608,1216,0,0,165130.269749123
95901610,1216,0,0,165130.271743459
95901612,1216,0,0,165130.273833422
95901614,1216,0,0,165130.275740385
95901616,1216,0,0,165130.27774562
95901618,1216,0,0,165130.279741939
95901620,1216,0,0,165130.281833546
95901622,1216,0,0,165130.283743303
95901624,1216,0,0,165130.285747978
95901626,1216,0,0,165130.287741312
95901628,1216,0,0,165130.289832999
95901630,1216,0,0,165130.291741584
95901632,1216,0,0,165130.293744145
95901634,1216,0,0,165130.295751194
95901636,1216,0,0,165130.297846848
95901638,1216,0,0,165130.299749763
95901640,1216,0,0,165130.301751913
95901642,1216,0,0,165130.303749604
95901644,1216,0,0,165130.305838396
95901646,1216,0,0,165130.307747853
95901648,1216,0,0,165130.309749101
95901650,1216,0,0,165130.311746883
95901652,1216,0,0,165130.313833951
95901654,1216,0,0,165130.315740703
95901656,1216,0,0,165130.317742813
95901658,1216,0,0,165130.319749973
95901660,1216,0,0,165130.321837632
95901662,1216,0,0,165130.32374752
95901664,1216,0,0,165130.325749149
95901666,1216,0,0,165130.327748393
95901668,1216,0,0,165130.329829109
95901670,1216,0,0,165130.331742634
95901672,1216,0,0,165130.333741909
95901674,1216,0,0,165130.335740782
95901676,1216,0,0,165130.337831908
95901678,1216,0,0,165130.339742768
95901680,1216,0,0,165130.341742042
95901682,1216,0,0,165130.343740355
95901684,1216,0,0,165130.345831681
95901686,1216,0,0,165130.347745035
95901688,1216,0,0,165130.34974422
95901690,1216,0,0,165130.351739648
95901692,1216,0,0,165130.353838839
95901694,1216,0,0,165130.355748226
95901696,1216,0,0,165130.357753391
95901698,1216,0,0,165130.359747085
95901700,1216,0,0,165130.361882113
95901702,1216,0,0,165130.363739112
95901704,1216,0,0,165130.365743396
95901706,1216,0,0,165130.367741969
95901708,1216,0,0,165130.369842552
95901710,1216,0,0,165130.371747701
95901712,1216,0,0,165130.373752586
95901714,1216,0,0,165130.375748004
95901716,1216,0,0,165130.377837576
95901718,1216,0,0,165130.379740221
95901720,1216,0,0,165130.381740077
95901722,1216,0,0,165130.383746285
95901724,1216,0,0,165130.385839314
95901726,1216,0,0,165130.387748991
95901728,1216,0,0,165130.389748546
95901730,1216,0,0,165130.391745266
95901732,1216,0,0,165130.393834558
95901734,1216,0,0,165130.39574645
95901736,1216,0,0,165130.397741146
95901738,1216,0,0,165130.39974002
95901740,1216,0,0,165130.401838098
95901742,1216,0,0,165130.403748688
95901744,1216,0,0,165130.405754815
95901746,1216,0,0,165130.407747677
95901748,1216,0,0,165130.40983708
95901750,1216,0,0,165130.411748
95901752,1216,0,0,165130.413741394
95901754,1216,0,0,165130.415739997
95901756,1216,0,0,165130.41784025
95901758,1216,0,0,165130.419746972
95901760,1216,0,0,165130.421748601
95901762,1216,0,0,165130.423746483
95901764,1216,0,0,165130.425842257
95901766,1216,0,0,165130.427747606
95901768,1216,0,0,165130.429739627
95901770,1216,0,0,165130.431737119
95901772,1216,0,0,165130.433830769
95901774,1216,0,0,165130.43574775
95901776,1216,0,0,165130.437748908
95901778,1216,0,0,165130.439745948
95901780,1216,0,0,165130.441835512
95901782,1216,0,0,165130.443745059
95901784,1216,0,0,165130.445750105
95901786,1216,0,0,165130.447738699
95901788,1216,0,0,165130.449828913
95901790,1216,0,0,165130.451748008
95901792,1216,0,0,165130.453748435
95901794,1216,0,0,165130.455745836
95901796,1216,0,0,165130.45783618
95901798,1216,0,0,165130.459745337
95901800,1216,0,0,165130.461747446
95901802,1216,0,0,165130.463740479
95901804,1216,0,0,165130.465828038
95901806,1216,0,0,165130.467741413
95901808,1216,0,0,165130.469749373
95901810,1216,0,0,165130.471752044
95901812,1216,0,0,165130.473835776
95901814,1216,0,0,165130.475745915
95901816,1216,0,0,165130.477746362
95901818,1216,0,0,165130.479739074
95901820,1216,0,0,165130.481827855
95901822,1216,0,0,165130.48374103
95901824,1216,0,0,165130.48574879
95901826,1216,0,0,165130.487746481
95901828,1216,0,0,165130.489883272
95901830,1216,0,0,165130.491744419
95901832,1216,0,0,165130.493747581
95901834,1216,0,0,165130.495746685
95901836,1216,0,0,165130.497828533
95901838,1216,0,0,165130.499737129
95901840,1216,0,0,165130.501747564
95901842,1216,0,0,165130.503745346
95901844,1216,0,0,165130.505836712
95901846,1216,0,0,165130.507747182
95901848,1216,0,0,165130.509747528
95901850,1216,0,0,165130.511743978
95901852,1216,0,0,165130.513830415
95901854,1216,0,0,165130.51573904
95901856,1216,0,0,165130.517748303
95901858,1216,0,0,165130.519746796
95901860,1216,0,0,165130.521836509
95901862,1216,0,0,165130.52374759
95901864,1216,0,0,165130.525746123
95901866,1216,0,0,165130.527747431
95901868,1216,0,0,165130.529826274
95901870,1216,0,0,165130.531739949
95901872,1216,0,0,165130.533741337
95901874,1216,0,0,165130.535746673
95901876,1216,0,0,165130.537836767
95901878,1216,0,0,165130.5397438
95901880,1216,0,0,165130.541746421
95901882,1216,0,0,165130.543744223
95901884,1216,0,0,165130.54583639
95901886,1216,0,0,165130.547737432
95901888,1216,0,0,165130.549743068
95901890,1216,0,0,165130.551746761
95901892,1216,0,0,165130.553842785
95901894,1216,0,0,165130.55574534
95901896,1216,0,0,165130.557751757
95901898,1216,0,0,165130.559745973
95901900,1216,0,0,165130.561833592
95901902,1216,0,0,165130.563736557
95901904,1216,0,0,165130.565737244
95901906,1216,0,0,165130.567740336
95901908,1216,0,0,165130.569839637
95901910,1216,0,0,165130.571747461
95901912,1216,0,0,165130.573746826
95901914,1216,0,0,165130.57574568
95901916,1216,0,0,165130.577835723
95901918,1216,0,0,165130.579737446
95901920,1216,0,0,165130.581739075
95901922,1216,0,0,165130.583741104
95901924,1216,0,0,165130.585835877
95901926,1216,0,0,165130.587744903
95901928,1216,0,0,165130.589747053
95901930,1216,0,0,165130.591744604
95901932,1216,0,0,165130.593833917
95901934,1216,0,0,165130.595745107
95901936,1216,0,0,165130.59773818
95901938,1216,0,0,165130.599735802
95901940,1216,0,0,165130.601835634
95901942,1216,0,0,165130.60374438
95901944,1216,0,0,165130.605746339
95901946,1216,0,0,165130.607744993
95901948,1216,0,0,165130.609835557
95901950,1216,0,0,165130.611744473
95901952,1216,0,0,165130.613737616
95901954,1216,0,0,165130.615735979
95901956,1216,0,0,165130.617882408
95901958,1216,0,0,165130.619744878
95901960,1216,0,0,165130.621747027
95901962,1216,0,0,165130.623747173
95901964,1216,0,0,165130.625835193
95901966,1216,0,0,165130.627746564
95901968,1216,0,0,165130.629737834
95901970,1216,0,0,165130.631734885
95901972,1216,0,0,165130.633828134
95901974,1216,0,0,165130.635745817
95901976,1216,0,0,165130.637746133
95901978,1216,0,0,165130.639743965
95901980,1216,0,0,165130.641834009
95901982,1216,0,0,165130.643743045
95901984,1216,0,0,165130.645745616
95901986,1216,0,0,165130.647737316
95901988,1216,0,0,165130.649827169
95901990,1216,0,0,165130.651746034
95901992,1216,0,0,165130.653745529
95901994,1216,0,0,165130.655747198
95901996,1216,0,0,165130.657834536
95901998,1216,0,0,165130.659742922
95902000,1216,0,0,165130.661745012
95902002,1216,0,0,165130.663737664
95902004,1216,0,0,165130.665825434
95902006,1216,0,0,165130.667737746
95902008,1216,0,0,165130.669750576
95902010,1216,0,0,165130.671743579
95902012,1216,0,0,165130.673834344
95902014,1216,0,0,165130.675743901
95902016,1216,0,0,165130.677745019
95902018,1216,0,0,165130.679740396
95902020,1216,0,0,165130.681832624
95902022,1216,0,0,165130.683738184
95902024,1216,0,0,165130.685746615
95902026,1216,0,0,165130.687746631
95902028,1216,0,0,165130.689833549
95902030,1216,0,0,165130.691743838
95902032,1216,0,0,165130.693744385
95902034,1216,0,0,165130.695743109
95902036,1216,0,0,165130.697825608
95902038,1216,0,0,165130.699736228
95902040,1216,0,0,165130.70175068
95902042,1216,0,0,165130.703753191
95902044,1216,0,0,165130.705807398
95902046,1216,0,0,165130.707712467
95902048,1216,0,0,165130.709745875
95902050,1216,0,0,165130.711742484
95902052,1216,0,0,165130.713826186
95902054,1216,0,0,165130.715735403
95902056,1216,0,0,165130.717745918
95902058,1216,0,0,165130.719744171
95902060,1216,0,0,165130.721833844
95902062,1216,0,0,165130.723743121
95902064,1216,0,0,165130.725745111
95902066,1216,0,0,165130.727743674
95902068,1216,0,0,165130.729823469
95902070,1216,0,0,165130.731736332
95902072,1216,0,0,165130.7337372
