Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 25553752482958
1024, 25553763466824
1024, 25553774485112
1024, 25553784469044
1024, 25553795470982
1024, 25553806489201
1024, 25553816473393
1024, 25553827475031
1024, 25553838493811
1024, 25553848477632
1024, 25553859480182
1024, 25553870497990
1024, 25553880481811
1024, 25553891484271
1024, 25553902502239
1024, 25553912487233
1024, 25553923488510
1024, 25553934506459
1024, 25553944490390
1024, 25553955493481
1024, 25553966510758
1024, 25553976494699
1024, 25553987497019
1024, 25553998515578
1024, 25554008498938
1024, 25554019501158
1024, 25554030519717
1024, 25554040503178
1024, 25554051505266
1024, 25554062523886
1024, 25554072507567
1024, 25554083509946
1024, 25554094528276
1024, 25554104511566
1024, 25554115514126
1024, 25554125515430
1024, 25554136516336
1024, 25554147518335
1024, 25554157536219
1024, 25554168520425
1024, 25554179522615
1024, 25554189540428
1024, 25554200524975
1024, 25554211527184
1024, 25554221545048
1024, 25554232528944
1024, 25554243531273
1024, 25554253549188
1024, 25554264533453
1024, 25554275535552
1024, 25554285553287
1024, 25554296537462
1024, 25554307539692
1024, 25554317557576
1024, 25554328541561
1024, 25554339542538
1024, 25554349560102
1024, 25554360544308
1024, 25554371546466
1024, 25554381564391
1024, 25554392549017
1024, 25554403551187
1024, 25554413568680
1024, 25554424553577
1024, 25554435555897
1024, 25554445572969
1024, 25554456557316
1024, 25554467559595
1024, 25554477577289
1024, 25554488561685
1024, 25554499563513
1024, 25554509581629
1024, 25554520565734
1024, 25554531567703
1024, 25554541586108
1024, 25554552571075
1024, 25554563593322
1024, 25554573592671
1024, 25554584576917
1024, 25554595593383
1024, 25554605581783
1024, 25554616580065
1024, 25554627602581
1024, 25554637850816
1024, 25554648585035
1024, 25554659586002
1024, 25554669589019
1024, 25554680589455
1024, 25554691593488
1024, 25554701590963
1024, 25554712594175
1024, 25554723610861
1024, 25554733594051
1024, 25554744595699
1024, 25554755617685
1024, 25554765601997
1024, 25554776602052
1024, 25554787620642
1024, 25554797604302
1024, 25554808605620
1024, 25554819626084
1024, 25554829609363
1024, 25554840611432
1024, 25554851628980
1024, 25554861612661
1024, 25554872614539
1024, 25554883619714
1024, 25554893619625
1024, 25554904620141
1024, 25554915638009
1024, 25554925621389
1024, 25554936623058
1024, 25554947642038
1024, 25554957627031
1024, 25554968628980
1024, 25554979646558
1024, 25554989629748
1024, 25555000632938
1024, 25555011650486
1024, 25555021635179
1024, 25555032638410
1024, 25555043655557
1024, 25555053639498
1024, 25555064639854
1024, 25555074641217
1024, 25555085643196
1024, 25555096645927
1024, 25555106663580
1024, 25555117646845
1024, 25555128648462
1024, 25555138667018
1024, 25555149654650
1024, 25555160657591
1024, 25555170672280
1024, 25555181656214
1024, 25555192656931
1024, 25555202675376
1024, 25555213660023
1024, 25555224662974
1024, 25555234680808
1024, 25555245664312
1024, 25555256666591
1024, 25555266684075
1024, 25555277668231
1024, 25555288671732
1024, 25555298692252
1024, 25555309673382
1024, 25555320675110
1024, 25555330692553
1024, 25555341676890
1024, 25555352679830
1024, 25555362703605
1024, 25555373682111
1024, 25555384684219
1024, 25555394701092
1024, 25555405685267
1024, 25555416690302
1024, 25555426703729
1024, 25555437689697
1024, 25555448691346
1024, 25555458709931
1024, 25555469693997
1024, 25555480695564
1024, 25555490714571
1024, 25555501698477
1024, 25555512700525
1024, 25555522718650
1024, 25555533702615
1024, 25555544721706
1024, 25555554723791
1024, 25555565705121
1024, 25555576723621
1024, 25555586727108
1024, 25555597710723
1024, 25555608730725
1024, 25555618713745
1024, 25555629714912
1024, 25555640734554
1024, 25555650717944
1024, 25555661719411
1024, 25555672738763
1024, 25555682722193
1024, 25555693724152
1024, 25555704743392
1024, 25555714726562
1024, 25555725729503
1024, 25555736733275
1024, 25555746943458
1024, 25555757732850
1024, 25555768733817
1024, 25555778736714
1024, 25555789738592
1024, 25555800758034
1024, 25555810739059
1024, 25555821741600
1024, 25555832747275
1024, 25555842745393
1024, 25555853745938
1024, 25555864748649
1024, 25555874747047
1024, 25555885749867
1024, 25555896768628
1024, 25555906753871
1024, 25555917755259
1024, 25555928774760
1024, 25555938755375
1024, 25555949758836
1024, 25555960774571
1024, 25555970758773
1024, 25555981763616
1024, 25555991765401
1024, 25556002765707
1024, 25556013765461
1024, 25556023781863
1024, 25556034768744
1024, 25556045771654
1024, 25556055793516
1024, 25556066774215
1024, 25556077774961
1024, 25556087792195
1024, 25556098778144
1024, 25556109779361
1024, 25556119795242
1024, 25556130783575
1024, 25556141783771
1024, 25556151784723
1024, 25556162785770
1024, 25556173790625
1024, 25556183805002
1024, 25556194792184
1024, 25556205793962
1024, 25556215796368
1024, 25556226796463
1024, 25556237802820
1024, 25556247803172
1024, 25556258800361
1024, 25556269800858
1024, 25556279812911
1024, 25556290804761
1024, 25556301804495
1024, 25556311820506
1024, 25556322806856
1024, 25556333810288
1024, 25556343828002
1024, 25556354810795
1024, 25556365812774
1024, 25556375833653
1024, 25556386815134
1024, 25556397819167
1024, 25556407837221
1024, 25556418819925
1024, 25556429839967
1024, 25556439841811
1024, 25556450824945
1024, 25556461850077
1024, 25556471846281
1024, 25556482828322
1024, 25556493848145
1024, 25556503850359
1024, 25556514832772
1024, 25556525858525
1024, 25556535854930
1024, 25556546838634
1024, 25556557856843
1024, 25556567839222
1024, 25556578843294
1024, 25556589861313
1024, 25556599843110
1024, 25556610847093
1024, 25556621865812
1024, 25556631848501
1024, 25556642851892
1024, 25556653854282
1024, 25556663852029
1024, 25556674854719
1024, 25556685858381
1024, 25556695855837
1024, 25556706858548
1024, 25556717876576
1024, 25556727860277
1024, 25556738862175
1024, 25556749881066
1024, 25556759864807
1024, 25556770866645
1024, 25556781871870
1024, 25556791868715
1024, 25556802872748
1024, 25556813889725
1024, 25556823873966
1024, 25556834875364
1024, 25556845894414
1024, 25556855877384
1024, 25556866879382
1024, 25556877898383
1024, 25556887882604
1024, 25556898884764
1024, 25556909909996
1024, 25556919888337
1024, 25556930888142
1024, 25556940889515
1024, 25556951891474
1024, 25556962891619
1024, 25556972899084
1024, 25556983895983
1024, 25556994896489
1024, 25557004914154
1024, 25557015899130
1024, 25557026902462
1024, 25557036919144
1024, 25557047903570
1024, 25557058905699
1024, 25557068924856
1024, 25557079907107
1024, 25557090911401
1024, 25557100928815
1024, 25557111912028
1024, 25557122915650
1024, 25557132933073
1024, 25557143915727
1024, 25557154919569
1024, 25557164937233
1024, 25557175921659
1024, 25557186923718
1024, 25557196941442
1024, 25557207925757
1024, 25557218926434
1024, 25557228943867
1024, 25557239929796
1024, 25557250931284
1024, 25557260948026
1024, 25557271934096
1024, 25557282934742
1024, 25557292952266
1024, 25557303938976
1024, 25557314940654
1024, 25557324957015
1024, 25557335946421
1024, 25557346943330
1024, 25557356961746
1024, 25557367946483
1024, 25557378963950
1024, 25557388965454
1024, 25557399950802
1024, 25557410952099
1024, 25557420969953
1024, 25557431956804
1024, 25557442972538
1024, 25557452964264
1024, 25557463959300
1024, 25557474960988
1024, 25557484964155
1024, 25557495963639
1024, 25557506981017
1024, 25557516966681
1024, 25557527968179
1024, 25557538984855
1024, 25557548971101
1024, 25557559972228
1024, 25557570989255
1024, 25557580974989
1024, 25557591976447
1024, 25557602981452
1024, 25557612977986
1024, 25557623981027
1024, 25557634985791
1024, 25557644983968
1024, 25557655985537
1024, 25557667002723
1024, 25557676985453
1024, 25557687989375
1024, 25557698997064
1024, 25557708992196
1024, 25557719993804
1024, 25557731010791
1024, 25557740996285
1024, 25557751997302
1024, 25557763015060
1024, 25557773000805
1024, 25557784002483
1024, 25557795019179
1024, 25557805004703
1024, 25557816009708
1024, 25557827024200
1024, 25557837010325
1024, 25557848013847
1024, 25557858011854
1024, 25557869013502
1024, 25557880015491
1024, 25557890032103
1024, 25557901018813
1024, 25557912021493
1024, 25557922038376
1024, 25557933022461
1024, 25557944022617
1024, 25557954043186
1024, 25557965026811
1024, 25557976028949
1024, 25557986045221
1024, 25557997031089
1024, 25558008033008
1024, 25558018054609
1024, 25558029035389
1024, 25558040038660
1024, 25558050055022
1024, 25558061039458
1024, 25558072041767
1024, 25558082059682
1024, 25558093043416
1024, 25558104049122
1024, 25558114063750
1024, 25558125048367
1024, 25558136050536
1024, 25558146050096
1024, 25558157052576
1024, 25558168057640
1024, 25558178072509
1024, 25558189056624
1024, 25558200059034
1024, 25558210076588
1024, 25558221061235
1024, 25558232063824
1024, 25558242082250
1024, 25558253064973
1024, 25558264067593
1024, 25558274083794
1024, 25558285069692
1024, 25558296071732
1024, 25558306090217
1024, 25558317073732
1024, 25558328092952
1024, 25558338094306
1024, 25558349079734
1024, 25558360094967
1024, 25558370083818
1024, 25558381082139
1024, 25558392099307
1024, 25558402084450
1024, 25558413084615
1024, 25558424104167
1024, 25558434088619
1024, 25558445090968
1024, 25558456108366
1024, 25558466093008
1024, 25558477093544
1024, 25558488112906
1024, 25558498097197
1024, 25558509099076
1024, 25558520117124
1024, 25558530101557
1024, 25558541103315
1024, 25558552122035
1024, 25558562105686
1024, 25558573107845
1024, 25558584125553
1024, 25558594110446
1024, 25558605111713
1024, 25558616113071
1024, 25558626114204
1024, 25558637117585
1024, 25558648133791
1024, 25558658118553
1024, 25558669120662
1024, 25558680126037
1024, 25558690123173
1024, 25558701126374
1024, 25558712148861
1024, 25558722127943
1024, 25558733129261
1024, 25558744129717
1024, 25558754132222
1024, 25558765134071
1024, 25558775135344
1024, 25558786136131
1024, 25558797138330
1024, 25558807156014
1024, 25558818142013
1024, 25558829141407
1024, 25558839145957
1024, 25558850144889
1024, 25558861146257
1024, 25558871164442
1024, 25558882148628
1024, 25558893150005
1024, 25558903155206
1024, 25558914153207
1024, 25558925155256
1024, 25558935173180
1024, 25558946155363
1024, 25558957159385
1024, 25558967164065
1024, 25558978162187
1024, 25558989164225
1024, 25558999181679
1024, 25559010165894
1024, 25559021168154
1024, 25559031169758
1024, 25559042170464
1024, 25559053171331
1024, 25559063173636
1024, 25559074174202
1024, 25559085176081
1024, 25559095178367
1024, 25559106178822
1024, 25559117180160
1024, 25559127196682
1024, 25559138182440
1024, 25559149184890
1024, 25559159200991
1024, 25559170188543
1024, 25559181188889
1024, 25559191205380
1024, 25559202191009
1024, 25559213191284
1024, 25559223210261
1024, 25559234195529
1024, 25559245214629
1024, 25559255216123
1024, 25559266199757
1024, 25559277200624
1024, 25559287219209
1024, 25559298203666
1024, 25559309221063
1024, 25559319222557
1024, 25559330208165
1024, 25559341225012
1024, 25559351211478
1024, 25559362212394
1024, 25559373229983
1024, 25559383215126
1024, 25559394216463
1024, 25559405233690
1024, 25559415217802
1024, 25559426221303
1024, 25559437225507
1024, 25559447223754
1024, 25559458225142
1024, 25559469242139
1024, 25559479226370
1024, 25559490229892
1024, 25559501233494
1024, 25559511232453
1024, 25559522233730
1024, 25559533250938
1024, 25559543234868
1024, 25559554238410
1024, 25559565255286
1024, 25559575241803
1024, 25559586242289
1024, 25559597259526
1024, 25559607245340
1024, 25559618247219
1024, 25559629266079
1024, 25559639250852
1024, 25559650253432
1024, 25559661263165
1024, 25559671252867
1024, 25559682254585
1024, 25559693271011
1024, 25559703258769
1024, 25559714260678
1024, 25559724262071
1024, 25559735262748
1024, 25559746262522
1024, 25559756282050
1024, 25559767268148
1024, 25559778269116
1024, 25559788273174
1024, 25559799271055
1024, 25559810273746
1024, 25559820290197
1024, 25559831275245
1024, 25559842277343
1024, 25559852279659
1024, 25559863279794
1024, 25559874281042
1024, 25559884284479
1024, 25559895283743
1024, 25559906285771
1024, 25559916302985
1024, 25559927287991
1024, 25559938289459
1024, 25559948294149
1024, 25559959292381
1024, 25559970296173
1024, 25559980312334
1024, 25559991296710
1024, 25560002297988
1024, 25560012298269
1024, 25560023300979
1024, 25560034302287
1024, 25560044320532
1024, 25560055305178
1024, 25560066306296
1024, 25560076306767
1024, 25560087311942
1024, 25560098310515
1024, 25560108329171
1024, 25560119313586
1024, 25560130315225
1024, 25560140332758
1024, 25560151321202
1024, 25560162334882
1024, 25560172337168
1024, 25560183322235
1024, 25560194338761
1024, 25560204326499
1024, 25560215325953
1024, 25560226345695
1024, 25560236333433
1024, 25560247331785
1024, 25560258349964
1024, 25560268333535
1024, 25560279335513
1024, 25560290354674
1024, 25560300337934
1024, 25560311339672
1024, 25560322358332
1024, 25560332342143
1024, 25560343343951
1024, 25560354349337
1024, 25560364344819
1024, 25560375346888
1024, 25560386365648
1024, 25560396348948
1024, 25560407353601
1024, 25560418369637
1024, 25560428354840
1024, 25560439355937
1024, 25560450374106
1024, 25560460359119
1024, 25560471359856
1024, 25560482378115
1024, 25560492365382
1024, 25560503364575
1024, 25560514380601
1024, 25560524367046
1024, 25560535367893
1024, 25560546387094
1024, 25560556370594
1024, 25560567372523
1024, 25560578395130
1024, 25560588375455
1024, 25560599377022
1024, 25560610395241
1024, 25560620380956
1024, 25560631381162
1024, 25560641384679
1024, 25560652384955
1024, 25560663386953
1024, 25560673404908
1024, 25560684389313
1024, 25560695390671
1024, 25560705393698
1024, 25560716393312
1024, 25560727395171
1024, 25560737411142
1024, 25560748399805
1024, 25560759399801
1024, 25560769415831
1024, 25560780402141
1024, 25560791403769
1024, 25560801419860
1024, 25560812406761
1024, 25560823408940
1024, 25560833425802
1024, 25560844410369
1024, 25560855412658
1024, 25560865428448
1024, 25560876415439
1024, 25560887416887
1024, 25560897432818
1024, 25560908420299
1024, 25560919424392
1024, 25560929436996
1024, 25560940422926
1024, 25560951426267
1024, 25560961441436
1024, 25560972427084
1024, 25560983429694
1024, 25560993766783
1024, 25561004431594
1024, 25561015436097
1024, 25561025452259
1024, 25561036435984
1024, 25561047439084
1024, 25561057456408
1024, 25561068440613
1024, 25561079445989
1024, 25561089459144
1024, 25561100444171
1024, 25561111463101
1024, 25561121465527
1024, 25561132448811
1024, 25561143455138
1024, 25561153467582
1024, 25561164452689
1024, 25561175472010
1024, 25561185459698
1024, 25561196457779
1024, 25561207476159
1024, 25561217460541
1024, 25561228461408
1024, 25561239479115
1024, 25561249464319
1024, 25561260467310
1024, 25561271485068
1024, 25561281468849
1024, 25561292469585
1024, 25561303487604
1024, 25561313472727
1024, 25561324475898
1024, 25561335493416
1024, 25561345478259
1024, 25561356479756
1024, 25561367498827
1024, 25561377481796
1024, 25561388483705
1024, 25561399501944
1024, 25561409487378
1024, 25561420487864
1024, 25561431506404
1024, 25561441489934
1024, 25561452493486
1024, 25561463511865
1024, 25561473651997
1024, 25561484497855
1024, 25561495514391
1024, 25561505498723
1024, 25561516501503
1024, 25561527519422
1024, 25561537503302
1024, 25561548508207
1024, 25561559523901
1024, 25561569505267
1024, 25561580509730
1024, 25561590527194
1024, 25561601511810
1024, 25561612516124
1024, 25561622531763
1024, 25561633515789
1024, 25561644516746
1024, 25561654531775
1024, 25561665520388
1024, 25561676525243
1024, 25561686538498
1024, 25561697523756
1024, 25561708526716
1024, 25561718529222
1024, 25561729528716
1024, 25561740531176
1024, 25561750551615
1024, 25561761532004
1024, 25561772532660
1024, 25561782535136
1024, 25561793536153
1024, 25561804537801
1024, 25561814540336
1024, 25561825541143
1024, 25561836546278
1024, 25561846544505
1024, 25561857544591
1024, 25561868546269
1024, 25561878548895
1024, 25561889549911
1024, 25561900551470
1024, 25561910567019
1024, 25561921553139
1024, 25561932554496
1024, 25561942572461
1024, 25561953560884
1024, 25561964560409
1024, 25561974574966
1024, 25561985561697
1024, 25561996562794
1024, 25562006581169
1024, 25562017570715
1024, 25562028571902
1024, 25562038582372
1024, 25562049571227
1024, 25562060572845
1024, 25562070729318
1024, 25562081574564
1024, 25562092581533
1024, 25562102587955
1024, 25562113579735
1024, 25562124580141
1024, 25562134581254
1024, 25562145583884
1024, 25562156587846
1024, 25562166585192
1024, 25562177588574
1024, 25562188591314
1024, 25562198589462
1024, 25562209590799
1024, 25562220594862
1024, 25562230595735
1024, 25562241598324
1024, 25562252601055
1024, 25562262598601
1024, 25562273600189
1024, 25562284602338
1024, 25562294602029
1024, 25562305606612
1024, 25562316612388
1024, 25562326608081
1024, 25562337609028
1024, 25562348617558
1024, 25562358612460
1024, 25562369614990
1024, 25562380619063
1024, 25562390616759
1024, 25562401618648
1024, 25562412623762
1024, 25562422622601
1024, 25562433624169
1024, 25562444623874
1024, 25562454627231
1024, 25562465627607
1024, 25562476632471
1024, 25562486629827
1024, 25562497632227
1024, 25562507633650
1024, 25562518634667
1024, 25562529635303
1024, 25562539651705
1024, 25562550639127
1024, 25562561641556
1024, 25562571661013
1024, 25562582649838
1024, 25562593644733
1024, 25562603663199
1024, 25562614651822
1024, 25562625649694
1024, 25562635667087
1024, 25562646653927
1024, 25562657652891
1024, 25562667670685
1024, 25562678657385
1024, 25562689657801
1024, 25562699657692
1024, 25562710658809
1024, 25562721661860
1024, 25562731677580
1024, 25562742663368
1024, 25562753666309
1024, 25562763681919
1024, 25562774669151
1024, 25562785670247
1024, 25562795688232
1024, 25562806672958
1024, 25562817674567
1024, 25562827692160
1024, 25562838674884
1024, 25562849678395
1024, 25562859694145
1024, 25562870680715
1024, 25562881684047
1024, 25562891698594
1024, 25562902683923
1024, 25562913686512
1024, 25562923703205
1024, 25562934688963
1024, 25562945706280
1024, 25562955707563
1024, 25562966693232
1024, 25562977712393
1024, 25562987713967
1024, 25562998698613
1024, 25563009718515
1024, 25563019718135
1024, 25563030701820
1024, 25563041721762
1024, 25563051722365
1024, 25563062706239
1024, 25563073725020
1024, 25563083707448
1024, 25563094710599
1024, 25563105730020
1024, 25563115711967
1024, 25563126714487
1024, 25563137733738
1024, 25563147718551
1024, 25563158718887
1024, 25563169738267
1024, 25563179720395
1024, 25563190724458
1024, 25563201742437
1024, 25563211724374
1024, 25563222727986
1024, 25563233746635
1024, 25563243729184
1024, 25563254731944
1024, 25563265751496
1024, 25563275733012
1024, 25563286735642
1024, 25563298073026
1024, 25563307737432
1024, 25563318739090
1024, 25563329759693
1024, 25563339741510
1024, 25563350743549
1024, 25563361764123
1024, 25563371746250
1024, 25563382747568
1024, 25563393768311
1024, 25563403750108
1024, 25563414752047
1024, 25563424754563
1024, 25563435754438
1024, 25563446757719
1024, 25563456775854
1024, 25563467758717
1024, 25563478760255
1024, 25563488780914
1024, 25563499763206
1024, 25563510764614
1024, 25563520784893
1024, 25563531767164
1024, 25563542768713
1024, 25563552789593
1024, 25563563771534
1024, 25563574773242
1024, 25563584793421
1024, 25563595775793
1024, 25563606777371
1024, 25563616797840
1024, 25563627780403
1024, 25563638782021
1024, 25563648802330
1024, 25563659784361
1024, 25563670786089
1024, 25563680807400
1024, 25563691788420
1024, 25563702790799
1024, 25563712800629
1024, 25563723792789
1024, 25563734795189
1024, 25563744814856
1024, 25563755797118
1024, 25563766801431
1024, 25563776819516
1024, 25563787801086
1024, 25563798804137
1024, 25563808823815
1024, 25563819805516
1024, 25563830807996
1024, 25563840828234
1024, 25563851809634
1024, 25563862814038
1024, 25563873072330
1024, 25563883814365
1024, 25563894816694
1024, 25563904837103
1024, 25563915818563
1024, 25563926821274
1024, 25563936840610
1024, 25563947822783
1024, 25563958825232
