Experiment Data File.
   Version 1.1
430058760,0,0,0,25551.953412864
430058762,0,0,0,25551.955425436
430058764,0,0,0,25551.957404695
430058766,0,0,0,25551.959397249
430058768,0,0,0,25551.961397768
430058770,0,0,0,25551.963492022
430058772,0,0,0,25551.965389479
430058774,0,0,0,25551.967512377
430058776,0,0,0,25551.969432396
430058778,0,0,0,25551.971418698
430058780,0,0,0,25551.97340423
430058782,0,0,0,25551.975400691
430058784,0,0,0,25551.977397915
430058786,0,0,0,25551.9795251
430058788,0,0,0,25551.981396539
430058790,0,0,0,25551.983539764
430058792,0,0,0,25551.985415861
430058794,0,0,0,25551.987426599
430058796,0,0,0,25551.989384959
430058798,0,0,0,25551.991397882
430058800,0,0,0,25551.993404011
430058802,0,0,0,25551.9955223
430058804,0,0,0,25551.997397977
430058806,0,0,0,25551.999413233
430058808,0,0,0,25552.00141245
430058810,0,0,0,25552.003417398
430058812,0,0,0,25552.005432304
430058814,0,0,0,25552.007550132
430058816,0,0,0,25552.009380483
430058818,0,0,0,25552.011550288
430058820,0,0,0,25552.01339685
430058822,0,0,0,25552.015392039
430058824,0,0,0,25552.017412986
430058826,0,0,0,25552.01958734
430058828,0,0,0,25552.02141665
430058830,0,0,0,25552.023397913
430058832,0,0,0,25552.025403832
430058834,0,0,0,25552.027585129
430058836,0,0,0,25552.02939877
430058838,0,0,0,25552.031591507
430058840,0,0,0,25552.033429784
430058842,0,0,0,25552.035415736
430058844,0,0,0,25552.037425342
430058846,0,0,0,25552.039613851
430058848,0,0,0,25552.041396524
430058850,0,0,0,25552.043396643
430058852,0,0,0,25552.045397212
430058854,0,0,0,25552.047396218
430058856,0,0,0,25552.049394914
430058858,0,0,0,25552.051659626
430058860,0,0,0,25552.053418164
430058862,0,0,0,25552.055416519
430058864,0,0,0,25552.057403483
430058866,0,0,0,25552.059383344
430058868,0,0,0,25552.06139808
430058870,0,0,0,25552.063654897
430058872,0,0,0,25552.065387316
430058874,0,0,0,25552.067677445
430058876,0,0,0,25552.069436123
430058878,0,0,0,25552.071417767
430058880,0,0,0,25552.073389122
430058882,0,0,0,25552.075669733
430058884,0,0,0,25552.077396632
430058886,0,0,0,25552.079527154
430058888,0,0,0,25552.081396429
430058890,0,0,0,25552.083557978
430058892,0,0,0,25552.085421822
430058894,0,0,0,25552.087396694
430058896,0,0,0,25552.089398095
430058898,0,0,0,25552.091399946
430058900,0,0,0,25552.093403481
430058902,0,0,0,25552.095524675
430058904,0,0,0,25552.09739967
430058906,0,0,0,25552.099418253
430058908,0,0,0,25552.101411649
430058910,0,0,0,25552.103549865
430058912,0,0,0,25552.10540351
430058914,0,0,0,25552.107526528
430058916,0,0,0,25552.109400742
430058918,0,0,0,25552.111540601
430058920,0,0,0,25552.113543905
430058922,0,0,0,25552.115407168
430058924,0,0,0,25552.117541797
430058926,0,0,0,25552.119414518
430058928,0,0,0,25552.121420978
430058930,0,0,0,25552.123552201
430058932,0,0,0,25552.125544926
430058934,0,0,0,25552.127416655
430058936,0,0,0,25552.12942593
430058938,0,0,0,25552.131553366
430058940,0,0,0,25552.133547343
430058942,0,0,0,25552.135548023
430058944,0,0,0,25552.137427667
430058946,0,0,0,25552.139545675
430058948,0,0,0,25552.141417033
430058950,0,0,0,25552.143403266
430058952,0,0,0,25552.145552192
430058954,0,0,0,25552.147549274
430058956,0,0,0,25552.14942488
430058958,0,0,0,25552.151417585
430058960,0,0,0,25552.153403918
430058962,0,0,0,25552.155553745
430058964,0,0,0,25552.157553122
430058966,0,0,0,25552.159546849
430058968,0,0,0,25552.161419871
430058970,0,0,0,25552.163546996
430058972,0,0,0,25552.165418174
430058974,0,0,0,25552.167557492
430058976,0,0,0,25552.169545668
430058978,0,0,0,25552.171539916
430058980,0,0,0,25552.173425571
430058982,0,0,0,25552.175542987
430058984,0,0,0,25552.177419084
430058986,0,0,0,25552.179541802
430058988,0,0,0,25552.181550566
430058990,0,0,0,25552.183418508
430058992,0,0,0,25552.18554908
430058994,0,0,0,25552.187418154
430058996,0,0,0,25552.189543486
430058998,0,0,0,25552.191548834
430059000,0,0,0,25552.19341884
430059002,0,0,0,25552.195546777
430059004,0,0,0,25552.197540333
430059006,0,0,0,25552.199417202
430059008,0,0,0,25552.201548124
430059010,0,0,0,25552.203548172
430059012,0,0,0,25552.205418058
430059014,0,0,0,25552.207542458
430059016,0,0,0,25552.209542626
430059018,0,0,0,25552.211418463
430059020,0,0,0,25552.21340673
430059022,0,0,0,25552.215395166
430059024,0,0,0,25552.21740362
430059026,0,0,0,25552.219549611
430059028,0,0,0,25552.221541935
430059030,0,0,0,25552.223536373
430059032,0,0,0,25552.225414023
430059034,0,0,0,25552.227536359
430059036,0,0,0,25552.229535445
430059038,0,0,0,25552.231547886
430059040,0,0,0,25552.233538307
430059042,0,0,0,25552.23553552
430059044,0,0,0,25552.237416596
430059046,0,0,0,25552.239541578
430059048,0,0,0,25552.241540594
430059050,0,0,0,25552.243459231
430059052,0,0,0,25552.245547864
430059054,0,0,0,25552.247416708
430059056,0,0,0,25552.249415935
430059058,0,0,0,25552.251540836
430059060,0,0,0,25552.253402957
430059062,0,0,0,25552.255546362
430059064,0,0,0,25552.25742312
430059066,0,0,0,25552.259540037
430059068,0,0,0,25552.261541478
430059070,0,0,0,25552.263539071
430059072,0,0,0,25552.265425167
430059074,0,0,0,25552.267541322
430059076,0,0,0,25552.269417039
430059078,0,0,0,25552.271539836
430059080,0,0,0,25552.273549582
430059082,0,0,0,25552.275408097
430059084,0,0,0,25552.277375063
430059086,0,0,0,25552.279392314
430059088,0,0,0,25552.281384006
430059090,0,0,0,25552.283538132
430059092,0,0,0,25552.285561593
430059094,0,0,0,25552.287407454
430059096,0,0,0,25552.289413524
430059098,0,0,0,25552.291554415
430059100,0,0,0,25552.293586172
430059102,0,0,0,25552.295561955
430059104,0,0,0,25552.29757061
430059106,0,0,0,25552.299569246
430059108,0,0,0,25552.301410117
430059110,0,0,0,25552.303534137
430059112,0,0,0,25552.305594197
430059114,0,0,0,25552.307641674
430059116,0,0,0,25552.309401865
430059118,0,0,0,25552.311385352
430059120,0,0,0,25552.313559314
430059122,0,0,0,25552.315398833
430059124,0,0,0,25552.317568828
430059126,0,0,0,25552.319594465
430059128,0,0,0,25552.321385834
430059130,0,0,0,25552.323599571
430059132,0,0,0,25552.32553608
430059134,0,0,0,25552.327508547
430059136,0,0,0,25552.329520127
430059138,0,0,0,25552.331503715
430059140,0,0,0,25552.333573583
430059142,0,0,0,25552.33551362
430059144,0,0,0,25552.337521673
430059146,0,0,0,25552.339518755
430059148,0,0,0,25552.341509136
430059150,0,0,0,25552.343404088
430059152,0,0,0,25552.345398406
430059154,0,0,0,25552.347396761
430059156,0,0,0,25552.349386881
430059158,0,0,0,25552.35152698
430059160,0,0,0,25552.353370086
430059162,0,0,0,25552.355563785
430059164,0,0,0,25552.357569895
430059166,0,0,0,25552.359519179
430059168,0,0,0,25552.361523385
430059170,0,0,0,25552.363520257
430059172,0,0,0,25552.365641461
430059174,0,0,0,25552.36738973
430059176,0,0,0,25552.369589601
430059178,0,0,0,25552.371541319
430059180,0,0,0,25552.373587072
430059182,0,0,0,25552.375398048
430059184,0,0,0,25552.377382047
430059186,0,0,0,25552.379559125
430059188,0,0,0,25552.381600671
430059190,0,0,0,25552.383608143
430059192,0,0,0,25552.385383262
430059194,0,0,0,25552.387417354
430059196,0,0,0,25552.389639977
430059198,0,0,0,25552.391559815
430059200,0,0,0,25552.393570413
430059202,0,0,0,25552.39556944
430059204,0,0,0,25552.397666359
430059206,0,0,0,25552.399648784
430059208,0,0,0,25552.40158287
430059210,0,0,0,25552.40358958
430059212,0,0,0,25552.405574931
430059214,0,0,0,25552.407404632
430059216,0,0,0,25552.409594745
430059218,0,0,0,25552.411395191
430059220,0,0,0,25552.413383137
430059222,0,0,0,25552.41539638
430059224,0,0,0,25552.417393072
430059226,0,0,0,25552.419401425
430059228,0,0,0,25552.421397927
430059230,0,0,0,25552.423552894
430059232,0,0,0,25552.425559304
430059234,0,0,0,25552.42755271
430059236,0,0,0,25552.429394042
430059238,0,0,0,25552.431389923
430059240,0,0,0,25552.433551422
430059242,0,0,0,25552.435537004
430059244,0,0,0,25552.437384327
430059246,0,0,0,25552.43939712
430059248,0,0,0,25552.441396176
430059250,0,0,0,25552.443559369
430059252,0,0,0,25552.445382076
430059254,0,0,0,25552.447553984
430059256,0,0,0,25552.449382693
430059258,0,0,0,25552.451400064
430059260,0,0,0,25552.453390344
430059262,0,0,0,25552.455529121
430059264,0,0,0,25552.457396392
430059266,0,0,0,25552.459527515
430059268,0,0,0,25552.461401708
430059270,0,0,0,25552.463535626
430059272,0,0,0,25552.465397968
430059274,0,0,0,25552.467547565
430059276,0,0,0,25552.469534268
430059278,0,0,0,25552.471397352
430059280,0,0,0,25552.473525488
430059282,0,0,0,25552.475396866
430059284,0,0,0,25552.477368371
430059286,0,0,0,25552.479402263
430059288,0,0,0,25552.481384939
430059290,0,0,0,25552.483401769
430059292,0,0,0,25552.485394664
430059294,0,0,0,25552.487394732
430059296,0,0,0,25552.489395452
430059298,0,0,0,25552.491519311
430059300,0,0,0,25552.493394977
430059302,0,0,0,25552.495388584
430059304,0,0,0,25552.497539773
430059306,0,0,0,25552.4993889
430059308,0,0,0,25552.50140571
430059310,0,0,0,25552.503406429
430059312,0,0,0,25552.505406818
430059314,0,0,0,25552.507560333
430059316,0,0,0,25552.509402837
430059318,0,0,0,25552.511408576
430059320,0,0,0,25552.513405439
430059322,0,0,0,25552.515403704
430059324,0,0,0,25552.517410014
430059326,0,0,0,25552.519545464
430059328,0,0,0,25552.521400683
430059330,0,0,0,25552.523388288
430059332,0,0,0,25552.525415727
430059334,0,0,0,25552.527403011
430059336,0,0,0,25552.529407257
430059338,0,0,0,25552.531416994
430059340,0,0,0,25552.533396624
430059342,0,0,0,25552.535393497
430059344,0,0,0,25552.537384358
430059346,0,0,0,25552.539392992
430059348,0,0,0,25552.541387119
430059350,0,0,0,25552.543392588
430059352,0,0,0,25552.545387026
430059354,0,0,0,25552.547403124
430059356,0,0,0,25552.549383506
430059358,0,0,0,25552.551553952
430059360,0,0,0,25552.55338242
430059362,0,0,0,25552.55538877
430059364,0,0,0,25552.557393376
430059366,0,0,0,25552.559553463
430059368,0,0,0,25552.56139731
430059370,0,0,0,25552.563379966
430059372,0,0,0,25552.565399281
430059374,0,0,0,25552.567382808
430059376,0,0,0,25552.569398586
430059378,0,0,0,25552.571394256
430059380,0,0,0,25552.573385428
430059382,0,0,0,25552.575388201
430059384,0,0,0,25552.577371849
430059386,0,0,0,25552.579386033
430059388,0,0,0,25552.581385701
430059390,0,0,0,25552.583419852
430059392,0,0,0,25552.585393662
430059394,0,0,0,25552.587383271
430059396,0,0,0,25552.589395923
430059398,0,0,0,25552.591383718
430059400,0,0,0,25552.593399215
430059402,0,0,0,25552.595597032
430059404,0,0,0,25552.597395615
430059406,0,0,0,25552.599383872
430059408,0,0,0,25552.601382026
430059410,0,0,0,25552.603388246
430059412,0,0,0,25552.605382293
430059414,0,0,0,25552.607381069
430059416,0,0,0,25552.609376839
430059418,0,0,0,25552.611399109
430059420,0,0,0,25552.61340093
430059422,0,0,0,25552.615377715
430059424,0,0,0,25552.61749928
430059426,0,0,0,25552.6193657
430059428,0,0,0,25552.621386937
430059430,0,0,0,25552.623390042
430059432,0,0,0,25552.625505505
430059434,0,0,0,25552.627489964
430059436,0,0,0,25552.629501204
430059438,0,0,0,25552.631397589
430059440,0,0,0,25552.633386867
430059442,0,0,0,25552.635389249
430059444,0,0,0,25552.637379128
430059446,0,0,0,25552.639386871
430059448,0,0,0,25552.641384024
430059450,0,0,0,25552.64339891
430059452,0,0,0,25552.645493865
430059454,0,0,0,25552.647382155
430059456,0,0,0,25552.649402632
430059458,0,0,0,25552.651378715
430059460,0,0,0,25552.653388051
430059462,0,0,0,25552.655408157
430059464,0,0,0,25552.657399138
430059466,0,0,0,25552.659372516
430059468,0,0,0,25552.661518847
430059470,0,0,0,25552.663364628
430059472,0,0,0,25552.665370177
430059474,0,0,0,25552.66749621
430059476,0,0,0,25552.66937936
430059478,0,0,0,25552.671405597
430059480,0,0,0,25552.673384406
430059482,0,0,0,25552.675401757
430059484,0,0,0,25552.677396906
430059486,0,0,0,25552.679405911
430059488,0,0,0,25552.681470971
430059490,0,0,0,25552.683445842
430059492,0,0,0,25552.68539209
430059494,0,0,0,25552.687367993
430059496,0,0,0,25552.689505577
430059498,0,0,0,25552.691485518
430059500,0,0,0,25552.693392814
430059502,0,0,0,25552.695392792
430059504,0,0,0,25552.697457401
430059506,0,0,0,25552.699390855
430059508,0,0,0,25552.701385383
430059510,0,0,0,25552.703398065
430059512,0,0,0,25552.705374118
430059514,0,0,0,25552.707399965
430059516,0,0,0,25552.709382601
430059518,0,0,0,25552.71139427
430059520,0,0,0,25552.713394869
430059522,0,0,0,25552.715388356
430059524,0,0,0,25552.71741866
430059526,0,0,0,25552.719385948
430059528,0,0,0,25552.721494077
430059530,0,0,0,25552.72344791
430059532,0,0,0,25552.725499885
430059534,0,0,0,25552.72738558
430059536,0,0,0,25552.72940242
430059538,0,0,0,25552.731465335
430059540,0,0,0,25552.733373342
430059542,0,0,0,25552.735386946
430059544,0,0,0,25552.737457134
430059546,0,0,0,25552.739486076
430059548,0,0,0,25552.741459745
430059550,0,0,0,25552.743396105
430059552,0,0,0,25552.745473417
430059554,0,0,0,25552.74738483
430059556,0,0,0,25552.749379739
430059558,0,0,0,25552.751371943
430059560,0,0,0,25552.753381569
430059562,0,0,0,25552.755439676
430059564,0,0,0,25552.757401222
430059566,0,0,0,25552.759466793
430059568,0,0,0,25552.761492529
430059570,0,0,0,25552.763398582
430059572,0,0,0,25552.76536104
430059574,0,0,0,25552.767457157
430059576,0,0,0,25552.76937914
430059578,0,0,0,25552.77141247
430059580,0,0,0,25552.773465027
430059582,0,0,0,25552.775398741
430059584,0,0,0,25552.777481344
430059586,0,0,0,25552.779473377
430059588,0,0,0,25552.781399588
430059590,0,0,0,25552.783401009
430059592,0,0,0,25552.785407048
430059594,0,0,0,25552.787400705
430059596,0,0,0,25552.789477866
430059598,0,0,0,25552.791382497
430059600,0,0,0,25552.793510093
430059602,0,0,0,25552.795481528
430059604,0,0,0,25552.79746227
430059606,0,0,0,25552.799403168
430059608,0,0,0,25552.801381265
430059610,0,0,0,25552.803417351
430059612,0,0,0,25552.805395218
430059614,0,0,0,25552.807488109
430059616,0,0,0,25552.809389243
430059618,0,0,0,25552.811384643
430059620,0,0,0,25552.813477194
430059622,0,0,0,25552.815373048
430059624,0,0,0,25552.817385409
430059626,0,0,0,25552.819379837
430059628,0,0,0,25552.821410502
430059630,0,0,0,25552.823455474
430059632,0,0,0,25552.825415718
430059634,0,0,0,25552.827467723
430059636,0,0,0,25552.829452323
430059638,0,0,0,25552.831395375
430059640,0,0,0,25552.833451237
430059642,0,0,0,25552.835398177
430059644,0,0,0,25552.837386032
430059646,0,0,0,25552.839410426
430059648,0,0,0,25552.841410154
430059650,0,0,0,25552.843517873
430059652,0,0,0,25552.845397096
430059654,0,0,0,25552.84745954
430059656,0,0,0,25552.849395268
430059658,0,0,0,25552.85139188
430059660,0,0,0,25552.853415413
430059662,0,0,0,25552.855380315
430059664,0,0,0,25552.857506148
430059666,0,0,0,25552.859475209
430059668,0,0,0,25552.861384007
430059670,0,0,0,25552.8634724
430059672,0,0,0,25552.865372733
430059674,0,0,0,25552.867401725
430059676,0,0,0,25552.869506658
430059678,0,0,0,25552.871461322
430059680,0,0,0,25552.873399605
430059682,0,0,0,25552.875443194
430059684,0,0,0,25552.877506821
430059686,0,0,0,25552.879389401
430059688,0,0,0,25552.881521626
430059690,0,0,0,25552.883373928
430059692,0,0,0,25552.885609526
430059694,0,0,0,25552.887527621
430059696,0,0,0,25552.889423977
430059698,0,0,0,25552.89146457
430059700,0,0,0,25552.893383528
430059702,0,0,0,25552.895399746
430059704,0,0,0,25552.897388974
430059706,0,0,0,25552.899404301
430059708,0,0,0,25552.901380935
430059710,0,0,0,25552.903415959
430059712,0,0,0,25552.905526072
430059714,0,0,0,25552.907415955
430059716,0,0,0,25552.909394594
430059718,0,0,0,25552.911469011
430059720,0,0,0,25552.913402936
430059722,0,0,0,25552.915366536
430059724,0,0,0,25552.917649502
430059726,0,0,0,25552.919377623
430059728,0,0,0,25552.921590308
430059730,0,0,0,25552.923502913
430059732,0,0,0,25552.925596215
430059734,0,0,0,25552.927467643
430059736,0,0,0,25552.929619134
430059738,0,0,0,25552.931542449
430059740,0,0,0,25552.933387549
430059742,0,0,0,25552.935420148
430059744,0,0,0,25552.937405339
430059746,0,0,0,25552.939519199
430059748,0,0,0,25552.94140252
430059750,0,0,0,25552.943404241
430059752,0,0,0,25552.945407866
430059754,0,0,0,25552.94747503
430059756,0,0,0,25552.949386894
430059758,0,0,0,25552.951394796
430059760,0,0,0,25552.95376781
430059762,0,0,0,25552.955493857
430059764,0,0,0,25552.957391976
430059766,0,0,0,25552.959491059
430059768,0,0,0,25552.961391201
430059770,0,0,0,25552.963419622
430059772,0,0,0,25552.965376069
430059774,0,0,0,25552.967486934
430059776,0,0,0,25552.969401162
430059778,0,0,0,25552.971419425
430059780,0,0,0,25552.973408262
430059782,0,0,0,25552.975378164
430059784,0,0,0,25552.977406956
430059786,0,0,0,25552.979387618
430059788,0,0,0,25552.981402273
430059790,0,0,0,25552.983402622
430059792,0,0,0,25552.985438638
430059794,0,0,0,25552.987412257
430059796,0,0,0,25552.989401735
430059798,0,0,0,25552.991461285
430059800,0,0,0,25552.993393647
430059802,0,0,0,25552.995460359
430059804,0,0,0,25552.997389976
430059806,0,0,0,25552.99943009
430059808,0,0,0,25553.001385364
430059810,0,0,0,25553.003418774
430059812,0,0,0,25553.005405458
430059814,0,0,0,25553.007464957
430059816,0,0,0,25553.009388042
430059818,0,0,0,25553.011541195
430059820,0,0,0,25553.013397025
430059822,0,0,0,25553.015390762
430059824,0,0,0,25553.017390209
430059826,0,0,0,25553.019397571
430059828,0,0,0,25553.021367553
430059830,0,0,0,25553.023461927
430059832,0,0,0,25553.025379091
430059834,0,0,0,25553.02746523
430059836,0,0,0,25553.029376613
430059838,0,0,0,25553.031379927
430059840,0,0,0,25553.033386357
430059842,0,0,0,25553.035413406
430059844,0,0,0,25553.037382146
430059846,0,0,0,25553.039468034
430059848,0,0,0,25553.041398322
430059850,0,0,0,25553.043389073
430059852,0,0,0,25553.045376108
430059854,0,0,0,25553.047378791
430059856,0,0,0,25553.049384129
430059858,0,0,0,25553.051440773
430059860,0,0,0,25553.053417217
430059862,0,0,0,25553.055530958
430059864,0,0,0,25553.057431961
430059866,0,0,0,25553.05946991
430059868,0,0,0,25553.061387304
430059870,0,0,0,25553.063394485
430059872,0,0,0,25553.065374466
430059874,0,0,0,25553.067405302
430059876,0,0,0,25553.069390342
430059878,0,0,0,25553.071482252
430059880,0,0,0,25553.073387093
430059882,0,0,0,25553.075367515
430059884,0,0,0,25553.077387941
430059886,0,0,0,25553.079390614
430059888,0,0,0,25553.081388929
430059890,0,0,0,25553.083386943
430059892,0,0,0,25553.085408151
430059894,0,0,0,25553.087391699
430059896,0,0,0,25553.089394723
430059898,0,0,0,25553.091499256
430059900,0,0,0,25553.093387866
430059902,0,0,0,25553.095496657
430059904,0,0,0,25553.097389516
430059906,0,0,0,25553.099389875
430059908,0,0,0,25553.101396485
430059910,0,0,0,25553.103393538
430059912,0,0,0,25553.105405098
430059914,0,0,0,25553.107383746
430059916,0,0,0,25553.109386439
430059918,0,0,0,25553.111540845
430059920,0,0,0,25553.113374503
430059922,0,0,0,25553.11537923
430059924,0,0,0,25553.117399657
430059926,0,0,0,25553.11947738
430059928,0,0,0,25553.121437283
430059930,0,0,0,25553.123657292
430059932,0,0,0,25553.125390984
430059934,0,0,0,25553.127579954
430059936,0,0,0,25553.129393605
430059938,0,0,0,25553.131583127
430059940,0,0,0,25553.133391848
430059942,0,0,0,25553.135390664
430059944,0,0,0,25553.13738969
430059946,0,0,0,25553.139480588
430059948,0,0,0,25553.141389286
430059950,0,0,0,25553.143385968
430059952,0,0,0,25553.145385395
430059954,0,0,0,25553.147386345
430059956,0,0,0,25553.149393447
430059958,0,0,0,25553.15147145
430059960,0,0,0,25553.153377624
430059962,0,0,0,25553.155451019
430059964,0,0,0,25553.157395934
430059966,0,0,0,25553.159472105
430059968,0,0,0,25553.161388186
430059970,0,0,0,25553.163468494
430059972,0,0,0,25553.165374897
430059974,0,0,0,25553.16746304
430059976,0,0,0,25553.16940497
430059978,0,0,0,25553.171465611
430059980,0,0,0,25553.173400067
430059982,0,0,0,25553.175367024
430059984,0,0,0,25553.177512794
430059986,0,0,0,25553.179501221
430059988,0,0,0,25553.181401964
430059990,0,0,0,25553.183372718
430059992,0,0,0,25553.185435062
430059994,0,0,0,25553.187433838
430059996,0,0,0,25553.189525647
430059998,0,0,0,25553.191529262
430060000,0,0,0,25553.193490468
430060002,0,0,0,25553.195498451
430060004,0,0,0,25553.197490544
430060006,0,0,0,25553.199394153
430060008,0,0,0,25553.201385425
430060010,0,0,0,25553.203371588
430060012,0,0,0,25553.205392425
430060014,0,0,0,25553.207375972
430060016,0,0,0,25553.209389345
430060018,0,0,0,25553.211465836
430060020,0,0,0,25553.213464351
430060022,0,0,0,25553.215375955
430060024,0,0,0,25553.217388406
430060026,0,0,0,25553.219389136
430060028,0,0,0,25553.221398251
430060030,0,0,0,25553.223467648
430060032,0,0,0,25553.225389401
430060034,0,0,0,25553.227467334
430060036,0,0,0,25553.229394787
430060038,0,0,0,25553.231392191
430060040,0,0,0,25553.233390085
430060042,0,0,0,25553.23538299
430060044,0,0,0,25553.237370555
430060046,0,0,0,25553.23938488
