Experiment Data File.
   Version 1.1
426809616,0,0,0,22302.806776511
426809618,0,0,0,22302.80862754
426809620,0,0,0,22302.8106454
426809622,0,0,0,22302.812630159
426809624,0,0,0,22302.814778782
426809626,0,0,0,22302.8166291
426809628,0,0,0,22302.818778215
426809630,0,0,0,22302.820613094
426809632,0,0,0,22302.822777788
426809634,0,0,0,22302.824631262
426809636,0,0,0,22302.826777561
426809638,0,0,0,22302.828627088
426809640,0,0,0,22302.830648805
426809642,0,0,0,22302.832630257
426809644,0,0,0,22302.834779502
426809646,0,0,0,22302.836611506
426809648,0,0,0,22302.838770018
426809650,0,0,0,22302.84062779
426809652,0,0,0,22302.842769601
426809654,0,0,0,22302.844630509
426809656,0,0,0,22302.846769926
426809658,0,0,0,22302.848630973
426809660,0,0,0,22302.850770561
426809662,0,0,0,22302.852615118
426809664,0,0,0,22302.854769232
426809666,0,0,0,22302.856613378
426809668,0,0,0,22302.85877161
426809670,0,0,0,22302.860612701
426809672,0,0,0,22302.86276989
426809674,0,0,0,22302.864631229
426809676,0,0,0,22302.866784802
426809678,0,0,0,22302.868614041
426809680,0,0,0,22302.870770248
426809682,0,0,0,22302.872626638
426809684,0,0,0,22302.874769561
426809686,0,0,0,22302.876627403
426809688,0,0,0,22302.878769665
426809690,0,0,0,22302.880771977
426809692,0,0,0,22302.882768797
426809694,0,0,0,22302.884609567
426809696,0,0,0,22302.886644039
426809698,0,0,0,22302.88863042
426809700,0,0,0,22302.890644814
426809702,0,0,0,22302.892625985
426809704,0,0,0,22302.894656439
426809706,0,0,0,22302.896629977
426809708,0,0,0,22302.898768482
426809710,0,0,0,22302.900612688
426809712,0,0,0,22302.902631009
426809714,0,0,0,22302.904626548
426809716,0,0,0,22302.90676918
426809718,0,0,0,22302.908629767
426809720,0,0,0,22302.910644392
426809722,0,0,0,22302.912772016
426809724,0,0,0,22302.914767184
426809726,0,0,0,22302.916609427
426809728,0,0,0,22302.918768941
426809730,0,0,0,22302.920769359
426809732,0,0,0,22302.922767682
426809734,0,0,0,22302.924769853
426809736,0,0,0,22302.926654195
426809738,0,0,0,22302.92862635
426809740,0,0,0,22302.93076793
426809742,0,0,0,22302.932616074
426809744,0,0,0,22302.934768094
426809746,0,0,0,22302.9366278
426809748,0,0,0,22302.938768719
426809750,0,0,0,22302.940630098
426809752,0,0,0,22302.942770176
426809754,0,0,0,22302.944647013
426809756,0,0,0,22302.946768797
426809758,0,0,0,22302.948628833
426809760,0,0,0,22302.950768811
426809762,0,0,0,22302.952613408
426809764,0,0,0,22302.954770638
426809766,0,0,0,22302.956629692
426809768,0,0,0,22302.958815124
426809770,0,0,0,22302.960630718
426809772,0,0,0,22302.962782056
426809774,0,0,0,22302.964615543
426809776,0,0,0,22302.966843785
426809778,0,0,0,22302.968627289
426809780,0,0,0,22302.970818302
426809782,0,0,0,22302.972631941
426809784,0,0,0,22302.974797927
426809786,0,0,0,22302.976611787
426809788,0,0,0,22302.978787832
426809790,0,0,0,22302.980647257
426809792,0,0,0,22302.982826167
426809794,0,0,0,22302.984618547
426809796,0,0,0,22302.986644853
426809798,0,0,0,22302.988646904
426809800,0,0,0,22302.990617837
426809802,0,0,0,22302.992600341
426809804,0,0,0,22302.994772819
426809806,0,0,0,22302.996612317
426809808,0,0,0,22302.998628865
426809810,0,0,0,22303.000614354
426809812,0,0,0,22303.002612408
426809814,0,0,0,22303.004614418
426809816,0,0,0,22303.006643279
426809818,0,0,0,22303.008626645
426809820,0,0,0,22303.010644605
426809822,0,0,0,22303.012615708
426809824,0,0,0,22303.014800169
426809826,0,0,0,22303.016612636
426809828,0,0,0,22303.018794161
426809830,0,0,0,22303.020611257
426809832,0,0,0,22303.022642843
426809834,0,0,0,22303.024598918
426809836,0,0,0,22303.026670047
426809838,0,0,0,22303.028637604
426809840,0,0,0,22303.030643832
426809842,0,0,0,22303.032618241
426809844,0,0,0,22303.03463508
426809846,0,0,0,22303.036605311
426809848,0,0,0,22303.038614004
426809850,0,0,0,22303.040599143
426809852,0,0,0,22303.042866939
426809854,0,0,0,22303.044612392
426809856,0,0,0,22303.046626926
426809858,0,0,0,22303.048597107
426809860,0,0,0,22303.050626338
426809862,0,0,0,22303.052613261
426809864,0,0,0,22303.054787041
426809866,0,0,0,22303.056600741
426809868,0,0,0,22303.058597542
426809870,0,0,0,22303.060596627
426809872,0,0,0,22303.062804181
426809874,0,0,0,22303.064597743
426809876,0,0,0,22303.066623538
426809878,0,0,0,22303.068596454
426809880,0,0,0,22303.070866765
426809882,0,0,0,22303.072603582
426809884,0,0,0,22303.074592678
426809886,0,0,0,22303.076594989
426809888,0,0,0,22303.078638848
426809890,0,0,0,22303.080595654
426809892,0,0,0,22303.082626719
426809894,0,0,0,22303.084598784
426809896,0,0,0,22303.086642372
426809898,0,0,0,22303.088596914
426809900,0,0,0,22303.090626897
426809902,0,0,0,22303.092597529
426809904,0,0,0,22303.094628884
426809906,0,0,0,22303.096595289
426809908,0,0,0,22303.098628337
426809910,0,0,0,22303.100597486
426809912,0,0,0,22303.102590761
426809914,0,0,0,22303.104590918
426809916,0,0,0,22303.106616051
426809918,0,0,0,22303.108605458
426809920,0,0,0,22303.110682118
426809922,0,0,0,22303.112651077
426809924,0,0,0,22303.114684506
426809926,0,0,0,22303.116678382
426809928,0,0,0,22303.118713244
426809930,0,0,0,22303.120673527
426809932,0,0,0,22303.122777507
426809934,0,0,0,22303.124647131
426809936,0,0,0,22303.126676372
426809938,0,0,0,22303.128644199
426809940,0,0,0,22303.130641872
426809942,0,0,0,22303.132645014
426809944,0,0,0,22303.134643669
426809946,0,0,0,22303.136652061
426809948,0,0,0,22303.138701641
426809950,0,0,0,22303.140626377
426809952,0,0,0,22303.142640791
426809954,0,0,0,22303.144666426
426809956,0,0,0,22303.146653789
426809958,0,0,0,22303.148648005
426809960,0,0,0,22303.15064722
426809962,0,0,0,22303.152643891
426809964,0,0,0,22303.154662512
426809966,0,0,0,22303.156645728
426809968,0,0,0,22303.158631519
426809970,0,0,0,22303.160659237
426809972,0,0,0,22303.162657501
426809974,0,0,0,22303.164630798
426809976,0,0,0,22303.166669727
426809978,0,0,0,22303.168632845
426809980,0,0,0,22303.170673148
426809982,0,0,0,22303.172619124
426809984,0,0,0,22303.174648866
426809986,0,0,0,22303.176622654
426809988,0,0,0,22303.178798078
426809990,0,0,0,22303.180638167
426809992,0,0,0,22303.182681885
426809994,0,0,0,22303.184641116
426809996,0,0,0,22303.186620044
426809998,0,0,0,22303.188605363
426810000,0,0,0,22303.190628914
426810002,0,0,0,22303.192606769
426810004,0,0,0,22303.19475392
426810006,0,0,0,22303.196594741
426810008,0,0,0,22303.198752241
426810010,0,0,0,22303.200594864
426810012,0,0,0,22303.202630087
426810014,0,0,0,22303.204601431
426810016,0,0,0,22303.206633367
426810018,0,0,0,22303.208637291
426810020,0,0,0,22303.210737314
426810022,0,0,0,22303.212675586
426810024,0,0,0,22303.21467401
426810026,0,0,0,22303.216623152
426810028,0,0,0,22303.218643547
426810030,0,0,0,22303.220591958
426810032,0,0,0,22303.222615138
426810034,0,0,0,22303.224587964
426810036,0,0,0,22303.22661974
426810038,0,0,0,22303.228591875
426810040,0,0,0,22303.230787346
426810042,0,0,0,22303.232595946
426810044,0,0,0,22303.234792399
426810046,0,0,0,22303.236594558
426810048,0,0,0,22303.238817009
426810050,0,0,0,22303.240603508
426810052,0,0,0,22303.242639622
426810054,0,0,0,22303.244594014
426810056,0,0,0,22303.2468404
426810058,0,0,0,22303.248597764
426810060,0,0,0,22303.250816239
426810062,0,0,0,22303.252590866
426810064,0,0,0,22303.25480958
426810066,0,0,0,22303.256599135
426810068,0,0,0,22303.25882365
426810070,0,0,0,22303.260595922
426810072,0,0,0,22303.262834684
426810074,0,0,0,22303.264600465
426810076,0,0,0,22303.26661547
426810078,0,0,0,22303.268597944
426810080,0,0,0,22303.270639228
426810082,0,0,0,22303.272595102
426810084,0,0,0,22303.274609015
426810086,0,0,0,22303.27665082
426810088,0,0,0,22303.278681444
426810090,0,0,0,22303.280634303
426810092,0,0,0,22303.282648115
426810094,0,0,0,22303.284589984
426810096,0,0,0,22303.286617632
426810098,0,0,0,22303.288593755
426810100,0,0,0,22303.290611224
426810102,0,0,0,22303.292592997
426810104,0,0,0,22303.294630273
426810106,0,0,0,22303.2965978
426810108,0,0,0,22303.298710987
426810110,0,0,0,22303.300593695
426810112,0,0,0,22303.302603891
426810114,0,0,0,22303.304587909
426810116,0,0,0,22303.306607101
426810118,0,0,0,22303.308589555
426810120,0,0,0,22303.310621251
426810122,0,0,0,22303.312591893
426810124,0,0,0,22303.314731821
426810126,0,0,0,22303.316595424
426810128,0,0,0,22303.318744699
426810130,0,0,0,22303.320589927
426810132,0,0,0,22303.322605623
426810134,0,0,0,22303.324590993
426810136,0,0,0,22303.326608973
426810138,0,0,0,22303.328597449
426810140,0,0,0,22303.33070722
426810142,0,0,0,22303.332602502
426810144,0,0,0,22303.334624249
426810146,0,0,0,22303.336591405
426810148,0,0,0,22303.338741241
426810150,0,0,0,22303.340602629
426810152,0,0,0,22303.342641388
426810154,0,0,0,22303.344651885
426810156,0,0,0,22303.346690885
426810158,0,0,0,22303.34864703
426810160,0,0,0,22303.350624134
426810162,0,0,0,22303.352596389
426810164,0,0,0,22303.354630009
426810166,0,0,0,22303.356596393
426810168,0,0,0,22303.358735549
426810170,0,0,0,22303.360591678
426810172,0,0,0,22303.362628614
426810174,0,0,0,22303.36459615
426810176,0,0,0,22303.366704579
426810178,0,0,0,22303.368597065
426810180,0,0,0,22303.370741812
426810182,0,0,0,22303.37260843
426810184,0,0,0,22303.374616542
426810186,0,0,0,22303.376591272
426810188,0,0,0,22303.378623649
426810190,0,0,0,22303.380611133
426810192,0,0,0,22303.382701588
426810194,0,0,0,22303.38459709
426810196,0,0,0,22303.38663093
426810198,0,0,0,22303.388606191
426810200,0,0,0,22303.390617419
426810202,0,0,0,22303.392590435
426810204,0,0,0,22303.394742345
426810206,0,0,0,22303.396616598
426810208,0,0,0,22303.39861393
426810210,0,0,0,22303.400593488
426810212,0,0,0,22303.402605618
426810214,0,0,0,22303.404606937
426810216,0,0,0,22303.406608347
426810218,0,0,0,22303.408593375
426810220,0,0,0,22303.410674894
426810222,0,0,0,22303.412651067
426810224,0,0,0,22303.414686971
426810226,0,0,0,22303.416609002
426810228,0,0,0,22303.418630138
426810230,0,0,0,22303.420591954
426810232,0,0,0,22303.422626044
426810234,0,0,0,22303.424592098
426810236,0,0,0,22303.426724011
426810238,0,0,0,22303.428594046
426810240,0,0,0,22303.430714867
426810242,0,0,0,22303.432592396
426810244,0,0,0,22303.434700925
426810246,0,0,0,22303.436590386
426810248,0,0,0,22303.438746544
426810250,0,0,0,22303.440592845
426810252,0,0,0,22303.442729015
426810254,0,0,0,22303.444594982
426810256,0,0,0,22303.446730512
426810258,0,0,0,22303.448596539
426810260,0,0,0,22303.450704287
426810262,0,0,0,22303.452590281
426810264,0,0,0,22303.454717725
426810266,0,0,0,22303.456593781
426810268,0,0,0,22303.45863796
426810270,0,0,0,22303.460597682
426810272,0,0,0,22303.462703026
426810274,0,0,0,22303.464606613
426810276,0,0,0,22303.466620024
426810278,0,0,0,22303.468595285
426810280,0,0,0,22303.470716648
426810282,0,0,0,22303.472610898
426810284,0,0,0,22303.474628858
426810286,0,0,0,22303.476630348
426810288,0,0,0,22303.478685478
426810290,0,0,0,22303.480647834
426810292,0,0,0,22303.482677857
426810294,0,0,0,22303.484587916
426810296,0,0,0,22303.486603853
426810298,0,0,0,22303.488584594
426810300,0,0,0,22303.490598617
426810302,0,0,0,22303.492587613
426810304,0,0,0,22303.494617245
426810306,0,0,0,22303.496602565
426810308,0,0,0,22303.498739697
426810310,0,0,0,22303.500589163
426810312,0,0,0,22303.502677044
426810314,0,0,0,22303.504586092
426810316,0,0,0,22303.506601868
426810318,0,0,0,22303.508601864
426810320,0,0,0,22303.510773051
426810322,0,0,0,22303.512584256
426810324,0,0,0,22303.514705448
426810326,0,0,0,22303.516585471
426810328,0,0,0,22303.51870979
426810330,0,0,0,22303.520603369
426810332,0,0,0,22303.522601873
426810334,0,0,0,22303.524599896
426810336,0,0,0,22303.526720688
426810338,0,0,0,22303.528587156
426810340,0,0,0,22303.530692389
426810342,0,0,0,22303.532585617
426810344,0,0,0,22303.534691571
426810346,0,0,0,22303.536584388
426810348,0,0,0,22303.538745906
426810350,0,0,0,22303.540581797
426810352,0,0,0,22303.542623552
426810354,0,0,0,22303.544653254
426810356,0,0,0,22303.546680632
426810358,0,0,0,22303.548637879
426810360,0,0,0,22303.550646372
426810362,0,0,0,22303.552594702
426810364,0,0,0,22303.554622591
426810366,0,0,0,22303.556592623
426810368,0,0,0,22303.558616403
426810370,0,0,0,22303.560594279
426810372,0,0,0,22303.562625835
426810374,0,0,0,22303.564594544
426810376,0,0,0,22303.566627972
426810378,0,0,0,22303.568595529
426810380,0,0,0,22303.570795549
426810382,0,0,0,22303.572606974
426810384,0,0,0,22303.574838121
426810386,0,0,0,22303.576588483
426810388,0,0,0,22303.578870135
426810390,0,0,0,22303.580591803
426810392,0,0,0,22303.582745025
426810394,0,0,0,22303.58460987
426810396,0,0,0,22303.586609136
426810398,0,0,0,22303.588609934
426810400,0,0,0,22303.590607637
426810402,0,0,0,22303.592612032
426810404,0,0,0,22303.594610015
426810406,0,0,0,22303.596593231
426810408,0,0,0,22303.598628132
426810410,0,0,0,22303.600603323
426810412,0,0,0,22303.602601677
426810414,0,0,0,22303.604611552
426810416,0,0,0,22303.60661231
426810418,0,0,0,22303.608599874
426810420,0,0,0,22303.610657478
426810422,0,0,0,22303.612653979
426810424,0,0,0,22303.61468337
426810426,0,0,0,22303.616636009
426810428,0,0,0,22303.618620347
426810430,0,0,0,22303.62058619
426810432,0,0,0,22303.622605503
426810434,0,0,0,22303.624588869
426810436,0,0,0,22303.626620394
426810438,0,0,0,22303.628590876
426810440,0,0,0,22303.630623033
426810442,0,0,0,22303.632592313
426810444,0,0,0,22303.634707514
426810446,0,0,0,22303.6365888
426810448,0,0,0,22303.638779703
426810450,0,0,0,22303.640589124
426810452,0,0,0,22303.642602456
426810454,0,0,0,22303.644591963
426810456,0,0,0,22303.646705101
426810458,0,0,0,22303.64859369
426810460,0,0,0,22303.65070813
426810462,0,0,0,22303.652592141
426810464,0,0,0,22303.654744552
426810466,0,0,0,22303.656588969
426810468,0,0,0,22303.658743223
426810470,0,0,0,22303.660589814
426810472,0,0,0,22303.662619867
426810474,0,0,0,22303.664600177
426810476,0,0,0,22303.666618869
426810478,0,0,0,22303.668609097
426810480,0,0,0,22303.670629542
426810482,0,0,0,22303.672590957
426810484,0,0,0,22303.674623565
426810486,0,0,0,22303.676592734
426810488,0,0,0,22303.678670396
426810490,0,0,0,22303.680649284
426810492,0,0,0,22303.682680318
426810494,0,0,0,22303.684624942
426810496,0,0,0,22303.686615401
426810498,0,0,0,22303.688590521
426810500,0,0,0,22303.690599585
426810502,0,0,0,22303.692605493
426810504,0,0,0,22303.694691741
426810506,0,0,0,22303.69659089
426810508,0,0,0,22303.698712633
426810510,0,0,0,22303.700611191
426810512,0,0,0,22303.702709401
426810514,0,0,0,22303.704589354
426810516,0,0,0,22303.706604469
426810518,0,0,0,22303.708605327
426810520,0,0,0,22303.71061918
426810522,0,0,0,22303.712588109
426810524,0,0,0,22303.714736182
426810526,0,0,0,22303.716590658
426810528,0,0,0,22303.718705389
426810530,0,0,0,22303.720607363
426810532,0,0,0,22303.722603483
426810534,0,0,0,22303.72458791
426810536,0,0,0,22303.726603406
426810538,0,0,0,22303.728589216
426810540,0,0,0,22303.730722011
426810542,0,0,0,22303.732607785
426810544,0,0,0,22303.734621677
426810546,0,0,0,22303.736590125
426810548,0,0,0,22303.738625158
426810550,0,0,0,22303.740586623
426810552,0,0,0,22303.742773698
426810554,0,0,0,22303.74461007
426810556,0,0,0,22303.746694795
426810558,0,0,0,22303.74864553
