Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 22301903157467
1024, 22301913160277
1024, 22301924161627
1024, 22301935163448
1024, 22301945164204
1024, 22301956174511
1024, 22301967167556
1024, 22301977171768
1024, 22301988169121
1024, 22301999169910
1024, 22302009172369
1024, 22302020173589
1024, 22302031175921
1024, 22302041177619
1024, 22302052177948
1024, 22302063180059
1024, 22302073181566
1024, 22302084181694
1024, 22302095183635
1024, 22302105185233
1024, 22302116186413
1024, 22302127187733
1024, 22302137188098
1024, 22302148189779
1024, 22302159190889
1024, 22302169196884
1024, 22302180196421
1024, 22302191196038
1024, 22302201201142
1024, 22302212201360
1024, 22302223202039
1024, 22302233203126
1024, 22302244206420
1024, 22302255206698
1024, 22302265209537
1024, 22302276211198
1024, 22302287210615
1024, 22302297211551
1024, 22302308213933
1024, 22302319214872
1024, 22302329216139
1024, 22302340217780
1024, 22302351218680
1024, 22302361220427
1024, 22302372222198
1024, 22302383223068
1024, 22302393224254
1024, 22302404226626
1024, 22302415227656
1024, 22302425229814
1024, 22302436231165
1024, 22302447231783
1024, 22302457233341
1024, 22302468235262
1024, 22302479235891
1024, 22302489237728
1024, 22302500239620
1024, 22302511240700
1024, 22302521241796
1024, 22302532244308
1024, 22302543245198
1024, 22302553246004
1024, 22302564248536
1024, 22302575249446
1024, 22302585250362
1024, 22302596250610
1024, 22302607253643
1024, 22302617253287
1024, 22302628256862
1024, 22302639256418
1024, 22302649256783
1024, 22302660261600
1024, 22302671260956
1024, 22302681261301
1024, 22302692265888
1024, 22302703265054
1024, 22302713265409
1024, 22302724269244
1024, 22302735269512
1024, 22302745269677
1024, 22302756274253
1024, 22302767273670
1024, 22302777274225
1024, 22302788277870
1024, 22302798277784
1024, 22302809278463
1024, 22302820283620
1024, 22302830281911
1024, 22302841282660
1024, 22302852287487
1024, 22302862287281
1024, 22302873286958
1024, 22302884291655
1024, 22302894290337
1024, 22302905291286
1024, 22302916295422
1024, 22302926294615
1024, 22302937295724
1024, 22302948299679
1024, 22302958299203
1024, 22302969302457
1024, 22302980306673
1024, 22302990307669
1024, 22303001307346
1024, 22303012312303
1024, 22303022312848
1024, 22303033312275
1024, 22303044313785
1024, 22303054312166
1024, 22303065313437
1024, 22303076318233
1024, 22303086317777
1024, 22303097322183
1024, 22303108324465
1024, 22303118321343
1024, 22303129322263
1024, 22303140327640
1024, 22303150325270
1024, 22303161331530
1024, 22303172333682
1024, 22303182329588
1024, 22303193330718
1024, 22303204335034
1024, 22303214334267
1024, 22303225335777
1024, 22303236340464
1024, 22303246337703
1024, 22303257339194
1024, 22303268343770
1024, 22303278343464
1024, 22303289343862
1024, 22303300351564
1024, 22303310346820
1024, 22303321347839
1024, 22303332352676
1024, 22303342351649
1024, 22303353352518
1024, 22303364361192
1024, 22303374356558
1024, 22303385356034
1024, 22303396360891
1024, 22303406360024
1024, 22303417360763
1024, 22303428370519
1024, 22303438365464
1024, 22303449366324
1024, 22303460372432
1024, 22303470369201
1024, 22303481369539
1024, 22303492373514
1024, 22303502376434
1024, 22303513373647
1024, 22303524377391
1024, 22303534378748
1024, 22303545378345
1024, 22303556382411
1024, 22303566387725
1024, 22303577385478
1024, 22303588385266
1024, 22303598385220
1024, 22303609386770
1024, 22303620391457
1024, 22303630393135
1024, 22303641390317
1024, 22303652394382
1024, 22303662394988
1024, 22303673395186
1024, 22303684399502
1024, 22303694398194
1024, 22303705400476
1024, 22303716402798
1024, 22303726402301
1024, 22303737404172
1024, 22303747406281
1024, 22303758406809
1024, 22303769413179
1024, 22303779409777
1024, 22303790410877
1024, 22303801412788
1024, 22303811414546
1024, 22303822415495
1024, 22303833424229
1024, 22303843418032
1024, 22303854419382
1024, 22303865421744
1024, 22303875423362
1024, 22303886423951
1024, 22303897430811
1024, 22303907428291
1024, 22303918427287
1024, 22303929434418
1024, 22303939431938
1024, 22303950432616
1024, 22303961435109
1024, 22303971440874
1024, 22303982437676
1024, 22303993438885
1024, 22304003441044
1024, 22304014443016
1024, 22304025443484
1024, 22304035448798
1024, 22304046447494
1024, 22304057447301
1024, 22304067449199
1024, 22304078451030
1024, 22304089451619
1024, 22304099459608
1024, 22304110453725
1024, 22304121455666
1024, 22304131457715
1024, 22304142459816
1024, 22304153460595
1024, 22304163463275
1024, 22304174464104
1024, 22304185464453
1024, 22304195466240
1024, 22304206468272
1024, 22304217468720
1024, 22304227471169
1024, 22304238474343
1024, 22304249472517
1024, 22304259474615
1024, 22304270475455
1024, 22304281478699
1024, 22304291479825
1024, 22304302487737
1024, 22304313480852
1024, 22304323483301
1024, 22304334484471
1024, 22304345485661
1024, 22304355487689
1024, 22304366493488
1024, 22304377493025
1024, 22304387492057
1024, 22304398495301
1024, 22304409495880
1024, 22304419497757
1024, 22304430497755
1024, 22304441500478
1024, 22304451500272
1024, 22304462501382
1024, 22304473502983
1024, 22304483505071
1024, 22304494508335
1024, 22304505513913
1024, 22304515509940
1024, 22304526509877
1024, 22304537511708
1024, 22304547512344
1024, 22304558515308
1024, 22304569519353
1024, 22304579516432
1024, 22304590518884
1024, 22304601520655
1024, 22304611521330
1024, 22304622524033
1024, 22304633526335
1024, 22304643525297
1024, 22304654527901
1024, 22304665529311
1024, 22304675529696
1024, 22304686531928
1024, 22304696534687
1024, 22304707534064
1024, 22304718538399
1024, 22304728539135
1024, 22304739538672
1024, 22304750541686
1024, 22304760543343
1024, 22304771543661
1024, 22304782545032
1024, 22304792547481
1024, 22304803546807
1024, 22304814549209
1024, 22304824551688
1024, 22304835550885
1024, 22304846553197
1024, 22304856558300
1024, 22304867555663
1024, 22304878557645
1024, 22304888560965
1024, 22304899559891
1024, 22304910561942
1024, 22304920564551
1024, 22304931563958
1024, 22304942566120
1024, 22304952569461
1024, 22304963568466
1024, 22304974571640
1024, 22304984573528
1024, 22304995573045
1024, 22305006575137
1024, 22305016577676
1024, 22305027576812
1024, 22305038579284
1024, 22305048581893
1024, 22305059581160
1024, 22305070583372
1024, 22305080586201
1024, 22305091585898
1024, 22305102587729
1024, 22305112590720
1024, 22305123590236
1024, 22305134592679
1024, 22305144595308
1024, 22305155594734
1024, 22305166598099
1024, 22305176599496
1024, 22305187598431
1024, 22305198601064
1024, 22305208604134
1024, 22305219603080
1024, 22305230605011
1024, 22305240607750
1024, 22305251607258
1024, 22305262609930
1024, 22305272612850
1024, 22305283611495
1024, 22305294613607
1024, 22305304616787
1024, 22305315615733
1024, 22305326619478
1024, 22305336619562
1024, 22305347620151
1024, 22305358622183
1024, 22305368625914
1024, 22305379624649
1024, 22305390626911
1024, 22305400629250
1024, 22305411628657
1024, 22305422630558
1024, 22305432633798
1024, 22305443632864
1024, 22305454636208
1024, 22305464637915
1024, 22305475637813
1024, 22305486639214
1024, 22305496641573
1024, 22305507641710
1024, 22305518643832
1024, 22305528645840
1024, 22305539645818
1024, 22305550652007
1024, 22305560648545
1024, 22305571651688
1024, 22305582652368
1024, 22305592655037
1024, 22305603654804
1024, 22305613656311
1024, 22305624658263
1024, 22305635659012
1024, 22305645660860
1024, 22305656662570
1024, 22305667663650
1024, 22305677664737
1024, 22305688666959
1024, 22305699667618
1024, 22305709669566
1024, 22305720671217
1024, 22305731672416
1024, 22305741673332
1024, 22305752675434
1024, 22305763676945
1024, 22305773677871
1024, 22305784679782
1024, 22305795680351
1024, 22305805681798
1024, 22305816684120
1024, 22305827684709
1024, 22305837686236
1024, 22305848689009
1024, 22305859689167
1024, 22305869690464
1024, 22305880693307
1024, 22305891693775
1024, 22305901695012
1024, 22305912697775
1024, 22305923697933
1024, 22305933699139
1024, 22305944702003
1024, 22305955702001
1024, 22305965704429
1024, 22305976706381
1024, 22305987706509
1024, 22305997707735
1024, 22306008710498
1024, 22306019710766
1024, 22306029712484
1024, 22306040714986
1024, 22306051715184
1024, 22306061716411
1024, 22306072718894
1024, 22306083719182
1024, 22306093720939
1024, 22306104723472
1024, 22306115723539
1024, 22306125725057
1024, 22306136727559
1024, 22306147728279
1024, 22306157730898
1024, 22306168731877
1024, 22306179733368
1024, 22306189735155
1024, 22306200736295
1024, 22306211736393
1024, 22306221739213
1024, 22306232740834
1024, 22306243740811
1024, 22306253744182
1024, 22306264745011
1024, 22306275745209
1024, 22306285748129
1024, 22306296749319
1024, 22306307749647
1024, 22306317752166
1024, 22306328753677
1024, 22306339753585
1024, 22306349756544
1024, 22306360757854
1024, 22306371757963
1024, 22306381760722
1024, 22306392762102
1024, 22306403762391
1024, 22306413764409
1024, 22306424766531
1024, 22306435766688
1024, 22306445768556
1024, 22306456770868
1024, 22306467770866
1024, 22306477772814
1024, 22306488775186
1024, 22306499775644
1024, 22306509777252
1024, 22306520779334
1024, 22306531779522
1024, 22306541781600
1024, 22306552783702
1024, 22306562786050
1024, 22306573785728
1024, 22306584788210
1024, 22306594789447
1024, 22306605790086
1024, 22306616792859
1024, 22306626792402
1024, 22306637792961
1024, 22306648796846
1024, 22306658796840
1024, 22306669797429
1024, 22306680801154
1024, 22306690801879
1024, 22306701801597
1024, 22306712805331
1024, 22306722805486
1024, 22306733805955
1024, 22306744809659
1024, 22306754809764
1024, 22306765810593
1024, 22306776814207
1024, 22306786814302
1024, 22306797815081
1024, 22306808818355
1024, 22306818818500
1024, 22306829819098
1024, 22306840822923
1024, 22306850822857
1024, 22306861823577
1024, 22306872827081
1024, 22306882827356
1024, 22306893828245
1024, 22306904831218
1024, 22306914832395
1024, 22306925832052
1024, 22306936835797
1024, 22306946837084
1024, 22306957836430
1024, 22306968839844
1024, 22306978840029
1024, 22306989840708
1024, 22307000844593
1024, 22307010845910
1024, 22307021844966
1024, 22307032846937
1024, 22307042850007
1024, 22307053849424
1024, 22307064852748
1024, 22307074854556
1024, 22307085853371
1024, 22307096857577
1024, 22307106858583
1024, 22307117858020
1024, 22307128861584
1024, 22307138862981
1024, 22307149862818
1024, 22307160865631
1024, 22307170867159
1024, 22307181866856
1024, 22307192869909
1024, 22307202870234
1024, 22307213870913
1024, 22307224874337
1024, 22307234874522
1024, 22307245875321
1024, 22307256878675
1024, 22307266878970
1024, 22307277879429
1024, 22307288882742
1024, 22307298883308
1024, 22307309884368
1024, 22307320885788
1024, 22307330887365
1024, 22307341889517
1024, 22307352892030
1024, 22307362890461
1024, 22307373892332
1024, 22307384895626
1024, 22307394894929
1024, 22307405898033
1024, 22307416900154
1024, 22307426899297
1024, 22307437901138
1024, 22307448904482
1024, 22307458903254
1024, 22307469905476
1024, 22307480907327
1024, 22307490907652
1024, 22307501911257
1024, 22307511911682
1024, 22307522912040
1024, 22307533914032
1024, 22307543915529
1024, 22307554918152
1024, 22307565918300
1024, 22307575919977
1024, 22307586920466
1024, 22307597922738
1024, 22307607924245
1024, 22307618924964
1024, 22307629926835
1024, 22307639928372
1024, 22307650929352
1024, 22307661931363
1024, 22307671932690
1024, 22307682933880
1024, 22307693935862
1024, 22307703936908
1024, 22307714938238
1024, 22307725939689
1024, 22307735941306
1024, 22307746942235
1024, 22307757944177
1024, 22307767945634
1024, 22307778946834
1024, 22307789949316
1024, 22307799950002
1024, 22307810951041
1024, 22307821953244
1024, 22307831954049
1024, 22307842955109
1024, 22307853957281
1024, 22307863958507
1024, 22307874959537
1024, 22307885961468
1024, 22307895963256
1024, 22307906963935
1024, 22307917965947
1024, 22307927967294
1024, 22307938968063
1024, 22307949970144
1024, 22307959971551
1024, 22307970972541
1024, 22307981974352
1024, 22307991975819
1024, 22308002976788
1024, 22308013978820
1024, 22308023980407
1024, 22308034981026
1024, 22308045982767
1024, 22308055984645
1024, 22308066985925
1024, 22308077988868
1024, 22308087988742
1024, 22308098989902
1024, 22308109991403
1024, 22308119993171
1024, 22308130995322
1024, 22308141996001
1024, 22308151997318
1024, 22308162999890
1024, 22308174000059
1024, 22308184005163
1024, 22308195003778
1024, 22308206005900
1024, 22308216009480
1024, 22308227008537
1024, 22308238010047
1024, 22308248017776
1024, 22308259012624
1024, 22308270014375
1024, 22308280015371
1024, 22308291017262
1024, 22308302018753
1024, 22308312029457
1024, 22308323021861
1024, 22308334023101
1024, 22308344026261
1024, 22308355026068
1024, 22308366027479
1024, 22308376028525
1024, 22308387030116
1024, 22308398031697
1024, 22308408032372
1024, 22308419034584
1024, 22308430035984
1024, 22308440036880
1024, 22308451040184
1024, 22308461040399
1024, 22308472041348
1024, 22308483043140
1024, 22308493044456
1024, 22308504045556
1024, 22308515048079
1024, 22308525048574
1024, 22308536049754
1024, 22308547051976
1024, 22308557052841
1024, 22308568054302
1024, 22308579056324
1024, 22308589057540
1024, 22308600058920
1024, 22308611060702
1024, 22308621061798
1024, 22308632063388
1024, 22308643063276
1024, 22308653064603
1024, 22308664067897
1024, 22308675068987
1024, 22308685069252
1024, 22308696070512
1024, 22308707072633
1024, 22308717073269
1024, 22308728075802
1024, 22308739076470
1024, 22308749077566
1024, 22308760081702
1024, 22308771080678
1024, 22308781082085
1024, 22308792084467
1024, 22308803085457
1024, 22308813086203
1024, 22308824089506
1024, 22308835089634
1024, 22308845090691
1024, 22308856094786
1024, 22308867093501
1024, 22308877094948
1024, 22308888097972
1024, 22308899097809
1024, 22308909098966
1024, 22308920101589
1024, 22308931102317
1024, 22308941104816
1024, 22308952106367
1024, 22308963106676
1024, 22308973108093
1024, 22308984110695
1024, 22308995110983
1024, 22309005111950
1024, 22309016114842
1024, 22309027115532
1024, 22309037116398
1024, 22309048119772
1024, 22309059119509
1024, 22309069121046
1024, 22309080123990
1024, 22309091123706
1024, 22309101125163
1024, 22309112128277
1024, 22309123127984
1024, 22309133129241
1024, 22309144133176
1024, 22309155132272
1024, 22309165133629
1024, 22309176136712
1024, 22309187136680
1024, 22309197137596
1024, 22309208140289
1024, 22309219141148
1024, 22309229141303
1024, 22309240144918
1024, 22309251145316
1024, 22309261146803
1024, 22309272149055
1024, 22309283149624
1024, 22309293149758
1024, 22309304154084
1024, 22309315154303
1024, 22309325154107
1024, 22309336157641
1024, 22309347158370
1024, 22309357158625
1024, 22309368162509
1024, 22309379162598
1024, 22309389162722
1024, 22309400167769
1024, 22309410166321
1024, 22309421167581
1024, 22309432171436
1024, 22309442170669
1024, 22309453171398
1024, 22309464175123
1024, 22309474174736
1024, 22309485175686
1024, 22309496180342
1024, 22309506179295
1024, 22309517179984
1024, 22309528184390
1024, 22309538183412
1024, 22309549184201
1024, 22309560186593
1024, 22309570189403
1024, 22309581188870
1024, 22309592192674
1024, 22309602193521
1024, 22309613193058
1024, 22309624197534
1024, 22309634196616
1024, 22309645197756
1024, 22309656201591
1024, 22309666200984
1024, 22309677201593
1024, 22309688205087
1024, 22309698205182
1024, 22309709205931
1024, 22309720209746
1024, 22309730209510
1024, 22309741210309
1024, 22309752214264
1024, 22309762213637
1024, 22309773214637
1024, 22309784217960
1024, 22309794217675
1024, 22309805219005
1024, 22309816223231
1024, 22309826222433
1024, 22309837223503
1024, 22309848228220
1024, 22309858227052
1024, 22309869227420
1024, 22309880231716
1024, 22309890231169
1024, 22309901231879
1024, 22309912235773
1024, 22309922235347
1024, 22309933235996
1024, 22309944240462
1024, 22309954240106
1024, 22309965240544
1024, 22309976245131
1024, 22309986244504
1024, 22309997245273
1024, 22310008248807
1024, 22310018248150
1024, 22310029249390
1024, 22310040252764
1024, 22310050252348
1024, 22310061253337
1024, 22310072257253
1024, 22310082258179
1024, 22310093257806
1024, 22310104262141
1024, 22310114261344
1024, 22310125262164
1024, 22310136266018
1024, 22310146265241
1024, 22310157266351
1024, 22310168269796
1024, 22310178270882
1024, 22310189270639
1024, 22310200274635
1024, 22310210273667
1024, 22310221274987
1024, 22310232278782
1024, 22310242278235
1024, 22310253279174
1024, 22310264284372
1024, 22310274281902
1024, 22310285283833
1024, 22310296287858
1024, 22310306286170
1024, 22310317288341
1024, 22310327290780
1024, 22310338290878
1024, 22310349292379
1024, 22310359294077
1024, 22310370295336
1024, 22310381296807
1024, 22310391298424
1024, 22310402299173
1024, 22310413301265
1024, 22310423302482
1024, 22310434303521
1024, 22310445305453
1024, 22310455307120
1024, 22310466307619
1024, 22310477309590
1024, 22310487311588
1024, 22310498312508
1024, 22310509313768
1024, 22310519315685
1024, 22310530316254
1024, 22310541318827
1024, 22310551319914
1024, 22310562320643
1024, 22310573323926
1024, 22310583324141
1024, 22310594325111
1024, 22310605326571
1024, 22310615328609
1024, 22310626329338
1024, 22310637332703
1024, 22310647332857
1024, 22310658334248
1024, 22310669336740
1024, 22310679337335
1024, 22310690338375
1024, 22310701340897
1024, 22310711341392
1024, 22310722342653
1024, 22310733345696
1024, 22310743346041
1024, 22310754347612
1024, 22310765348371
1024, 22310775351271
1024, 22310786351168
1024, 22310797354372
1024, 22310807354507
1024, 22310818355567
1024, 22310829357027
1024, 22310839358804
1024, 22310850360025
1024, 22310861361545
1024, 22310871363142
1024, 22310882365414
1024, 22310893365552
1024, 22310903368963
1024, 22310914369091
1024, 22310925370802
1024, 22310935373512
1024, 22310946373078
1024, 22310957375310
1024, 22310967375956
1024, 22310978377156
1024, 22310989379508
1024, 22310999381666
1024, 22311010381704
1024, 22311021384036
1024, 22311031384632
1024, 22311042385521
1024, 22311053388725
1024, 22311063388989
1024, 22311074390981
1024, 22311085392421
1024, 22311095393467
1024, 22311106394578
1024, 22311117396830
1024, 22311127396634
1024, 22311138398665
1024, 22311149401227
1024, 22311159400460
1024, 22311170402903
1024, 22311181405806
1024, 22311191404868
1024, 22311202407010
1024, 22311213409743
1024, 22311223409176
1024, 22311234411779
1024, 22311245414061
1024, 22311255413454
1024, 22311266416207
1024, 22311276419397
1024, 22311287418844
1024, 22311298420355
1024, 22311308423525
1024, 22311319422421
1024, 22311330424572
1024, 22311340427422
1024, 22311351426668
1024, 22311362429281
1024, 22311372432431
1024, 22311383430776
1024, 22311394433198
1024, 22311404436889
1024, 22311415434973
1024, 22311426437286
1024, 22311436440776
1024, 22311447440403
1024, 22311458441583
1024, 22311468445415
1024, 22311479443880
1024, 22311490446823
1024, 22311500449552
1024, 22311511448037
1024, 22311522452383
1024, 22311532454010
1024, 22311543453467
1024, 22311554455999
1024, 22311564458809
1024, 22311575456843
1024, 22311586459136
1024, 22311596462797
1024, 22311607461131
1024, 22311618463533
1024, 22311628467145
1024, 22311639465278
1024, 22311650467991
1024, 22311660471442
1024, 22311671469447
1024, 22311682471949
1024, 22311692475670
1024, 22311703473855
1024, 22311714476287
1024, 22311724480879
1024, 22311735478333
1024, 22311746480604
1024, 22311756484216
1024, 22311767482841
1024, 22311778485624
1024, 22311788489205
1024, 22311799486888
1024, 22311810489200
1024, 22311820492881
1024, 22311831491386
1024, 22311842493859
1024, 22311852497530
1024, 22311863495855
1024, 22311874497686
1024, 22311884501717
1024, 22311895499992
1024, 22311906502885
1024, 22311916506536
1024, 22311927504150
1024, 22311938506742
1024, 22311948509722
1024, 22311959508578
1024, 22311970510740
1024, 22311980514321
1024, 22311991512956
1024, 22312002515268
1024, 22312012518588
1024, 22312023517183
1024, 22312034519586
1024, 22312044523437
1024, 22312055521672
1024, 22312066523573
1024, 22312076525811
1024, 22312087525879
1024, 22312098527831
1024, 22312108528426
1024, 22312119530057
1024, 22312130532279
1024, 22312140533095
1024, 22312151535577
1024, 22312162536988
1024, 22312172538715
1024, 22312183539955
1024, 22312194541095
1024, 22312204543063
1024, 22312215544633
1024, 22312225545900
1024, 22312236547391
1024, 22312247548902
1024, 22312257550038
1024, 22312268551899
1024, 22312279552979
1024, 22312289554957
1024, 22312300555776
1024, 22312311557768
1024, 22312321558824
1024, 22312332560215
1024, 22312343561745
1024, 22312353562971
1024, 22312364564432
1024, 22312375566193
1024, 22312385567530
1024, 22312396568269
1024, 22312407570200
1024, 22312417571517
1024, 22312428573418
1024, 22312439574488
1024, 22312449576015
1024, 22312460577766
1024, 22312471578906
1024, 22312481580173
1024, 22312492581583
1024, 22312503583414
1024, 22312513584571
1024, 22312524586032
1024, 22312535587392
1024, 22312545588799
1024, 22312556590500
1024, 22312567591980
1024, 22312577593547
1024, 22312588595198
1024, 22312599596708
1024, 22312609597465
1024, 22312620599025
1024, 22312631599183
1024, 22312641600841
1024, 22312652603213
1024, 22312663603361
1024, 22312673604818
1024, 22312684607470
1024, 22312695607578
1024, 22312705609206
1024, 22312716611899
1024, 22312727611976
1024, 22312737613263
1024, 22312748616126
1024, 22312759616174
1024, 22312769617721
1024, 22312780620584
1024, 22312791620392
1024, 22312801622009
1024, 22312812625293
1024, 22312823624710
1024, 22312833626497
1024, 22312844630482
1024, 22312855629258
1024, 22312865630545
1024, 22312876633698
1024, 22312887633215
1024, 22312897634953
1024, 22312908637626
1024, 22312919637623
1024, 22312929639521
1024, 22312940642134
1024, 22312951641911
1024, 22312961643588
1024, 22312972646482
1024, 22312983646640
1024, 22312993646855
1024, 22313004650579
1024, 22313015651890
1024, 22313025651373
1024, 22313036654867
1024, 22313047654714
1024, 22313057656121
1024, 22313068659325
1024, 22313079659223
1024, 22313089659938
1024, 22313100663673
1024, 22313111663811
1024, 22313121664436
1024, 22313132668702
1024, 22313143667988
1024, 22313153668734
1024, 22313164672369
1024, 22313174672754
1024, 22313185673183
1024, 22313196677067
1024, 22313206676821
1024, 22313217677290
1024, 22313228680874
1024, 22313238682211
1024, 22313249681407
1024, 22313260685222
1024, 22313270685377
1024, 22313281685976
1024, 22313292689470
1024, 22313302689695
1024, 22313313689973
1024, 22313324694149
1024, 22313334693862
1024, 22313345694662
1024, 22313356698256
1024, 22313366698080
1024, 22313377698749
1024, 22313388703075
1024, 22313398702709
1024, 22313409703217
1024, 22313420706701
1024, 22313430707187
1024, 22313441707575
1024, 22313452711581
1024, 22313462710994
1024, 22313473711803
1024, 22313484715297
1024, 22313494715322
1024, 22313505716121
1024, 22313516719695
1024, 22313526720120
1024, 22313537720609
1024, 22313548724063
1024, 22313558723867
1024, 22313569726179
1024, 22313580728662
1024, 22313590729778
1024, 22313601730297
1024, 22313612732679
1024, 22313622734146
1024, 22313633734645
1024, 22313644736907
1024, 22313654738394
1024, 22313665738862
1024, 22313676741255
1024, 22313686742702
1024, 22313697743481
1024, 22313708745793
1024, 22313718747049
1024, 22313729748129
1024, 22313740749760
1024, 22313750751768
1024, 22313761752507
1024, 22313772754128
1024, 22313782755966
1024, 22313793755172
1024, 22313804758386
1024, 22313814760334
1024, 22313825759580
1024, 22313836763015
1024, 22313846762888
1024, 22313857763547
1024, 22313868767082
1024, 22313878766906
1024, 22313889767745
1024, 22313900771360
1024, 22313910771414
1024, 22313921772253
1024, 22313932776168
1024, 22313942775702
1024, 22313953776661
1024, 22313964778522
1024, 22313974780320
1024, 22313985781220
1024, 22313996782790
1024, 22314006783255
1024, 22314017785157
1024, 22314028786828
1024, 22314038787704
1024, 22314049791128
1024, 22314060792699
1024, 22314070791731
1024, 22314081793813
1024, 22314092799681
1024, 22314102796419
1024, 22314113798091
1024, 22314123799397
1024, 22314134800477
1024, 22314145802318
1024, 22314155803855
1024, 22314166804655
1024, 22314177806987
1024, 22314187808093
1024, 22314198808972
1024, 22314209811776
1024, 22314219813383
1024, 22314230814633
1024, 22314241815582
1024, 22314251816679
1024, 22314262817368
1024, 22314273820812
1024, 22314283823101
1024, 22314294821876
1024, 22314305824028
1024, 22314315825575
1024, 22314326826445
1024, 22314337831882
1024, 22314347831536
1024, 22314358830281
1024, 22314369832553
1024, 22314379833689
1024, 22314390835020
1024, 22314401838735
1024, 22314411838870
1024, 22314422841412
1024, 22314433840989
1024, 22314443842446
1024, 22314454843696
1024, 22314465845286
