Experiment Data File.
   Version 1.1
427113094,0,0,0,22606.285132573
427113096,0,0,0,22606.287208973
427113098,0,0,0,22606.28913905
427113100,0,0,0,22606.291128959
427113102,0,0,0,22606.293119398
427113104,0,0,0,22606.295196128
427113106,0,0,0,22606.297119382
427113108,0,0,0,22606.29921065
427113110,0,0,0,22606.301125579
427113112,0,0,0,22606.303129714
427113114,0,0,0,22606.305126866
427113116,0,0,0,22606.307203175
427113118,0,0,0,22606.309135246
427113120,0,0,0,22606.311199393
427113122,0,0,0,22606.313122777
427113124,0,0,0,22606.31521687
427113126,0,0,0,22606.31714328
427113128,0,0,0,22606.319206806
427113130,0,0,0,22606.321130521
427113132,0,0,0,22606.32319561
427113134,0,0,0,22606.325121199
427113136,0,0,0,22606.327195174
427113138,0,0,0,22606.329118969
427113140,0,0,0,22606.331108877
427113142,0,0,0,22606.333139872
427113144,0,0,0,22606.335129981
427113146,0,0,0,22606.337133215
427113148,0,0,0,22606.339213131
427113150,0,0,0,22606.341120806
427113152,0,0,0,22606.343198047
427113154,0,0,0,22606.345117384
427113156,0,0,0,22606.347203402
427113158,0,0,0,22606.349218929
427113160,0,0,0,22606.351206142
427113162,0,0,0,22606.353127443
427113164,0,0,0,22606.35511147
427113166,0,0,0,22606.357122318
427113168,0,0,0,22606.359199058
427113170,0,0,0,22606.361118425
427113172,0,0,0,22606.363223077
427113174,0,0,0,22606.365230829
427113176,0,0,0,22606.36722727
427113178,0,0,0,22606.369131719
427113180,0,0,0,22606.371161502
427113182,0,0,0,22606.373219217
427113184,0,0,0,22606.375218172
427113186,0,0,0,22606.377203572
427113188,0,0,0,22606.379214921
427113190,0,0,0,22606.381116925
427113192,0,0,0,22606.383129035
427113194,0,0,0,22606.38511706
427113196,0,0,0,22606.387133228
427113198,0,0,0,22606.389127524
427113200,0,0,0,22606.391229622
427113202,0,0,0,22606.393232575
427113204,0,0,0,22606.395222554
427113206,0,0,0,22606.397249301
427113208,0,0,0,22606.399141627
427113210,0,0,0,22606.401140803
427113212,0,0,0,22606.4032428
427113214,0,0,0,22606.405129727
427113216,0,0,0,22606.407211928
427113218,0,0,0,22606.409131125
427113220,0,0,0,22606.411244723
427113222,0,0,0,22606.413263435
427113224,0,0,0,22606.41527794
427113226,0,0,0,22606.417231351
427113228,0,0,0,22606.419240726
427113230,0,0,0,22606.421296787
427113232,0,0,0,22606.423239598
427113234,0,0,0,22606.425142424
427113236,0,0,0,22606.427244602
427113238,0,0,0,22606.429253516
427113240,0,0,0,22606.431126537
427113242,0,0,0,22606.433139488
427113244,0,0,0,22606.435245242
427113246,0,0,0,22606.437280455
427113248,0,0,0,22606.439250968
427113250,0,0,0,22606.441105534
427113252,0,0,0,22606.443244701
427113254,0,0,0,22606.44528864
427113256,0,0,0,22606.447273459
427113258,0,0,0,22606.449300286
427113260,0,0,0,22606.451297629
427113262,0,0,0,22606.453281726
427113264,0,0,0,22606.455293205
427113266,0,0,0,22606.45731878
427113268,0,0,0,22606.459299461
427113270,0,0,0,22606.461240609
427113272,0,0,0,22606.463244514
427113274,0,0,0,22606.465266562
427113276,0,0,0,22606.467241833
427113278,0,0,0,22606.46927917
427113280,0,0,0,22606.471245474
427113282,0,0,0,22606.473294653
427113284,0,0,0,22606.475316782
427113286,0,0,0,22606.477270443
427113288,0,0,0,22606.479244102
427113290,0,0,0,22606.481280727
427113292,0,0,0,22606.483244877
427113294,0,0,0,22606.485341445
427113296,0,0,0,22606.487298021
427113298,0,0,0,22606.489312315
427113300,0,0,0,22606.491245759
427113302,0,0,0,22606.493328169
427113304,0,0,0,22606.495275078
427113306,0,0,0,22606.497140083
427113308,0,0,0,22606.499273179
427113310,0,0,0,22606.501335733
427113312,0,0,0,22606.503269376
427113314,0,0,0,22606.505385329
427113316,0,0,0,22606.507101818
427113318,0,0,0,22606.509353535
427113320,0,0,0,22606.511296476
427113322,0,0,0,22606.513286214
427113324,0,0,0,22606.515300929
427113326,0,0,0,22606.517139846
427113328,0,0,0,22606.51929349
427113330,0,0,0,22606.521385899
427113332,0,0,0,22606.523302231
427113334,0,0,0,22606.525139435
427113336,0,0,0,22606.527271718
427113338,0,0,0,22606.529139159
427113340,0,0,0,22606.5312701
427113342,0,0,0,22606.53312133
427113344,0,0,0,22606.535321821
427113346,0,0,0,22606.537268579
427113348,0,0,0,22606.539335521
427113350,0,0,0,22606.541140224
427113352,0,0,0,22606.543267309
427113354,0,0,0,22606.545136462
427113356,0,0,0,22606.54727046
427113358,0,0,0,22606.54913825
427113360,0,0,0,22606.551267168
427113362,0,0,0,22606.553136341
427113364,0,0,0,22606.555268204
427113366,0,0,0,22606.55727268
427113368,0,0,0,22606.559268941
427113370,0,0,0,22606.561137703
427113372,0,0,0,22606.563265038
427113374,0,0,0,22606.565137167
427113376,0,0,0,22606.567264071
427113378,0,0,0,22606.569261383
427113380,0,0,0,22606.571258876
427113382,0,0,0,22606.573100107
427113384,0,0,0,22606.575265623
427113386,0,0,0,22606.577267243
427113388,0,0,0,22606.579259586
427113390,0,0,0,22606.581124071
427113392,0,0,0,22606.583262917
427113394,0,0,0,22606.58513714
427113396,0,0,0,22606.587253825
427113398,0,0,0,22606.589252129
427113400,0,0,0,22606.591249431
427113402,0,0,0,22606.59313744
427113404,0,0,0,22606.595253844
427113406,0,0,0,22606.597245286
427113408,0,0,0,22606.599252616
427113410,0,0,0,22606.601254097
427113412,0,0,0,22606.603248143
427113414,0,0,0,22606.605135961
427113416,0,0,0,22606.607251704
427113418,0,0,0,22606.609135835
427113420,0,0,0,22606.611256628
427113422,0,0,0,22606.613137714
427113424,0,0,0,22606.615253597
427113426,0,0,0,22606.617254937
427113428,0,0,0,22606.619137375
427113430,0,0,0,22606.621138043
427113432,0,0,0,22606.623123904
427113434,0,0,0,22606.625140984
427113436,0,0,0,22606.627256066
427113438,0,0,0,22606.629140988
427113440,0,0,0,22606.631125466
427113442,0,0,0,22606.633124171
427113444,0,0,0,22606.635132564
427113446,0,0,0,22606.637134025
427113448,0,0,0,22606.63926722
427113450,0,0,0,22606.641133849
427113452,0,0,0,22606.643270811
427113454,0,0,0,22606.645118535
427113456,0,0,0,22606.647269764
427113458,0,0,0,22606.649133658
427113460,0,0,0,22606.651280719
427113462,0,0,0,22606.653133502
427113464,0,0,0,22606.655116548
427113466,0,0,0,22606.657132034
427113468,0,0,0,22606.659295757
427113470,0,0,0,22606.661115839
427113472,0,0,0,22606.66328957
427113474,0,0,0,22606.665118639
427113476,0,0,0,22606.667133523
427113478,0,0,0,22606.66913342
427113480,0,0,0,22606.671325566
427113482,0,0,0,22606.673118768
427113484,0,0,0,22606.675118415
427113486,0,0,0,22606.677100399
427113488,0,0,0,22606.679119331
427113490,0,0,0,22606.681116052
427113492,0,0,0,22606.683130857
427113494,0,0,0,22606.685134071
427113496,0,0,0,22606.687117557
427113498,0,0,0,22606.689133294
427113500,0,0,0,22606.691354503
427113502,0,0,0,22606.693130794
427113504,0,0,0,22606.695131382
427113506,0,0,0,22606.6971155
427113508,0,0,0,22606.699130515
427113510,0,0,0,22606.701131064
427113512,0,0,0,22606.703380455
427113514,0,0,0,22606.705125788
427113516,0,0,0,22606.707128881
427113518,0,0,0,22606.709115003
427113520,0,0,0,22606.711399431
427113522,0,0,0,22606.713128703
427113524,0,0,0,22606.715130864
427113526,0,0,0,22606.717132855
427113528,0,0,0,22606.719117364
427113530,0,0,0,22606.721132589
427113532,0,0,0,22606.723262118
427113534,0,0,0,22606.725132373
427113536,0,0,0,22606.727273173
427113538,0,0,0,22606.7291172
427113540,0,0,0,22606.731116947
427113542,0,0,0,22606.733131031
427113544,0,0,0,22606.735272421
427113546,0,0,0,22606.737132027
427113548,0,0,0,22606.739277976
427113550,0,0,0,22606.741132813
427113552,0,0,0,22606.743270247
427113554,0,0,0,22606.745130884
427113556,0,0,0,22606.747259641
427113558,0,0,0,22606.74913168
427113560,0,0,0,22606.75111713
427113562,0,0,0,22606.753131986
427113564,0,0,0,22606.755114811
427113566,0,0,0,22606.757132551
427113568,0,0,0,22606.759258263
427113570,0,0,0,22606.761116927
427113572,0,0,0,22606.763258428
427113574,0,0,0,22606.765130727
427113576,0,0,0,22606.767259655
427113578,0,0,0,22606.769131874
427113580,0,0,0,22606.77125996
427113582,0,0,0,22606.773080072
427113584,0,0,0,22606.775259223
427113586,0,0,0,22606.777132074
427113588,0,0,0,22606.779259969
427113590,0,0,0,22606.781117251
427113592,0,0,0,22606.783115104
427113594,0,0,0,22606.785141811
427113596,0,0,0,22606.787326713
427113598,0,0,0,22606.789179586
427113600,0,0,0,22606.79134409
427113602,0,0,0,22606.793178198
427113604,0,0,0,22606.795220855
427113606,0,0,0,22606.797253593
427113608,0,0,0,22606.799284859
427113610,0,0,0,22606.801155605
427113612,0,0,0,22606.803338183
427113614,0,0,0,22606.805144049
427113616,0,0,0,22606.807174222
427113618,0,0,0,22606.80919076
427113620,0,0,0,22606.811280455
427113622,0,0,0,22606.813196816
427113624,0,0,0,22606.815180103
427113626,0,0,0,22606.817134675
427113628,0,0,0,22606.819142236
427113630,0,0,0,22606.821165286
427113632,0,0,0,22606.823277032
427113634,0,0,0,22606.825157687
427113636,0,0,0,22606.827140803
427113638,0,0,0,22606.829170265
427113640,0,0,0,22606.831131791
427113642,0,0,0,22606.833204594
427113644,0,0,0,22606.835160309
427113646,0,0,0,22606.837159114
427113648,0,0,0,22606.839118806
427113650,0,0,0,22606.841126157
427113652,0,0,0,22606.843121175
427113654,0,0,0,22606.845116924
427113656,0,0,0,22606.847241113
427113658,0,0,0,22606.849135724
427113660,0,0,0,22606.85112957
427113662,0,0,0,22606.853138433
427113664,0,0,0,22606.855251872
427113666,0,0,0,22606.857120535
427113668,0,0,0,22606.859135961
427113670,0,0,0,22606.861154944
427113672,0,0,0,22606.863237074
427113674,0,0,0,22606.865174144
427113676,0,0,0,22606.867190322
427113678,0,0,0,22606.869124837
427113680,0,0,0,22606.871268282
427113682,0,0,0,22606.87311859
427113684,0,0,0,22606.875247006
427113686,0,0,0,22606.877124545
427113688,0,0,0,22606.879104726
427113690,0,0,0,22606.8811191
427113692,0,0,0,22606.883237578
427113694,0,0,0,22606.885136287
427113696,0,0,0,22606.887107751
427113698,0,0,0,22606.889208205
427113700,0,0,0,22606.8911207
427113702,0,0,0,22606.893122971
427113704,0,0,0,22606.895226432
427113706,0,0,0,22606.897121533
427113708,0,0,0,22606.89923424
427113710,0,0,0,22606.901115597
427113712,0,0,0,22606.903228495
427113714,0,0,0,22606.90523282
427113716,0,0,0,22606.907235883
427113718,0,0,0,22606.909228717
427113720,0,0,0,22606.911134018
427113722,0,0,0,22606.913166796
427113724,0,0,0,22606.915253625
427113726,0,0,0,22606.917205503
427113728,0,0,0,22606.919196494
427113730,0,0,0,22606.921124677
427113732,0,0,0,22606.923132659
427113734,0,0,0,22606.925317291
427113736,0,0,0,22606.927094393
427113738,0,0,0,22606.92909435
427113740,0,0,0,22606.931083637
427113742,0,0,0,22606.933123719
427113744,0,0,0,22606.935220136
427113746,0,0,0,22606.937118274
427113748,0,0,0,22606.93921976
427113750,0,0,0,22606.941245886
427113752,0,0,0,22606.943119858
427113754,0,0,0,22606.945280265
427113756,0,0,0,22606.94722542
427113758,0,0,0,22606.949223884
427113760,0,0,0,22606.951118325
427113762,0,0,0,22606.95311722
427113764,0,0,0,22606.955232923
427113766,0,0,0,22606.957107256
427113768,0,0,0,22606.959111121
427113770,0,0,0,22606.961099547
427113772,0,0,0,22606.963090517
427113774,0,0,0,22606.965121733
427113776,0,0,0,22606.967120417
427113778,0,0,0,22606.969116768
427113780,0,0,0,22606.971106436
427113782,0,0,0,22606.973108758
427113784,0,0,0,22606.975109326
427113786,0,0,0,22606.977101309
427113788,0,0,0,22606.979090726
427113790,0,0,0,22606.981081977
427113792,0,0,0,22606.983213389
427113794,0,0,0,22606.985164425
427113796,0,0,0,22606.987192295
427113798,0,0,0,22606.98932557
427113800,0,0,0,22606.991326189
427113802,0,0,0,22606.993296631
427113804,0,0,0,22606.995112255
427113806,0,0,0,22606.997108165
427113808,0,0,0,22606.999087053
427113810,0,0,0,22607.00134986
427113812,0,0,0,22607.003291788
427113814,0,0,0,22607.005099788
427113816,0,0,0,22607.007082994
427113818,0,0,0,22607.009083973
427113820,0,0,0,22607.011080264
427113822,0,0,0,22607.013286906
427113824,0,0,0,22607.015091489
427113826,0,0,0,22607.017100463
427113828,0,0,0,22607.019091043
427113830,0,0,0,22607.02109101
427113832,0,0,0,22607.023211492
427113834,0,0,0,22607.025104821
427113836,0,0,0,22607.027102424
427113838,0,0,0,22607.029104715
427113840,0,0,0,22607.031105364
427113842,0,0,0,22607.033113837
427113844,0,0,0,22607.035271889
427113846,0,0,0,22607.03709157
427113848,0,0,0,22607.039071159
427113850,0,0,0,22607.041093448
427113852,0,0,0,22607.043088556
427113854,0,0,0,22607.045069989
427113856,0,0,0,22607.047147341
427113858,0,0,0,22607.049144242
427113860,0,0,0,22607.051164467
427113862,0,0,0,22607.053155618
427113864,0,0,0,22607.055116963
427113866,0,0,0,22607.057119155
427113868,0,0,0,22607.059105566
427113870,0,0,0,22607.06108733
427113872,0,0,0,22607.063237176
427113874,0,0,0,22607.06510646
427113876,0,0,0,22607.06725798
427113878,0,0,0,22607.069094994
427113880,0,0,0,22607.071205827
427113882,0,0,0,22607.073118452
427113884,0,0,0,22607.075202135
427113886,0,0,0,22607.077107757
427113888,0,0,0,22607.079102845
427113890,0,0,0,22607.081076643
427113892,0,0,0,22607.083196975
427113894,0,0,0,22607.085091185
427113896,0,0,0,22607.087120437
427113898,0,0,0,22607.089101258
427113900,0,0,0,22607.091190041
427113902,0,0,0,22607.093106493
427113904,0,0,0,22607.095107372
427113906,0,0,0,22607.097105636
427113908,0,0,0,22607.099116413
427113910,0,0,0,22607.101116371
427113912,0,0,0,22607.103105999
427113914,0,0,0,22607.105111326
427113916,0,0,0,22607.107204186
427113918,0,0,0,22607.109098126
427113920,0,0,0,22607.111107721
427113922,0,0,0,22607.11309274
427113924,0,0,0,22607.11515261
427113926,0,0,0,22607.117169729
427113928,0,0,0,22607.119171118
427113930,0,0,0,22607.121108729
427113932,0,0,0,22607.123104709
427113934,0,0,0,22607.125083347
427113936,0,0,0,22607.127214479
427113938,0,0,0,22607.129085726
427113940,0,0,0,22607.131075464
427113942,0,0,0,22607.133106689
427113944,0,0,0,22607.1350921
427113946,0,0,0,22607.137106574
427113948,0,0,0,22607.13910049
427113950,0,0,0,22607.141090599
427113952,0,0,0,22607.143172288
427113954,0,0,0,22607.145085744
427113956,0,0,0,22607.147081965
427113958,0,0,0,22607.14910198
427113960,0,0,0,22607.151104512
427113962,0,0,0,22607.153090383
427113964,0,0,0,22607.155100398
427113966,0,0,0,22607.157090367
427113968,0,0,0,22607.159169362
427113970,0,0,0,22607.161094309
427113972,0,0,0,22607.16317101
427113974,0,0,0,22607.165089345
427113976,0,0,0,22607.167205618
427113978,0,0,0,22607.169081565
427113980,0,0,0,22607.171086772
427113982,0,0,0,22607.173092289
427113984,0,0,0,22607.175203433
427113986,0,0,0,22607.177099908
427113988,0,0,0,22607.179127176
427113990,0,0,0,22607.181157931
427113992,0,0,0,22607.183358713
427113994,0,0,0,22607.185172463
427113996,0,0,0,22607.18716172
427113998,0,0,0,22607.189126241
427114000,0,0,0,22607.191226916
427114002,0,0,0,22607.19311267
427114004,0,0,0,22607.195247139
427114006,0,0,0,22607.197118135
427114008,0,0,0,22607.199257382
427114010,0,0,0,22607.201126335
427114012,0,0,0,22607.203254712
427114014,0,0,0,22607.205121301
427114016,0,0,0,22607.207263222
427114018,0,0,0,22607.209119291
427114020,0,0,0,22607.211118307
427114022,0,0,0,22607.213119616
427114024,0,0,0,22607.215125314
427114026,0,0,0,22607.217111015
427114028,0,0,0,22607.219118827
427114030,0,0,0,22607.221119115
427114032,0,0,0,22607.223292084
427114034,0,0,0,22607.225118919
427114036,0,0,0,22607.227120299
427114038,0,0,0,22607.229117161
427114040,0,0,0,22607.23111254
427114042,0,0,0,22607.233125832
427114044,0,0,0,22607.23512658
427114046,0,0,0,22607.237119244
427114048,0,0,0,22607.239117748
427114050,0,0,0,22607.241121022
427114052,0,0,0,22607.2431159
427114054,0,0,0,22607.245118652
427114056,0,0,0,22607.247115133
427114058,0,0,0,22607.249154744
427114060,0,0,0,22607.251203572
427114062,0,0,0,22607.25317695
427114064,0,0,0,22607.255165406
427114066,0,0,0,22607.257113416
427114068,0,0,0,22607.259094127
427114070,0,0,0,22607.261117428
427114072,0,0,0,22607.263113148
427114074,0,0,0,22607.265117533
427114076,0,0,0,22607.267225652
427114078,0,0,0,22607.269111807
427114080,0,0,0,22607.271219555
427114082,0,0,0,22607.273122421
427114084,0,0,0,22607.275117179
427114086,0,0,0,22607.277118419
427114088,0,0,0,22607.279113336
427114090,0,0,0,22607.281107272
427114092,0,0,0,22607.283225941
427114094,0,0,0,22607.285099392
427114096,0,0,0,22607.287214545
427114098,0,0,0,22607.289131227
427114100,0,0,0,22607.291196645
427114102,0,0,0,22607.293169803
427114104,0,0,0,22607.29518034
427114106,0,0,0,22607.297142888
427114108,0,0,0,22607.299227773
427114110,0,0,0,22607.301121202
427114112,0,0,0,22607.303116911
427114114,0,0,0,22607.305096891
427114116,0,0,0,22607.307115763
427114118,0,0,0,22607.309111493
427114120,0,0,0,22607.31112181
427114122,0,0,0,22607.313077695
427114124,0,0,0,22607.315187276
427114126,0,0,0,22607.317162938
427114128,0,0,0,22607.319155411
427114130,0,0,0,22607.321128809
427114132,0,0,0,22607.323156899
427114134,0,0,0,22607.32510504
427114136,0,0,0,22607.327216354
427114138,0,0,0,22607.329100656
427114140,0,0,0,22607.331095764
427114142,0,0,0,22607.333124084
427114144,0,0,0,22607.335119303
427114146,0,0,0,22607.337118328
427114148,0,0,0,22607.339114578
427114150,0,0,0,22607.341115608
427114152,0,0,0,22607.343190194
427114154,0,0,0,22607.345114841
427114156,0,0,0,22607.34719063
427114158,0,0,0,22607.349125546
427114160,0,0,0,22607.351200733
427114162,0,0,0,22607.353104451
427114164,0,0,0,22607.355145214
427114166,0,0,0,22607.357122159
427114168,0,0,0,22607.359205612
427114170,0,0,0,22607.361178829
427114172,0,0,0,22607.363148099
427114174,0,0,0,22607.365129772
427114176,0,0,0,22607.367172359
427114178,0,0,0,22607.369122674
427114180,0,0,0,22607.371108174
427114182,0,0,0,22607.373116066
427114184,0,0,0,22607.37518942
427114186,0,0,0,22607.377145014
427114188,0,0,0,22607.37919789
427114190,0,0,0,22607.381136894
427114192,0,0,0,22607.383279708
427114194,0,0,0,22607.385134745
427114196,0,0,0,22607.38716595
427114198,0,0,0,22607.389116064
427114200,0,0,0,22607.39110457
427114202,0,0,0,22607.393116129
427114204,0,0,0,22607.395188361
427114206,0,0,0,22607.397100524
427114208,0,0,0,22607.399196641
427114210,0,0,0,22607.401112061
427114212,0,0,0,22607.403181728
427114214,0,0,0,22607.405121313
427114216,0,0,0,22607.407190579
427114218,0,0,0,22607.409114003
427114220,0,0,0,22607.411114893
427114222,0,0,0,22607.413103058
427114224,0,0,0,22607.41521813
427114226,0,0,0,22607.417102482
427114228,0,0,0,22607.419142423
427114230,0,0,0,22607.421124888
427114232,0,0,0,22607.42320233
427114234,0,0,0,22607.425128479
427114236,0,0,0,22607.427204729
427114238,0,0,0,22607.429125508
427114240,0,0,0,22607.431089438
427114242,0,0,0,22607.433110605
427114244,0,0,0,22607.435241917
427114246,0,0,0,22607.437255189
427114248,0,0,0,22607.439265817
427114250,0,0,0,22607.441122387
427114252,0,0,0,22607.443132483
427114254,0,0,0,22607.445219572
427114256,0,0,0,22607.447099556
427114258,0,0,0,22607.4491728
427114260,0,0,0,22607.451162418
427114262,0,0,0,22607.453266619
427114264,0,0,0,22607.455161901
427114266,0,0,0,22607.457247608
427114268,0,0,0,22607.459110651
427114270,0,0,0,22607.461263453
427114272,0,0,0,22607.46319339
427114274,0,0,0,22607.46524345
427114276,0,0,0,22607.467178967
427114278,0,0,0,22607.469126587
427114280,0,0,0,22607.47110305
427114282,0,0,0,22607.473133334
427114284,0,0,0,22607.475206278
427114286,0,0,0,22607.477253232
427114288,0,0,0,22607.47920516
427114290,0,0,0,22607.48108875
427114292,0,0,0,22607.483220583
427114294,0,0,0,22607.485110946
427114296,0,0,0,22607.487115352
427114298,0,0,0,22607.489130978
427114300,0,0,0,22607.491201547
427114302,0,0,0,22607.493233664
427114304,0,0,0,22607.495214887
427114306,0,0,0,22607.497113285
427114308,0,0,0,22607.499292085
427114310,0,0,0,22607.501317299
427114312,0,0,0,22607.50331902
427114314,0,0,0,22607.505129384
427114316,0,0,0,22607.507232213
427114318,0,0,0,22607.509140399
427114320,0,0,0,22607.511264057
427114322,0,0,0,22607.513231373
427114324,0,0,0,22607.515082763
427114326,0,0,0,22607.517342826
427114328,0,0,0,22607.51915331
427114330,0,0,0,22607.521155962
427114332,0,0,0,22607.5232423
427114334,0,0,0,22607.525103028
427114336,0,0,0,22607.527103827
427114338,0,0,0,22607.529310499
427114340,0,0,0,22607.531084045
427114342,0,0,0,22607.533234292
427114344,0,0,0,22607.535207499
427114346,0,0,0,22607.537246399
427114348,0,0,0,22607.539284517
427114350,0,0,0,22607.541256773
427114352,0,0,0,22607.543201708
427114354,0,0,0,22607.545309676
427114356,0,0,0,22607.547096125
427114358,0,0,0,22607.549211969
427114360,0,0,0,22607.551096591
427114362,0,0,0,22607.553099123
427114364,0,0,0,22607.555100984
