Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 166180442525996
1024, 166180453527127
1024, 166180464528779
1024, 166180474530386
1024, 166180485531698
1024, 166180496533130
1024, 166180506534706
1024, 166180517535918
1024, 166180528537351
1024, 166180538538496
1024, 166180549539999
1024, 166180560541711
1024, 166180570543208
1024, 166180581544599
1024, 166180592545991
1024, 166180602547228
1024, 166180613548750
1024, 166180624550563
1024, 166180634551608
1024, 166180645553271
1024, 166180656554543
1024, 166180666558313
1024, 166180677557471
1024, 166180688559094
1024, 166180698559488
1024, 166180709561702
1024, 166180720563494
1024, 166180730563709
1024, 166180741566032
1024, 166180752567604
1024, 166180762567999
1024, 166180773570312
1024, 166180784572336
1024, 166180794572410
1024, 166180805574703
1024, 166180816576276
1024, 166180826576750
1024, 166180837579204
1024, 166180848580947
1024, 166180858581121
1024, 166180869583405
1024, 166180880585458
1024, 166180890585632
1024, 166180901587875
1024, 166180912589528
1024, 166180922589792
1024, 166180933592146
1024, 166180944593778
1024, 166180954594032
1024, 166180965596436
1024, 166180976598430
1024, 166180986598393
1024, 166180997600747
1024, 166181008602519
1024, 166181018602834
1024, 166181029605238
1024, 166181040607281
1024, 166181050607746
1024, 166181061609528
1024, 166181072611331
1024, 166181082611765
1024, 166181093613979
1024, 166181104615482
1024, 166181114616317
1024, 166181125618069
1024, 166181136618689
1024, 166181146620417
1024, 166181157622359
1024, 166181168623481
1024, 166181178624647
1024, 166181189627211
1024, 166181200627260
1024, 166181210629118
1024, 166181221631581
1024, 166181231632778
1024, 166181242633388
1024, 166181253635712
1024, 166181263637008
1024, 166181274637738
1024, 166181285639862
1024, 166181295641498
1024, 166181306642189
1024, 166181317644002
1024, 166181327645879
1024, 166181338646249
1024, 166181349648182
1024, 166181359650390
1024, 166181370650339
1024, 166181381652813
1024, 166181391654530
1024, 166181402654680
1024, 166181413656973
1024, 166181423658580
1024, 166181434659571
1024, 166181445661264
1024, 166181455662950
1024, 166181466663802
1024, 166181477665614
1024, 166181487667191
1024, 166181498668212
1024, 166181509669965
1024, 166181519671421
1024, 166181530672302
1024, 166181541674466
1024, 166181551675751
1024, 166181562676442
1024, 166181573678745
1024, 166181583680082
1024, 166181594680983
1024, 166181605683257
1024, 166181615684443
1024, 166181626685183
1024, 166181637687848
1024, 166181647688953
1024, 166181658689484
1024, 166181669691817
1024, 166181679692002
1024, 166181690693624
1024, 166181701695988
1024, 166181711696502
1024, 166181722698636
1024, 166181733700518
1024, 166181743700682
1024, 166181754702696
1024, 166181765704809
1024, 166181775704973
1024, 166181786706896
1024, 166181797709230
1024, 166181807709123
1024, 166181818711146
1024, 166181829713760
1024, 166181839713844
1024, 166181850715757
1024, 166181861717990
1024, 166181871717864
1024, 166181882720578
1024, 166181893724335
1024, 166181903722525
1024, 166181914726702
1024, 166181925743072
1024, 166181935728840
1024, 166181946731163
1024, 166181957747553
1024, 166181967733210
1024, 166181978735123
1024, 166181989753416
1024, 166181999737400
1024, 166182010739453
1024, 166182021755783
1024, 166182031742041
1024, 166182042743513
1024, 166182053745887
1024, 166182063746171
1024, 166182074747764
1024, 166182085750898
1024, 166182095751063
1024, 166182106753186
1024, 166182117753215
1024, 166182127754912
1024, 166182138757015
1024, 166182149757756
1024, 166182159758050
1024, 166182170759933
1024, 166182180779473
1024, 166182191763613
1024, 166182202765466
1024, 166182212785917
1024, 166182223768124
1024, 166182234770166
1024, 166182244789035
1024, 166182255772063
1024, 166182266774186
1024, 166182276792885
1024, 166182287775321
1024, 166182298778537
1024, 166182308796904
1024, 166182319780794
1024, 166182330783147
1024, 166182340801195
1024, 166182351785194
1024, 166182362787348
1024, 166182372789154
1024, 166182383789695
1024, 166182394791527
1024, 166182404809856
1024, 166182415794356
1024, 166182426796139
1024, 166182436814386
1024, 166182447798566
1024, 166182458800068
1024, 166182468818717
1024, 166182479802596
1024, 166182490821260
1024, 166182500822876
1024, 166182511807157
1024, 166182522825360
1024, 166182532827478
1024, 166182543811557
1024, 166182554829891
1024, 166182564831938
1024, 166182575815597
1024, 166182586834231
1024, 166182596818656
1024, 166182607819907
1024, 166182618838481
1024, 166182628822375
1024, 166182639824087
1024, 166182650842691
1024, 166182660828228
1024, 166182671828678
1024, 166182682847322
1024, 166182692831206
1024, 166182703833128
1024, 166182714851813
1024, 166182724835486
1024, 166182735837359
1024, 166182746856163
1024, 166182756839816
1024, 166182767841899
1024, 166182778860243
1024, 166182788844076
1024, 166182799845879
1024, 166182810864583
1024, 166182820848758
1024, 166182831851011
1024, 166182842855659
1024, 166182852851054
1024, 166182863856403
1024, 166182874871490
1024, 166182884855775
1024, 166182895861445
1024, 166182906877665
1024, 166182916861848
1024, 166182927863581
1024, 166182938881824
1024, 166182948866530
1024, 166182959867691
1024, 166182970887918
1024, 166182980871020
1024, 166182991872122
1024, 166183002890395
1024, 166183012877254
1024, 166183023876201
1024, 166183034877343
1024, 166183044879310
1024, 166183055880612
1024, 166183066881413
1024, 166183076883360
1024, 166183087885583
1024, 166183098886274
1024, 166183108887620
1024, 166183119889733
1024, 166183129895849
1024, 166183140891850
1024, 166183151894434
1024, 166183161911941
1024, 166183172896130
1024, 166183183899846
1024, 166183193916421
1024, 166183204900651
1024, 166183215902794
1024, 166183225907757
1024, 166183236905041
1024, 166183247906823
1024, 166183257925082
1024, 166183268908910
1024, 166183279911314
1024, 166183289929572
1024, 166183300913702
1024, 166183311916005
1024, 166183321934333
1024, 166183332918172
1024, 166183343919173
1024, 166183353935948
1024, 166183364922312
1024, 166183375924495
1024, 166183385940168
1024, 166183396926081
1024, 166183407928094
1024, 166183417944789
1024, 166183428931533
1024, 166183439951720
1024, 166183449953037
1024, 166183460935783
1024, 166183471939179
1024, 166183481956275
1024, 166183492940684
1024, 166183503958197
1024, 166183513944164
1024, 166183524942581
1024, 166183535944242
1024, 166183545944817
1024, 166183556948363
1024, 166183567951758
1024, 166183577949729
1024, 166183588952493
1024, 166183599964585
1024, 166183609954389
1024, 166183620957014
1024, 166183631977391
1024, 166183641958008
1024, 166183652963207
1024, 166183663980979
1024, 166183673963812
1024, 166183684968579
1024, 166183695971875
1024, 166183705967871
1024, 166183716973521
1024, 166183727974392
1024, 166183737973083
1024, 166183748977080
1024, 166183759979303
1024, 166183769976602
1024, 166183780982912
1024, 166183791981309
1024, 166183801981553
1024, 166183812987313
1024, 166183823986050
1024, 166183833985101
1024, 166183844990932
1024, 166183855990430
1024, 166183865989913
1024, 166183876995663
1024, 166183887995110
1024, 166183897994914
1024, 166183908998560
1024, 166183919999972
1024, 166183929998643
1024, 166183941003632
1024, 166183952009913
1024, 166183962003785
1024, 166183973008243
1024, 166183984013251
1024, 166183994008135
1024, 166184005012322
1024, 166184016016349
1024, 166184026013137
1024, 166184037016682
1024, 166184047016236
1024, 166184058016425
1024, 166184069023077
1024, 166184079024002
1024, 166184090020775
1024, 166184101026255
1024, 166184111024956
1024, 166184122025907
1024, 166184133030023
1024, 166184143029155
1024, 166184154029035
1024, 166184165033512
1024, 166184175036291
1024, 166184186033024
1024, 166184197038363
1024, 166184207041142
1024, 166184218039418
1024, 166184229043364
1024, 166184239043238
1024, 166184250044639
1024, 166184261047985
1024, 166184271048089
1024, 166184282049971
1024, 166184293051804
1024, 166184303052569
1024, 166184314052779
1024, 166184325056355
1024, 166184335054324
1024, 166184346057830
1024, 166184357061466
1024, 166184367061099
1024, 166184378061579
1024, 166184389065085
1024, 166184399064808
1024, 166184410066020
1024, 166184421068443
1024, 166184431069199
1024, 166184442070159
1024, 166184453074516
1024, 166184463072246
1024, 166184474073427
1024, 166184485075811
1024, 166184495074382
1024, 166184506078208
1024, 166184517081143
1024, 166184527080876
1024, 166184538082659
1024, 166184549085293
1024, 166184559085807
1024, 166184570087089
1024, 166184581090474
1024, 166184591088654
1024, 166184602090437
1024, 166184613094594
1024, 166184623093305
1024, 166184634096891
1024, 166184645099324
1024, 166184655097485
1024, 166184666101271
1024, 166184677101481
1024, 166184687102537
1024, 166184698104870
1024, 166184709105711
1024, 166184719106526
1024, 166184730107396
1024, 166184741109971
1024, 166184751109443
1024, 166184762113600
1024, 166184773116405
1024, 166184783114795
1024, 166184794119073
1024, 166184805119602
1024, 166184818231221
1024, 166184826122351
1024, 166184837123902
1024, 166184847124417
1024, 166184858126460
1024, 166184869128803
1024, 166184879127686
1024, 166184890130870
1024, 166184901133725
1024, 166184911131334
1024, 166184922133738
1024, 166184933133437
1024, 166184943135694
1024, 166184954137046
1024, 166184965138458
1024, 166184975140415
1024, 166184986141606
1024, 166184996147662
1024, 166185007145907
1024, 166185018148482
1024, 166185028150729
1024, 166185039149766
1024, 166185050152872
1024, 166185060155099
1024, 166185071155328
1024, 166185082156350
1024, 166185092159750
1024, 166185103158176
1024, 166185114161942
1024, 166185124164491
1024, 166185135162936
1024, 166185146166573
1024, 166185156167368
1024, 166185167168038
1024, 166185178169270
1024, 166185188172680
1024, 166185199172127
1024, 166185210174030
1024, 166185220176819
1024, 166185231175876
1024, 166185242178651
1024, 166185252182131
1024, 166185263180998
1024, 166185274181628
1024, 166185284186240
1024, 166185295183705
1024, 166185306185728
1024, 166185316190300
1024, 166185327188115
1024, 166185338190178
1024, 166185348193388
1024, 166185359192525
1024, 166185370194518
1024, 166185380199130
1024, 166185391196654
1024, 166185402199830
1024, 166185412202408
1024, 166185423201866
1024, 166185434204871
1024, 166185444204815
1024, 166185455205865
1024, 166185466207758
1024, 166185476208824
1024, 166185487209524
1024, 166185498212048
1024, 166185508211601
1024, 166185519216860
1024, 166185530216719
1024, 166185540217314
1024, 166185551219536
1024, 166185562220818
1024, 166185572221593
1024, 166185583223005
1024, 166185594225288
1024, 166185604226615
1024, 166185615226323
1024, 166185626229137
1024, 166185636230684
1024, 166185647231895
1024, 166185658235601
1024, 166185668235154
1024, 166185679237087
1024, 166185690239460
1024, 166185700238312
1024, 166185711241637
1024, 166185722243990
1024, 166185732244465
1024, 166185743246228
1024, 166185754248150
1024, 166185764249236
1024, 166185775251139
1024, 166185786252049
1024, 166185796251272
1024, 166185807253936
1024, 166185818254706
1024, 166185828257205
1024, 166185839256913
1024, 166185850259286
1024, 166185860262056
1024, 166185871263107
1024, 166185882262905
1024, 166185892266045
1024, 166185903267236
1024, 166185914266534
1024, 166185924269443
1024, 166185935272277
1024, 166185945275236
1024, 166185956273513
1024, 166185967276868
1024, 166185977280879
1024, 166185988278614
1024, 166185999282160
1024, 166186009282444
1024, 166186020283084
1024, 166186031287091
1024, 166186041287084
1024, 166186052287013
1024, 166186063288956
1024, 166186073291564
1024, 166186084292745
1024, 166186095293316
1024, 166186105297197
1024, 166186116297216
1024, 166186127298046
1024, 166186137302218
1024, 166186148301205
1024, 166186159303388
1024, 166186169305506
1024, 166186180306477
1024, 166186191306145
1024, 166186201307130
1024, 166186212310236
1024, 166186223311096
1024, 166186233313544
1024, 166186244315637
1024, 166186255315987
1024, 166186265317493
1024, 166186276317913
1024, 166186287322070
1024, 166186297322354
1024, 166186308322944
1024, 166186319324867
1024, 166186329325542
1024, 166186340328637
1024, 166186351330118
1024, 166186361328138
1024, 166186372333638
1024, 166186383333076
1024, 166186393333430
1024, 166186404338519
1024, 166186415338197
1024, 166186425337720
1024, 166186436340003
1024, 166186447341926
1024, 166186457340206
1024, 166186468347288
1024, 166186479346465
1024, 166186489345267
1024, 166186500349504
1024, 166186511350615
1024, 166186521350349
1024, 166186532353834
1024, 166186543354003
1024, 166186553355109
1024, 166186564357593
1024, 166186575360357
1024, 166186585358948
1024, 166186596361722
1024, 166186607363194
1024, 166186617362416
1024, 166186628366943
1024, 166186639368686
1024, 166186649367287
1024, 166186660371003
1024, 166186671372144
1024, 166186681371737
1024, 166186692373890
1024, 166186703376494
1024, 166186713377259
1024, 166186724379492
1024, 166186735381305
1024, 166186745380196
1024, 166186756384133
1024, 166186767383761
1024, 166186777385478
1024, 166186788390296
1024, 166186799386729
1024, 166186809389868
1024, 166186820394455
1024, 166186831392271
1024, 166186841396262
1024, 166186852397833
1024, 166186863398173
1024, 166186873398588
1024, 166186884401452
1024, 166186894401976
1024, 166186905402807
1024, 166186916406473
1024, 166186926406367
1024, 166186937407708
1024, 166186948411744
1024, 166186958411027
1024, 166186969412168
1024, 166186980414742
1024, 166186990415858
1024, 166187001413553
1024, 166187012415275
1024, 166187022417362
1024, 166187033420077
1024, 166187044422670
1024, 166187054424307
1024, 166187065424827
1024, 166187076426850
1024, 166187086428026
1024, 166187097429307
1024, 166187108430818
1024, 166187118432065
1024, 166187129433246
1024, 166187140435579
1024, 166187150436514
1024, 166187161440661
1024, 166187172440109
1024, 166187182441205
1024, 166187193440162
1024, 166187204443837
1024, 166187214445595
1024, 166187225447317
1024, 166187236448959
1024, 166187246450074
1024, 166187257450183
1024, 166187268453359
1024, 166187278453893
1024, 166187289454063
1024, 166187300457237
1024, 166187310458894
1024, 166187321456920
1024, 166187332459283
1024, 166187342461350
1024, 166187353462782
1024, 166187364466418
1024, 166187374463787
1024, 166187385467853
1024, 166187396471098
1024, 166187406469429
1024, 166187417471822
1024, 166187428476089
1024, 166187438473368
1024, 166187449476132
1024, 166187460480289
1024, 166187470477567
1024, 166187481481453
1024, 166187492484929
1024, 166187502480585
1024, 166187513485012
1024, 166187524488808
1024, 166187534485615
1024, 166187545489171
1024, 166187556492877
1024, 166187566490336
1024, 166187577493691
1024, 166187588497968
1024, 166187598494856
1024, 166187609498422
1024, 166187620499362
1024, 166187630498504
1024, 166187641502901
1024, 166187652504444
1024, 166187662503736
1024, 166187673506339
1024, 166187684508853
1024, 166187694509878
1024, 166187705510619
1024, 166187716513293
1024, 166187726512565
1024, 166187737513356
1024, 166187748517823
1024, 166187758516234
1024, 166187769517836
1024, 166187780518977
1024, 166187790519722
1024, 166187801521935
1024, 166187812523577
1024, 166187822524993
1024, 166187833526355
1024, 166187843529915
1024, 166187854528752
1024, 166187865533089
1024, 166187875533894
1024, 166187886532661
1024, 166187897538281
1024, 166187907538184
1024, 166187918537231
1024, 166187929541808
1024, 166187939542624
1024, 166187950541531
1024, 166187961545637
1024, 166187971546492
1024, 166187982545419
1024, 166187993551771
1024, 166188003550442
1024, 166188014551222
1024, 166188025556521
1024, 166188035555403
1024, 166188046556363
1024, 166188057556883
1024, 166188067564310
1024, 166188078559881
1024, 166188089562034
1024, 166188099571325
1024, 166188110566145
1024, 166188121565713
1024, 166188131584842
1024, 166188142571576
1024, 166188153568399
1024, 166188163573953
1024, 166188174571207
1024, 166188185595862
1024, 166188195601255
1024, 166188206574464
1024, 166188217581426
1024, 166188227576641
1024, 166188238584465
1024, 166188249586207
1024, 166188259583726
1024, 166188270583374
1024, 166188281589895
1024, 166188291585320
1024, 166188302588705
1024, 166188313591760
1024, 166188323590140
1024, 166188334594598
1024, 166188345593986
1024, 166188355593729
1024, 166188366603376
1024, 166188377599287
1024, 166188387598208
1024, 166188398602004
1024, 166188409604879
1024, 166188419603310
1024, 166188430606525
1024, 166188441621020
1024, 166188451608861
1024, 166188462614761
1024, 166188473632223
1024, 166188483613261
1024, 166188494614623
1024, 166188505634809
1024, 166188515617500
1024, 166188526619292
1024, 166188537639038
1024, 166188547624876
1024, 166188558623522
1024, 166188569644610
1024, 166188579628854
1024, 166188590628593
1024, 166188601631237
1024, 166188611629958
1024, 166188622632562
1024, 166188633651446
1024, 166188643633626
1024, 166188654637512
1024, 166188665655565
1024, 166188675640361
1024, 166188686639929
1024, 166188697641410
1024, 166188707640622
1024, 166188718643126
1024, 166188729645369
1024, 166188739645383
1024, 166188750648408
1024, 166188761647875
1024, 166188771649863
1024, 166188782652196
1024, 166188792653702
1024, 166188803654303
1024, 166188814655874
1024, 166188824657661
1024, 166188835658341
1024, 166188846660204
1024, 166188856663103
1024, 166188867662090
1024, 166188878664413
1024, 166188888666661
1024, 166188899667231
1024, 166188910668542
1024, 166188920670750
1024, 166188931670910
1024, 166188942673143
1024, 166188952674879
1024, 166188963675409
1024, 166188974677151
1024, 166188984679479
1024, 166188995680671
1024, 166189006681842
1024, 166189016683188
1024, 166189027684178
1024, 166189038685971
1024, 166189048688569
1024, 166189059688298
1024, 166189070692515
1024, 166189080694502
1024, 166189091695032
1024, 166189102697565
1024, 166189112698250
1024, 166189123698700
1024, 166189134701393
1024, 166189144702930
1024, 166189155702719
1024, 166189166704251
1024, 166189176706588
1024, 166189187705856
1024, 166189198710734
1024, 166189208711208
1024, 166189219709804
1024, 166189230715243
1024, 166189240713013
1024, 166189251714164
1024, 166189262718030
1024, 166189272717833
1024, 166189283718834
1024, 166189294724363
1024, 166189304724988
1024, 166189315723303
1024, 166189326728683
1024, 166189336729248
1024, 166189347731531
1024, 166189358730888
1024, 166189368729880
1024, 166189379733666
1024, 166189390738033
1024, 166189400735311
1024, 166189411737785
1024, 166189422741962
1024, 166189432740182
1024, 166189443742235
1024, 166189454744327
1024, 166189464743589
1024, 166189475745822
1024, 166189486746833
1024, 166189496748820
1024, 166189507749140
1024, 166189518751103
1024, 166189528752549
1024, 166189539753740
1024, 166189550755542
1024, 166189560758822
1024, 166189571759432
1024, 166189582777464
1024, 166189592765265
1024, 166189603764232
1024, 166189614781524
1024, 166189624766499
1024, 166189635768782
1024, 166189646788247
1024, 166189656770748
1024, 166189667773212
1024, 166189678776096
1024, 166189688774416
1024, 166189699780737
1024, 166189710777170
1024, 166189720778506
1024, 166189731782712
1024, 166189741802182
1024, 166189752784658
1024, 166189763787733
1024, 166189773804047
1024, 166189784788907
1024, 166189795794898
1024, 166189805809909
1024, 166189816792285
1024, 166189827795971
1024, 166189837814309
1024, 166189848797095
1024, 166189859799909
1024, 166189869820982
1024, 166189880801134
1024, 166189891803057
1024, 166189901807128
1024, 166189912805724
1024, 166189923807226
1024, 166189933812219
1024, 166189944807679
1024, 166189955811826
1024, 166189965812781
1024, 166189976813431
1024, 166189987815785
1024, 166189997817762
1024, 166190008818703
1024, 166190019820214
1024, 166190029821410
1024, 166190040823242
1024, 166190051827088
1024, 166190061842701
1024, 166190072827712
1024, 166190083830426
1024, 166190093829938
1024, 166190104831611
1024, 166190115832311
1024, 166190125833667
1024, 166190136840759
1024, 166190147836570
1024, 166190157836724
1024, 166190168844337
1024, 166190179841019
1024, 166190189841684
1024, 166190200849537
1024, 166190211846170
1024, 166190221845502
1024, 166190232851763
1024, 166190243863984
1024, 166190253850743
1024, 166190264863145
1024, 166190275859007
1024, 166190285855744
1024, 166190296870891
1024, 166190307861232
1024, 166190317858801
1024, 166190328868278
1024, 166190339866683
1024, 166190349863761
1024, 166190360873058
1024, 166190371871844
1024, 166190381866868
1024, 166190392870153
1024, 166190403885040
1024, 166190413871889
1024, 166190424874593
1024, 166190435889900
1024, 166190445878894
1024, 166190456880095
1024, 166190467892086
1024, 166190477885207
1024, 166190488883853
1024, 166190499901194
1024, 166190509885488
1024, 166190520887992
1024, 166190531907136
1024, 166190541892993
1024, 166190552892241
1024, 166190563919320
1024, 166190573895960
1024, 166190584895257
1024, 166190595900185
1024, 166190605901371
1024, 166190616900258
1024, 166190627901209
1024, 166190637907795
1024, 166190648903496
1024, 166190658925700
1024, 166190669912485
1024, 166190680911492
1024, 166190690924670
1024, 166190701915291
1024, 166190712915520
1024, 166190722914772
1024, 166190733924690
1024, 166190744917465
1024, 166190754920554
1024, 166190765934739
1024, 166190776928056
1024, 166190786929732
1024, 166190797926867
1024, 166190808928759
1024, 166190818937709
1024, 166190829930414
1024, 166190840935813
1024, 166190850946026
1024, 166190861934152
1024, 166190872936606
1024, 166190882953901
1024, 166190893937199
1024, 166190904951595
1024, 166190914940888
1024, 166190925941398
1024, 166190936953279
1024, 166190946948053
1024, 166190957947631
1024, 166190968958831
1024, 166190978951351
1024, 166190989955457
1024, 166191000974982
1024, 166191010973263
1024, 166191021955248
1024, 166191032966888
1024, 166191042960099
1024, 166191053959807
1024, 166191064979794
1024, 166191074979557
1024, 166191085962804
1024, 166191096968073
1024, 166191106968267
1024, 166191117966482
1024, 166191128985276
1024, 166191138971884
1024, 166191149970851
1024, 166191160984736
1024, 166191170975242
1024, 166191181975411
1024, 166191192977494
1024, 166191202979952
1024, 166191213979910
1024, 166191224994546
1024, 166191234982728
1024, 166191245984239
1024, 166191256987985
1024, 166191266986486
1024, 166191277987998
1024, 166191288997965
1024, 166191298992819
1024, 166191309992557
1024, 166191320996503
1024, 166191330995555
1024, 166191341997988
1024, 166191353003087
1024, 166191363002519
1024, 166191374003440
1024, 166191385006314
1024, 166191395006417
1024, 166191406008260
1024, 166191417010082
1024, 166191427010957
1024, 166191438009603
1024, 166191449016405
1024, 166191459015677
1024, 166191470013542
1024, 166191481020143
1024, 166191491018944
1024, 166191502019023
1024, 166191513022849
1024, 166191523024135
1024, 166191534023813
1024, 166191545027469
1024, 166191555028554
1024, 166191566029164
1024, 166191577029794
1024, 166191587032152
1024, 166191598032852
1024, 166191608040059
1024, 166191619034367
1024, 166191630050636
1024, 166191640043597
1024, 166191651039458
1024, 166191662046119
1024, 166191672041624
1024, 166191683043767
1024, 166191694049397
1024, 166191704046645
1024, 166191715047065
1024, 166191726053666
1024, 166191736054451
1024, 166191747051264
1024, 166191758053837
1024, 166191768055584
1024, 166191779055803
1024, 166191790057946
1024, 166191800061707
1024, 166191811061665
1024, 166191822063467
1024, 166191832082416
1024, 166191843066225
1024, 166191854067716
1024, 166191864086395
1024, 166191875070203
1024, 166191886071935
1024, 166191896090914
1024, 166191907074723
1024, 166191918076605
1024, 166191928095153
1024, 166191939079172
1024, 166191950097485
